curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746660658.7344246,40.864808082580566,69.21163973869906,1746660658.7344325,40.864808082580566,12.310662118474061,1746660658.7344413,40.864808082580566,67.69520850733014,1746660658.7344468,40.864808082580566,8.551035555977162,1746660658.7344525,40.864808082580566,92.20735338579183,1746660658.734458,40.864808082580566,3.4524271013054473,1746660658.7344627,40.864808082580566,3.4524271013054473,1746660658.7344675,40.864808082580566,0.09098434525712396,1746660658.7344725,40.864808082580566,0.16645946290526625,1746660658.7344768,40.864808082580566,5.0,1746660658.7344813,40.864808082580566,0.0,1746660658.734486,40.864808082580566,0.507544312142877,1746660658.7344906,40.864808082580566,3.320247220050287,1746660658.7344952,40.864808082580566,4.365569609821404
1746660658.7538004,40.88478398323059,69.21163973869906,1746660658.7538044,40.88478398323059,12.310662118474061,1746660658.75381,40.88478398323059,67.69520850733014,1746660658.753813,40.88478398323059,8.551035555977162,1746660658.7538161,40.88478398323059,92.20735338579183,1746660658.7538185,40.88478398323059,3.4524271013054473,1746660658.7538214,40.88478398323059,3.4524271013054473,1746660658.753824,40.88478398323059,0.09098434525712396,1746660658.7538269,40.88478398323059,0.16645946290526625,1746660658.7538295,40.88478398323059,5.0,1746660658.7538316,40.88478398323059,0.0,1746660658.7538347,40.88478398323059,0.507544312142877,1746660658.7538373,40.88478398323059,3.320247220050287,1746660658.7538397,40.88478398323059,4.365569609821404
1746660658.7734203,40.90476679801941,69.21163973869906,1746660658.7734222,40.90476679801941,12.310662118474061,1746660658.773425,40.90476679801941,67.69520850733014,1746660658.7734268,40.90476679801941,8.551035555977162,1746660658.7734282,40.90476679801941,92.20735338579183,1746660658.7734299,40.90476679801941,3.4524271013054473,1746660658.773431,40.90476679801941,3.4524271013054473,1746660658.7734325,40.90476679801941,0.09098434525712396,1746660658.773434,40.90476679801941,0.16645946290526625,1746660658.773435,40.90476679801941,5.0,1746660658.7734363,40.90476679801941,0.0,1746660658.7734377,40.90476679801941,0.507544312142877,1746660658.7734392,40.90476679801941,3.320247220050287,1746660658.7734406,40.90476679801941,4.365569609821404
1746660658.7934797,40.924777030944824,69.21163973869906,1746660658.7934818,40.924777030944824,12.310662118474061,1746660658.7934842,40.924777030944824,67.69520850733014,1746660658.7934859,40.924777030944824,8.551035555977162,1746660658.793487,40.924777030944824,92.20735338579183,1746660658.7934885,40.924777030944824,3.4524271013054473,1746660658.7934897,40.924777030944824,3.4524271013054473,1746660658.793491,40.924777030944824,0.09098434525712396,1746660658.7934923,40.924777030944824,0.16645946290526625,1746660658.7934933,40.924777030944824,5.0,1746660658.7934945,40.924777030944824,0.0,1746660658.793496,40.924777030944824,0.507544312142877,1746660658.793497,40.924777030944824,3.320247220050287,1746660658.7934983,40.924777030944824,4.365569609821404
1746660658.813822,40.944801568984985,68.77724902568222,1746660658.8138242,40.944801568984985,12.263832129724946,1746660658.8138268,40.944801568984985,67.34160933174044,1746660658.8138285,40.944801568984985,8.453311553781102,1746660658.81383,40.944801568984985,92.57420806762502,1746660658.8138313,40.944801568984985,3.4380793507661154,1746660658.8138328,40.944801568984985,3.4380793507661154,1746660658.8138342,40.944801568984985,0.057717335342344356,1746660658.8138359,40.944801568984985,0.13321448973916664,1746660658.813837,40.944801568984985,5.0,1746660658.8138385,40.944801568984985,0.0,1746660658.81384,40.944801568984985,0.5298908289775273,1746660658.813841,40.944801568984985,3.353514229965066,1746660658.8138428,40.944801568984985,4.345263659069575
1746660658.8337948,40.96480631828308,68.77724902568222,1746660658.833799,40.96480631828308,12.263832129724946,1746660658.833804,40.96480631828308,67.34160933174044,1746660658.8338068,40.96480631828308,8.453311553781102,1746660658.8338094,40.96480631828308,92.57420806762502,1746660658.833812,40.96480631828308,3.4380793507661154,1746660658.8338146,40.96480631828308,3.4380793507661154,1746660658.8338168,40.96480631828308,0.057717335342344356,1746660658.833819,40.96480631828308,0.13321448973916664,1746660658.8338213,40.96480631828308,5.0,1746660658.8338234,40.96480631828308,0.0,1746660658.8338258,40.96480631828308,0.5237890727443401,1746660658.8338282,40.96480631828308,3.353514229965066,1746660658.83383,40.96480631828308,4.345263659069575
1746660658.854742,40.98486113548279,68.77724902568222,1746660658.8547504,40.98486113548279,12.263832129724946,1746660658.8547602,40.98486113548279,67.34160933174044,1746660658.8547661,40.98486113548279,8.453311553781102,1746660658.854771,40.98486113548279,92.57420806762502,1746660658.8547764,40.98486113548279,3.4380793507661154,1746660658.8547816,40.98486113548279,3.4380793507661154,1746660658.8547864,40.98486113548279,0.057717335342344356,1746660658.8547907,40.98486113548279,0.13321448973916664,1746660658.8547952,40.98486113548279,5.0,1746660658.8547995,40.98486113548279,0.0,1746660658.8548043,40.98486113548279,0.5237890727443401,1746660658.854809,40.98486113548279,3.353514229965066,1746660658.8548138,40.98486113548279,4.345263659069575
1746660658.874333,41.00479698181152,68.77724902568222,1746660658.8743403,41.00479698181152,12.263832129724946,1746660658.874349,41.00479698181152,67.34160933174044,1746660658.8743546,41.00479698181152,8.453311553781102,1746660658.8743598,41.00479698181152,92.57420806762502,1746660658.8743646,41.00479698181152,3.4380793507661154,1746660658.87437,41.00479698181152,3.4380793507661154,1746660658.8743746,41.00479698181152,0.057717335342344356,1746660658.874379,41.00479698181152,0.13321448973916664,1746660658.8743837,41.00479698181152,5.0,1746660658.8743882,41.00479698181152,0.0,1746660658.8743927,41.00479698181152,0.5237890727443401,1746660658.8743978,41.00479698181152,3.353514229965066,1746660658.8744023,41.00479698181152,4.345263659069575
1746660658.894844,41.02482342720032,68.77724902568222,1746660658.894853,41.02482342720032,12.263832129724946,1746660658.8948638,41.02482342720032,67.34160933174044,1746660658.8948703,41.02482342720032,8.453311553781102,1746660658.894876,41.02482342720032,92.57420806762502,1746660658.8948815,41.02482342720032,3.4380793507661154,1746660658.8948867,41.02482342720032,3.4380793507661154,1746660658.894892,41.02482342720032,0.057717335342344356,1746660658.8948975,41.02482342720032,0.13321448973916664,1746660658.8949027,41.02482342720032,5.0,1746660658.894908,41.02482342720032,0.0,1746660658.8949134,41.02482342720032,0.5237890727443401,1746660658.8949187,41.02482342720032,3.353514229965066,1746660658.8949237,41.02482342720032,4.345263659069575
1746660658.91533,41.044795751571655,68.3457854552278,1746660658.9153373,41.044795751571655,12.203554172216453,1746660658.915346,41.044795751571655,67.00695842836983,1746660658.9153519,41.044795751571655,8.343293673945057,1746660658.9153569,41.044795751571655,92.92650868353302,1746660658.9153621,41.044795751571655,3.434441690754515,1746660658.9153671,41.044795751571655,3.434441690754515,1746660658.9153721,41.044795751571655,0.07584289401303757,1746660658.9153767,41.044795751571655,0.15143869722283892,1746660658.915381,41.044795751571655,5.0,1746660658.9153855,41.044795751571655,0.0,1746660658.9153907,41.044795751571655,0.5356166129776704,1746660658.915395,41.044795751571655,3.3868257146700502,1746660658.9153993,41.044795751571655,4.334506882956469
1746660658.9345706,41.06480646133423,68.3457854552278,1746660658.9345787,41.06480646133423,12.203554172216453,1746660658.9345882,41.06480646133423,67.00695842836983,1746660658.9345937,41.06480646133423,8.343293673945057,1746660658.9345992,41.06480646133423,92.92650868353302,1746660658.9346044,41.06480646133423,3.434441690754515,1746660658.9346094,41.06480646133423,3.434441690754515,1746660658.9346142,41.06480646133423,0.07584289401303757,1746660658.9346194,41.06480646133423,0.15143869722283892,1746660658.9346237,41.06480646133423,5.0,1746660658.9346282,41.06480646133423,0.0,1746660658.9346335,41.06480646133423,0.5323944936348248,1746660658.9346383,41.06480646133423,3.3868257146700502,1746660658.934643,41.06480646133423,4.334506882956469
1746660658.954712,41.08486366271973,68.3457854552278,1746660658.9547215,41.08486366271973,12.203554172216453,1746660658.9547322,41.08486366271973,67.00695842836983,1746660658.9547386,41.08486366271973,8.343293673945057,1746660658.9547448,41.08486366271973,92.92650868353302,1746660658.9547508,41.08486366271973,3.434441690754515,1746660658.9547563,41.08486366271973,3.434441690754515,1746660658.9547615,41.08486366271973,0.07584289401303757,1746660658.9547668,41.08486366271973,0.15143869722283892,1746660658.9547722,41.08486366271973,5.0,1746660658.9547772,41.08486366271973,0.0,1746660658.9547825,41.08486366271973,0.5323944936348248,1746660658.9547875,41.08486366271973,3.3868257146700502,1746660658.954793,41.08486366271973,4.334506882956469
1746660658.9743276,41.10479760169983,68.3457854552278,1746660658.9743347,41.10479760169983,12.203554172216453,1746660658.9743438,41.10479760169983,67.00695842836983,1746660658.9743493,41.10479760169983,8.343293673945057,1746660658.9743543,41.10479760169983,92.92650868353302,1746660658.9743593,41.10479760169983,3.434441690754515,1746660658.974364,41.10479760169983,3.434441690754515,1746660658.9743688,41.10479760169983,0.07584289401303757,1746660658.9743733,41.10479760169983,0.15143869722283892,1746660658.9743776,41.10479760169983,5.0,1746660658.9743822,41.10479760169983,0.0,1746660658.9743867,41.10479760169983,0.5323944936348248,1746660658.9743912,41.10479760169983,3.3868257146700502,1746660658.974396,41.10479760169983,4.334506882956469
1746660658.9943423,41.12479758262634,68.3457854552278,1746660658.9943554,41.12479758262634,12.203554172216453,1746660658.9943697,41.12479758262634,67.00695842836983,1746660658.9943788,41.12479758262634,8.343293673945057,1746660658.994384,41.12479758262634,92.92650868353302,1746660658.9943893,41.12479758262634,3.434441690754515,1746660658.9943945,41.12479758262634,3.434441690754515,1746660658.9943993,41.12479758262634,0.07584289401303757,1746660658.9944038,41.12479758262634,0.15143869722283892,1746660658.9944084,41.12479758262634,5.0,1746660658.994413,41.12479758262634,0.0,1746660658.994418,41.12479758262634,0.5323944936348248,1746660658.9944227,41.12479758262634,3.3868257146700502,1746660658.9944274,41.12479758262634,4.334506882956469
1746660659.01593,41.14480257034302,67.91938778302426,1746660659.015938,41.14480257034302,12.123873784834617,1746660659.0159473,41.14480257034302,66.66198692275549,1746660659.0159526,41.14480257034302,8.228561689022555,1746660659.0159578,41.14480257034302,93.29005891121838,1746660659.0159628,41.14480257034302,3.4188162292427786,1746660659.015968,41.14480257034302,3.4188162292427786,1746660659.0159726,41.14480257034302,0.046653183727169534,1746660659.015979,41.14480257034302,0.12221083343098288,1746660659.0159872,41.14480257034302,5.0,1746660659.0159943,41.14480257034302,0.0,1746660659.0160017,41.14480257034302,0.5525683753544266,1746660659.0160096,41.14480257034302,3.4160154249559183,1746660659.0160174,41.14480257034302,4.3161645514547144
1746660659.034654,41.16497468948364,67.91938778302426,1746660659.0346637,41.16497468948364,12.123873784834617,1746660659.0346773,41.16497468948364,66.66198692275549,1746660659.0346854,41.16497468948364,8.228561689022555,1746660659.0346935,41.16497468948364,93.29005891121838,1746660659.034702,41.16497468948364,3.4188162292427786,1746660659.0347114,41.16497468948364,3.4188162292427786,1746660659.0347195,41.16497468948364,0.046653183727169534,1746660659.034728,41.16497468948364,0.12221083343098288,1746660659.0347369,41.16497468948364,5.0,1746660659.0347447,41.16497468948364,0.0,1746660659.034753,41.16497468948364,0.5470683588362285,1746660659.0347612,41.16497468948364,3.4160154249559183,1746660659.0347698,41.16497468948364,4.3161645514547144
1746660659.0546749,41.18487334251404,67.91938778302426,1746660659.0546834,41.18487334251404,12.123873784834617,1746660659.0546927,41.18487334251404,66.66198692275549,1746660659.0546985,41.18487334251404,8.228561689022555,1746660659.0547037,41.18487334251404,93.29005891121838,1746660659.0547087,41.18487334251404,3.4188162292427786,1746660659.0547144,41.18487334251404,3.4188162292427786,1746660659.0547192,41.18487334251404,0.046653183727169534,1746660659.0547237,41.18487334251404,0.12221083343098288,1746660659.0547285,41.18487334251404,5.0,1746660659.0547333,41.18487334251404,0.0,1746660659.0547383,41.18487334251404,0.5470683588362285,1746660659.0547433,41.18487334251404,3.4160154249559183,1746660659.0547478,41.18487334251404,4.3161645514547144
1746660659.0746799,41.204845666885376,67.91938778302426,1746660659.0746877,41.204845666885376,12.123873784834617,1746660659.0746975,41.204845666885376,66.66198692275549,1746660659.0747037,41.204845666885376,8.228561689022555,1746660659.074709,41.204845666885376,93.29005891121838,1746660659.0747144,41.204845666885376,3.4188162292427786,1746660659.0747194,41.204845666885376,3.4188162292427786,1746660659.0747244,41.204845666885376,0.046653183727169534,1746660659.074729,41.204845666885376,0.12221083343098288,1746660659.0747335,41.204845666885376,5.0,1746660659.0747385,41.204845666885376,0.0,1746660659.074743,41.204845666885376,0.5470683588362285,1746660659.0747483,41.204845666885376,3.4160154249559183,1746660659.0747528,41.204845666885376,4.3161645514547144
1746660659.0942972,41.22480511665344,67.91938778302426,1746660659.0943046,41.22480511665344,12.123873784834617,1746660659.094314,41.22480511665344,66.66198692275549,1746660659.0943196,41.22480511665344,8.228561689022555,1746660659.0943246,41.22480511665344,93.29005891121838,1746660659.0943296,41.22480511665344,3.4188162292427786,1746660659.0943344,41.22480511665344,3.4188162292427786,1746660659.0943391,41.22480511665344,0.046653183727169534,1746660659.094344,41.22480511665344,0.12221083343098288,1746660659.0943484,41.22480511665344,5.0,1746660659.094353,41.22480511665344,0.0,1746660659.0943575,41.22480511665344,0.5470683588362285,1746660659.0943623,41.22480511665344,3.4160154249559183,1746660659.0943668,41.22480511665344,4.3161645514547144
1746660659.1154556,41.244797468185425,67.53387731580568,1746660659.1154637,41.244797468185425,12.011350644145882,1746660659.1154728,41.244797468185425,66.31278270995922,1746660659.1154785,41.244797468185425,8.103765115959742,1746660659.1154838,41.244797468185425,93.66095110444707,1746660659.1154888,41.244797468185425,3.379684618210745,1746660659.1154935,41.244797468185425,3.379684618210745,1746660659.1154983,41.244797468185425,0.05716695462564836,1746660659.115503,41.244797468185425,0.13241451193520187,1746660659.1155076,41.244797468185425,5.0,1746660659.1155121,41.244797468185425,0.0,1746660659.115517,41.244797468185425,0.5836206783945801,1746660659.1155212,41.244797468185425,3.441849285952177,1746660659.115526,41.244797468185425,4.282940734117724
1746660659.1349144,41.26498985290527,67.53387731580568,1746660659.134922,41.26498985290527,12.011350644145882,1746660659.134932,41.26498985290527,66.31278270995922,1746660659.1349378,41.26498985290527,8.103765115959742,1746660659.1349432,41.26498985290527,93.66095110444707,1746660659.1349483,41.26498985290527,3.379684618210745,1746660659.1349535,41.26498985290527,3.379684618210745,1746660659.134958,41.26498985290527,0.05716695462564836,1746660659.134963,41.26498985290527,0.13241451193520187,1746660659.1349676,41.26498985290527,5.0,1746660659.134972,41.26498985290527,0.0,1746660659.1349769,41.26498985290527,0.5736474127058209,1746660659.1349814,41.26498985290527,3.441849285952177,1746660659.134986,41.26498985290527,4.282940734117724
1746660659.1548104,41.28488039970398,67.53387731580568,1746660659.1548183,41.28488039970398,12.011350644145882,1746660659.1548283,41.28488039970398,66.31278270995922,1746660659.1548345,41.28488039970398,8.103765115959742,1746660659.1548402,41.28488039970398,93.66095110444707,1746660659.1548455,41.28488039970398,3.379684618210745,1746660659.1548505,41.28488039970398,3.379684618210745,1746660659.1548555,41.28488039970398,0.05716695462564836,1746660659.15486,41.28488039970398,0.13241451193520187,1746660659.1548648,41.28488039970398,5.0,1746660659.1548696,41.28488039970398,0.0,1746660659.154874,41.28488039970398,0.5736474127058209,1746660659.1548786,41.28488039970398,3.441849285952177,1746660659.1548831,41.28488039970398,4.282940734117724
1746660659.1745842,41.30481481552124,67.53387731580568,1746660659.1745968,41.30481481552124,12.011350644145882,1746660659.1746092,41.30481481552124,66.31278270995922,1746660659.1746154,41.30481481552124,8.103765115959742,1746660659.174621,41.30481481552124,93.66095110444707,1746660659.1746264,41.30481481552124,3.379684618210745,1746660659.1746316,41.30481481552124,3.379684618210745,1746660659.1746368,41.30481481552124,0.05716695462564836,1746660659.1746414,41.30481481552124,0.13241451193520187,1746660659.174646,41.30481481552124,5.0,1746660659.1746507,41.30481481552124,0.0,1746660659.1746552,41.30481481552124,0.5736474127058209,1746660659.1746597,41.30481481552124,3.441849285952177,1746660659.174665,41.30481481552124,4.282940734117724
1746660659.1945214,41.324862480163574,67.53387731580568,1746660659.194529,41.324862480163574,12.011350644145882,1746660659.1945384,41.324862480163574,66.31278270995922,1746660659.1945457,41.324862480163574,8.103765115959742,1746660659.194554,41.324862480163574,93.66095110444707,1746660659.194563,41.324862480163574,3.379684618210745,1746660659.194571,41.324862480163574,3.379684618210745,1746660659.1945791,41.324862480163574,0.05716695462564836,1746660659.1945872,41.324862480163574,0.13241451193520187,1746660659.1945946,41.324862480163574,5.0,1746660659.194603,41.324862480163574,0.0,1746660659.1946113,41.324862480163574,0.5736474127058209,1746660659.1946194,41.324862480163574,3.441849285952177,1746660659.1946266,41.324862480163574,4.282940734117724
1746660659.2159293,41.34479331970215,67.12004434020015,1746660659.2159374,41.34479331970215,11.903249712057654,1746660659.2159464,41.34479331970215,65.97787447936696,1746660659.2159522,41.34479331970215,7.9786888621263365,1746660659.2159572,41.34479331970215,94.01845298163296,1746660659.2159626,41.34479331970215,3.360318432584868,1746660659.2159677,41.34479331970215,3.360318432584868,1746660659.215974,41.34479331970215,0.032578520913164155,1746660659.2159789,41.34479331970215,0.1078204151967397,1746660659.215984,41.34479331970215,5.0,1746660659.21599,41.34479331970215,0.0,1746660659.2159948,41.34479331970215,0.6015325936974276,1746660659.2159991,41.34479331970215,3.4664377196646607,1746660659.2160044,41.34479331970215,4.2575894389462485
1746660659.2345226,41.36480784416199,67.12004434020015,1746660659.2345302,41.36480784416199,11.903249712057654,1746660659.2345395,41.36480784416199,65.97787447936696,1746660659.2345452,41.36480784416199,7.9786888621263365,1746660659.2345507,41.36480784416199,94.01845298163296,1746660659.2345562,41.36480784416199,3.360318432584868,1746660659.2345614,41.36480784416199,3.360318432584868,1746660659.2345665,41.36480784416199,0.032578520913164155,1746660659.2345707,41.36480784416199,0.1078204151967397,1746660659.2345753,41.36480784416199,5.0,1746660659.23458,41.36480784416199,0.0,1746660659.2345848,41.36480784416199,0.5939284488430012,1746660659.2345893,41.36480784416199,3.4664377196646607,1746660659.234594,41.36480784416199,4.2575894389462485
1746660659.254313,41.38480186462402,67.12004434020015,1746660659.2543209,41.38480186462402,11.903249712057654,1746660659.2543306,41.38480186462402,65.97787447936696,1746660659.2543364,41.38480186462402,7.9786888621263365,1746660659.2543411,41.38480186462402,94.01845298163296,1746660659.2543461,41.38480186462402,3.360318432584868,1746660659.2543511,41.38480186462402,3.360318432584868,1746660659.2543557,41.38480186462402,0.032578520913164155,1746660659.25436,41.38480186462402,0.1078204151967397,1746660659.2543647,41.38480186462402,5.0,1746660659.254369,41.38480186462402,0.0,1746660659.2543733,41.38480186462402,0.5939284488430012,1746660659.25438,41.38480186462402,3.4664377196646607,1746660659.2543883,41.38480186462402,4.2575894389462485
1746660659.2745504,41.404815435409546,67.12004434020015,1746660659.2745628,41.404815435409546,11.903249712057654,1746660659.2745774,41.404815435409546,65.97787447936696,1746660659.2745867,41.404815435409546,7.9786888621263365,1746660659.2745957,41.404815435409546,94.01845298163296,1746660659.2746027,41.404815435409546,3.360318432584868,1746660659.2746084,41.404815435409546,3.360318432584868,1746660659.2746136,41.404815435409546,0.032578520913164155,1746660659.2746181,41.404815435409546,0.1078204151967397,1746660659.274623,41.404815435409546,5.0,1746660659.2746277,41.404815435409546,0.0,1746660659.2746322,41.404815435409546,0.5939284488430012,1746660659.274637,41.404815435409546,3.4664377196646607,1746660659.2746415,41.404815435409546,4.2575894389462485
1746660659.2946649,41.42484426498413,67.12004434020015,1746660659.2946734,41.42484426498413,11.903249712057654,1746660659.2946832,41.42484426498413,65.97787447936696,1746660659.294689,41.42484426498413,7.9786888621263365,1746660659.2946944,41.42484426498413,94.01845298163296,1746660659.2946997,41.42484426498413,3.360318432584868,1746660659.294705,41.42484426498413,3.360318432584868,1746660659.2947097,41.42484426498413,0.032578520913164155,1746660659.294715,41.42484426498413,0.1078204151967397,1746660659.2947195,41.42484426498413,5.0,1746660659.294724,41.42484426498413,0.0,1746660659.2947288,41.42484426498413,0.5939284488430012,1746660659.2947338,41.42484426498413,3.4664377196646607,1746660659.2947385,41.42484426498413,4.2575894389462485
1746660659.3154893,41.44480109214783,66.71173202388844,1746660659.315497,41.44480109214783,11.784508546597712,1746660659.3155062,41.44480109214783,65.57417082386844,1746660659.3155117,41.44480109214783,7.823783577355706,1746660659.3155172,41.44480109214783,94.45087995296045,1746660659.3155227,41.44480109214783,3.3394113565083154,1746660659.3155277,41.44480109214783,3.3394113565083154,1746660659.3155322,41.44480109214783,0.031306897566945935,1746660659.315537,41.44480109214783,0.10643696177002701,1746660659.3155415,41.44480109214783,5.0,1746660659.315546,41.44480109214783,0.0,1746660659.315551,41.44480109214783,0.6171562361571015,1746660659.3155553,41.44480109214783,3.4890817794652778,1746660659.3155599,41.44480109214783,4.23647412553162
1746660659.3346887,41.46488618850708,66.71173202388844,1746660659.334697,41.46488618850708,11.784508546597712,1746660659.3347073,41.46488618850708,65.57417082386844,1746660659.3347135,41.46488618850708,7.823783577355706,1746660659.3347187,41.46488618850708,94.45087995296045,1746660659.334724,41.46488618850708,3.3394113565083154,1746660659.334729,41.46488618850708,3.3394113565083154,1746660659.3347337,41.46488618850708,0.031306897566945935,1746660659.3347385,41.46488618850708,0.10643696177002701,1746660659.334743,41.46488618850708,5.0,1746660659.3347476,41.46488618850708,0.0,1746660659.3347523,41.46488618850708,0.610820699574704,1746660659.3347569,41.46488618850708,3.4890817794652778,1746660659.3347616,41.46488618850708,4.23647412553162
1746660659.3552136,41.48486399650574,66.71173202388844,1746660659.3552217,41.48486399650574,11.784508546597712,1746660659.3552318,41.48486399650574,65.57417082386844,1746660659.3552375,41.48486399650574,7.823783577355706,1746660659.3552427,41.48486399650574,94.45087995296045,1746660659.3552482,41.48486399650574,3.3394113565083154,1746660659.3552532,41.48486399650574,3.3394113565083154,1746660659.3552582,41.48486399650574,0.031306897566945935,1746660659.3552628,41.48486399650574,0.10643696177002701,1746660659.3552673,41.48486399650574,5.0,1746660659.3552716,41.48486399650574,0.0,1746660659.3552763,41.48486399650574,0.610820699574704,1746660659.3552809,41.48486399650574,3.4890817794652778,1746660659.3552854,41.48486399650574,4.23647412553162
1746660659.3745778,41.50484251976013,66.71173202388844,1746660659.374586,41.50484251976013,11.784508546597712,1746660659.374596,41.50484251976013,65.57417082386844,1746660659.374602,41.50484251976013,7.823783577355706,1746660659.374607,41.50484251976013,94.45087995296045,1746660659.3746128,41.50484251976013,3.3394113565083154,1746660659.374618,41.50484251976013,3.3394113565083154,1746660659.374623,41.50484251976013,0.031306897566945935,1746660659.3746278,41.50484251976013,0.10643696177002701,1746660659.3746324,41.50484251976013,5.0,1746660659.3746371,41.50484251976013,0.0,1746660659.3746421,41.50484251976013,0.610820699574704,1746660659.3746474,41.50484251976013,3.4890817794652778,1746660659.374652,41.50484251976013,4.23647412553162
1746660659.3944771,41.524817943573,66.71173202388844,1746660659.3944848,41.524817943573,11.784508546597712,1746660659.3944945,41.524817943573,65.57417082386844,1746660659.3945,41.524817943573,7.823783577355706,1746660659.3945057,41.524817943573,94.45087995296045,1746660659.3945112,41.524817943573,3.3394113565083154,1746660659.3945162,41.524817943573,3.3394113565083154,1746660659.394521,41.524817943573,0.031306897566945935,1746660659.3945258,41.524817943573,0.10643696177002701,1746660659.3945305,41.524817943573,5.0,1746660659.394535,41.524817943573,0.0,1746660659.3945398,41.524817943573,0.610820699574704,1746660659.3945444,41.524817943573,3.4890817794652778,1746660659.3945491,41.524817943573,4.23647412553162
1746660659.4159956,41.54479956626892,66.30997248124184,1746660659.4160035,41.54479956626892,11.651898447860919,1746660659.4160132,41.54479956626892,65.24767646633772,1746660659.4160187,41.54479956626892,7.69383316026635,1746660659.416024,41.54479956626892,94.80228524091312,1746660659.4160295,41.54479956626892,3.3156254429258696,1746660659.4160345,41.54479956626892,3.3156254429258696,1746660659.4160395,41.54479956626892,0.012103641894711359,1746660659.416044,41.54479956626892,0.08692983233051928,1746660659.416049,41.54479956626892,5.0,1746660659.4160535,41.54479956626892,0.0,1746660659.416058,41.54479956626892,0.6258270523297466,1746660659.416063,41.54479956626892,3.508285035137512,1746660659.4160676,41.54479956626892,4.222829888749129
1746660659.4344404,41.564810037612915,66.30997248124184,1746660659.4344485,41.564810037612915,11.651898447860919,1746660659.4344575,41.564810037612915,65.24767646633772,1746660659.4344635,41.564810037612915,7.69383316026635,1746660659.4344692,41.564810037612915,94.80228524091312,1746660659.4344745,41.564810037612915,3.3156254429258696,1746660659.4344797,41.564810037612915,3.3156254429258696,1746660659.4344842,41.564810037612915,0.012103641894711359,1746660659.434489,41.564810037612915,0.08692983233051928,1746660659.4344938,41.564810037612915,5.0,1746660659.4344983,41.564810037612915,0.0,1746660659.4345026,41.564810037612915,0.6217360890006965,1746660659.4345076,41.564810037612915,3.508285035137512,1746660659.4345121,41.564810037612915,4.222829888749129
1746660659.4546015,41.584824085235596,66.30997248124184,1746660659.4546099,41.584824085235596,11.651898447860919,1746660659.4546194,41.584824085235596,65.24767646633772,1746660659.4546251,41.584824085235596,7.69383316026635,1746660659.4546301,41.584824085235596,94.80228524091312,1746660659.4546354,41.584824085235596,3.3156254429258696,1746660659.4546406,41.584824085235596,3.3156254429258696,1746660659.4546452,41.584824085235596,0.012103641894711359,1746660659.4546502,41.584824085235596,0.08692983233051928,1746660659.454655,41.584824085235596,5.0,1746660659.4546592,41.584824085235596,0.0,1746660659.4546642,41.584824085235596,0.6217360890006965,1746660659.4546688,41.584824085235596,3.508285035137512,1746660659.4546738,41.584824085235596,4.222829888749129
1746660659.4746552,41.60481023788452,66.30997248124184,1746660659.4746633,41.60481023788452,11.651898447860919,1746660659.4746733,41.60481023788452,65.24767646633772,1746660659.4746788,41.60481023788452,7.69383316026635,1746660659.4746845,41.60481023788452,94.80228524091312,1746660659.4746895,41.60481023788452,3.3156254429258696,1746660659.4746947,41.60481023788452,3.3156254429258696,1746660659.4746993,41.60481023788452,0.012103641894711359,1746660659.474704,41.60481023788452,0.08692983233051928,1746660659.4747088,41.60481023788452,5.0,1746660659.474713,41.60481023788452,0.0,1746660659.4747176,41.60481023788452,0.6217360890006965,1746660659.4747224,41.60481023788452,3.508285035137512,1746660659.4747267,41.60481023788452,4.222829888749129
1746660659.4946795,41.62487053871155,66.30997248124184,1746660659.4946883,41.62487053871155,11.651898447860919,1746660659.4946992,41.62487053871155,65.24767646633772,1746660659.494706,41.62487053871155,7.69383316026635,1746660659.494712,41.62487053871155,94.80228524091312,1746660659.4947178,41.62487053871155,3.3156254429258696,1746660659.4947236,41.62487053871155,3.3156254429258696,1746660659.4947288,41.62487053871155,0.012103641894711359,1746660659.4947338,41.62487053871155,0.08692983233051928,1746660659.494739,41.62487053871155,5.0,1746660659.494744,41.62487053871155,0.0,1746660659.494749,41.62487053871155,0.6217360890006965,1746660659.4947543,41.62487053871155,3.508285035137512,1746660659.4947598,41.62487053871155,4.222829888749129
