curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437672.0865104,31.104807376861572,51.032566564351335,1740437672.086512,31.104807376861572,3.245636908770785,1740437672.0865142,31.104807376861572,52.93476263890706,1740437672.086516,31.104807376861572,50.033873759005964,1740437672.086517,31.104807376861572,7.800794846972229,1740437672.086518,31.104807376861572,1.7866257869717326,1740437672.086519,31.104807376861572,1.9378069833590648,1740437672.08652,31.104807376861572,0.6108,1740437672.0865211,31.104807376861572,1.1516180327860668,1740437672.086522,31.104807376861572,0.0,1740437672.0865228,31.104807376861572,-0.05762376110947287
1740437672.1062493,31.124805450439453,51.032566564351335,1740437672.1062508,31.124805450439453,3.245636908770785,1740437672.106253,31.124805450439453,52.93476263890706,1740437672.1062546,31.124805450439453,50.033873759005964,1740437672.1062553,31.124805450439453,7.800794846972229,1740437672.1062567,31.124805450439453,1.7866257869717326,1740437672.1062577,31.124805450439453,1.9378069833590648,1740437672.1062584,31.124805450439453,0.6108,1740437672.1062593,31.124805450439453,1.1516180327860668,1740437672.1062605,31.124805450439453,0.0,1740437672.1062613,31.124805450439453,0.03253218045579831
1740437672.1262228,31.144776344299316,51.032566564351335,1740437672.1262243,31.144776344299316,3.245636908770785,1740437672.1262264,31.144776344299316,52.93476263890706,1740437672.1262283,31.144776344299316,50.033873759005964,1740437672.126229,31.144776344299316,7.800794846972229,1740437672.1262302,31.144776344299316,1.7866257869717326,1740437672.1262312,31.144776344299316,1.9378069833590648,1740437672.1262321,31.144776344299316,0.6108,1740437672.126233,31.144776344299316,1.1516180327860668,1740437672.126234,31.144776344299316,0.0,1740437672.1262348,31.144776344299316,0.03253218045579831
1740437672.1462495,31.164811611175537,51.032566564351335,1740437672.146251,31.164811611175537,3.245636908770785,1740437672.146253,31.164811611175537,52.93476263890706,1740437672.1462548,31.164811611175537,50.033873759005964,1740437672.1462557,31.164811611175537,7.800794846972229,1740437672.1462567,31.164811611175537,1.7866257869717326,1740437672.1462576,31.164811611175537,1.9378069833590648,1740437672.1462584,31.164811611175537,0.6108,1740437672.1462595,31.164811611175537,1.1516180327860668,1740437672.1462605,31.164811611175537,0.0,1740437672.1462615,31.164811611175537,0.03253218045579831
1740437672.1662438,31.184805393218994,51.032566564351335,1740437672.1662455,31.184805393218994,3.245636908770785,1740437672.1662474,31.184805393218994,52.93476263890706,1740437672.1662493,31.184805393218994,50.033873759005964,1740437672.1662502,31.184805393218994,7.800794846972229,1740437672.1662512,31.184805393218994,1.7866257869717326,1740437672.1662524,31.184805393218994,1.9378069833590648,1740437672.166253,31.184805393218994,0.6108,1740437672.166254,31.184805393218994,1.1516180327860668,1740437672.166255,31.184805393218994,0.0,1740437672.1662562,31.184805393218994,0.03253218045579831
1740437672.1871898,31.20480442047119,51.08025447206354,1740437672.1871912,31.20480442047119,3.349722765723011,1740437672.1871934,31.20480442047119,53.0695980301633,1740437672.187195,31.20480442047119,49.94998616992254,1740437672.1871963,31.20480442047119,7.861744423415654,1740437672.1871972,31.20480442047119,1.816246956898643,1740437672.1871982,31.20480442047119,1.9538858409007271,1740437672.1871989,31.20480442047119,0.6108,1740437672.1872,31.20480442047119,1.144235119082318,1740437672.187201,31.20480442047119,0.0,1740437672.187202,31.20480442047119,0.03852876372552074
1740437672.2062392,31.22480535507202,51.08025447206354,1740437672.2062407,31.22480535507202,3.349722765723011,1740437672.2062428,31.22480535507202,53.0695980301633,1740437672.2062447,31.22480535507202,49.94998616992254,1740437672.2062457,31.22480535507202,7.861744423415654,1740437672.2062466,31.22480535507202,1.816246956898643,1740437672.2062476,31.22480535507202,1.9538858409007271,1740437672.2062488,31.22480535507202,0.6108,1740437672.2062495,31.22480535507202,1.144235119082318,1740437672.2062507,31.22480535507202,0.0,1740437672.2062516,31.22480535507202,0.03553048138366033
1740437672.2263653,31.244804620742798,51.08025447206354,1740437672.226367,31.244804620742798,3.349722765723011,1740437672.2263691,31.244804620742798,53.0695980301633,1740437672.226371,31.244804620742798,49.94998616992254,1740437672.2263718,31.244804620742798,7.861744423415654,1740437672.226373,31.244804620742798,1.816246956898643,1740437672.2263741,31.244804620742798,1.9538858409007271,1740437672.2263749,31.244804620742798,0.6108,1740437672.2263758,31.244804620742798,1.144235119082318,1740437672.226377,31.244804620742798,0.0,1740437672.2263777,31.244804620742798,0.03553048138366033
1740437672.2462497,31.26480484008789,51.08025447206354,1740437672.2462513,31.26480484008789,3.349722765723011,1740437672.2462533,31.26480484008789,53.0695980301633,1740437672.2462554,31.26480484008789,49.94998616992254,1740437672.246256,31.26480484008789,7.861744423415654,1740437672.246257,31.26480484008789,1.816246956898643,1740437672.2462583,31.26480484008789,1.9538858409007271,1740437672.2462592,31.26480484008789,0.6108,1740437672.2462602,31.26480484008789,1.144235119082318,1740437672.2462614,31.26480484008789,0.0,1740437672.2462623,31.26480484008789,0.03553048138366033
1740437672.2662492,31.28480291366577,51.08025447206354,1740437672.2662508,31.28480291366577,3.349722765723011,1740437672.2662528,31.28480291366577,53.0695980301633,1740437672.2662547,31.28480291366577,49.94998616992254,1740437672.2662556,31.28480291366577,7.861744423415654,1740437672.2662566,31.28480291366577,1.816246956898643,1740437672.2662578,31.28480291366577,1.9538858409007271,1740437672.2662585,31.28480291366577,0.6108,1740437672.2662594,31.28480291366577,1.144235119082318,1740437672.2662604,31.28480291366577,0.0,1740437672.2662616,31.28480291366577,0.03553048138366033
1740437672.2865233,31.3048038482666,51.12421201393825,1740437672.286525,31.3048038482666,3.4538430608729556,1740437672.286527,31.3048038482666,53.23418823897753,1740437672.2865288,31.3048038482666,49.84051775742776,1740437672.2865298,31.3048038482666,7.9350903907994175,1740437672.2865307,31.3048038482666,1.8497844891454318,1740437672.286532,31.3048038482666,1.9962944338244537,1740437672.2865329,31.3048038482666,0.6108,1740437672.2865336,31.3048038482666,1.124988663081112,1740437672.2865345,31.3048038482666,0.0,1740437672.2865357,31.3048038482666,0.018907124644281625
1740437672.306247,31.324809074401855,51.12421201393825,1740437672.3062487,31.324809074401855,3.4538430608729556,1740437672.3062508,31.324809074401855,53.23418823897753,1740437672.3062525,31.324809074401855,49.84051775742776,1740437672.3062532,31.324809074401855,7.9350903907994175,1740437672.3062546,31.324809074401855,1.8497844891454318,1740437672.3062556,31.324809074401855,1.9962944338244537,1740437672.3062563,31.324809074401855,0.6108,1740437672.3062575,31.324809074401855,1.124988663081112,1740437672.3062584,31.324809074401855,0.0,1740437672.3062594,31.324809074401855,0.02721896551314873
1740437672.3262486,31.344804048538208,51.12421201393825,1740437672.3262503,31.344804048538208,3.4538430608729556,1740437672.3262522,31.344804048538208,53.23418823897753,1740437672.3262541,31.344804048538208,49.84051775742776,1740437672.326255,31.344804048538208,7.9350903907994175,1740437672.326256,31.344804048538208,1.8497844891454318,1740437672.3262572,31.344804048538208,1.9962944338244537,1740437672.326258,31.344804048538208,0.6108,1740437672.326259,31.344804048538208,1.124988663081112,1740437672.3262599,31.344804048538208,0.0,1740437672.326261,31.344804048538208,0.02721896551314873
1740437672.3468382,31.364810466766357,51.12421201393825,1740437672.34684,31.364810466766357,3.4538430608729556,1740437672.3468418,31.364810466766357,53.23418823897753,1740437672.3468437,31.364810466766357,49.84051775742776,1740437672.3468447,31.364810466766357,7.9350903907994175,1740437672.3468456,31.364810466766357,1.8497844891454318,1740437672.3468468,31.364810466766357,1.9962944338244537,1740437672.3468478,31.364810466766357,0.6108,1740437672.3468485,31.364810466766357,1.124988663081112,1740437672.3468497,31.364810466766357,0.0,1740437672.3468506,31.364810466766357,0.02721896551314873
1740437672.3662817,31.384814739227295,51.12421201393825,1740437672.3662832,31.384814739227295,3.4538430608729556,1740437672.3662853,31.384814739227295,53.23418823897753,1740437672.3662875,31.384814739227295,49.84051775742776,1740437672.3662882,31.384814739227295,7.9350903907994175,1740437672.3662891,31.384814739227295,1.8497844891454318,1740437672.36629,31.384814739227295,1.9962944338244537,1740437672.3662913,31.384814739227295,0.6108,1740437672.3662922,31.384814739227295,1.124988663081112,1740437672.3662932,31.384814739227295,0.0,1740437672.3662944,31.384814739227295,0.02721896551314873
1740437672.386695,31.404805660247803,51.164147807065554,1740437672.3866963,31.404805660247803,3.5584417243046422,1740437672.3866985,31.404805660247803,53.31272395416107,1740437672.3867004,31.404805660247803,49.79337731699061,1740437672.3867013,31.404805660247803,7.965754560792516,1740437672.3867023,31.404805660247803,1.8723339659792635,1740437672.3867033,31.404805660247803,1.9713753804121532,1740437672.3867044,31.404805660247803,0.6108,1740437672.3867052,31.404805660247803,1.1362581960277667,1740437672.3867064,31.404805660247803,0.0,1740437672.3867073,31.404805660247803,0.06462299711666096
1740437672.4062302,31.424805879592896,51.164147807065554,1740437672.406232,31.424805879592896,3.5584417243046422,1740437672.406234,31.424805879592896,53.31272395416107,1740437672.406236,31.424805879592896,49.79337731699061,1740437672.406237,31.424805879592896,7.965754560792516,1740437672.4062378,31.424805879592896,1.8723339659792635,1740437672.406239,31.424805879592896,1.9713753804121532,1740437672.4062397,31.424805879592896,0.6108,1740437672.4062407,31.424805879592896,1.1362581960277667,1740437672.406242,31.424805879592896,0.0,1740437672.4062428,31.424805879592896,0.04592166350294913
1740437672.4268157,31.444806575775146,51.164147807065554,1740437672.4268174,31.444806575775146,3.5584417243046422,1740437672.4268198,31.444806575775146,53.31272395416107,1740437672.4268217,31.444806575775146,49.79337731699061,1740437672.4268227,31.444806575775146,7.965754560792516,1740437672.4268236,31.444806575775146,1.8723339659792635,1740437672.426825,31.444806575775146,1.9713753804121532,1740437672.4268258,31.444806575775146,0.6108,1740437672.4268267,31.444806575775146,1.1362581960277667,1740437672.4268277,31.444806575775146,0.0,1740437672.4268289,31.444806575775146,0.04592166350294913
1740437672.446249,31.46480417251587,51.164147807065554,1740437672.4462507,31.46480417251587,3.5584417243046422,1740437672.4462528,31.46480417251587,53.31272395416107,1740437672.4462545,31.46480417251587,49.79337731699061,1740437672.4462557,31.46480417251587,7.965754560792516,1740437672.4462566,31.46480417251587,1.8723339659792635,1740437672.4462576,31.46480417251587,1.9713753804121532,1740437672.4462588,31.46480417251587,0.6108,1740437672.4462595,31.46480417251587,1.1362581960277667,1740437672.4462607,31.46480417251587,0.0,1740437672.4462614,31.46480417251587,0.04592166350294913
1740437672.4662328,31.484803438186646,51.164147807065554,1740437672.4662347,31.484803438186646,3.5584417243046422,1740437672.4662366,31.484803438186646,53.31272395416107,1740437672.4662385,31.484803438186646,49.79337731699061,1740437672.4662392,31.484803438186646,7.965754560792516,1740437672.4662404,31.484803438186646,1.8723339659792635,1740437672.4662414,31.484803438186646,1.9713753804121532,1740437672.4662423,31.484803438186646,0.6108,1740437672.4662433,31.484803438186646,1.1362581960277667,1740437672.4662445,31.484803438186646,0.0,1740437672.4662454,31.484803438186646,0.04592166350294913
1740437672.486439,31.50480604171753,51.21664233862199,1740437672.4864404,31.50480604171753,3.6567634846970947,1740437672.4864426,31.50480604171753,53.41049600663378,1740437672.4864445,31.50480604171753,49.75579491244118,1740437672.4864454,31.50480604171753,7.988819120369408,1740437672.4864464,31.50480604171753,1.896039057132796,1740437672.4864473,31.50480604171753,1.949146698752325,1740437672.4864483,31.50480604171753,0.6108,1740437672.4864495,31.50480604171753,1.1464062534472368,1740437672.4864504,31.50480604171753,0.0,1740437672.4864511,31.50480604171753,0.10200335470685501
1740437672.5062404,31.52480697631836,51.21664233862199,1740437672.5062418,31.52480697631836,3.6567634846970947,1740437672.506244,31.52480697631836,53.41049600663378,1740437672.5062456,31.52480697631836,49.75579491244118,1740437672.5062466,31.52480697631836,7.988819120369408,1740437672.5062478,31.52480697631836,1.896039057132796,1740437672.5062487,31.52480697631836,1.949146698752325,1740437672.5062497,31.52480697631836,0.6108,1740437672.5062504,31.52480697631836,1.1464062534472368,1740437672.5062518,31.52480697631836,0.0,1740437672.5062525,31.52480697631836,0.07396186060042353
1740437672.526337,31.544801235198975,51.21664233862199,1740437672.5263386,31.544801235198975,3.6567634846970947,1740437672.5263407,31.544801235198975,53.41049600663378,1740437672.5263426,31.544801235198975,49.75579491244118,1740437672.5263433,31.544801235198975,7.988819120369408,1740437672.5263445,31.544801235198975,1.896039057132796,1740437672.5263455,31.544801235198975,1.949146698752325,1740437672.5263464,31.544801235198975,0.6108,1740437672.5263472,31.544801235198975,1.1464062534472368,1740437672.5263486,31.544801235198975,0.0,1740437672.5263493,31.544801235198975,0.07396186060042353
1740437672.5462449,31.56480360031128,51.21664233862199,1740437672.546246,31.56480360031128,3.6567634846970947,1740437672.5462482,31.56480360031128,53.41049600663378,1740437672.5462503,31.56480360031128,49.75579491244118,1740437672.546251,31.56480360031128,7.988819120369408,1740437672.546252,31.56480360031128,1.896039057132796,1740437672.546253,31.56480360031128,1.949146698752325,1740437672.5462542,31.56480360031128,0.6108,1740437672.5462549,31.56480360031128,1.1464062534472368,1740437672.5462558,31.56480360031128,0.0,1740437672.5462568,31.56480360031128,0.07396186060042353
1740437672.5662494,31.58480930328369,51.21664233862199,1740437672.566251,31.58480930328369,3.6567634846970947,1740437672.566253,31.58480930328369,53.41049600663378,1740437672.5662549,31.58480930328369,49.75579491244118,1740437672.5662558,31.58480930328369,7.988819120369408,1740437672.566257,31.58480930328369,1.896039057132796,1740437672.566258,31.58480930328369,1.949146698752325,1740437672.566259,31.58480930328369,0.6108,1740437672.5662596,31.58480930328369,1.1464062534472368,1740437672.5662608,31.58480930328369,0.0,1740437672.5662618,31.58480930328369,0.07396186060042353
1740437672.5864656,31.60480523109436,51.2522619923247,1740437672.5864673,31.60480523109436,3.760518917597664,1740437672.5864692,31.60480523109436,53.540511024787364,1740437672.586471,31.60480523109436,49.6597606762285,1740437672.5864723,31.60480523109436,8.046167069945946,1740437672.5864732,31.60480523109436,1.9265735119396725,1740437672.5864742,31.60480523109436,1.9783815327242773,1740437672.5864754,31.60480523109436,0.6108,1740437672.586476,31.60480523109436,1.1330783346326747,1740437672.586477,31.60480523109436,0.0,1740437672.586478,31.60480523109436,0.05940978153294374
1740437672.6062586,31.624807119369507,51.2522619923247,1740437672.6062603,31.624807119369507,3.760518917597664,1740437672.6062622,31.624807119369507,53.540511024787364,1740437672.6062644,31.624807119369507,49.6597606762285,1740437672.6062653,31.624807119369507,8.046167069945946,1740437672.6062663,31.624807119369507,1.9265735119396725,1740437672.6062675,31.624807119369507,1.9783815327242773,1740437672.6062684,31.624807119369507,0.6108,1740437672.6062691,31.624807119369507,1.1330783346326747,1740437672.6062706,31.624807119369507,0.0,1740437672.6062713,31.624807119369507,0.06668583320990495
1740437672.6263258,31.64479970932007,51.2522619923247,1740437672.6263275,31.64479970932007,3.760518917597664,1740437672.6263294,31.64479970932007,53.540511024787364,1740437672.626331,31.64479970932007,49.6597606762285,1740437672.626332,31.64479970932007,8.046167069945946,1740437672.6263332,31.64479970932007,1.9265735119396725,1740437672.6263342,31.64479970932007,1.9783815327242773,1740437672.6263351,31.64479970932007,0.6108,1740437672.626336,31.64479970932007,1.1330783346326747,1740437672.6263373,31.64479970932007,0.0,1740437672.626338,31.64479970932007,0.06668583320990495
1740437672.6462588,31.664804458618164,51.2522619923247,1740437672.6462605,31.664804458618164,3.760518917597664,1740437672.646263,31.664804458618164,53.540511024787364,1740437672.6462646,31.664804458618164,49.6597606762285,1740437672.6462655,31.664804458618164,8.046167069945946,1740437672.6462667,31.664804458618164,1.9265735119396725,1740437672.6462677,31.664804458618164,1.9783815327242773,1740437672.6462684,31.664804458618164,0.6108,1740437672.6462693,31.664804458618164,1.1330783346326747,1740437672.6462708,31.664804458618164,0.0,1740437672.6462715,31.664804458618164,0.06668583320990495
1740437672.6662576,31.68480348587036,51.2522619923247,1740437672.6662595,31.68480348587036,3.760518917597664,1740437672.6662614,31.68480348587036,53.540511024787364,1740437672.6662633,31.68480348587036,49.6597606762285,1740437672.6662643,31.68480348587036,8.046167069945946,1740437672.6662652,31.68480348587036,1.9265735119396725,1740437672.6662664,31.68480348587036,1.9783815327242773,1740437672.6662672,31.68480348587036,0.6108,1740437672.666268,31.68480348587036,1.1330783346326747,1740437672.6662693,31.68480348587036,0.0,1740437672.66627,31.68480348587036,0.06668583320990495
1740437672.6864297,31.704806566238403,51.285192441645215,1740437672.6864312,31.704806566238403,3.8645928234777243,1740437672.6864333,31.704806566238403,53.69031860631836,1740437672.686435,31.704806566238403,49.54231048474519,1740437672.6864362,31.704806566238403,8.11246700832081,1740437672.6864371,31.704806566238403,1.9601461628388062,1740437672.686438,31.704806566238403,2.0294881374463563,1740437672.6864388,31.704806566238403,0.6108,1740437672.68644,31.704806566238403,1.11015037252884,1740437672.686441,31.704806566238403,0.0,1740437672.686442,31.704806566238403,0.030784038809902384
1740437672.7062426,31.72480344772339,51.285192441645215,1740437672.7062445,31.72480344772339,3.8645928234777243,1740437672.7062461,31.72480344772339,53.69031860631836,1740437672.706248,31.72480344772339,49.54231048474519,1740437672.706249,31.72480344772339,8.11246700832081,1740437672.70625,31.72480344772339,1.9601461628388062,1740437672.706251,31.72480344772339,2.0294881374463563,1740437672.7062519,31.72480344772339,0.6108,1740437672.7062528,31.72480344772339,1.11015037252884,1740437672.7062538,31.72480344772339,0.0,1740437672.706255,31.72480344772339,0.04873477337793575
1740437672.72622,31.74477243423462,51.285192441645215,1740437672.7262213,31.74477243423462,3.8645928234777243,1740437672.7262235,31.74477243423462,53.69031860631836,1740437672.7262251,31.74477243423462,49.54231048474519,1740437672.726226,31.74477243423462,8.11246700832081,1740437672.7262273,31.74477243423462,1.9601461628388062,1740437672.7262282,31.74477243423462,2.0294881374463563,1740437672.726229,31.74477243423462,0.6108,1740437672.72623,31.74477243423462,1.11015037252884,1740437672.726231,31.74477243423462,0.0,1740437672.726232,31.74477243423462,0.04873477337793575
1740437672.746209,31.76477360725403,51.285192441645215,1740437672.7462106,31.76477360725403,3.8645928234777243,1740437672.7462127,31.76477360725403,53.69031860631836,1740437672.7462144,31.76477360725403,49.54231048474519,1740437672.7462153,31.76477360725403,8.11246700832081,1740437672.7462165,31.76477360725403,1.9601461628388062,1740437672.7462175,31.76477360725403,2.0294881374463563,1740437672.7462182,31.76477360725403,0.6108,1740437672.7462192,31.76477360725403,1.11015037252884,1740437672.7462206,31.76477360725403,0.0,1740437672.7462213,31.76477360725403,0.04873477337793575
1740437672.766316,31.78479027748108,51.285192441645215,1740437672.7663178,31.78479027748108,3.8645928234777243,1740437672.76632,31.78479027748108,53.69031860631836,1740437672.7663217,31.78479027748108,49.54231048474519,1740437672.7663226,31.78479027748108,8.11246700832081,1740437672.7663243,31.78479027748108,1.9601461628388062,1740437672.7663252,31.78479027748108,2.0294881374463563,1740437672.766326,31.78479027748108,0.6108,1740437672.7663271,31.78479027748108,1.11015037252884,1740437672.766328,31.78479027748108,0.0,1740437672.766329,31.78479027748108,0.04873477337793575
1740437672.7867734,31.804811477661133,51.3192882020175,1740437672.7867754,31.804811477661133,3.957479824372505,1740437672.786778,31.804811477661133,53.74389692434999,1740437672.78678,31.804811477661133,49.55377106476372,1740437672.7867815,31.804811477661133,8.106215782856154,1740437672.7867827,31.804811477661133,1.9731373389526807,1740437672.7867842,31.804811477661133,1.9511706611452715,1740437672.7867854,31.804811477661133,0.6108,1740437672.7867863,31.804811477661133,1.1454785157815315,1740437672.7867877,31.804811477661133,0.0,1740437672.786789,31.804811477661133,0.1637972916480424
1740437672.8062549,31.82480788230896,51.3192882020175,1740437672.8062563,31.82480788230896,3.957479824372505,1740437672.8062584,31.82480788230896,53.74389692434999,1740437672.80626,31.82480788230896,49.55377106476372,1740437672.8062613,31.82480788230896,8.106215782856154,1740437672.8062623,31.82480788230896,1.9731373389526807,1740437672.8062632,31.82480788230896,1.9511706611452715,1740437672.8062644,31.82480788230896,0.6108,1740437672.806265,31.82480788230896,1.1454785157815315,1740437672.8062663,31.82480788230896,0.0,1740437672.806267,31.82480788230896,0.10627389100597573
1740437672.8263838,31.84476351737976,51.3192882020175,1740437672.8263855,31.84476351737976,3.957479824372505,1740437672.8263874,31.84476351737976,53.74389692434999,1740437672.8263893,31.84476351737976,49.55377106476372,1740437672.82639,31.84476351737976,8.106215782856154,1740437672.8263912,31.84476351737976,1.9731373389526807,1740437672.8263924,31.84476351737976,1.9511706611452715,1740437672.8263931,31.84476351737976,0.6108,1740437672.826394,31.84476351737976,1.1454785157815315,1740437672.826395,31.84476351737976,0.0,1740437672.826396,31.84476351737976,0.10627389100597573
1740437672.8466222,31.864803791046143,51.3192882020175,1740437672.8466244,31.864803791046143,3.957479824372505,1740437672.8466263,31.864803791046143,53.74389692434999,1740437672.8466284,31.864803791046143,49.55377106476372,1740437672.8466294,31.864803791046143,8.106215782856154,1740437672.8466306,31.864803791046143,1.9731373389526807,1740437672.8466318,31.864803791046143,1.9511706611452715,1740437672.8466327,31.864803791046143,0.6108,1740437672.8466337,31.864803791046143,1.1454785157815315,1740437672.8466349,31.864803791046143,0.0,1740437672.846636,31.864803791046143,0.10627389100597573
1740437672.8663702,31.884814977645874,51.3192882020175,1740437672.866372,31.884814977645874,3.957479824372505,1740437672.8663743,31.884814977645874,53.74389692434999,1740437672.8663762,31.884814977645874,49.55377106476372,1740437672.866377,31.884814977645874,8.106215782856154,1740437672.8663783,31.884814977645874,1.9731373389526807,1740437672.8663795,31.884814977645874,1.9511706611452715,1740437672.8663805,31.884814977645874,0.6108,1740437672.8663814,31.884814977645874,1.1454785157815315,1740437672.8663826,31.884814977645874,0.0,1740437672.8663836,31.884814977645874,0.10627389100597573
1740437672.8864803,31.90480065345764,51.347579829017036,1740437672.886482,31.90480065345764,4.060067788804821,1740437672.886484,31.90480065345764,53.91866907222871,1740437672.8864858,31.90480065345764,49.42170266223819,1740437672.8864865,31.90480065345764,8.17558093051231,1740437672.8864877,31.90480065345764,2.0084813435522433,1740437672.886489,31.90480065345764,2.0172717578890222,1740437672.8864896,31.90480065345764,0.6108,1740437672.8864906,31.90480065345764,1.1155884557721931,1740437672.8864915,31.90480065345764,0.0,1740437672.8864927,31.90480065345764,0.06354043572625713
1740437672.9062688,31.92481231689453,51.347579829017036,1740437672.9062707,31.92481231689453,4.060067788804821,1740437672.9062724,31.92481231689453,53.91866907222871,1740437672.9062746,31.92481231689453,49.42170266223819,1740437672.9062753,31.92481231689453,8.17558093051231,1740437672.9062765,31.92481231689453,2.0084813435522433,1740437672.9062777,31.92481231689453,2.0172717578890222,1740437672.9062784,31.92481231689453,0.6108,1740437672.9062793,31.92481231689453,1.1155884557721931,1740437672.9062805,31.92481231689453,0.0,1740437672.9062815,31.92481231689453,0.08490992479282133
1740437672.9262395,31.94477391242981,51.347579829017036,1740437672.926241,31.94477391242981,4.060067788804821,1740437672.926243,31.94477391242981,53.91866907222871,1740437672.9262452,31.94477391242981,49.42170266223819,1740437672.9262462,31.94477391242981,8.17558093051231,1740437672.9262471,31.94477391242981,2.0084813435522433,1740437672.926248,31.94477391242981,2.0172717578890222,1740437672.926249,31.94477391242981,0.6108,1740437672.92625,31.94477391242981,1.1155884557721931,1740437672.926251,31.94477391242981,0.0,1740437672.9262521,31.94477391242981,0.08490992479282133
1740437672.9462624,31.96480655670166,51.347579829017036,1740437672.9462638,31.96480655670166,4.060067788804821,1740437672.9462657,31.96480655670166,53.91866907222871,1740437672.9462676,31.96480655670166,49.42170266223819,1740437672.9462686,31.96480655670166,8.17558093051231,1740437672.9462698,31.96480655670166,2.0084813435522433,1740437672.9462707,31.96480655670166,2.0172717578890222,1740437672.9462717,31.96480655670166,0.6108,1740437672.9462729,31.96480655670166,1.1155884557721931,1740437672.9462738,31.96480655670166,0.0,1740437672.9462748,31.96480655670166,0.08490992479282133
1740437672.9662735,31.984803676605225,51.347579829017036,1740437672.966275,31.984803676605225,4.060067788804821,1740437672.9662771,31.984803676605225,53.91866907222871,1740437672.9662793,31.984803676605225,49.42170266223819,1740437672.96628,31.984803676605225,8.17558093051231,1740437672.966281,31.984803676605225,2.0084813435522433,1740437672.966282,31.984803676605225,2.0172717578890222,1740437672.966283,31.984803676605225,0.6108,1740437672.966284,31.984803676605225,1.1155884557721931,1740437672.966285,31.984803676605225,0.0,1740437672.9662862,31.984803676605225,0.08490992479282133
1740437672.986463,32.00480794906616,51.3738046819906,1740437672.9864647,32.00480794906616,4.162554613456336,1740437672.9864666,32.00480794906616,54.06711608194454,1740437672.9864686,32.00480794906616,49.303223892427276,1740437672.9864693,32.00480794906616,8.23171797821437,1740437672.9864707,32.00480794906616,2.041496308500289,1740437672.9864717,32.00480794906616,2.067991450176478,1740437672.9864726,32.00480794906616,0.6108,1740437672.9864738,32.00480794906616,1.0931835766865567,1740437672.9864748,32.00480794906616,0.0,1740437672.9864755,32.00480794906616,0.051650791095021915
1740437673.0062573,32.02480363845825,51.3738046819906,1740437673.006259,32.02480363845825,4.162554613456336,1740437673.006261,32.02480363845825,54.06711608194454,1740437673.006263,32.02480363845825,49.303223892427276,1740437673.0062637,32.02480363845825,8.23171797821437,1740437673.0062652,32.02480363845825,2.041496308500289,1740437673.006266,32.02480363845825,2.067991450176478,1740437673.0062668,32.02480363845825,0.6108,1740437673.0062678,32.02480363845825,1.0931835766865567,1740437673.006269,32.02480363845825,0.0,1740437673.00627,32.02480363845825,0.06828002887222451
1740437673.0262618,32.04481339454651,51.3738046819906,1740437673.0262632,32.04481339454651,4.162554613456336,1740437673.0262654,32.04481339454651,54.06711608194454,1740437673.0262673,32.04481339454651,49.303223892427276,1740437673.0262682,32.04481339454651,8.23171797821437,1740437673.0262694,32.04481339454651,2.041496308500289,1740437673.0262704,32.04481339454651,2.067991450176478,1740437673.0262716,32.04481339454651,0.6108,1740437673.0262723,32.04481339454651,1.0931835766865567,1740437673.0262735,32.04481339454651,0.0,1740437673.0262742,32.04481339454651,0.06828002887222451
1740437673.0462294,32.06480288505554,51.3738046819906,1740437673.0462308,32.06480288505554,4.162554613456336,1740437673.046233,32.06480288505554,54.06711608194454,1740437673.0462346,32.06480288505554,49.303223892427276,1740437673.0462356,32.06480288505554,8.23171797821437,1740437673.0462368,32.06480288505554,2.041496308500289,1740437673.0462377,32.06480288505554,2.067991450176478,1740437673.0462384,32.06480288505554,0.6108,1740437673.0462394,32.06480288505554,1.0931835766865567,1740437673.0462406,32.06480288505554,0.0,1740437673.0462413,32.06480288505554,0.06828002887222451
1740437673.066287,32.08480620384216,51.3738046819906,1740437673.0662887,32.08480620384216,4.162554613456336,1740437673.0662906,32.08480620384216,54.06711608194454,1740437673.0662925,32.08480620384216,49.303223892427276,1740437673.0662932,32.08480620384216,8.23171797821437,1740437673.0662944,32.08480620384216,2.041496308500289,1740437673.0662956,32.08480620384216,2.067991450176478,1740437673.0662963,32.08480620384216,0.6108,1740437673.066297,32.08480620384216,1.0931835766865567,1740437673.0662985,32.08480620384216,0.0,1740437673.0662992,32.08480620384216,0.06828002887222451
