curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744060577.9368944,9.681224584579468,-2.993345152438999,1744060577.9368966,9.681224584579468,-11.412905048041305,1744060577.9368985,9.681224584579468,0.0,1744060577.9369009,9.681224584579468,56568542496.923805,1744060577.9369018,9.681224584579468,0.0,1744060577.936903,9.681224584579468,2.0175356379489572e-10,1744060577.9369042,9.681224584579468,11.412905048041305,1744060577.9369051,9.681224584579468,1.6434583266278092e-20,1744060577.9369063,9.681224584579468,10,1744060577.9369073,9.681224584579468,0.0,1744060577.9369082,9.681224584579468,-22627416989.969524,1744060577.9369097,9.681224584579468,0.0,1744060577.9369106,9.681224584579468,28284271247.461903
1744060577.9576447,9.701297521591187,-2.993345152438999,1744060577.9576466,9.701297521591187,-11.412905048041305,1744060577.9576488,9.701297521591187,0.0,1744060577.9576507,9.701297521591187,56568542496.923805,1744060577.9576516,9.701297521591187,0.0,1744060577.957653,9.701297521591187,2.0175356379489572e-10,1744060577.957654,9.701297521591187,11.412905048041305,1744060577.9576552,9.701297521591187,1.6434583266278092e-20,1744060577.9576564,9.701297521591187,10,1744060577.9576573,9.701297521591187,0.0,1744060577.9576583,9.701297521591187,-22627416989.969524,1744060577.9576595,9.701297521591187,0.0,1744060577.9576602,9.701297521591187,28284271247.461903
1744060577.976969,9.721228122711182,-2.993345152438999,1744060577.9769707,9.721228122711182,-11.412905048041305,1744060577.976973,9.721228122711182,0.0,1744060577.9769752,9.721228122711182,56568542496.923805,1744060577.9769762,9.721228122711182,0.0,1744060577.9769773,9.721228122711182,2.0175356379489572e-10,1744060577.9769785,9.721228122711182,11.412905048041305,1744060577.9769797,9.721228122711182,1.6434583266278092e-20,1744060577.976981,9.721228122711182,10,1744060577.9769819,9.721228122711182,0.0,1744060577.9769828,9.721228122711182,-22627416989.969524,1744060577.9769838,9.721228122711182,0.0,1744060577.9769847,9.721228122711182,28284271247.461903
1744060577.9983854,9.741287469863892,-2.993345152438999,1744060577.9984086,9.741287469863892,-11.412905048041305,1744060577.998411,9.741287469863892,0.0,1744060577.998413,9.741287469863892,56568542496.923805,1744060577.9984143,9.741287469863892,0.0,1744060577.9984157,9.741287469863892,2.0175356379489572e-10,1744060577.998417,9.741287469863892,11.412905048041305,1744060577.998418,9.741287469863892,1.6434583266278092e-20,1744060577.9984195,9.741287469863892,10,1744060577.9984205,9.741287469863892,0.0,1744060577.9984214,9.741287469863892,-22627416989.969524,1744060577.9984226,9.741287469863892,0.0,1744060577.9984236,9.741287469863892,28284271247.461903
1744060578.0174444,9.761290550231934,-2.993345152438999,1744060578.0174465,9.761290550231934,-11.412905048041305,1744060578.0174491,9.761290550231934,0.0,1744060578.0174515,9.761290550231934,56568542496.923805,1744060578.0174527,9.761290550231934,0.0,1744060578.0174544,9.761290550231934,2.0175356379489572e-10,1744060578.0174556,9.761290550231934,11.412905048041305,1744060578.0174575,9.761290550231934,1.6434583266278092e-20,1744060578.0174594,9.761290550231934,10,1744060578.017461,9.761290550231934,0.0,1744060578.0174627,9.761290550231934,-22627416989.969524,1744060578.0174646,9.761290550231934,0.0,1744060578.0174665,9.761290550231934,28284271247.461903
1744060578.0369303,9.781224012374878,-2.993345152438999,1744060578.0369318,9.781224012374878,-11.412905048041305,1744060578.0369341,9.781224012374878,0.0,1744060578.0369363,9.781224012374878,56568542496.923805,1744060578.036937,9.781224012374878,0.0,1744060578.0369382,9.781224012374878,2.0175356379489572e-10,1744060578.0369399,9.781224012374878,11.412905048041305,1744060578.0369408,9.781224012374878,1.6434583266278092e-20,1744060578.036942,9.781224012374878,10,1744060578.0369432,9.781224012374878,0.0,1744060578.036944,9.781224012374878,-22627416989.969524,1744060578.0369449,9.781224012374878,0.0,1744060578.0369458,9.781224012374878,28284271247.461903
1744060578.0574484,9.801281690597534,-2.993345152438999,1744060578.057451,9.801281690597534,-11.412905048041305,1744060578.0574543,9.801281690597534,0.0,1744060578.0574577,9.801281690597534,56568542496.923805,1744060578.0574594,9.801281690597534,0.0,1744060578.0574617,9.801281690597534,2.0175356379489572e-10,1744060578.0574634,9.801281690597534,11.412905048041305,1744060578.0574644,9.801281690597534,1.6434583266278092e-20,1744060578.0574656,9.801281690597534,10,1744060578.0574665,9.801281690597534,0.0,1744060578.0574675,9.801281690597534,-22627416989.969524,1744060578.0574684,9.801281690597534,0.0,1744060578.0574691,9.801281690597534,28284271247.461903
1744060578.0769434,9.821226596832275,-2.993345152438999,1744060578.0769448,9.821226596832275,-11.412905048041305,1744060578.0769472,9.821226596832275,0.0,1744060578.0769494,9.821226596832275,56568542496.923805,1744060578.0769503,9.821226596832275,0.0,1744060578.0769515,9.821226596832275,2.0175356379489572e-10,1744060578.076953,9.821226596832275,11.412905048041305,1744060578.0769541,9.821226596832275,1.6434583266278092e-20,1744060578.076955,9.821226596832275,10,1744060578.0769563,9.821226596832275,0.0,1744060578.0769572,9.821226596832275,-22627416989.969524,1744060578.0769582,9.821226596832275,0.0,1744060578.0769591,9.821226596832275,28284271247.461903
1744060578.0969367,9.84123158454895,-2.993345152438999,1744060578.0969386,9.84123158454895,-11.412905048041305,1744060578.0969408,9.84123158454895,0.0,1744060578.096943,9.84123158454895,56568542496.923805,1744060578.0969439,9.84123158454895,0.0,1744060578.0969448,9.84123158454895,2.0175356379489572e-10,1744060578.0969465,9.84123158454895,11.412905048041305,1744060578.0969474,9.84123158454895,1.6434583266278092e-20,1744060578.0969486,9.84123158454895,10,1744060578.0969498,9.84123158454895,0.0,1744060578.0969505,9.84123158454895,-22627416989.969524,1744060578.0969515,9.84123158454895,0.0,1744060578.0969527,9.84123158454895,28284271247.461903
1744060578.1169372,9.861228466033936,-2.993345152438999,1744060578.116939,9.861228466033936,-11.412905048041305,1744060578.116941,9.861228466033936,0.0,1744060578.1169431,9.861228466033936,56568542496.923805,1744060578.116944,9.861228466033936,0.0,1744060578.1169455,9.861228466033936,2.0175356379489572e-10,1744060578.1169465,9.861228466033936,11.412905048041305,1744060578.1169477,9.861228466033936,1.6434583266278092e-20,1744060578.1169488,9.861228466033936,10,1744060578.1169498,9.861228466033936,0.0,1744060578.1169508,9.861228466033936,-22627416989.969524,1744060578.1169515,9.861228466033936,0.0,1744060578.1169527,9.861228466033936,28284271247.461903
1744060578.136863,9.881223440170288,-2.993345152438999,1744060578.1368651,9.881223440170288,-11.412905048041305,1744060578.136867,9.881223440170288,0.0,1744060578.1368692,9.881223440170288,56568542496.923805,1744060578.1368701,9.881223440170288,0.0,1744060578.136871,9.881223440170288,2.0175356379489572e-10,1744060578.1368725,9.881223440170288,11.412905048041305,1744060578.1368735,9.881223440170288,1.6434583266278092e-20,1744060578.1368747,9.881223440170288,10,1744060578.1368759,9.881223440170288,0.0,1744060578.1368766,9.881223440170288,-22627416989.969524,1744060578.1368775,9.881223440170288,0.0,1744060578.1368783,9.881223440170288,28284271247.461903
1744060578.1573524,9.901278257369995,-2.993345152438999,1744060578.1573544,9.901278257369995,-11.412905048041305,1744060578.1573565,9.901278257369995,0.0,1744060578.157359,9.901278257369995,56568542496.923805,1744060578.1573598,9.901278257369995,0.0,1744060578.1573613,9.901278257369995,2.0175356379489572e-10,1744060578.1573622,9.901278257369995,11.412905048041305,1744060578.1573634,9.901278257369995,1.6434583266278092e-20,1744060578.1573644,9.901278257369995,10,1744060578.1573656,9.901278257369995,0.0,1744060578.1573665,9.901278257369995,-22627416989.969524,1744060578.1573675,9.901278257369995,0.0,1744060578.1573687,9.901278257369995,28284271247.461903
1744060578.1769483,9.921226739883423,-2.993345152438999,1744060578.1769502,9.921226739883423,-11.412905048041305,1744060578.1769524,9.921226739883423,0.0,1744060578.1769543,9.921226739883423,56568542496.923805,1744060578.1769555,9.921226739883423,0.0,1744060578.1769567,9.921226739883423,2.0175356379489572e-10,1744060578.1769578,9.921226739883423,11.412905048041305,1744060578.1769593,9.921226739883423,1.6434583266278092e-20,1744060578.1769602,9.921226739883423,10,1744060578.1769612,9.921226739883423,0.0,1744060578.1769621,9.921226739883423,-22627416989.969524,1744060578.176963,9.921226739883423,0.0,1744060578.176964,9.921226739883423,28284271247.461903
1744060578.1971917,9.941286563873291,-2.993345152438999,1744060578.1971936,9.941286563873291,-11.412905048041305,1744060578.197196,9.941286563873291,0.0,1744060578.1971986,9.941286563873291,56568542496.923805,1744060578.1971996,9.941286563873291,0.0,1744060578.197201,9.941286563873291,2.0175356379489572e-10,1744060578.1972022,9.941286563873291,11.412905048041305,1744060578.1972036,9.941286563873291,1.6434583266278092e-20,1744060578.197205,9.941286563873291,10,1744060578.1972063,9.941286563873291,0.0,1744060578.197207,9.941286563873291,-22627416989.969524,1744060578.1972084,9.941286563873291,0.0,1744060578.1972094,9.941286563873291,28284271247.461903
1744060578.216952,9.961262464523315,-2.993345152438999,1744060578.2169538,9.961262464523315,-11.412905048041305,1744060578.216956,9.961262464523315,0.0,1744060578.2169583,9.961262464523315,56568542496.923805,1744060578.2169592,9.961262464523315,0.0,1744060578.2169604,9.961262464523315,2.0175356379489572e-10,1744060578.2169616,9.961262464523315,11.412905048041305,1744060578.2169626,9.961262464523315,1.6434583266278092e-20,1744060578.2169635,9.961262464523315,10,1744060578.2169647,9.961262464523315,0.0,1744060578.2169654,9.961262464523315,-22627416989.969524,1744060578.2169664,9.961262464523315,0.0,1744060578.2169673,9.961262464523315,28284271247.461903
1744060578.2373827,9.981268167495728,-2.993345152438999,1744060578.2373846,9.981268167495728,-11.412905048041305,1744060578.2373867,9.981268167495728,0.0,1744060578.237389,9.981268167495728,56568542496.923805,1744060578.23739,9.981268167495728,0.0,1744060578.2373917,9.981268167495728,2.0175356379489572e-10,1744060578.237393,9.981268167495728,11.412905048041305,1744060578.2373939,9.981268167495728,1.6434583266278092e-20,1744060578.2373955,9.981268167495728,10,1744060578.2373967,9.981268167495728,0.0,1744060578.2373977,9.981268167495728,-22627416989.969524,1744060578.2373989,9.981268167495728,0.0,1744060578.2373998,9.981268167495728,28284271247.461903
1744060578.2582252,10.001306056976318,-3.7327906412808582,1744060578.258228,10.001306056976318,-14.862269182151813,1744060578.2582304,10.001306056976318,0.0,1744060578.2582333,10.001306056976318,56568542496.923805,1744060578.2582343,10.001306056976318,0.0,1744060578.2582362,10.001306056976318,2.6273028303635906e-10,1744060578.2582376,10.001306056976318,14.862269182151813,1744060578.258239,10.001306056976318,2.1401667617960817e-20,1744060578.2582402,10.001306056976318,10,1744060578.2582412,10.001306056976318,0.0,1744060578.2582424,10.001306056976318,-22627416989.969524,1744060578.2582443,10.001306056976318,0.0,1744060578.2582462,10.001306056976318,28284271247.461903
1744060578.2769918,10.021231174468994,-3.7327906412808582,1744060578.2769935,10.021231174468994,-14.862269182151813,1744060578.276996,10.021231174468994,0.0,1744060578.2769978,10.021231174468994,56568542496.923805,1744060578.276999,10.021231174468994,0.0,1744060578.2770004,10.021231174468994,2.6273028303635906e-10,1744060578.2770014,10.021231174468994,14.862269182151813,1744060578.2770026,10.021231174468994,2.1401667617960817e-20,1744060578.2770038,10.021231174468994,10,1744060578.2770047,10.021231174468994,0.0,1744060578.277006,10.021231174468994,-22627416989.969524,1744060578.2770069,10.021231174468994,0.0,1744060578.2770078,10.021231174468994,28284271247.461903
1744060578.296988,10.041262865066528,-3.7327906412808582,1744060578.2969897,10.041262865066528,-14.862269182151813,1744060578.296992,10.041262865066528,0.0,1744060578.296994,10.041262865066528,56568542496.923805,1744060578.2969952,10.041262865066528,0.0,1744060578.2969966,10.041262865066528,2.6273028303635906e-10,1744060578.2969978,10.041262865066528,14.862269182151813,1744060578.296999,10.041262865066528,2.1401667617960817e-20,1744060578.297,10.041262865066528,10,1744060578.297001,10.041262865066528,0.0,1744060578.297002,10.041262865066528,-22627416989.969524,1744060578.297003,10.041262865066528,0.0,1744060578.297004,10.041262865066528,28284271247.461903
1744060578.316957,10.061259984970093,-3.7327906412808582,1744060578.3169587,10.061259984970093,-14.862269182151813,1744060578.3169608,10.061259984970093,0.0,1744060578.3169627,10.061259984970093,56568542496.923805,1744060578.316964,10.061259984970093,0.0,1744060578.3169653,10.061259984970093,2.6273028303635906e-10,1744060578.3169663,10.061259984970093,14.862269182151813,1744060578.3169675,10.061259984970093,2.1401667617960817e-20,1744060578.3169687,10.061259984970093,10,1744060578.3169696,10.061259984970093,0.0,1744060578.3169708,10.061259984970093,-22627416989.969524,1744060578.3169718,10.061259984970093,0.0,1744060578.3169727,10.061259984970093,28284271247.461903
1744060578.3369465,10.081227540969849,-3.7327906412808582,1744060578.336948,10.081227540969849,-14.862269182151813,1744060578.3369503,10.081227540969849,0.0,1744060578.3369522,10.081227540969849,56568542496.923805,1744060578.3369534,10.081227540969849,0.0,1744060578.3369546,10.081227540969849,2.6273028303635906e-10,1744060578.3369555,10.081227540969849,14.862269182151813,1744060578.336957,10.081227540969849,2.1401667617960817e-20,1744060578.3369582,10.081227540969849,10,1744060578.3369591,10.081227540969849,0.0,1744060578.3369603,10.081227540969849,-22627416989.969524,1744060578.336961,10.081227540969849,0.0,1744060578.336962,10.081227540969849,28284271247.461903
1744060578.3572938,10.10123348236084,-3.7327906412808582,1744060578.3572955,10.10123348236084,-14.862269182151813,1744060578.3572974,10.10123348236084,0.0,1744060578.3572996,10.10123348236084,56568542496.923805,1744060578.3573005,10.10123348236084,0.0,1744060578.3573017,10.10123348236084,2.6273028303635906e-10,1744060578.3573027,10.10123348236084,14.862269182151813,1744060578.3573039,10.10123348236084,2.1401667617960817e-20,1744060578.357305,10.10123348236084,10,1744060578.357306,10.10123348236084,0.0,1744060578.3573072,10.10123348236084,-22627416989.969524,1744060578.3573081,10.10123348236084,0.0,1744060578.357309,10.10123348236084,28284271247.461903
1744060578.3770368,10.12121844291687,-3.7327906412808582,1744060578.3770394,10.12121844291687,-14.862269182151813,1744060578.3770418,10.12121844291687,0.0,1744060578.3770442,10.12121844291687,56568542496.923805,1744060578.3770452,10.12121844291687,0.0,1744060578.3770466,10.12121844291687,2.6273028303635906e-10,1744060578.3770478,10.12121844291687,14.862269182151813,1744060578.377049,10.12121844291687,2.1401667617960817e-20,1744060578.3770502,10.12121844291687,10,1744060578.377051,10.12121844291687,0.0,1744060578.377052,10.12121844291687,-22627416989.969524,1744060578.3770533,10.12121844291687,0.0,1744060578.377054,10.12121844291687,28284271247.461903
1744060578.3970113,10.141260623931885,-3.7327906412808582,1744060578.3970132,10.141260623931885,-14.862269182151813,1744060578.397016,10.141260623931885,0.0,1744060578.3970187,10.141260623931885,56568542496.923805,1744060578.3970199,10.141260623931885,0.0,1744060578.3970218,10.141260623931885,2.6273028303635906e-10,1744060578.3970232,10.141260623931885,14.862269182151813,1744060578.3970249,10.141260623931885,2.1401667617960817e-20,1744060578.397026,10.141260623931885,10,1744060578.397027,10.141260623931885,0.0,1744060578.3970282,10.141260623931885,-22627416989.969524,1744060578.3970292,10.141260623931885,0.0,1744060578.3970304,10.141260623931885,28284271247.461903
1744060578.416963,10.161274671554565,-3.7327906412808582,1744060578.4169648,10.161274671554565,-14.862269182151813,1744060578.4169672,10.161274671554565,0.0,1744060578.4169693,10.161274671554565,56568542496.923805,1744060578.4169703,10.161274671554565,0.0,1744060578.4169714,10.161274671554565,2.6273028303635906e-10,1744060578.4169729,10.161274671554565,14.862269182151813,1744060578.4169738,10.161274671554565,2.1401667617960817e-20,1744060578.4169748,10.161274671554565,10,1744060578.416976,10.161274671554565,0.0,1744060578.416977,10.161274671554565,-22627416989.969524,1744060578.416978,10.161274671554565,0.0,1744060578.4169788,10.161274671554565,28284271247.461903
1744060578.4369662,10.181262254714966,-3.7327906412808582,1744060578.436968,10.181262254714966,-14.862269182151813,1744060578.4369702,10.181262254714966,0.0,1744060578.4369724,10.181262254714966,56568542496.923805,1744060578.4369733,10.181262254714966,0.0,1744060578.4369743,10.181262254714966,2.6273028303635906e-10,1744060578.4369757,10.181262254714966,14.862269182151813,1744060578.4369767,10.181262254714966,2.1401667617960817e-20,1744060578.4369776,10.181262254714966,10,1744060578.4369786,10.181262254714966,0.0,1744060578.4369798,10.181262254714966,-22627416989.969524,1744060578.4369805,10.181262254714966,0.0,1744060578.4369814,10.181262254714966,28284271247.461903
1744060578.45717,10.201228380203247,-3.7327906412808582,1744060578.4571717,10.201228380203247,-14.862269182151813,1744060578.4571736,10.201228380203247,0.0,1744060578.4571755,10.201228380203247,56568542496.923805,1744060578.4571767,10.201228380203247,0.0,1744060578.4571779,10.201228380203247,2.6273028303635906e-10,1744060578.457179,10.201228380203247,14.862269182151813,1744060578.4571803,10.201228380203247,2.1401667617960817e-20,1744060578.4571815,10.201228380203247,10,1744060578.4571824,10.201228380203247,0.0,1744060578.4571836,10.201228380203247,-22627416989.969524,1744060578.4571846,10.201228380203247,0.0,1744060578.4571853,10.201228380203247,28284271247.461903
1744060578.4769218,10.22122836112976,-3.7327906412808582,1744060578.476924,10.22122836112976,-14.862269182151813,1744060578.4769258,10.22122836112976,0.0,1744060578.476928,10.22122836112976,56568542496.923805,1744060578.476929,10.22122836112976,0.0,1744060578.4769304,10.22122836112976,2.6273028303635906e-10,1744060578.4769316,10.22122836112976,14.862269182151813,1744060578.4769328,10.22122836112976,2.1401667617960817e-20,1744060578.476934,10.22122836112976,10,1744060578.476935,10.22122836112976,0.0,1744060578.4769359,10.22122836112976,-22627416989.969524,1744060578.4769368,10.22122836112976,0.0,1744060578.4769378,10.22122836112976,28284271247.461903
1744060578.4972806,10.241278171539307,-3.7327906412808582,1744060578.4972825,10.241278171539307,-14.862269182151813,1744060578.4972851,10.241278171539307,0.0,1744060578.4972875,10.241278171539307,56568542496.923805,1744060578.4972885,10.241278171539307,0.0,1744060578.4972901,10.241278171539307,2.6273028303635906e-10,1744060578.4972916,10.241278171539307,14.862269182151813,1744060578.497293,10.241278171539307,2.1401667617960817e-20,1744060578.4972944,10.241278171539307,10,1744060578.4972954,10.241278171539307,0.0,1744060578.4972963,10.241278171539307,-22627416989.969524,1744060578.4972975,10.241278171539307,0.0,1744060578.4972985,10.241278171539307,28284271247.461903
1744060578.5168965,10.261250972747803,-3.7327906412808582,1744060578.5168984,10.261250972747803,-14.862269182151813,1744060578.5169003,10.261250972747803,0.0,1744060578.5169027,10.261250972747803,56568542496.923805,1744060578.5169036,10.261250972747803,0.0,1744060578.516905,10.261250972747803,2.6273028303635906e-10,1744060578.5169063,10.261250972747803,14.862269182151813,1744060578.5169075,10.261250972747803,2.1401667617960817e-20,1744060578.516909,10.261250972747803,10,1744060578.5169098,10.261250972747803,0.0,1744060578.5169106,10.261250972747803,-22627416989.969524,1744060578.5169115,10.261250972747803,0.0,1744060578.5169127,10.261250972747803,28284271247.461903
1744060578.5369549,10.281259059906006,-3.7327906412808582,1744060578.536957,10.281259059906006,-14.862269182151813,1744060578.5369592,10.281259059906006,0.0,1744060578.5369616,10.281259059906006,56568542496.923805,1744060578.5369625,10.281259059906006,0.0,1744060578.536964,10.281259059906006,2.6273028303635906e-10,1744060578.5369651,10.281259059906006,14.862269182151813,1744060578.536966,10.281259059906006,2.1401667617960817e-20,1744060578.5369675,10.281259059906006,10,1744060578.5369685,10.281259059906006,0.0,1744060578.5369694,10.281259059906006,-22627416989.969524,1744060578.5369701,10.281259059906006,0.0,1744060578.5369713,10.281259059906006,28284271247.461903
1744060578.5572078,10.301260232925415,-3.7327906412808582,1744060578.5572095,10.301260232925415,-14.862269182151813,1744060578.5572116,10.301260232925415,0.0,1744060578.557214,10.301260232925415,56568542496.923805,1744060578.557215,10.301260232925415,0.0,1744060578.557216,10.301260232925415,2.6273028303635906e-10,1744060578.5572174,10.301260232925415,14.862269182151813,1744060578.5572186,10.301260232925415,2.1401667617960817e-20,1744060578.5572197,10.301260232925415,10,1744060578.557221,10.301260232925415,0.0,1744060578.557222,10.301260232925415,-22627416989.969524,1744060578.5572228,10.301260232925415,0.0,1744060578.5572238,10.301260232925415,28284271247.461903
1744060578.5768864,10.321218252182007,-3.7327906412808582,1744060578.576888,10.321218252182007,-14.862269182151813,1744060578.5768905,10.321218252182007,0.0,1744060578.5768924,10.321218252182007,56568542496.923805,1744060578.5768933,10.321218252182007,0.0,1744060578.5768948,10.321218252182007,2.6273028303635906e-10,1744060578.5768957,10.321218252182007,14.862269182151813,1744060578.576897,10.321218252182007,2.1401667617960817e-20,1744060578.576898,10.321218252182007,10,1744060578.576899,10.321218252182007,0.0,1744060578.5768998,10.321218252182007,-22627416989.969524,1744060578.576901,10.321218252182007,0.0,1744060578.576902,10.321218252182007,28284271247.461903
1744060578.5969815,10.341263771057129,-3.7327906412808582,1744060578.5969837,10.341263771057129,-14.862269182151813,1744060578.5969858,10.341263771057129,0.0,1744060578.596988,10.341263771057129,56568542496.923805,1744060578.596989,10.341263771057129,0.0,1744060578.5969903,10.341263771057129,2.6273028303635906e-10,1744060578.5969915,10.341263771057129,14.862269182151813,1744060578.5969925,10.341263771057129,2.1401667617960817e-20,1744060578.5969937,10.341263771057129,10,1744060578.5969946,10.341263771057129,0.0,1744060578.5969956,10.341263771057129,-22627416989.969524,1744060578.5969965,10.341263771057129,0.0,1744060578.5969973,10.341263771057129,28284271247.461903
1744060578.6168725,10.361222743988037,-3.7327906412808582,1744060578.6168742,10.361222743988037,-14.862269182151813,1744060578.6168766,10.361222743988037,0.0,1744060578.6168785,10.361222743988037,56568542496.923805,1744060578.6168797,10.361222743988037,0.0,1744060578.616881,10.361222743988037,2.6273028303635906e-10,1744060578.616882,10.361222743988037,14.862269182151813,1744060578.6168833,10.361222743988037,2.1401667617960817e-20,1744060578.6168845,10.361222743988037,10,1744060578.6168852,10.361222743988037,0.0,1744060578.6168864,10.361222743988037,-22627416989.969524,1744060578.6168873,10.361222743988037,0.0,1744060578.6168883,10.361222743988037,28284271247.461903
1744060578.6369278,10.381243228912354,-3.7327906412808582,1744060578.6369295,10.381243228912354,-14.862269182151813,1744060578.6369317,10.381243228912354,0.0,1744060578.6369338,10.381243228912354,56568542496.923805,1744060578.636935,10.381243228912354,0.0,1744060578.6369362,10.381243228912354,2.6273028303635906e-10,1744060578.6369371,10.381243228912354,14.862269182151813,1744060578.6369386,10.381243228912354,2.1401667617960817e-20,1744060578.6369395,10.381243228912354,10,1744060578.6369405,10.381243228912354,0.0,1744060578.6369412,10.381243228912354,-22627416989.969524,1744060578.6369424,10.381243228912354,0.0,1744060578.6369433,10.381243228912354,28284271247.461903
1744060578.6573012,10.401266813278198,-3.7327906412808582,1744060578.6573036,10.401266813278198,-14.862269182151813,1744060578.657306,10.401266813278198,0.0,1744060578.657308,10.401266813278198,56568542496.923805,1744060578.6573093,10.401266813278198,0.0,1744060578.6573105,10.401266813278198,2.6273028303635906e-10,1744060578.6573117,10.401266813278198,14.862269182151813,1744060578.657313,10.401266813278198,2.1401667617960817e-20,1744060578.6573143,10.401266813278198,10,1744060578.6573155,10.401266813278198,0.0,1744060578.6573167,10.401266813278198,-22627416989.969524,1744060578.6573176,10.401266813278198,0.0,1744060578.6573186,10.401266813278198,28284271247.461903
1744060578.6769018,10.42125153541565,-3.7327906412808582,1744060578.6769037,10.42125153541565,-14.862269182151813,1744060578.6769056,10.42125153541565,0.0,1744060578.676908,10.42125153541565,56568542496.923805,1744060578.676909,10.42125153541565,0.0,1744060578.6769102,10.42125153541565,2.6273028303635906e-10,1744060578.6769116,10.42125153541565,14.862269182151813,1744060578.6769125,10.42125153541565,2.1401667617960817e-20,1744060578.6769137,10.42125153541565,10,1744060578.6769147,10.42125153541565,0.0,1744060578.6769156,10.42125153541565,-22627416989.969524,1744060578.6769168,10.42125153541565,0.0,1744060578.6769178,10.42125153541565,28284271247.461903
1744060578.6969955,10.441227912902832,-3.7327906412808582,1744060578.6969984,10.441227912902832,-14.862269182151813,1744060578.6970015,10.441227912902832,0.0,1744060578.6970046,10.441227912902832,56568542496.923805,1744060578.6970062,10.441227912902832,0.0,1744060578.6970084,10.441227912902832,2.6273028303635906e-10,1744060578.6970098,10.441227912902832,14.862269182151813,1744060578.697011,10.441227912902832,2.1401667617960817e-20,1744060578.697012,10.441227912902832,10,1744060578.697013,10.441227912902832,0.0,1744060578.6970139,10.441227912902832,-22627416989.969524,1744060578.6970148,10.441227912902832,0.0,1744060578.6970158,10.441227912902832,28284271247.461903
1744060578.7170558,10.461261510848999,-3.7327906412808582,1744060578.7170575,10.461261510848999,-14.862269182151813,1744060578.7170599,10.461261510848999,0.0,1744060578.7170622,10.461261510848999,56568542496.923805,1744060578.7170632,10.461261510848999,0.0,1744060578.7170644,10.461261510848999,2.6273028303635906e-10,1744060578.7170656,10.461261510848999,14.862269182151813,1744060578.7170665,10.461261510848999,2.1401667617960817e-20,1744060578.7170677,10.461261510848999,10,1744060578.717069,10.461261510848999,0.0,1744060578.7170699,10.461261510848999,-22627416989.969524,1744060578.7170708,10.461261510848999,0.0,1744060578.7170718,10.461261510848999,28284271247.461903
1744060578.7369595,10.48127031326294,-3.7327906412808582,1744060578.7369614,10.48127031326294,-14.862269182151813,1744060578.7369633,10.48127031326294,0.0,1744060578.7369654,10.48127031326294,56568542496.923805,1744060578.7369664,10.48127031326294,0.0,1744060578.7369676,10.48127031326294,2.6273028303635906e-10,1744060578.7369688,10.48127031326294,14.862269182151813,1744060578.7369697,10.48127031326294,2.1401667617960817e-20,1744060578.736971,10.48127031326294,10,1744060578.7369719,10.48127031326294,0.0,1744060578.7369728,10.48127031326294,-22627416989.969524,1744060578.7369738,10.48127031326294,0.0,1744060578.736975,10.48127031326294,28284271247.461903
1744060578.7576969,10.501290321350098,-4.4691444582273405,1744060578.7576988,10.501290321350098,-18.277839715685364,1744060578.7577014,10.501290321350098,0.0,1744060578.7577035,10.501290321350098,56568542496.923805,1744060578.7577045,10.501290321350098,0.0,1744060578.7577057,10.501290321350098,3.231096101730973e-10,1744060578.7577066,10.501290321350098,18.277839715685364,1744060578.7577083,10.501290321350098,2.6320089184567022e-20,1744060578.7577095,10.501290321350098,10,1744060578.7577107,10.501290321350098,0.0,1744060578.7577116,10.501290321350098,-22627416989.969524,1744060578.757713,10.501290321350098,0.0,1744060578.757714,10.501290321350098,28284271247.461903
1744060578.776958,10.521260261535645,-4.4691444582273405,1744060578.7769597,10.521260261535645,-18.277839715685364,1744060578.7769618,10.521260261535645,0.0,1744060578.7769642,10.521260261535645,56568542496.923805,1744060578.776965,10.521260261535645,0.0,1744060578.776966,10.521260261535645,3.231096101730973e-10,1744060578.7769675,10.521260261535645,18.277839715685364,1744060578.7769685,10.521260261535645,2.6320089184567022e-20,1744060578.7769694,10.521260261535645,10,1744060578.7769704,10.521260261535645,0.0,1744060578.7769716,10.521260261535645,-22627416989.969524,1744060578.7769725,10.521260261535645,0.0,1744060578.7769735,10.521260261535645,28284271247.461903
