curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),current yaw (rad) time,current yaw (rad) vehicle time,current yaw (rad),current speed (m/s) time,current speed (m/s) vehicle time,current speed (m/s)
1744061312.354695,6.721478700637817,-0.041517475583801575,1744061312.3546972,6.721478700637817,-0.35800444603794385,1744061312.3546994,6.721478700637817,0.0013530044460379439,1744061312.3547013,6.721478700637817,-56568542383.59514,1744061312.3547022,6.721478700637817,0.065,1744061312.3547037,6.721478700637817,3.1415926535823155,1744061312.3547046,6.721478700637817,0.4230023959247359,1744061312.3547056,6.721478700637817,6.091234525300619e-22,1744061312.354707,6.721478700637817,1.7822717509233952,1744061312.3547082,6.721478700637817,0.0,1744061312.3547091,6.721478700637817,-22627416996.543705,1744061312.3547106,6.721478700637817,0.0,1744061312.3547115,6.721478700637817,28284271247.461903
1744061312.3746662,6.7414751052856445,-0.041517475583801575,1744061312.3746684,6.7414751052856445,-0.35800444603794385,1744061312.3746703,6.7414751052856445,0.0013530044460379439,1744061312.3746724,6.7414751052856445,-56568542383.59514,1744061312.3746734,6.7414751052856445,0.065,1744061312.3746748,6.7414751052856445,3.1415926535823155,1744061312.3746758,6.7414751052856445,0.4230023959247359,1744061312.3746767,6.7414751052856445,6.091234525300619e-22,1744061312.3746774,6.7414751052856445,1.7822717509233952,1744061312.3746793,6.7414751052856445,0.0,1744061312.37468,6.7414751052856445,-22627416996.543705,1744061312.374681,6.7414751052856445,0.0,1744061312.3746822,6.7414751052856445,28284271247.461903
1744061312.3946576,6.761444330215454,-0.041517475583801575,1744061312.394659,6.761444330215454,-0.35800444603794385,1744061312.3946612,6.761444330215454,0.0013530044460379439,1744061312.394663,6.761444330215454,-56568542383.59514,1744061312.3946643,6.761444330215454,0.065,1744061312.3946655,6.761444330215454,3.1415926535823155,1744061312.3946664,6.761444330215454,0.4230023959247359,1744061312.3946676,6.761444330215454,6.091234525300619e-22,1744061312.3946686,6.761444330215454,1.7822717509233952,1744061312.3946698,6.761444330215454,0.0,1744061312.3946705,6.761444330215454,-22627416996.543705,1744061312.394672,6.761444330215454,0.0,1744061312.3946729,6.761444330215454,28284271247.461903
1744061312.4147277,6.781474828720093,-0.041517475583801575,1744061312.4147294,6.781474828720093,-0.35800444603794385,1744061312.4147317,6.781474828720093,0.0013530044460379439,1744061312.414734,6.781474828720093,-56568542383.59514,1744061312.4147348,6.781474828720093,0.065,1744061312.414736,6.781474828720093,3.1415926535823155,1744061312.4147372,6.781474828720093,0.4230023959247359,1744061312.4147382,6.781474828720093,6.091234525300619e-22,1744061312.414739,6.781474828720093,1.7822717509233952,1744061312.4147406,6.781474828720093,0.0,1744061312.4147413,6.781474828720093,-22627416996.543705,1744061312.4147422,6.781474828720093,0.0,1744061312.4147432,6.781474828720093,28284271247.461903
1744061312.4349449,6.801490306854248,-0.04151747484243354,1744061312.4349465,6.801490306854248,-0.3580044463077798,1744061312.4349487,6.801490306854248,0.0013530044463077797,1744061312.4349506,6.801490306854248,-56568542383.59514,1744061312.4349518,6.801490306854248,0.065,1744061312.4349532,6.801490306854248,3.1415926535823155,1744061312.4349542,6.801490306854248,0.4230023959247359,1744061312.4349554,6.801490306854248,6.091234525300619e-22,1744061312.4349563,6.801490306854248,1.7822717509233952,1744061312.4349575,6.801490306854248,0.0,1744061312.4349582,6.801490306854248,-22627416996.543705,1744061312.4349594,6.801490306854248,0.0,1744061312.4349604,6.801490306854248,28284271247.461903
1744061312.4548118,6.821455955505371,-0.04151747484243354,1744061312.454814,6.821455955505371,-0.3580044463077798,1744061312.454816,6.821455955505371,0.0013530044463077797,1744061312.4548182,6.821455955505371,-56568542383.59514,1744061312.4548194,6.821455955505371,0.065,1744061312.4548206,6.821455955505371,3.1415926535823155,1744061312.4548218,6.821455955505371,0.4230023959247359,1744061312.454823,6.821455955505371,6.091234525300619e-22,1744061312.454824,6.821455955505371,1.7822717509233952,1744061312.4548254,6.821455955505371,0.0,1744061312.4548266,6.821455955505371,-22627416996.543705,1744061312.4548278,6.821455955505371,0.0,1744061312.4548287,6.821455955505371,28284271247.461903
1744061312.4746926,6.841444969177246,-0.04151747484243354,1744061312.4746947,6.841444969177246,-0.3580044463077798,1744061312.4746966,6.841444969177246,0.0013530044463077797,1744061312.4746988,6.841444969177246,-56568542383.59514,1744061312.4747,6.841444969177246,0.065,1744061312.4747014,6.841444969177246,3.1415926535823155,1744061312.4747024,6.841444969177246,0.4230023959247359,1744061312.474703,6.841444969177246,6.091234525300619e-22,1744061312.474704,6.841444969177246,1.7822717509233952,1744061312.4747055,6.841444969177246,0.0,1744061312.4747064,6.841444969177246,-22627416996.543705,1744061312.4747074,6.841444969177246,0.0,1744061312.4747086,6.841444969177246,28284271247.461903
1744061312.4951773,6.861493110656738,-0.04151747484243354,1744061312.495179,6.861493110656738,-0.3580044463077798,1744061312.4951813,6.861493110656738,0.0013530044463077797,1744061312.4951835,6.861493110656738,-56568542383.59514,1744061312.4951844,6.861493110656738,0.065,1744061312.4951859,6.861493110656738,3.1415926535823155,1744061312.495187,6.861493110656738,0.4230023959247359,1744061312.495188,6.861493110656738,6.091234525300619e-22,1744061312.4951892,6.861493110656738,1.7822717509233952,1744061312.49521,6.861493110656738,0.0,1744061312.4952111,6.861493110656738,-22627416996.543705,1744061312.495212,6.861493110656738,0.0,1744061312.495213,6.861493110656738,28284271247.461903
1744061312.5148265,6.881473541259766,-0.04151747484243354,1744061312.5148282,6.881473541259766,-0.3580044463077798,1744061312.5148306,6.881473541259766,0.0013530044463077797,1744061312.5148327,6.881473541259766,-56568542383.59514,1744061312.5148337,6.881473541259766,0.065,1744061312.514835,6.881473541259766,3.1415926535823155,1744061312.5148363,6.881473541259766,0.4230023959247359,1744061312.5148373,6.881473541259766,6.091234525300619e-22,1744061312.5148385,6.881473541259766,1.7822717509233952,1744061312.5148408,6.881473541259766,0.0,1744061312.5148423,6.881473541259766,-22627416996.543705,1744061312.514844,6.881473541259766,0.0,1744061312.5148456,6.881473541259766,28284271247.461903
1744061312.5349052,6.901476621627808,-0.04151747484243354,1744061312.5349069,6.901476621627808,-0.3580044463077798,1744061312.5349088,6.901476621627808,0.0013530044463077797,1744061312.5349107,6.901476621627808,-56568542383.59514,1744061312.534912,6.901476621627808,0.065,1744061312.534913,6.901476621627808,3.1415926535823155,1744061312.534914,6.901476621627808,0.4230023959247359,1744061312.534915,6.901476621627808,6.091234525300619e-22,1744061312.5349162,6.901476621627808,1.7822717509233952,1744061312.534917,6.901476621627808,0.0,1744061312.534918,6.901476621627808,-22627416996.543705,1744061312.5349193,6.901476621627808,0.0,1744061312.5349202,6.901476621627808,28284271247.461903
1744061312.55506,6.921457767486572,-0.04151747484243354,1744061312.555062,6.921457767486572,-0.3580044463077798,1744061312.5550642,6.921457767486572,0.0013530044463077797,1744061312.5550663,6.921457767486572,-56568542383.59514,1744061312.5550675,6.921457767486572,0.065,1744061312.5550687,6.921457767486572,3.1415926535823155,1744061312.5550697,6.921457767486572,0.4230023959247359,1744061312.5550706,6.921457767486572,6.091234525300619e-22,1744061312.5550716,6.921457767486572,1.7822717509233952,1744061312.5550733,6.921457767486572,0.0,1744061312.555074,6.921457767486572,-22627416996.543705,1744061312.5550754,6.921457767486572,0.0,1744061312.5550761,6.921457767486572,28284271247.461903
1744061312.575166,6.94144606590271,-0.04151747484243354,1744061312.575168,6.94144606590271,-0.3580044463077798,1744061312.5751703,6.94144606590271,0.0013530044463077797,1744061312.5751724,6.94144606590271,-56568542383.59514,1744061312.5751736,6.94144606590271,0.065,1744061312.5751748,6.94144606590271,3.1415926535823155,1744061312.575176,6.94144606590271,0.4230023959247359,1744061312.575177,6.94144606590271,6.091234525300619e-22,1744061312.575178,6.94144606590271,1.7822717509233952,1744061312.5751796,6.94144606590271,0.0,1744061312.5751805,6.94144606590271,-22627416996.543705,1744061312.5751815,6.94144606590271,0.0,1744061312.5751827,6.94144606590271,28284271247.461903
1744061312.5950112,6.961455583572388,-0.04151747484243354,1744061312.5950134,6.961455583572388,-0.3580044463077798,1744061312.5950158,6.961455583572388,0.0013530044463077797,1744061312.5950177,6.961455583572388,-56568542383.59514,1744061312.595019,6.961455583572388,0.065,1744061312.5950208,6.961455583572388,3.1415926535823155,1744061312.595022,6.961455583572388,0.4230023959247359,1744061312.595023,6.961455583572388,6.091234525300619e-22,1744061312.595024,6.961455583572388,1.7822717509233952,1744061312.595026,6.961455583572388,0.0,1744061312.595027,6.961455583572388,-22627416996.543705,1744061312.5950284,6.961455583572388,0.0,1744061312.5950294,6.961455583572388,28284271247.461903
1744061312.6147497,6.981491804122925,-0.04151747484243354,1744061312.6147516,6.981491804122925,-0.3580044463077798,1744061312.6147535,6.981491804122925,0.0013530044463077797,1744061312.6147556,6.981491804122925,-56568542383.59514,1744061312.6147568,6.981491804122925,0.065,1744061312.6147583,6.981491804122925,3.1415926535823155,1744061312.6147592,6.981491804122925,0.4230023959247359,1744061312.61476,6.981491804122925,6.091234525300619e-22,1744061312.614761,6.981491804122925,1.7822717509233952,1744061312.6147625,6.981491804122925,0.0,1744061312.6147635,6.981491804122925,-22627416996.543705,1744061312.6147645,6.981491804122925,0.0,1744061312.6147656,6.981491804122925,28284271247.461903
1744061312.634869,7.00144362449646,-0.04151747484243354,1744061312.6348708,7.00144362449646,-0.3580044463077798,1744061312.6348734,7.00144362449646,0.0013530044463077797,1744061312.6348753,7.00144362449646,-56568542383.59514,1744061312.6348767,7.00144362449646,0.065,1744061312.6348777,7.00144362449646,3.1415926535823155,1744061312.6348786,7.00144362449646,0.4230023959247359,1744061312.6348798,7.00144362449646,6.091234525300619e-22,1744061312.6348805,7.00144362449646,1.7822717509233952,1744061312.6348817,7.00144362449646,0.0,1744061312.6348825,7.00144362449646,-22627416996.543705,1744061312.6348836,7.00144362449646,0.0,1744061312.6348846,7.00144362449646,28284271247.461903
1744061312.6548417,7.021461486816406,-0.04151747484243354,1744061312.654845,7.021461486816406,-0.3580044463077798,1744061312.6548479,7.021461486816406,0.0013530044463077797,1744061312.6548498,7.021461486816406,-56568542383.59514,1744061312.654851,7.021461486816406,0.065,1744061312.6548526,7.021461486816406,3.1415926535823155,1744061312.6548538,7.021461486816406,0.4230023959247359,1744061312.6548555,7.021461486816406,6.091234525300619e-22,1744061312.6548567,7.021461486816406,1.7822717509233952,1744061312.6548584,7.021461486816406,0.0,1744061312.6548595,7.021461486816406,-22627416996.543705,1744061312.6548605,7.021461486816406,0.0,1744061312.6548615,7.021461486816406,28284271247.461903
1744061312.6747289,7.041452407836914,-0.04151747484243354,1744061312.6747308,7.041452407836914,-0.3580044463077798,1744061312.6747332,7.041452407836914,0.0013530044463077797,1744061312.674735,7.041452407836914,-56568542383.59514,1744061312.674736,7.041452407836914,0.065,1744061312.6747375,7.041452407836914,3.1415926535823155,1744061312.6747384,7.041452407836914,0.4230023959247359,1744061312.6747394,7.041452407836914,6.091234525300619e-22,1744061312.6747408,7.041452407836914,1.7822717509233952,1744061312.6747427,7.041452407836914,0.0,1744061312.6747437,7.041452407836914,-22627416996.543705,1744061312.6747448,7.041452407836914,0.0,1744061312.6747456,7.041452407836914,28284271247.461903
1744061312.695113,7.061464071273804,-0.04151747484243354,1744061312.6951153,7.061464071273804,-0.3580044463077798,1744061312.6951182,7.061464071273804,0.0013530044463077797,1744061312.69512,7.061464071273804,-56568542383.59514,1744061312.6951218,7.061464071273804,0.065,1744061312.6951234,7.061464071273804,3.1415926535823155,1744061312.695125,7.061464071273804,0.4230023959247359,1744061312.695126,7.061464071273804,6.091234525300619e-22,1744061312.6951272,7.061464071273804,1.7822717509233952,1744061312.6951292,7.061464071273804,0.0,1744061312.69513,7.061464071273804,-22627416996.543705,1744061312.695131,7.061464071273804,0.0,1744061312.6951323,7.061464071273804,28284271247.461903
1744061312.7146854,7.081484794616699,-0.04151747484243354,1744061312.7146873,7.081484794616699,-0.3580044463077798,1744061312.7146893,7.081484794616699,0.0013530044463077797,1744061312.7146914,7.081484794616699,-56568542383.59514,1744061312.7146924,7.081484794616699,0.065,1744061312.7146935,7.081484794616699,3.1415926535823155,1744061312.7146947,7.081484794616699,0.4230023959247359,1744061312.7146957,7.081484794616699,6.091234525300619e-22,1744061312.7146964,7.081484794616699,1.7822717509233952,1744061312.714698,7.081484794616699,0.0,1744061312.714699,7.081484794616699,-22627416996.543705,1744061312.7147,7.081484794616699,0.0,1744061312.714701,7.081484794616699,28284271247.461903
1744061312.7350352,7.101467847824097,-0.04151747484243354,1744061312.7350366,7.101467847824097,-0.3580044463077798,1744061312.7350388,7.101467847824097,0.0013530044463077797,1744061312.7350407,7.101467847824097,-56568542383.59514,1744061312.735042,7.101467847824097,0.065,1744061312.7350433,7.101467847824097,3.1415926535823155,1744061312.7350442,7.101467847824097,0.4230023959247359,1744061312.7350454,7.101467847824097,6.091234525300619e-22,1744061312.7350461,7.101467847824097,1.7822717509233952,1744061312.7350473,7.101467847824097,0.0,1744061312.7350485,7.101467847824097,-22627416996.543705,1744061312.7350495,7.101467847824097,0.0,1744061312.7350504,7.101467847824097,28284271247.461903
1744061312.7552865,7.12148642539978,-0.04151747484243354,1744061312.7552898,7.12148642539978,-0.3580044463077798,1744061312.7552927,7.12148642539978,0.0013530044463077797,1744061312.7552953,7.12148642539978,-56568542383.59514,1744061312.7552972,7.12148642539978,0.065,1744061312.755299,7.12148642539978,3.1415926535823155,1744061312.7553008,7.12148642539978,0.4230023959247359,1744061312.7553022,7.12148642539978,6.091234525300619e-22,1744061312.7553034,7.12148642539978,1.7822717509233952,1744061312.755306,7.12148642539978,0.0,1744061312.755307,7.12148642539978,-22627416996.543705,1744061312.7553084,7.12148642539978,0.0,1744061312.7553093,7.12148642539978,28284271247.461903
1744061312.7747743,7.141479253768921,-0.04151747484243354,1744061312.774776,7.141479253768921,-0.3580044463077798,1744061312.7747784,7.141479253768921,0.0013530044463077797,1744061312.7747805,7.141479253768921,-56568542383.59514,1744061312.7747817,7.141479253768921,0.065,1744061312.7747834,7.141479253768921,3.1415926535823155,1744061312.7747843,7.141479253768921,0.4230023959247359,1744061312.7747853,7.141479253768921,6.091234525300619e-22,1744061312.7747862,7.141479253768921,1.7822717509233952,1744061312.774788,7.141479253768921,0.0,1744061312.7747889,7.141479253768921,-22627416996.543705,1744061312.77479,7.141479253768921,0.0,1744061312.774791,7.141479253768921,28284271247.461903
1744061312.7949078,7.1614463329315186,-0.04151747484243354,1744061312.79491,7.1614463329315186,-0.3580044463077798,1744061312.7949123,7.1614463329315186,0.0013530044463077797,1744061312.7949142,7.1614463329315186,-56568542383.59514,1744061312.7949157,7.1614463329315186,0.065,1744061312.7949169,7.1614463329315186,3.1415926535823155,1744061312.794918,7.1614463329315186,0.4230023959247359,1744061312.794919,7.1614463329315186,6.091234525300619e-22,1744061312.7949202,7.1614463329315186,1.7822717509233952,1744061312.7949216,7.1614463329315186,0.0,1744061312.7949228,7.1614463329315186,-22627416996.543705,1744061312.794924,7.1614463329315186,0.0,1744061312.794925,7.1614463329315186,28284271247.461903
1744061312.8148007,7.181484222412109,-0.04151747484243354,1744061312.8148031,7.181484222412109,-0.3580044463077798,1744061312.8148062,7.181484222412109,0.0013530044463077797,1744061312.814809,7.181484222412109,-56568542383.59514,1744061312.8148105,7.181484222412109,0.065,1744061312.8148124,7.181484222412109,3.1415926535823155,1744061312.8148139,7.181484222412109,0.4230023959247359,1744061312.8148155,7.181484222412109,6.091234525300619e-22,1744061312.8148167,7.181484222412109,1.7822717509233952,1744061312.8148186,7.181484222412109,0.0,1744061312.81482,7.181484222412109,-22627416996.543705,1744061312.8148215,7.181484222412109,0.0,1744061312.8148232,7.181484222412109,28284271247.461903
1744061312.8352828,7.20147442817688,-0.22680291068227285,1744061312.835304,7.20147442817688,-1.183255177911879,1744061312.8353062,7.20147442817688,0.011304960386114305,1744061312.8353083,7.20147442817688,-56568542383.605095,1744061312.8353093,7.20147442817688,0.065,1744061312.8353107,7.20147442817688,3.141592653567727,1744061312.8353121,7.20147442817688,1.2482429905803543,1744061312.8353128,7.20147442817688,1.797469913524445e-21,1744061312.835314,7.20147442817688,0.9209922471805334,1744061312.8353152,7.20147442817688,0.0,1744061312.835316,7.20147442817688,-22627416997.232727,1744061312.8353171,7.20147442817688,0.0,1744061312.835318,7.20147442817688,28284271247.461903
1744061312.856427,7.221556186676025,-0.22680291068227285,1744061312.8564332,7.221556186676025,-1.183255177911879,1744061312.8564415,7.221556186676025,0.011304960386114305,1744061312.8564515,7.221556186676025,-56568542383.605095,1744061312.856455,7.221556186676025,0.065,1744061312.8564625,7.221556186676025,3.141592653567727,1744061312.8564703,7.221556186676025,1.2482429905803543,1744061312.8564768,7.221556186676025,1.797469913524445e-21,1744061312.8564794,7.221556186676025,0.9209922471805334,1744061312.856484,7.221556186676025,0.0,1744061312.8564863,7.221556186676025,-22627416997.232727,1744061312.8564894,7.221556186676025,0.0,1744061312.8564916,7.221556186676025,28284271247.461903
1744061312.8747466,7.241455793380737,-0.22680291068227285,1744061312.8747487,7.241455793380737,-1.183255177911879,1744061312.874751,7.241455793380737,0.011304960386114305,1744061312.874753,7.241455793380737,-56568542383.605095,1744061312.874754,7.241455793380737,0.065,1744061312.8747556,7.241455793380737,3.141592653567727,1744061312.8747566,7.241455793380737,1.2482429905803543,1744061312.8747573,7.241455793380737,1.797469913524445e-21,1744061312.8747585,7.241455793380737,0.9209922471805334,1744061312.87476,7.241455793380737,0.0,1744061312.8747606,7.241455793380737,-22627416997.232727,1744061312.8747618,7.241455793380737,0.0,1744061312.8747628,7.241455793380737,28284271247.461903
1744061312.8950834,7.261476278305054,-0.22680291068227285,1744061312.895086,7.261476278305054,-1.183255177911879,1744061312.895108,7.261476278305054,0.011304960386114305,1744061312.8951106,7.261476278305054,-56568542383.605095,1744061312.8951123,7.261476278305054,0.065,1744061312.8951137,7.261476278305054,3.141592653567727,1744061312.8951154,7.261476278305054,1.2482429905803543,1744061312.8951352,7.261476278305054,1.797469913524445e-21,1744061312.8951368,7.261476278305054,0.9209922471805334,1744061312.8951397,7.261476278305054,0.0,1744061312.8951414,7.261476278305054,-22627416997.232727,1744061312.8951423,7.261476278305054,0.0,1744061312.8951437,7.261476278305054,28284271247.461903
1744061312.9146557,7.281446695327759,-0.22680291068227285,1744061312.9146578,7.281446695327759,-1.183255177911879,1744061312.9146597,7.281446695327759,0.011304960386114305,1744061312.914662,7.281446695327759,-56568542383.605095,1744061312.914663,7.281446695327759,0.065,1744061312.9146643,7.281446695327759,3.141592653567727,1744061312.9146652,7.281446695327759,1.2482429905803543,1744061312.9146662,7.281446695327759,1.797469913524445e-21,1744061312.9146674,7.281446695327759,0.9209922471805334,1744061312.9146686,7.281446695327759,0.0,1744061312.9146693,7.281446695327759,-22627416997.232727,1744061312.9146702,7.281446695327759,0.0,1744061312.9146714,7.281446695327759,28284271247.461903
1744061312.934952,7.3014514446258545,-0.22680291068227285,1744061312.9349535,7.3014514446258545,-1.183255177911879,1744061312.9349558,7.3014514446258545,0.011304960386114305,1744061312.9349575,7.3014514446258545,-56568542383.605095,1744061312.934959,7.3014514446258545,0.065,1744061312.9349601,7.3014514446258545,3.141592653567727,1744061312.934961,7.3014514446258545,1.2482429905803543,1744061312.934962,7.3014514446258545,1.797469913524445e-21,1744061312.934963,7.3014514446258545,0.9209922471805334,1744061312.934964,7.3014514446258545,0.0,1744061312.934965,7.3014514446258545,-22627416997.232727,1744061312.934966,7.3014514446258545,0.0,1744061312.934967,7.3014514446258545,28284271247.461903
1744061312.954813,7.321474552154541,-0.22680291068227285,1744061312.954815,7.321474552154541,-1.183255177911879,1744061312.9548173,7.321474552154541,0.011304960386114305,1744061312.9548197,7.321474552154541,-56568542383.605095,1744061312.9548206,7.321474552154541,0.065,1744061312.9548218,7.321474552154541,3.141592653567727,1744061312.9548233,7.321474552154541,1.2482429905803543,1744061312.954824,7.321474552154541,1.797469913524445e-21,1744061312.954825,7.321474552154541,0.9209922471805334,1744061312.9548266,7.321474552154541,0.0,1744061312.9548278,7.321474552154541,-22627416997.232727,1744061312.9548287,7.321474552154541,0.0,1744061312.95483,7.321474552154541,28284271247.461903
1744061312.9747508,7.341454267501831,-0.22680291068227285,1744061312.9747522,7.341454267501831,-1.183255177911879,1744061312.9747546,7.341454267501831,0.011304960386114305,1744061312.974757,7.341454267501831,-56568542383.605095,1744061312.9747581,7.341454267501831,0.065,1744061312.9747596,7.341454267501831,3.141592653567727,1744061312.9747608,7.341454267501831,1.2482429905803543,1744061312.9747617,7.341454267501831,1.797469913524445e-21,1744061312.9747627,7.341454267501831,0.9209922471805334,1744061312.9747643,7.341454267501831,0.0,1744061312.974765,7.341454267501831,-22627416997.232727,1744061312.9747663,7.341454267501831,0.0,1744061312.9747674,7.341454267501831,28284271247.461903
1744061312.9950492,7.361451864242554,-0.22680291068227285,1744061312.9950519,7.361451864242554,-1.183255177911879,1744061312.9950542,7.361451864242554,0.011304960386114305,1744061312.9950564,7.361451864242554,-56568542383.605095,1744061312.9950576,7.361451864242554,0.065,1744061312.995059,7.361451864242554,3.141592653567727,1744061312.99506,7.361451864242554,1.2482429905803543,1744061312.995061,7.361451864242554,1.797469913524445e-21,1744061312.995062,7.361451864242554,0.9209922471805334,1744061312.9950635,7.361451864242554,0.0,1744061312.9950647,7.361451864242554,-22627416997.232727,1744061312.9950657,7.361451864242554,0.0,1744061312.9950666,7.361451864242554,28284271247.461903
1744061313.0147164,7.381457805633545,-0.22680291068227285,1744061313.0147183,7.381457805633545,-1.183255177911879,1744061313.0147204,7.381457805633545,0.011304960386114305,1744061313.0147226,7.381457805633545,-56568542383.605095,1744061313.0147238,7.381457805633545,0.065,1744061313.0147252,7.381457805633545,3.141592653567727,1744061313.0147264,7.381457805633545,1.2482429905803543,1744061313.014727,7.381457805633545,1.797469913524445e-21,1744061313.0147283,7.381457805633545,0.9209922471805334,1744061313.0147297,7.381457805633545,0.0,1744061313.0147307,7.381457805633545,-22627416997.232727,1744061313.014732,7.381457805633545,0.0,1744061313.0147328,7.381457805633545,28284271247.461903
1744061313.035005,7.4014739990234375,-0.22680291068227285,1744061313.035008,7.4014739990234375,-1.183255177911879,1744061313.0350113,7.4014739990234375,0.011304960386114305,1744061313.0350146,7.4014739990234375,-56568542383.605095,1744061313.0350165,7.4014739990234375,0.065,1744061313.035018,7.4014739990234375,3.141592653567727,1744061313.035019,7.4014739990234375,1.2482429905803543,1744061313.0350199,7.4014739990234375,1.797469913524445e-21,1744061313.0350208,7.4014739990234375,0.9209922471805334,1744061313.0350223,7.4014739990234375,0.0,1744061313.0350235,7.4014739990234375,-22627416997.232727,1744061313.0350242,7.4014739990234375,0.0,1744061313.0350251,7.4014739990234375,28284271247.461903
1744061313.0547981,7.421459674835205,-0.22680291068227285,1744061313.0548,7.421459674835205,-1.183255177911879,1744061313.0548024,7.421459674835205,0.011304960386114305,1744061313.0548046,7.421459674835205,-56568542383.605095,1744061313.0548058,7.421459674835205,0.065,1744061313.054807,7.421459674835205,3.141592653567727,1744061313.0548084,7.421459674835205,1.2482429905803543,1744061313.054809,7.421459674835205,1.797469913524445e-21,1744061313.05481,7.421459674835205,0.9209922471805334,1744061313.0548115,7.421459674835205,0.0,1744061313.0548124,7.421459674835205,-22627416997.232727,1744061313.0548136,7.421459674835205,0.0,1744061313.0548146,7.421459674835205,28284271247.461903
1744061313.0746634,7.441446542739868,-0.22680291068227285,1744061313.0746665,7.441446542739868,-1.183255177911879,1744061313.0746698,7.441446542739868,0.011304960386114305,1744061313.0746725,7.441446542739868,-56568542383.605095,1744061313.0746737,7.441446542739868,0.065,1744061313.0746748,7.441446542739868,3.141592653567727,1744061313.074676,7.441446542739868,1.2482429905803543,1744061313.074677,7.441446542739868,1.797469913524445e-21,1744061313.0746777,7.441446542739868,0.9209922471805334,1744061313.0746794,7.441446542739868,0.0,1744061313.0746803,7.441446542739868,-22627416997.232727,1744061313.0746813,7.441446542739868,0.0,1744061313.0746825,7.441446542739868,28284271247.461903
1744061313.0949519,7.4614551067352295,-0.22680291068227285,1744061313.094954,7.4614551067352295,-1.183255177911879,1744061313.0949564,7.4614551067352295,0.011304960386114305,1744061313.0949583,7.4614551067352295,-56568542383.605095,1744061313.0949593,7.4614551067352295,0.065,1744061313.0949607,7.4614551067352295,3.141592653567727,1744061313.0949616,7.4614551067352295,1.2482429905803543,1744061313.0949626,7.4614551067352295,1.797469913524445e-21,1744061313.0949638,7.4614551067352295,0.9209922471805334,1744061313.094965,7.4614551067352295,0.0,1744061313.094966,7.4614551067352295,-22627416997.232727,1744061313.0949671,7.4614551067352295,0.0,1744061313.094968,7.4614551067352295,28284271247.461903
1744061313.114722,7.481469631195068,-0.22680291068227285,1744061313.114724,7.481469631195068,-1.183255177911879,1744061313.1147258,7.481469631195068,0.011304960386114305,1744061313.114728,7.481469631195068,-56568542383.605095,1744061313.114729,7.481469631195068,0.065,1744061313.1147304,7.481469631195068,3.141592653567727,1744061313.1147313,7.481469631195068,1.2482429905803543,1744061313.1147323,7.481469631195068,1.797469913524445e-21,1744061313.1147332,7.481469631195068,0.9209922471805334,1744061313.1147346,7.481469631195068,0.0,1744061313.1147356,7.481469631195068,-22627416997.232727,1744061313.1147368,7.481469631195068,0.0,1744061313.114738,7.481469631195068,28284271247.461903
1744061313.1357708,7.501510143280029,-0.22680291068227285,1744061313.1357744,7.501510143280029,-1.183255177911879,1744061313.135778,7.501510143280029,0.011304960386114305,1744061313.1357808,7.501510143280029,-56568542383.605095,1744061313.1357827,7.501510143280029,0.065,1744061313.1357849,7.501510143280029,3.141592653567727,1744061313.1357868,7.501510143280029,1.2482429905803543,1744061313.1357877,7.501510143280029,1.797469913524445e-21,1744061313.1357899,7.501510143280029,0.9209922471805334,1744061313.135792,7.501510143280029,0.0,1744061313.1357932,7.501510143280029,-22627416997.232727,1744061313.1357954,7.501510143280029,0.0,1744061313.1357975,7.501510143280029,28284271247.461903
1744061313.155212,7.521482706069946,-0.22680291068227285,1744061313.1552143,7.521482706069946,-1.183255177911879,1744061313.1552174,7.521482706069946,0.011304960386114305,1744061313.1552198,7.521482706069946,-56568542383.605095,1744061313.1552217,7.521482706069946,0.065,1744061313.1552253,7.521482706069946,3.141592653567727,1744061313.1552281,7.521482706069946,1.2482429905803543,1744061313.1552298,7.521482706069946,1.797469913524445e-21,1744061313.1552315,7.521482706069946,0.9209922471805334,1744061313.1552355,7.521482706069946,0.0,1744061313.155237,7.521482706069946,-22627416997.232727,1744061313.155239,7.521482706069946,0.0,1744061313.1552413,7.521482706069946,28284271247.461903
