curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746661370.7311754,34.121694803237915,57.38768069839217,1746661370.7311866,34.121694803237915,1.6263485638687627,1746661370.731202,34.121694803237915,59.659549713183544,1746661370.7312117,34.121694803237915,0.41176750692299796,1746661370.7312205,34.121694803237915,60.47827612797888,1746661370.7312295,34.121694803237915,0.7937641140060053,1746661370.731238,34.121694803237915,-0.7937641140060053,1746661370.7312446,34.121694803237915,-0.03457246571449257,1746661370.7312489,34.121694803237915,-0.05417650562880455,1746661370.7312531,34.121694803237915,6.0,1746661370.7312577,34.121694803237915,0.0,1746661370.731262,34.121694803237915,0.7572579446257192,1746661370.7312665,34.121694803237915,6.104112224953786,1746661370.731271,34.121694803237915,5.063002715104774
1746661370.7501194,34.1416871547699,57.38768069839217,1746661370.7501266,34.1416871547699,1.6263485638687627,1746661370.7501366,34.1416871547699,59.659549713183544,1746661370.7501419,34.1416871547699,0.41176750692299796,1746661370.7501469,34.1416871547699,60.47827612797888,1746661370.7501523,34.1416871547699,0.7937641140060053,1746661370.7501576,34.1416871547699,-0.7937641140060053,1746661370.7501624,34.1416871547699,-0.03457246571449257,1746661370.750167,34.1416871547699,-0.05417650562880455,1746661370.7501714,34.1416871547699,6.0,1746661370.7501757,34.1416871547699,0.0,1746661370.7501802,34.1416871547699,0.7495978279161811,1746661370.7501848,34.1416871547699,6.104112224953786,1746661370.7501893,34.1416871547699,5.063002715104774
1746661370.770084,34.16170620918274,57.38768069839217,1746661370.7700915,34.16170620918274,1.6263485638687627,1746661370.7701013,34.16170620918274,59.659549713183544,1746661370.7701066,34.16170620918274,0.41176750692299796,1746661370.7701118,34.16170620918274,60.47827612797888,1746661370.7701175,34.16170620918274,0.7937641140060053,1746661370.7701228,34.16170620918274,-0.7937641140060053,1746661370.7701275,34.16170620918274,-0.03457246571449257,1746661370.770132,34.16170620918274,-0.05417650562880455,1746661370.7701364,34.16170620918274,6.0,1746661370.7701406,34.16170620918274,0.0,1746661370.7701452,34.16170620918274,0.7495978279161811,1746661370.77015,34.16170620918274,6.104112224953786,1746661370.770155,34.16170620918274,5.063002715104774
1746661370.7902155,34.18190789222717,57.38768069839217,1746661370.790223,34.18190789222717,1.6263485638687627,1746661370.7902324,34.18190789222717,59.659549713183544,1746661370.7902377,34.18190789222717,0.41176750692299796,1746661370.7902422,34.18190789222717,60.47827612797888,1746661370.790248,34.18190789222717,0.7937641140060053,1746661370.7902532,34.18190789222717,-0.7937641140060053,1746661370.7902586,34.18190789222717,-0.03457246571449257,1746661370.7902656,34.18190789222717,-0.05417650562880455,1746661370.7902732,34.18190789222717,6.0,1746661370.790281,34.18190789222717,0.0,1746661370.7902853,34.18190789222717,0.7495978279161811,1746661370.7902899,34.18190789222717,6.104112224953786,1746661370.7902944,34.18190789222717,5.063002715104774
1746661370.810081,34.20166301727295,57.38768069839217,1746661370.8100884,34.20166301727295,1.6263485638687627,1746661370.8100984,34.20166301727295,59.659549713183544,1746661370.810104,34.20166301727295,0.41176750692299796,1746661370.810109,34.20166301727295,60.47827612797888,1746661370.8101149,34.20166301727295,0.7937641140060053,1746661370.8101199,34.20166301727295,-0.7937641140060053,1746661370.8101254,34.20166301727295,-0.03457246571449257,1746661370.81013,34.20166301727295,-0.05417650562880455,1746661370.8101342,34.20166301727295,6.0,1746661370.810139,34.20166301727295,0.0,1746661370.8101435,34.20166301727295,0.7495978279161811,1746661370.810148,34.20166301727295,6.104112224953786,1746661370.8101525,34.20166301727295,5.063002715104774
1746661370.8311386,34.22169828414917,57.88658935140518,1746661370.831146,34.22169828414917,1.5422824460751567,1746661370.831155,34.22169828414917,60.064376054728704,1746661370.8311603,34.22169828414917,0.3239377647057041,1746661370.831165,34.22169828414917,60.892520537025995,1746661370.8311703,34.22169828414917,0.8189910580449224,1746661370.8311756,34.22169828414917,-0.8189910580449224,1746661370.8311806,34.22169828414917,-0.03519830857066175,1746661370.8311849,34.22169828414917,-0.055452856633694425,1746661370.8311892,34.22169828414917,6.0,1746661370.8311937,34.22169828414917,0.0,1746661370.8311982,34.22169828414917,0.7912513558679799,1746661370.8312023,34.22169828414917,6.104738067809955,1746661370.8312073,34.22169828414917,5.0558209306525335
1746661370.8502295,34.24170231819153,57.88658935140518,1746661370.850237,34.24170231819153,1.5422824460751567,1746661370.850247,34.24170231819153,60.064376054728704,1746661370.8502526,34.24170231819153,0.3239377647057041,1746661370.8502572,34.24170231819153,60.892520537025995,1746661370.8502629,34.24170231819153,0.8189910580449224,1746661370.850268,34.24170231819153,-0.8189910580449224,1746661370.8502734,34.24170231819153,-0.03519830857066175,1746661370.850278,34.24170231819153,-0.055452856633694425,1746661370.850283,34.24170231819153,6.0,1746661370.8502877,34.24170231819153,0.0,1746661370.850292,34.24170231819153,0.7553432554779733,1746661370.8502967,34.24170231819153,6.104738067809955,1746661370.8503015,34.24170231819153,5.0558209306525335
1746661370.8704035,34.261914014816284,57.88658935140518,1746661370.870411,34.261914014816284,1.5422824460751567,1746661370.8704207,34.261914014816284,60.064376054728704,1746661370.870426,34.261914014816284,0.3239377647057041,1746661370.8704307,34.261914014816284,60.892520537025995,1746661370.8704364,34.261914014816284,0.8189910580449224,1746661370.8704414,34.261914014816284,-0.8189910580449224,1746661370.8704464,34.261914014816284,-0.03519830857066175,1746661370.8704507,34.261914014816284,-0.055452856633694425,1746661370.8704553,34.261914014816284,6.0,1746661370.8704596,34.261914014816284,0.0,1746661370.870464,34.261914014816284,0.7553432554779733,1746661370.8704686,34.261914014816284,6.104738067809955,1746661370.8704731,34.261914014816284,5.0558209306525335
1746661370.8906019,34.281951904296875,57.88658935140518,1746661370.8906102,34.281951904296875,1.5422824460751567,1746661370.8906207,34.281951904296875,60.064376054728704,1746661370.890627,34.281951904296875,0.3239377647057041,1746661370.8906324,34.281951904296875,60.892520537025995,1746661370.890639,34.281951904296875,0.8189910580449224,1746661370.890645,34.281951904296875,-0.8189910580449224,1746661370.8906503,34.281951904296875,-0.03519830857066175,1746661370.8906555,34.281951904296875,-0.055452856633694425,1746661370.8906605,34.281951904296875,6.0,1746661370.8906658,34.281951904296875,0.0,1746661370.8906705,34.281951904296875,0.7553432554779733,1746661370.8906755,34.281951904296875,6.104738067809955,1746661370.8906808,34.281951904296875,5.0558209306525335
1746661370.9100456,34.3017098903656,57.88658935140518,1746661370.9100528,34.3017098903656,1.5422824460751567,1746661370.9100626,34.3017098903656,60.064376054728704,1746661370.910068,34.3017098903656,0.3239377647057041,1746661370.9100728,34.3017098903656,60.892520537025995,1746661370.9100783,34.3017098903656,0.8189910580449224,1746661370.9100833,34.3017098903656,-0.8189910580449224,1746661370.9100878,34.3017098903656,-0.03519830857066175,1746661370.9100924,34.3017098903656,-0.055452856633694425,1746661370.910097,34.3017098903656,6.0,1746661370.9101202,34.3017098903656,0.0,1746661370.9101248,34.3017098903656,0.7553432554779733,1746661370.9101293,34.3017098903656,6.104738067809955,1746661370.9101343,34.3017098903656,5.0558209306525335
1746661370.9313295,34.32166862487793,58.385826674033986,1746661370.9313369,34.32166862487793,1.4643503132036433,1746661370.9313462,34.32166862487793,60.5905578606386,1746661370.9313517,34.32166862487793,0.1928653677218038,1746661370.9313564,34.32166862487793,61.43480096762109,1746661370.9313622,34.32166862487793,0.8602398633699576,1746661370.9313674,34.32166862487793,-0.8602398633699576,1746661370.9313724,34.32166862487793,-0.06451785964411894,1746661370.9313767,34.32166862487793,-0.0858173948325365,1746661370.9313812,34.32166862487793,6.0,1746661370.9313855,34.32166862487793,0.0,1746661370.9313903,34.32166862487793,0.7913516811808552,1746661370.9313943,34.32166862487793,6.101250924678605,1746661370.9313993,34.32166862487793,5.049610812907185
1746661370.9503849,34.34189534187317,58.385826674033986,1746661370.9503922,34.34189534187317,1.4643503132036433,1746661370.9504025,34.34189534187317,60.5905578606386,1746661370.950408,34.34189534187317,0.1928653677218038,1746661370.9504132,34.34189534187317,61.43480096762109,1746661370.9504192,34.34189534187317,0.8602398633699576,1746661370.9504244,34.34189534187317,-0.8602398633699576,1746661370.9504294,34.34189534187317,-0.06451785964411894,1746661370.950434,34.34189534187317,-0.0858173948325365,1746661370.9504392,34.34189534187317,6.0,1746661370.9504437,34.34189534187317,0.0,1746661370.9504483,34.34189534187317,0.7603113496742524,1746661370.9504528,34.34189534187317,6.101250924678605,1746661370.9504573,34.34189534187317,5.049610812907185
1746661370.9700806,34.36170482635498,58.385826674033986,1746661370.9700882,34.36170482635498,1.4643503132036433,1746661370.9700978,34.36170482635498,60.5905578606386,1746661370.9701033,34.36170482635498,0.1928653677218038,1746661370.9701085,34.36170482635498,61.43480096762109,1746661370.970114,34.36170482635498,0.8602398633699576,1746661370.9701192,34.36170482635498,-0.8602398633699576,1746661370.970124,34.36170482635498,-0.06451785964411894,1746661370.970128,34.36170482635498,-0.0858173948325365,1746661370.9701328,34.36170482635498,6.0,1746661370.9701374,34.36170482635498,0.0,1746661370.970142,34.36170482635498,0.7603113496742524,1746661370.9701467,34.36170482635498,6.101250924678605,1746661370.9701512,34.36170482635498,5.049610812907185
1746661370.9902287,34.381815671920776,58.385826674033986,1746661370.9902358,34.381815671920776,1.4643503132036433,1746661370.9902453,34.381815671920776,60.5905578606386,1746661370.990251,34.381815671920776,0.1928653677218038,1746661370.9902563,34.381815671920776,61.43480096762109,1746661370.9902623,34.381815671920776,0.8602398633699576,1746661370.9902673,34.381815671920776,-0.8602398633699576,1746661370.9902723,34.381815671920776,-0.06451785964411894,1746661370.9902766,34.381815671920776,-0.0858173948325365,1746661370.990281,34.381815671920776,6.0,1746661370.9902856,34.381815671920776,0.0,1746661370.9902904,34.381815671920776,0.7603113496742524,1746661370.9902947,34.381815671920776,6.101250924678605,1746661370.9902995,34.381815671920776,5.049610812907185
1746661371.0101604,34.401734590530396,58.385826674033986,1746661371.0101678,34.401734590530396,1.4643503132036433,1746661371.0101774,34.401734590530396,60.5905578606386,1746661371.010183,34.401734590530396,0.1928653677218038,1746661371.010188,34.401734590530396,61.43480096762109,1746661371.0101936,34.401734590530396,0.8602398633699576,1746661371.0101988,34.401734590530396,-0.8602398633699576,1746661371.0102036,34.401734590530396,-0.06451785964411894,1746661371.0102086,34.401734590530396,-0.0858173948325365,1746661371.0102131,34.401734590530396,6.0,1746661371.0102177,34.401734590530396,0.0,1746661371.0102222,34.401734590530396,0.7603113496742524,1746661371.0102267,34.401734590530396,6.101250924678605,1746661371.0102313,34.401734590530396,5.049610812907185
1746661371.0319269,34.421717166900635,58.90178571799434,1746661371.0319347,34.421717166900635,1.3926039205459007,1746661371.0319445,34.421717166900635,61.126013981810985,1746661371.03195,34.421717166900635,0.051697541454667914,1746661371.0319552,34.421717166900635,61.98860250634962,1746661371.0319607,34.421717166900635,0.9069113928944927,1746661371.0319662,34.421717166900635,-0.9069113928944927,1746661371.0319712,34.421717166900635,-0.08469613012045496,1746661371.0319757,34.421717166900635,-0.10710927151985764,1746661371.0319803,34.421717166900635,6.0,1746661371.0319848,34.421717166900635,0.0,1746661371.0319896,34.421717166900635,0.7038216691620112,1746661371.0319936,34.421717166900635,6.094402339619357,1746661371.0319982,34.421717166900635,5.059358171028926
1746661371.0500472,34.441718101501465,58.90178571799434,1746661371.0500543,34.441718101501465,1.3926039205459007,1746661371.0500636,34.441718101501465,61.126013981810985,1746661371.050069,34.441718101501465,0.051697541454667914,1746661371.0500739,34.441718101501465,61.98860250634962,1746661371.0500793,34.441718101501465,0.9069113928944927,1746661371.0500844,34.441718101501465,-0.9069113928944927,1746661371.0500891,34.441718101501465,-0.08469613012045496,1746661371.0500937,34.441718101501465,-0.10710927151985764,1746661371.050098,34.441718101501465,6.0,1746661371.0501022,34.441718101501465,0.0,1746661371.0501065,34.441718101501465,0.7525134631768595,1746661371.0501113,34.441718101501465,6.094402339619357,1746661371.0501158,34.441718101501465,5.059358171028926
1746661371.0701241,34.461703062057495,58.90178571799434,1746661371.0701315,34.461703062057495,1.3926039205459007,1746661371.0701406,34.461703062057495,61.126013981810985,1746661371.0701463,34.461703062057495,0.051697541454667914,1746661371.070151,34.461703062057495,61.98860250634962,1746661371.0701568,34.461703062057495,0.9069113928944927,1746661371.070162,34.461703062057495,-0.9069113928944927,1746661371.070167,34.461703062057495,-0.08469613012045496,1746661371.0701716,34.461703062057495,-0.10710927151985764,1746661371.0701764,34.461703062057495,6.0,1746661371.070181,34.461703062057495,0.0,1746661371.0701852,34.461703062057495,0.7525134631768595,1746661371.0701897,34.461703062057495,6.094402339619357,1746661371.0701945,34.461703062057495,5.059358171028926
1746661371.090564,34.48174285888672,58.90178571799434,1746661371.0905714,34.48174285888672,1.3926039205459007,1746661371.090581,34.48174285888672,61.126013981810985,1746661371.0905867,34.48174285888672,0.051697541454667914,1746661371.0905914,34.48174285888672,61.98860250634962,1746661371.0905974,34.48174285888672,0.9069113928944927,1746661371.0906026,34.48174285888672,-0.9069113928944927,1746661371.0906076,34.48174285888672,-0.08469613012045496,1746661371.0906122,34.48174285888672,-0.10710927151985764,1746661371.0906174,34.48174285888672,6.0,1746661371.0906389,34.48174285888672,0.0,1746661371.0906436,34.48174285888672,0.7525134631768595,1746661371.0906487,34.48174285888672,6.094402339619357,1746661371.0906534,34.48174285888672,5.059358171028926
1746661371.1099973,34.50164484977722,58.90178571799434,1746661371.110005,34.50164484977722,1.3926039205459007,1746661371.110015,34.50164484977722,61.126013981810985,1746661371.1100206,34.50164484977722,0.051697541454667914,1746661371.1100256,34.50164484977722,61.98860250634962,1746661371.1100316,34.50164484977722,0.9069113928944927,1746661371.110037,34.50164484977722,-0.9069113928944927,1746661371.1100416,34.50164484977722,-0.08469613012045496,1746661371.1100461,34.50164484977722,-0.10710927151985764,1746661371.110051,34.50164484977722,6.0,1746661371.1100552,34.50164484977722,0.0,1746661371.1100597,34.50164484977722,0.7525134631768595,1746661371.1100643,34.50164484977722,6.094402339619357,1746661371.1100693,34.50164484977722,5.059358171028926
1746661371.1312087,34.52171611785889,59.402043353392315,1746661371.131222,34.52171611785889,1.3179903621713196,1746661371.1312358,34.52171611785889,61.52929694042335,1746661371.1312442,34.52171611785889,-0.061426288690139524,1746661371.1312518,34.52171611785889,62.40745110149323,1746661371.1312594,34.52171611785889,0.9444219637159699,1746661371.1312668,34.52171611785889,-0.9444219637159699,1746661371.131274,34.52171611785889,-0.07460168432461867,1746661371.1312807,34.52171611785889,-0.09798343165029708,1746661371.131287,34.52171611785889,6.0,1746661371.1312935,34.52171611785889,0.0,1746661371.1312997,34.52171611785889,0.8072441389168842,1746661371.1313045,34.52171611785889,6.084307893823521,1746661371.1313112,34.52171611785889,5.049927596799512
1746661371.1502628,34.54170370101929,59.402043353392315,1746661371.1502712,34.54170370101929,1.3179903621713196,1746661371.1502814,34.54170370101929,61.52929694042335,1746661371.1502872,34.54170370101929,-0.061426288690139524,1746661371.1502924,34.54170370101929,62.40745110149323,1746661371.1502986,34.54170370101929,0.9444219637159699,1746661371.1503046,34.54170370101929,-0.9444219637159699,1746661371.1503096,34.54170370101929,-0.07460168432461867,1746661371.1503146,34.54170370101929,-0.09798343165029708,1746661371.1503196,34.54170370101929,6.0,1746661371.1503248,34.54170370101929,0.0,1746661371.1503296,34.54170370101929,0.7600579225603902,1746661371.150335,34.54170370101929,6.084307893823521,1746661371.1503398,34.54170370101929,5.049927596799512
1746661371.1702538,34.56170392036438,59.402043353392315,1746661371.170262,34.56170392036438,1.3179903621713196,1746661371.170273,34.56170392036438,61.52929694042335,1746661371.170279,34.56170392036438,-0.061426288690139524,1746661371.170285,34.56170392036438,62.40745110149323,1746661371.1702914,34.56170392036438,0.9444219637159699,1746661371.170297,34.56170392036438,-0.9444219637159699,1746661371.1703022,34.56170392036438,-0.07460168432461867,1746661371.1703076,34.56170392036438,-0.09798343165029708,1746661371.170313,34.56170392036438,6.0,1746661371.1703181,34.56170392036438,0.0,1746661371.170323,34.56170392036438,0.7600579225603902,1746661371.1703281,34.56170392036438,6.084307893823521,1746661371.1703331,34.56170392036438,5.049927596799512
1746661371.1904404,34.58181810379028,59.402043353392315,1746661371.1904483,34.58181810379028,1.3179903621713196,1746661371.1904576,34.58181810379028,61.52929694042335,1746661371.1904638,34.58181810379028,-0.061426288690139524,1746661371.190469,34.58181810379028,62.40745110149323,1746661371.1904745,34.58181810379028,0.9444219637159699,1746661371.1904798,34.58181810379028,-0.9444219637159699,1746661371.1904848,34.58181810379028,-0.07460168432461867,1746661371.1904893,34.58181810379028,-0.09798343165029708,1746661371.190494,34.58181810379028,6.0,1746661371.1904984,34.58181810379028,0.0,1746661371.190503,34.58181810379028,0.7600579225603902,1746661371.1905072,34.58181810379028,6.084307893823521,1746661371.1905122,34.58181810379028,5.049927596799512
1746661371.210023,34.601699352264404,59.402043353392315,1746661371.2100303,34.601699352264404,1.3179903621713196,1746661371.2100399,34.601699352264404,61.52929694042335,1746661371.210045,34.601699352264404,-0.061426288690139524,1746661371.2100503,34.601699352264404,62.40745110149323,1746661371.2100556,34.601699352264404,0.9444219637159699,1746661371.210061,34.601699352264404,-0.9444219637159699,1746661371.2100656,34.601699352264404,-0.07460168432461867,1746661371.2100701,34.601699352264404,-0.09798343165029708,1746661371.2100744,34.601699352264404,6.0,1746661371.2100785,34.601699352264404,0.0,1746661371.2100828,34.601699352264404,0.7600579225603902,1746661371.2100875,34.601699352264404,6.084307893823521,1746661371.210092,34.601699352264404,5.049927596799512
1746661371.2311552,34.62170386314392,59.90108514699723,1746661371.231162,34.62170386314392,1.241777467117333,1746661371.231172,34.62170386314392,62.05308146458652,1746661371.2311778,34.62170386314392,-0.2151318959475393,1746661371.2311828,34.62170386314392,62.95334182110182,1746661371.2311885,34.62170386314392,0.9799203585021424,1746661371.2311938,34.62170386314392,-0.9799203585021424,1746661371.2311988,34.62170386314392,-0.07919982069590592,1746661371.2312033,34.62170386314392,-0.10352908889673654,1746661371.2312078,34.62170386314392,6.0,1746661371.2312126,34.62170386314392,0.0,1746661371.2312171,34.62170386314392,0.846457937378386,1746661371.2312214,34.62170386314392,6.071043753698272,1746661371.2312262,34.62170386314392,5.035032555043361
1746661371.2501695,34.64170241355896,59.90108514699723,1746661371.250177,34.64170241355896,1.241777467117333,1746661371.2501862,34.64170241355896,62.05308146458652,1746661371.250192,34.64170241355896,-0.2151318959475393,1746661371.2501967,34.64170241355896,62.95334182110182,1746661371.2502022,34.64170241355896,0.9799203585021424,1746661371.2502072,34.64170241355896,-0.9799203585021424,1746661371.2502115,34.64170241355896,-0.07919982069590592,1746661371.250216,34.64170241355896,-0.10352908889673654,1746661371.2502205,34.64170241355896,6.0,1746661371.2502248,34.64170241355896,0.0,1746661371.2502296,34.64170241355896,0.7719739559653114,1746661371.2502341,34.64170241355896,6.071043753698272,1746661371.250239,34.64170241355896,5.035032555043361
1746661371.2703774,34.66190838813782,59.90108514699723,1746661371.2703848,34.66190838813782,1.241777467117333,1746661371.2703948,34.66190838813782,62.05308146458652,1746661371.2704003,34.66190838813782,-0.2151318959475393,1746661371.2704053,34.66190838813782,62.95334182110182,1746661371.2704115,34.66190838813782,0.9799203585021424,1746661371.2704167,34.66190838813782,-0.9799203585021424,1746661371.2704215,34.66190838813782,-0.07919982069590592,1746661371.270426,34.66190838813782,-0.10352908889673654,1746661371.270431,34.66190838813782,6.0,1746661371.2704358,34.66190838813782,0.0,1746661371.27044,34.66190838813782,0.7719739559653114,1746661371.2704449,34.66190838813782,6.071043753698272,1746661371.2704494,34.66190838813782,5.035032555043361
1746661371.2915137,34.68191194534302,59.90108514699723,1746661371.291522,34.68191194534302,1.241777467117333,1746661371.2915335,34.68191194534302,62.05308146458652,1746661371.2915397,34.68191194534302,-0.2151318959475393,1746661371.2915454,34.68191194534302,62.95334182110182,1746661371.291552,34.68191194534302,0.9799203585021424,1746661371.2915578,34.68191194534302,-0.9799203585021424,1746661371.2915635,34.68191194534302,-0.07919982069590592,1746661371.2915688,34.68191194534302,-0.10352908889673654,1746661371.291574,34.68191194534302,6.0,1746661371.2915788,34.68191194534302,0.0,1746661371.291584,34.68191194534302,0.7719739559653114,1746661371.291589,34.68191194534302,6.071043753698272,1746661371.2915943,34.68191194534302,5.035032555043361
1746661371.3100877,34.70172166824341,59.90108514699723,1746661371.3100948,34.70172166824341,1.241777467117333,1746661371.3101041,34.70172166824341,62.05308146458652,1746661371.3101096,34.70172166824341,-0.2151318959475393,1746661371.3101146,34.70172166824341,62.95334182110182,1746661371.3101199,34.70172166824341,0.9799203585021424,1746661371.3101249,34.70172166824341,-0.9799203585021424,1746661371.3101296,34.70172166824341,-0.07919982069590592,1746661371.3101342,34.70172166824341,-0.10352908889673654,1746661371.3101387,34.70172166824341,6.0,1746661371.3101432,34.70172166824341,0.0,1746661371.3101475,34.70172166824341,0.7719739559653114,1746661371.3101523,34.70172166824341,6.071043753698272,1746661371.3101568,34.70172166824341,5.035032555043361
1746661371.3311162,34.72171425819397,60.39826267166358,1746661371.331123,34.72171425819397,1.1619316444101122,1746661371.331133,34.72171425819397,62.45468155960988,1746661371.3311384,34.72171425819397,-0.3355614016476899,1746661371.3311434,34.72171425819397,63.372610114877965,1746661371.331149,34.72171425819397,1.0053853041496545,1746661371.3311543,34.72171425819397,-1.0053853041496545,1746661371.3311594,34.72171425819397,-0.06319741833783787,1746661371.3311636,34.72171425819397,-0.08822035609210013,1746661371.3311682,34.72171425819397,6.0,1746661371.331173,34.72171425819397,0.0,1746661371.3311772,34.72171425819397,0.8468633841113095,1746661371.3311815,34.72171425819397,6.055041351340204,1746661371.3311863,34.72171425819397,5.022121019905359
1746661371.3503578,34.74172115325928,60.39826267166358,1746661371.3503656,34.74172115325928,1.1619316444101122,1746661371.3503766,34.74172115325928,62.45468155960988,1746661371.3503828,34.74172115325928,-0.3355614016476899,1746661371.3503885,34.74172115325928,63.372610114877965,1746661371.3503952,34.74172115325928,1.0053853041496545,1746661371.3504007,34.74172115325928,-1.0053853041496545,1746661371.3504066,34.74172115325928,-0.06319741833783787,1746661371.3504114,34.74172115325928,-0.08822035609210013,1746661371.3504171,34.74172115325928,6.0,1746661371.3504224,34.74172115325928,0.0,1746661371.3504272,34.74172115325928,0.7823031840757125,1746661371.3504322,34.74172115325928,6.055041351340204,1746661371.3504376,34.74172115325928,5.022121019905359
1746661371.3702176,34.76175546646118,60.39826267166358,1746661371.3702254,34.76175546646118,1.1619316444101122,1746661371.3702354,34.76175546646118,62.45468155960988,1746661371.3702416,34.76175546646118,-0.3355614016476899,1746661371.3702466,34.76175546646118,63.372610114877965,1746661371.3702526,34.76175546646118,1.0053853041496545,1746661371.3702583,34.76175546646118,-1.0053853041496545,1746661371.3702636,34.76175546646118,-0.06319741833783787,1746661371.3702686,34.76175546646118,-0.08822035609210013,1746661371.3702736,34.76175546646118,6.0,1746661371.3702786,34.76175546646118,0.0,1746661371.3702834,34.76175546646118,0.7823031840757125,1746661371.3702884,34.76175546646118,6.055041351340204,1746661371.3702939,34.76175546646118,5.022121019905359
1746661371.3909347,34.7816801071167,60.39826267166358,1746661371.3909426,34.7816801071167,1.1619316444101122,1746661371.3909514,34.7816801071167,62.45468155960988,1746661371.3909566,34.7816801071167,-0.3355614016476899,1746661371.3909614,34.7816801071167,63.372610114877965,1746661371.390967,34.7816801071167,1.0053853041496545,1746661371.3909721,34.7816801071167,-1.0053853041496545,1746661371.3909767,34.7816801071167,-0.06319741833783787,1746661371.3909814,34.7816801071167,-0.08822035609210013,1746661371.3909857,34.7816801071167,6.0,1746661371.39099,34.7816801071167,0.0,1746661371.3909948,34.7816801071167,0.7823031840757125,1746661371.390999,34.7816801071167,6.055041351340204,1746661371.3910038,34.7816801071167,5.022121019905359
1746661371.4101322,34.80171060562134,60.39826267166358,1746661371.410139,34.80171060562134,1.1619316444101122,1746661371.4101486,34.80171060562134,62.45468155960988,1746661371.4101539,34.80171060562134,-0.3355614016476899,1746661371.4101586,34.80171060562134,63.372610114877965,1746661371.4101646,34.80171060562134,1.0053853041496545,1746661371.4101696,34.80171060562134,-1.0053853041496545,1746661371.4101746,34.80171060562134,-0.06319741833783787,1746661371.4101791,34.80171060562134,-0.08822035609210013,1746661371.4101834,34.80171060562134,6.0,1746661371.410188,34.80171060562134,0.0,1746661371.4101925,34.80171060562134,0.7823031840757125,1746661371.410197,34.80171060562134,6.055041351340204,1746661371.4102015,34.80171060562134,5.022121019905359
1746661371.4310257,34.8216598033905,60.893365836633606,1746661371.431033,34.8216598033905,1.0761048486605531,1746661371.4310417,34.8216598033905,62.979988526262396,1746661371.4310474,34.8216598033905,-0.4977529508060802,1746661371.4310522,34.8216598033905,63.92238781487383,1746661371.4310575,34.8216598033905,1.025135367829446,1746661371.4310625,34.8216598033905,-1.025135367829446,1746661371.4310675,34.8216598033905,-0.05429265145509632,1746661371.4310718,34.8216598033905,-0.0798624930694665,1746661371.4310758,34.8216598033905,6.0,1746661371.4310803,34.8216598033905,0.0,1746661371.4310849,34.8216598033905,0.8481878838791674,1746661371.431089,34.8216598033905,6.037189117288968,1746661371.4310935,34.8216598033905,5.010769560605049
1746661371.450026,34.8417010307312,60.893365836633606,1746661371.450033,34.8417010307312,1.0761048486605531,1746661371.4500415,34.8417010307312,62.979988526262396,1746661371.4500468,34.8417010307312,-0.4977529508060802,1746661371.4500515,34.8417010307312,63.92238781487383,1746661371.4500573,34.8417010307312,1.025135367829446,1746661371.4500623,34.8417010307312,-1.025135367829446,1746661371.450067,34.8417010307312,-0.05429265145509632,1746661371.4500713,34.8417010307312,-0.0798624930694665,1746661371.4500756,34.8417010307312,6.0,1746661371.4500802,34.8417010307312,0.0,1746661371.450085,34.8417010307312,0.7913843515159606,1746661371.4500895,34.8417010307312,6.037189117288968,1746661371.450094,34.8417010307312,5.010769560605049
1746661371.4703572,34.861902475357056,60.893365836633606,1746661371.4703646,34.861902475357056,1.0761048486605531,1746661371.4703743,34.861902475357056,62.979988526262396,1746661371.4703798,34.861902475357056,-0.4977529508060802,1746661371.4703846,34.861902475357056,63.92238781487383,1746661371.47039,34.861902475357056,1.025135367829446,1746661371.470395,34.861902475357056,-1.025135367829446,1746661371.4704,34.861902475357056,-0.05429265145509632,1746661371.4704046,34.861902475357056,-0.0798624930694665,1746661371.4704092,34.861902475357056,6.0,1746661371.470414,34.861902475357056,0.0,1746661371.4704185,34.861902475357056,0.7913843515159606,1746661371.470423,34.861902475357056,6.037189117288968,1746661371.470428,34.861902475357056,5.010769560605049
