curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730746.5703075,20.669830083847046,27.178816104057976,1746730746.5703268,20.669830083847046,-0.4146896706640808,1746730746.5703292,20.669830083847046,29.718192660302545,1746730746.5703301,20.669830083847046,-0.9153511927202422,1746730746.570331,20.669830083847046,30.17660836393316,1746730746.570332,20.669830083847046,0.297530915718328,1746730746.5703332,20.669830083847046,-0.297530915718328,1746730746.5703342,20.669830083847046,0.16728977830892955,1746730746.5703351,20.669830083847046,0.16007698960049999,1746730746.570336,20.669830083847046,4.292972296582057,1746730746.570337,20.669830083847046,-2.475197488776541,1746730746.5703378,20.669830083847046,-3.1707940128508056,1746730746.5703387,20.669830083847046,6.204658806645291,1746730746.5703397,20.669830083847046,5.162467951674888
1746730746.5905778,20.68983507156372,27.691573942974586,1746730746.5905795,20.68983507156372,-0.45344863047936773,1746730746.5905814,20.68983507156372,30.127866850857455,1746730746.5905826,20.68983507156372,-0.8788913637272711,1746730746.5905836,20.68983507156372,30.58790176472755,1746730746.5905845,20.68983507156372,0.22794803321119916,1746730746.5905857,20.68983507156372,-0.22794803321119916,1746730746.5905867,20.68983507156372,0.1615570577464247,1746730746.5905874,20.68983507156372,0.1559896621578255,1746730746.5905883,20.68983507156372,4.292972296582057,1746730746.5905893,20.68983507156372,-2.475197488776541,1746730746.5905902,20.68983507156372,-2.8595295514328436,1746730746.590591,20.68983507156372,6.210391527207796,1746730746.590592,20.68983507156372,5.12258534095822
1746730746.6103644,20.709832906723022,27.691573942974586,1746730746.610366,20.709832906723022,-0.45344863047936773,1746730746.6103683,20.709832906723022,30.127866850857455,1746730746.6103694,20.709832906723022,-0.8788913637272711,1746730746.6103706,20.709832906723022,30.58790176472755,1746730746.6103716,20.709832906723022,0.22794803321119916,1746730746.6103725,20.709832906723022,-0.22794803321119916,1746730746.6103737,20.709832906723022,0.1615570577464247,1746730746.6103747,20.709832906723022,0.1559896621578255,1746730746.6103754,20.709832906723022,4.292972296582057,1746730746.6103764,20.709832906723022,-2.475197488776541,1746730746.6103773,20.709832906723022,-3.138887924277471,1746730746.610378,20.709832906723022,6.210391527207796,1746730746.610379,20.709832906723022,5.12258534095822
1746730746.6302795,20.7298002243042,27.691573942974586,1746730746.6302812,20.7298002243042,-0.45344863047936773,1746730746.630283,20.7298002243042,30.127866850857455,1746730746.630284,20.7298002243042,-0.8788913637272711,1746730746.630285,20.7298002243042,30.58790176472755,1746730746.630286,20.7298002243042,0.22794803321119916,1746730746.6302872,20.7298002243042,-0.22794803321119916,1746730746.6302881,20.7298002243042,0.1615570577464247,1746730746.630289,20.7298002243042,0.1559896621578255,1746730746.63029,20.7298002243042,4.292972296582057,1746730746.630291,20.7298002243042,-2.475197488776541,1746730746.6302917,20.7298002243042,-3.138887924277471,1746730746.6302927,20.7298002243042,6.210391527207796,1746730746.6302936,20.7298002243042,5.12258534095822
1746730746.6503332,20.74983263015747,27.691573942974586,1746730746.6503348,20.74983263015747,-0.45344863047936773,1746730746.6503367,20.74983263015747,30.127866850857455,1746730746.6503377,20.74983263015747,-0.8788913637272711,1746730746.650339,20.74983263015747,30.58790176472755,1746730746.6503398,20.74983263015747,0.22794803321119916,1746730746.6503408,20.74983263015747,-0.22794803321119916,1746730746.6503417,20.74983263015747,0.1615570577464247,1746730746.6503606,20.74983263015747,0.1559896621578255,1746730746.6503615,20.74983263015747,4.292972296582057,1746730746.6503623,20.74983263015747,-2.475197488776541,1746730746.6503634,20.74983263015747,-3.138887924277471,1746730746.6503642,20.74983263015747,6.210391527207796,1746730746.650365,20.74983263015747,5.12258534095822
1746730746.670362,20.769848108291626,27.691573942974586,1746730746.6703637,20.769848108291626,-0.45344863047936773,1746730746.6703658,20.769848108291626,30.127866850857455,1746730746.670367,20.769848108291626,-0.8788913637272711,1746730746.670368,20.769848108291626,30.58790176472755,1746730746.670369,20.769848108291626,0.22794803321119916,1746730746.67037,20.769848108291626,-0.22794803321119916,1746730746.670371,20.769848108291626,0.1615570577464247,1746730746.670372,20.769848108291626,0.1559896621578255,1746730746.6703732,20.769848108291626,4.292972296582057,1746730746.6703742,20.769848108291626,-2.475197488776541,1746730746.6703749,20.769848108291626,-3.138887924277471,1746730746.6703758,20.769848108291626,6.210391527207796,1746730746.6703768,20.769848108291626,5.12258534095822
1746730746.690707,20.789830446243286,28.208928442094674,1746730746.6907086,20.789830446243286,-0.5209556847527709,1746730746.6907108,20.789830446243286,30.701535049096677,1746730746.6907117,20.789830446243286,-0.8069850351249022,1746730746.690713,20.789830446243286,31.166308121313662,1746730746.690714,20.789830446243286,0.11301165788844414,1746730746.6907146,20.789830446243286,-0.11301165788844414,1746730746.6907156,20.789830446243286,0.21216926438868988,1746730746.6907165,20.789830446243286,0.2093925230886574,1746730746.6907175,20.789830446243286,3.7993447523316113,1746730746.6907182,20.789830446243286,-2.591226302225313,1746730746.6907191,20.789830446243286,-5.0,1746730746.69072,20.789830446243286,6.219691285734353,1746730746.690721,20.789830446243286,5.090906202418099
1746730746.7103536,20.809837102890015,28.208928442094674,1746730746.7103555,20.809837102890015,-0.5209556847527709,1746730746.7103574,20.809837102890015,30.701535049096677,1746730746.7103586,20.809837102890015,-0.8069850351249022,1746730746.7103596,20.809837102890015,31.166308121313662,1746730746.7103608,20.809837102890015,0.11301165788844414,1746730746.710362,20.809837102890015,-0.11301165788844414,1746730746.710363,20.809837102890015,0.21216926438868988,1746730746.7103636,20.809837102890015,0.2093925230886574,1746730746.7103646,20.809837102890015,3.7993447523316113,1746730746.7103658,20.809837102890015,-2.591226302225313,1746730746.7103665,20.809837102890015,-3.624475462294503,1746730746.7103672,20.809837102890015,6.219691285734353,1746730746.7103682,20.809837102890015,5.090906202418099
1746730746.730394,20.829838514328003,28.208928442094674,1746730746.7303956,20.829838514328003,-0.5209556847527709,1746730746.7303975,20.829838514328003,30.701535049096677,1746730746.7303987,20.829838514328003,-0.8069850351249022,1746730746.7303994,20.829838514328003,31.166308121313662,1746730746.7304006,20.829838514328003,0.11301165788844414,1746730746.7304015,20.829838514328003,-0.11301165788844414,1746730746.7304022,20.829838514328003,0.21216926438868988,1746730746.7304034,20.829838514328003,0.2093925230886574,1746730746.7304041,20.829838514328003,3.7993447523316113,1746730746.7304049,20.829838514328003,-2.591226302225313,1746730746.7304058,20.829838514328003,-3.624475462294503,1746730746.7304068,20.829838514328003,6.219691285734353,1746730746.7304077,20.829838514328003,5.090906202418099
1746730746.7503145,20.849831104278564,28.208928442094674,1746730746.7503164,20.849831104278564,-0.5209556847527709,1746730746.7503185,20.849831104278564,30.701535049096677,1746730746.7503197,20.849831104278564,-0.8069850351249022,1746730746.7503207,20.849831104278564,31.166308121313662,1746730746.7503216,20.849831104278564,0.11301165788844414,1746730746.7503226,20.849831104278564,-0.11301165788844414,1746730746.7503235,20.849831104278564,0.21216926438868988,1746730746.7503245,20.849831104278564,0.2093925230886574,1746730746.7503254,20.849831104278564,3.7993447523316113,1746730746.7503262,20.849831104278564,-2.591226302225313,1746730746.750327,20.849831104278564,-3.624475462294503,1746730746.750328,20.849831104278564,6.219691285734353,1746730746.7503288,20.849831104278564,5.090906202418099
1746730746.7703388,20.869832277297974,28.208928442094674,1746730746.7703407,20.869832277297974,-0.5209556847527709,1746730746.7703426,20.869832277297974,30.701535049096677,1746730746.7703438,20.869832277297974,-0.8069850351249022,1746730746.770345,20.869832277297974,31.166308121313662,1746730746.7703457,20.869832277297974,0.11301165788844414,1746730746.7703466,20.869832277297974,-0.11301165788844414,1746730746.7703476,20.869832277297974,0.21216926438868988,1746730746.7703485,20.869832277297974,0.2093925230886574,1746730746.7703495,20.869832277297974,3.7993447523316113,1746730746.7703502,20.869832277297974,-2.591226302225313,1746730746.7703514,20.869832277297974,-3.624475462294503,1746730746.7703521,20.869832277297974,6.219691285734353,1746730746.770353,20.869832277297974,5.090906202418099
1746730746.7905686,20.889835596084595,28.71294557889033,1746730746.7905712,20.889835596084595,-0.559574252975925,1746730746.790574,20.889835596084595,31.2544766877741,1746730746.7905755,20.889835596084595,-0.7196395179640253,1746730746.7905772,20.889835596084595,31.726194868412094,1746730746.7905784,20.889835596084595,0.026132243685395785,1746730746.7905798,20.889835596084595,-0.026132243685395785,1746730746.7905805,20.889835596084595,0.24732357200568877,1746730746.7905822,20.889835596084595,0.24667254634402308,1746730746.7905836,20.889835596084595,3.1972467574947765,1746730746.7905848,20.889835596084595,0.656813151897813,1746730746.7905865,20.889835596084595,-0.7999606139530985,1746730746.7905877,20.889835596084595,6.232222523927612,1746730746.7905886,20.889835596084595,5.018213964808416
1746730746.8103108,20.909801483154297,28.71294557889033,1746730746.810313,20.909801483154297,-0.559574252975925,1746730746.810315,20.909801483154297,31.2544766877741,1746730746.8103163,20.909801483154297,-0.7196395179640253,1746730746.8103173,20.909801483154297,31.726194868412094,1746730746.8103182,20.909801483154297,0.026132243685395785,1746730746.8103194,20.909801483154297,-0.026132243685395785,1746730746.8103204,20.909801483154297,0.24732357200568877,1746730746.810321,20.909801483154297,0.24667254634402308,1746730746.8103223,20.909801483154297,3.1972467574947765,1746730746.810323,20.909801483154297,0.656813151897813,1746730746.810324,20.909801483154297,-0.7999606139530985,1746730746.8103247,20.909801483154297,6.232222523927612,1746730746.8103259,20.909801483154297,5.018213964808416
1746730746.8303158,20.929802179336548,28.71294557889033,1746730746.8303175,20.929802179336548,-0.559574252975925,1746730746.8303196,20.929802179336548,31.2544766877741,1746730746.8303206,20.929802179336548,-0.7196395179640253,1746730746.8303216,20.929802179336548,31.726194868412094,1746730746.8303227,20.929802179336548,0.026132243685395785,1746730746.8303237,20.929802179336548,-0.026132243685395785,1746730746.8303246,20.929802179336548,0.24732357200568877,1746730746.8303258,20.929802179336548,0.24667254634402308,1746730746.8303266,20.929802179336548,3.1972467574947765,1746730746.8303275,20.929802179336548,0.656813151897813,1746730746.8303285,20.929802179336548,-0.7999606139530985,1746730746.8303294,20.929802179336548,6.232222523927612,1746730746.8303304,20.929802179336548,5.018213964808416
1746730746.8502753,20.949798822402954,28.71294557889033,1746730746.8502772,20.949798822402954,-0.559574252975925,1746730746.850279,20.949798822402954,31.2544766877741,1746730746.8502803,20.949798822402954,-0.7196395179640253,1746730746.8502812,20.949798822402954,31.726194868412094,1746730746.8502822,20.949798822402954,0.026132243685395785,1746730746.8502831,20.949798822402954,-0.026132243685395785,1746730746.8502843,20.949798822402954,0.24732357200568877,1746730746.850285,20.949798822402954,0.24667254634402308,1746730746.850286,20.949798822402954,3.1972467574947765,1746730746.8502872,20.949798822402954,0.656813151897813,1746730746.8502882,20.949798822402954,-0.7999606139530985,1746730746.8502889,20.949798822402954,6.232222523927612,1746730746.8502898,20.949798822402954,5.018213964808416
1746730746.8703403,20.969801664352417,28.71294557889033,1746730746.8703427,20.969801664352417,-0.559574252975925,1746730746.8703449,20.969801664352417,31.2544766877741,1746730746.870346,20.969801664352417,-0.7196395179640253,1746730746.870347,20.969801664352417,31.726194868412094,1746730746.870348,20.969801664352417,0.026132243685395785,1746730746.8703492,20.969801664352417,-0.026132243685395785,1746730746.8703501,20.969801664352417,0.24732357200568877,1746730746.8703508,20.969801664352417,0.24667254634402308,1746730746.8703518,20.969801664352417,3.1972467574947765,1746730746.870353,20.969801664352417,0.656813151897813,1746730746.8703537,20.969801664352417,-0.7999606139530985,1746730746.8703547,20.969801664352417,6.232222523927612,1746730746.8703556,20.969801664352417,5.018213964808416
1746730746.8905754,20.989802598953247,29.207676985079484,1746730746.8905768,20.989802598953247,-0.5933693026321909,1746730746.890579,20.989802598953247,31.64644667354875,1746730746.89058,20.989802598953247,-0.641667256859884,1746730746.890581,20.989802598953247,32.12584489437214,1746730746.890582,20.989802598953247,0.06728903714365024,1746730746.890583,20.989802598953247,0.06728903714365024,1746730746.890584,20.989802598953247,0.232746493463031,1746730746.8905852,20.989802598953247,0.23446047791173427,1746730746.890586,20.989802598953247,3.1972467574947765,1746730746.8905869,20.989802598953247,0.656813151897813,1746730746.8905876,20.989802598953247,0.09380337362638169,1746730746.8905888,20.989802598953247,6.246799602470269,1746730746.8905897,20.989802598953247,4.90364389201409
1746730746.9102788,21.009798765182495,29.207676985079484,1746730746.9102805,21.009798765182495,-0.5933693026321909,1746730746.9102826,21.009798765182495,31.64644667354875,1746730746.9102836,21.009798765182495,-0.641667256859884,1746730746.9102845,21.009798765182495,32.12584489437214,1746730746.9102855,21.009798765182495,0.06728903714365024,1746730746.9102867,21.009798765182495,0.06728903714365024,1746730746.9102876,21.009798765182495,0.232746493463031,1746730746.9102886,21.009798765182495,0.23446047791173427,1746730746.9102895,21.009798765182495,3.1972467574947765,1746730746.9102905,21.009798765182495,0.656813151897813,1746730746.9102914,21.009798765182495,-0.7083045557176378,1746730746.9102921,21.009798765182495,6.246799602470269,1746730746.9102933,21.009798765182495,4.90364389201409
1746730746.930298,21.029801607131958,29.207676985079484,1746730746.9303,21.029801607131958,-0.5933693026321909,1746730746.9303017,21.029801607131958,31.64644667354875,1746730746.9303026,21.029801607131958,-0.641667256859884,1746730746.9303038,21.029801607131958,32.12584489437214,1746730746.9303048,21.029801607131958,0.06728903714365024,1746730746.9303057,21.029801607131958,0.06728903714365024,1746730746.9303067,21.029801607131958,0.232746493463031,1746730746.9303076,21.029801607131958,0.23446047791173427,1746730746.9303083,21.029801607131958,3.1972467574947765,1746730746.9303093,21.029801607131958,0.656813151897813,1746730746.9303102,21.029801607131958,-0.7083045557176378,1746730746.9303112,21.029801607131958,6.246799602470269,1746730746.930312,21.029801607131958,4.90364389201409
1746730746.950311,21.04980158805847,29.207676985079484,1746730746.9503126,21.04980158805847,-0.5933693026321909,1746730746.950315,21.04980158805847,31.64644667354875,1746730746.950316,21.04980158805847,-0.641667256859884,1746730746.9503174,21.04980158805847,32.12584489437214,1746730746.9503183,21.04980158805847,0.06728903714365024,1746730746.9503193,21.04980158805847,0.06728903714365024,1746730746.9503205,21.04980158805847,0.232746493463031,1746730746.9503212,21.04980158805847,0.23446047791173427,1746730746.9503222,21.04980158805847,3.1972467574947765,1746730746.9503229,21.04980158805847,0.656813151897813,1746730746.950324,21.04980158805847,-0.7083045557176378,1746730746.9503248,21.04980158805847,6.246799602470269,1746730746.9503257,21.04980158805847,4.90364389201409
1746730746.9702978,21.069799423217773,29.207676985079484,1746730746.9702997,21.069799423217773,-0.5933693026321909,1746730746.9703016,21.069799423217773,31.64644667354875,1746730746.970303,21.069799423217773,-0.641667256859884,1746730746.970304,21.069799423217773,32.12584489437214,1746730746.970305,21.069799423217773,0.06728903714365024,1746730746.9703062,21.069799423217773,0.06728903714365024,1746730746.9703069,21.069799423217773,0.232746493463031,1746730746.9703078,21.069799423217773,0.23446047791173427,1746730746.9703088,21.069799423217773,3.1972467574947765,1746730746.9703097,21.069799423217773,0.656813151897813,1746730746.9703104,21.069799423217773,-0.7083045557176378,1746730746.9703114,21.069799423217773,6.246799602470269,1746730746.970312,21.069799423217773,4.90364389201409
1746730746.9905202,21.08979868888855,29.695929499600545,1746730746.990522,21.08979868888855,-0.6217763298519021,1746730746.9905236,21.08979868888855,32.17592347920968,1746730746.9905248,21.08979868888855,-0.529348928260112,1746730746.9905257,21.08979868888855,32.667169621465575,1746730746.9905267,21.08979868888855,0.15588467656150298,1746730746.990528,21.08979868888855,0.15588467656150298,1746730746.9905288,21.08979868888855,0.24744688660543002,1746730746.9905298,21.08979868888855,0.25143894218007123,1746730746.9905305,21.08979868888855,3.3614410317884356,1746730746.9905317,21.08979868888855,0.6735932191755489,1746730746.9905326,21.08979868888855,0.8026488187685723,1746730746.9905334,21.08979868888855,6.263991905203385,1746730746.990534,21.08979868888855,4.876307161267512
1746730747.0103183,21.109797954559326,29.695929499600545,1746730747.0103202,21.109797954559326,-0.6217763298519021,1746730747.010322,21.109797954559326,32.17592347920968,1746730747.010342,21.109797954559326,-0.529348928260112,1746730747.0103428,21.109797954559326,32.667169621465575,1746730747.010344,21.109797954559326,0.15588467656150298,1746730747.010345,21.109797954559326,0.15588467656150298,1746730747.0103457,21.109797954559326,0.24744688660543002,1746730747.010347,21.109797954559326,0.25143894218007123,1746730747.0103478,21.109797954559326,3.3614410317884356,1746730747.0103486,21.109797954559326,0.6735932191755489,1746730747.0103495,21.109797954559326,-0.5382996844077124,1746730747.0103502,21.109797954559326,6.263991905203385,1746730747.0103514,21.109797954559326,4.876307161267512
1746730747.030327,21.129817485809326,29.695929499600545,1746730747.0303297,21.129817485809326,-0.6217763298519021,1746730747.0303333,21.129817485809326,32.17592347920968,1746730747.0303345,21.129817485809326,-0.529348928260112,1746730747.0303354,21.129817485809326,32.667169621465575,1746730747.0303366,21.129817485809326,0.15588467656150298,1746730747.0303376,21.129817485809326,0.15588467656150298,1746730747.0303383,21.129817485809326,0.24744688660543002,1746730747.0303392,21.129817485809326,0.25143894218007123,1746730747.0303402,21.129817485809326,3.3614410317884356,1746730747.0303414,21.129817485809326,0.6735932191755489,1746730747.0303423,21.129817485809326,-0.5382996844077124,1746730747.0303435,21.129817485809326,6.263991905203385,1746730747.0303442,21.129817485809326,4.876307161267512
1746730747.0503054,21.149803400039673,29.695929499600545,1746730747.050307,21.149803400039673,-0.6217763298519021,1746730747.0503092,21.149803400039673,32.17592347920968,1746730747.0503101,21.149803400039673,-0.529348928260112,1746730747.050311,21.149803400039673,32.667169621465575,1746730747.0503123,21.149803400039673,0.15588467656150298,1746730747.0503132,21.149803400039673,0.15588467656150298,1746730747.050314,21.149803400039673,0.24744688660543002,1746730747.050315,21.149803400039673,0.25143894218007123,1746730747.0503159,21.149803400039673,3.3614410317884356,1746730747.0503166,21.149803400039673,0.6735932191755489,1746730747.0503175,21.149803400039673,-0.5382996844077124,1746730747.0503182,21.149803400039673,6.263991905203385,1746730747.0503194,21.149803400039673,4.876307161267512
1746730747.0702758,21.169799327850342,29.695929499600545,1746730747.0702777,21.169799327850342,-0.6217763298519021,1746730747.0702796,21.169799327850342,32.17592347920968,1746730747.0702808,21.169799327850342,-0.529348928260112,1746730747.0702817,21.169799327850342,32.667169621465575,1746730747.0702827,21.169799327850342,0.15588467656150298,1746730747.070284,21.169799327850342,0.15588467656150298,1746730747.0702848,21.169799327850342,0.24744688660543002,1746730747.0702858,21.169799327850342,0.25143894218007123,1746730747.0702865,21.169799327850342,3.3614410317884356,1746730747.0702875,21.169799327850342,0.6735932191755489,1746730747.0702884,21.169799327850342,-0.5382996844077124,1746730747.0702894,21.169799327850342,6.263991905203385,1746730747.07029,21.169799327850342,4.876307161267512
1746730747.0905986,21.189801931381226,30.181901614420013,1746730747.0906005,21.189801931381226,-0.6446623101413604,1746730747.0906024,21.189801931381226,32.56210882544604,1746730747.0906036,21.189801931381226,-0.43963735836688456,1746730747.0906045,21.189801931381226,33.06363814155312,1746730747.0906055,21.189801931381226,0.23838308977616599,1746730747.0906067,21.189801931381226,0.23838308977616599,1746730747.0906074,21.189801931381226,0.2274486773478073,1746730747.0906084,21.189801931381226,0.23359029988832566,1746730747.090609,21.189801931381226,3.3614410317884356,1746730747.0906103,21.189801931381226,0.6735932191755489,1746730747.0906112,21.189801931381226,-0.30038916716271835,1746730747.090612,21.189801931381226,0.0008048072814217377,1746730747.0906126,21.189801931381226,4.845802119106047
1746730747.1103003,21.20980215072632,30.181901614420013,1746730747.1103022,21.20980215072632,-0.6446623101413604,1746730747.1103044,21.20980215072632,32.56210882544604,1746730747.1103053,21.20980215072632,-0.43963735836688456,1746730747.1103063,21.20980215072632,33.06363814155312,1746730747.1103072,21.20980215072632,0.23838308977616599,1746730747.1103084,21.20980215072632,0.23838308977616599,1746730747.1103091,21.20980215072632,0.2274486773478073,1746730747.11031,21.20980215072632,0.23359029988832566,1746730747.1103108,21.20980215072632,3.3614410317884356,1746730747.110312,21.20980215072632,0.6735932191755489,1746730747.1103127,21.20980215072632,-0.5138956506785402,1746730747.1103137,21.20980215072632,0.0008048072814217377,1746730747.1103146,21.20980215072632,4.845802119106047
1746730747.1302695,21.229799270629883,30.181901614420013,1746730747.130271,21.229799270629883,-0.6446623101413604,1746730747.130273,21.229799270629883,32.56210882544604,1746730747.130274,21.229799270629883,-0.43963735836688456,1746730747.130275,21.229799270629883,33.06363814155312,1746730747.1302762,21.229799270629883,0.23838308977616599,1746730747.1302772,21.229799270629883,0.23838308977616599,1746730747.130278,21.229799270629883,0.2274486773478073,1746730747.1302788,21.229799270629883,0.23359029988832566,1746730747.13028,21.229799270629883,3.3614410317884356,1746730747.1302807,21.229799270629883,0.6735932191755489,1746730747.1302817,21.229799270629883,-0.5138956506785402,1746730747.1302824,21.229799270629883,0.0008048072814217377,1746730747.1302834,21.229799270629883,4.845802119106047
1746730747.150322,21.249801635742188,30.181901614420013,1746730747.1503236,21.249801635742188,-0.6446623101413604,1746730747.1503263,21.249801635742188,32.56210882544604,1746730747.1503272,21.249801635742188,-0.43963735836688456,1746730747.1503284,21.249801635742188,33.06363814155312,1746730747.1503294,21.249801635742188,0.23838308977616599,1746730747.1503303,21.249801635742188,0.23838308977616599,1746730747.1503315,21.249801635742188,0.2274486773478073,1746730747.1503327,21.249801635742188,0.23359029988832566,1746730747.150334,21.249801635742188,3.3614410317884356,1746730747.1503353,21.249801635742188,0.6735932191755489,1746730747.1503367,21.249801635742188,-0.5138956506785402,1746730747.1503384,21.249801635742188,0.0008048072814217377,1746730747.1503398,21.249801635742188,4.845802119106047
1746730747.1703076,21.269801139831543,30.181901614420013,1746730747.170309,21.269801139831543,-0.6446623101413604,1746730747.1703112,21.269801139831543,32.56210882544604,1746730747.1703122,21.269801139831543,-0.43963735836688456,1746730747.170313,21.269801139831543,33.06363814155312,1746730747.170314,21.269801139831543,0.23838308977616599,1746730747.170315,21.269801139831543,0.23838308977616599,1746730747.1703157,21.269801139831543,0.2274486773478073,1746730747.1703167,21.269801139831543,0.23359029988832566,1746730747.1703176,21.269801139831543,3.3614410317884356,1746730747.1703186,21.269801139831543,0.6735932191755489,1746730747.1703193,21.269801139831543,-0.5138956506785402,1746730747.1703203,21.269801139831543,0.0008048072814217377,1746730747.1703212,21.269801139831543,4.845802119106047
1746730747.190489,21.289799213409424,30.642538665278625,1746730747.190491,21.289799213409424,-0.6673155109481509,1746730747.1904926,21.289799213409424,33.06522556393094,1746730747.1904936,21.289799213409424,-0.31757065753016295,1746730747.1904948,21.289799213409424,33.581368531467355,1746730747.1904957,21.289799213409424,0.31264317789864826,1746730747.1904967,21.289799213409424,0.31264317789864826,1746730747.1904976,21.289799213409424,0.2208341456108794,1746730747.1904986,21.289799213409424,0.22898039601905482,1746730747.1904993,21.289799213409424,3.5229950616078782,1746730747.1905,21.289799213409424,0.44963223501230276,1746730747.1905012,21.289799213409424,0.9645998633865347,1746730747.190502,21.289799213409424,0.024071780461007997,1746730747.190503,21.289799213409424,4.789131444624798
1746730747.2102962,21.309799909591675,30.642538665278625,1746730747.2102976,21.309799909591675,-0.6673155109481509,1746730747.2102997,21.309799909591675,33.06522556393094,1746730747.2103007,21.309799909591675,-0.31757065753016295,1746730747.2103016,21.309799909591675,33.581368531467355,1746730747.2103028,21.309799909591675,0.31264317789864826,1746730747.2103038,21.309799909591675,0.31264317789864826,1746730747.2103047,21.309799909591675,0.2208341456108794,1746730747.2103057,21.309799909591675,0.22898039601905482,1746730747.2103071,21.309799909591675,3.5229950616078782,1746730747.210308,21.309799909591675,0.44963223501230276,1746730747.2103088,21.309799909591675,-0.5632768714012328,1746730747.21031,21.309799909591675,0.024071780461007997,1746730747.2103112,21.309799909591675,4.789131444624798
1746730747.2303064,21.329801321029663,30.642538665278625,1746730747.230308,21.329801321029663,-0.6673155109481509,1746730747.2303102,21.329801321029663,33.06522556393094,1746730747.2303112,21.329801321029663,-0.31757065753016295,1746730747.230312,21.329801321029663,33.581368531467355,1746730747.2303135,21.329801321029663,0.31264317789864826,1746730747.2303145,21.329801321029663,0.31264317789864826,1746730747.2303154,21.329801321029663,0.2208341456108794,1746730747.2303164,21.329801321029663,0.22898039601905482,1746730747.2303174,21.329801321029663,3.5229950616078782,1746730747.230318,21.329801321029663,0.44963223501230276,1746730747.230319,21.329801321029663,-0.5632768714012328,1746730747.2303202,21.329801321029663,0.024071780461007997,1746730747.230321,21.329801321029663,4.789131444624798
1746730747.2502692,21.34979820251465,30.642538665278625,1746730747.2502706,21.34979820251465,-0.6673155109481509,1746730747.2502728,21.34979820251465,33.06522556393094,1746730747.2502737,21.34979820251465,-0.31757065753016295,1746730747.250275,21.34979820251465,33.581368531467355,1746730747.2502759,21.34979820251465,0.31264317789864826,1746730747.2502768,21.34979820251465,0.31264317789864826,1746730747.250278,21.34979820251465,0.2208341456108794,1746730747.250279,21.34979820251465,0.22898039601905482,1746730747.25028,21.34979820251465,3.5229950616078782,1746730747.2502806,21.34979820251465,0.44963223501230276,1746730747.2502816,21.34979820251465,-0.5632768714012328,1746730747.2502825,21.34979820251465,0.024071780461007997,1746730747.2502832,21.34979820251465,4.789131444624798
1746730747.2703218,21.36980104446411,30.642538665278625,1746730747.2703238,21.36980104446411,-0.6673155109481509,1746730747.2703257,21.36980104446411,33.06522556393094,1746730747.2703269,21.36980104446411,-0.31757065753016295,1746730747.2703278,21.36980104446411,33.581368531467355,1746730747.2703288,21.36980104446411,0.31264317789864826,1746730747.27033,21.36980104446411,0.31264317789864826,1746730747.270331,21.36980104446411,0.2208341456108794,1746730747.2703316,21.36980104446411,0.22898039601905482,1746730747.2703326,21.36980104446411,3.5229950616078782,1746730747.2703335,21.36980104446411,0.44963223501230276,1746730747.2703342,21.36980104446411,-0.5632768714012328,1746730747.2703352,21.36980104446411,0.024071780461007997,1746730747.270336,21.36980104446411,4.789131444624798
1746730747.2905433,21.389800786972046,31.121060091982628,1746730747.290545,21.389800786972046,-0.6769069804429114,1746730747.290547,21.389800786972046,33.44770593683201,1746730747.2905483,21.389800786972046,-0.22198012304434817,1746730747.2905495,21.389800786972046,33.97561310776211,1746730747.2905502,21.389800786972046,0.3733345196623845,1746730747.2905512,21.389800786972046,0.3733345196623845,1746730747.2905524,21.389800786972046,0.19502811464801137,1746730747.290553,21.389800786972046,0.20481035091700953,1746730747.290554,21.389800786972046,3.5229950616078782,1746730747.2905548,21.389800786972046,0.44963223501230276,1746730747.2905557,21.389800786972046,-0.3456870349007367,1746730747.2905567,21.389800786972046,0.04987781142387604,1746730747.2905574,21.389800786972046,4.761231575324136
