curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746727212.3830824,26.526418924331665,41.554738887384204,1746727212.3830903,26.526418924331665,1.623214631720165,1746727212.3830993,26.526418924331665,43.96948854822987,1746727212.3831058,26.526418924331665,1.561045730642845,1746727212.3831115,26.526418924331665,44.656043300850634,1746727212.3831172,26.526418924331665,0.4425641352021697,1746727212.3831227,26.526418924331665,-0.4425641352021697,1746727212.3831277,26.526418924331665,-0.026338614041200886,1746727212.3831322,26.526418924331665,-0.03735374785718777,1746727212.383137,26.526418924331665,5.0,1746727212.3831415,26.526418924331665,0.0,1746727212.3831463,26.526418924331665,0.38930169169884826,1746727212.3831508,26.526418924331665,0.15653421728824135,1746727212.3831558,26.526418924331665,4.621144180870502
1746727212.4020703,26.546408653259277,41.554738887384204,1746727212.402078,26.546408653259277,1.623214631720165,1746727212.4020875,26.546408653259277,43.96948854822987,1746727212.4020936,26.546408653259277,1.561045730642845,1746727212.402099,26.546408653259277,44.656043300850634,1746727212.4021041,26.546408653259277,0.4425641352021697,1746727212.4021099,26.546408653259277,-0.4425641352021697,1746727212.402115,26.546408653259277,-0.026338614041200886,1746727212.4021194,26.546408653259277,-0.03735374785718777,1746727212.402124,26.546408653259277,5.0,1746727212.4021285,26.546408653259277,0.0,1746727212.402133,26.546408653259277,0.30308465530359857,1746727212.4021375,26.546408653259277,0.15653421728824135,1746727212.4021425,26.546408653259277,4.621144180870502
1746727212.422081,26.56641125679016,41.554738887384204,1746727212.4220896,26.56641125679016,1.623214631720165,1746727212.4220989,26.56641125679016,43.96948854822987,1746727212.4221048,26.56641125679016,1.561045730642845,1746727212.4221108,26.56641125679016,44.656043300850634,1746727212.4221163,26.56641125679016,0.4425641352021697,1746727212.4221225,26.56641125679016,-0.4425641352021697,1746727212.4221277,26.56641125679016,-0.026338614041200886,1746727212.422132,26.56641125679016,-0.03735374785718777,1746727212.422137,26.56641125679016,5.0,1746727212.422142,26.56641125679016,0.0,1746727212.4221466,26.56641125679016,0.30308465530359857,1746727212.4221513,26.56641125679016,0.15653421728824135,1746727212.4221566,26.56641125679016,4.621144180870502
1746727212.4421482,26.586406707763672,41.554738887384204,1746727212.4421566,26.586406707763672,1.623214631720165,1746727212.4421663,26.586406707763672,43.96948854822987,1746727212.442172,26.586406707763672,1.561045730642845,1746727212.4421778,26.586406707763672,44.656043300850634,1746727212.4421837,26.586406707763672,0.4425641352021697,1746727212.4421895,26.586406707763672,-0.4425641352021697,1746727212.4421945,26.586406707763672,-0.026338614041200886,1746727212.4421988,26.586406707763672,-0.03735374785718777,1746727212.4422033,26.586406707763672,5.0,1746727212.4422078,26.586406707763672,0.0,1746727212.4422123,26.586406707763672,0.30308465530359857,1746727212.4422169,26.586406707763672,0.15653421728824135,1746727212.442222,26.586406707763672,4.621144180870502
1746727212.4620872,26.606412649154663,41.554738887384204,1746727212.4620948,26.606412649154663,1.623214631720165,1746727212.4621043,26.606412649154663,43.96948854822987,1746727212.4621108,26.606412649154663,1.561045730642845,1746727212.4621162,26.606412649154663,44.656043300850634,1746727212.462122,26.606412649154663,0.4425641352021697,1746727212.4621282,26.606412649154663,-0.4425641352021697,1746727212.4621332,26.606412649154663,-0.026338614041200886,1746727212.4621377,26.606412649154663,-0.03735374785718777,1746727212.4621425,26.606412649154663,5.0,1746727212.462147,26.606412649154663,0.0,1746727212.4621518,26.606412649154663,0.30308465530359857,1746727212.4621563,26.606412649154663,0.15653421728824135,1746727212.4621613,26.606412649154663,4.621144180870502
1746727212.4830618,26.626408576965332,42.00689884002173,1746727212.4830694,26.626408576965332,1.7202363958506175,1746727212.4830787,26.626408576965332,44.488429722046114,1746727212.4830854,26.626408576965332,1.623732637021401,1746727212.483091,26.626408576965332,45.17876078691219,1746727212.4830968,26.626408576965332,0.45043001959988543,1746727212.4831026,26.626408576965332,-0.45043001959988543,1746727212.4831073,26.626408576965332,-0.023674947172065225,1746727212.4831119,26.626408576965332,-0.03489694819110076,1746727212.4831169,26.626408576965332,5.0,1746727212.4831216,26.626408576965332,0.0,1746727212.4831266,26.626408576965332,0.33076730811267535,1746727212.4831312,26.626408576965332,0.14243064878739986,1746727212.483136,26.626408576965332,4.616372167100974
1746727212.5020823,26.646414041519165,42.00689884002173,1746727212.5020902,26.646414041519165,1.7202363958506175,1746727212.5020995,26.646414041519165,44.488429722046114,1746727212.502106,26.646414041519165,1.623732637021401,1746727212.5021114,26.646414041519165,45.17876078691219,1746727212.5021172,26.646414041519165,0.45043001959988543,1746727212.5021226,26.646414041519165,-0.45043001959988543,1746727212.5021281,26.646414041519165,-0.023674947172065225,1746727212.5021324,26.646414041519165,-0.03489694819110076,1746727212.5021374,26.646414041519165,5.0,1746727212.502142,26.646414041519165,0.0,1746727212.5021465,26.646414041519165,0.30690226631922074,1746727212.5021513,26.646414041519165,0.14243064878739986,1746727212.5021563,26.646414041519165,4.616372167100974
1746727212.5220408,26.666409254074097,42.00689884002173,1746727212.5220485,26.666409254074097,1.7202363958506175,1746727212.522058,26.666409254074097,44.488429722046114,1746727212.5220642,26.666409254074097,1.623732637021401,1746727212.5220695,26.666409254074097,45.17876078691219,1746727212.5220752,26.666409254074097,0.45043001959988543,1746727212.5220807,26.666409254074097,-0.45043001959988543,1746727212.522086,26.666409254074097,-0.023674947172065225,1746727212.5220902,26.666409254074097,-0.03489694819110076,1746727212.5220952,26.666409254074097,5.0,1746727212.5220997,26.666409254074097,0.0,1746727212.522104,26.666409254074097,0.30690226631922074,1746727212.522109,26.666409254074097,0.14243064878739986,1746727212.5221138,26.666409254074097,4.616372167100974
1746727212.5421002,26.686408758163452,42.00689884002173,1746727212.5421083,26.686408758163452,1.7202363958506175,1746727212.5421176,26.686408758163452,44.488429722046114,1746727212.5421238,26.686408758163452,1.623732637021401,1746727212.5421295,26.686408758163452,45.17876078691219,1746727212.542135,26.686408758163452,0.45043001959988543,1746727212.5421407,26.686408758163452,-0.45043001959988543,1746727212.5421455,26.686408758163452,-0.023674947172065225,1746727212.5421498,26.686408758163452,-0.03489694819110076,1746727212.5421548,26.686408758163452,5.0,1746727212.542159,26.686408758163452,0.0,1746727212.5421636,26.686408758163452,0.30690226631922074,1746727212.5421686,26.686408758163452,0.14243064878739986,1746727212.5421736,26.686408758163452,4.616372167100974
1746727212.5620973,26.70640730857849,42.00689884002173,1746727212.5621054,26.70640730857849,1.7202363958506175,1746727212.5621145,26.70640730857849,44.488429722046114,1746727212.5621204,26.70640730857849,1.623732637021401,1746727212.5621262,26.70640730857849,45.17876078691219,1746727212.5621316,26.70640730857849,0.45043001959988543,1746727212.5621376,26.70640730857849,-0.45043001959988543,1746727212.5621424,26.70640730857849,-0.023674947172065225,1746727212.562147,26.70640730857849,-0.03489694819110076,1746727212.5621517,26.70640730857849,5.0,1746727212.562156,26.70640730857849,0.0,1746727212.5621607,26.70640730857849,0.30690226631922074,1746727212.5621655,26.70640730857849,0.14243064878739986,1746727212.5621705,26.70640730857849,4.616372167100974
1746727212.583161,26.726404190063477,42.460434142555336,1746727212.5831692,26.726404190063477,1.807105597969513,1746727212.5831792,26.726404190063477,45.006620162956196,1746727212.583186,26.726404190063477,1.6830676619909224,1746727212.5831916,26.726404190063477,45.70034968652601,1746727212.583197,26.726404190063477,0.45784063383460777,1746727212.583203,26.726404190063477,-0.45784063383460777,1746727212.583208,26.726404190063477,-0.027461698437881862,1746727212.5832129,26.726404190063477,-0.03889130065117059,1746727212.5832176,26.726404190063477,5.0,1746727212.5832224,26.726404190063477,0.0,1746727212.5832272,26.726404190063477,0.3630921587741747,1746727212.5832317,26.726404190063477,0.13140356397781794,1746727212.5832365,26.726404190063477,4.606683784691969
1746727212.6020749,26.746448278427124,42.460434142555336,1746727212.6020827,26.746448278427124,1.807105597969513,1746727212.6020925,26.746448278427124,45.006620162956196,1746727212.602099,26.746448278427124,1.6830676619909224,1746727212.6021044,26.746448278427124,45.70034968652601,1746727212.60211,26.746448278427124,0.45784063383460777,1746727212.6021156,26.746448278427124,-0.45784063383460777,1746727212.6021204,26.746448278427124,-0.027461698437881862,1746727212.6021252,26.746448278427124,-0.03889130065117059,1746727212.60213,26.746448278427124,5.0,1746727212.6021345,26.746448278427124,0.0,1746727212.6021392,26.746448278427124,0.31465297224642513,1746727212.602144,26.746448278427124,0.13140356397781794,1746727212.6021485,26.746448278427124,4.606683784691969
1746727212.6220403,26.7664053440094,42.460434142555336,1746727212.622048,26.7664053440094,1.807105597969513,1746727212.6220574,26.7664053440094,45.006620162956196,1746727212.622064,26.7664053440094,1.6830676619909224,1746727212.6220696,26.7664053440094,45.70034968652601,1746727212.6220748,26.7664053440094,0.45784063383460777,1746727212.6220808,26.7664053440094,-0.45784063383460777,1746727212.6220858,26.7664053440094,-0.027461698437881862,1746727212.6220903,26.7664053440094,-0.03889130065117059,1746727212.622095,26.7664053440094,5.0,1746727212.6220996,26.7664053440094,0.0,1746727212.6221042,26.7664053440094,0.31465297224642513,1746727212.622109,26.7664053440094,0.13140356397781794,1746727212.6221137,26.7664053440094,4.606683784691969
1746727212.6420617,26.786413431167603,42.460434142555336,1746727212.6420698,26.786413431167603,1.807105597969513,1746727212.6420789,26.786413431167603,45.006620162956196,1746727212.6420853,26.786413431167603,1.6830676619909224,1746727212.642091,26.786413431167603,45.70034968652601,1746727212.6420968,26.786413431167603,0.45784063383460777,1746727212.6421022,26.786413431167603,-0.45784063383460777,1746727212.6421077,26.786413431167603,-0.027461698437881862,1746727212.6421123,26.786413431167603,-0.03889130065117059,1746727212.642117,26.786413431167603,5.0,1746727212.6421216,26.786413431167603,0.0,1746727212.642126,26.786413431167603,0.31465297224642513,1746727212.6421306,26.786413431167603,0.13140356397781794,1746727212.6421356,26.786413431167603,4.606683784691969
1746727212.6621284,26.806415557861328,42.460434142555336,1746727212.6621366,26.806415557861328,1.807105597969513,1746727212.6621468,26.806415557861328,45.006620162956196,1746727212.6621535,26.806415557861328,1.6830676619909224,1746727212.6621592,26.806415557861328,45.70034968652601,1746727212.6621647,26.806415557861328,0.45784063383460777,1746727212.6621706,26.806415557861328,-0.45784063383460777,1746727212.6621754,26.806415557861328,-0.027461698437881862,1746727212.6621804,26.806415557861328,-0.03889130065117059,1746727212.6621852,26.806415557861328,5.0,1746727212.6621902,26.806415557861328,0.0,1746727212.6622164,26.806415557861328,0.31465297224642513,1746727212.6622217,26.806415557861328,0.13140356397781794,1746727212.6622267,26.806415557861328,4.606683784691969
1746727212.683056,26.826407432556152,42.93331594466431,1746727212.6830637,26.826407432556152,1.8496239979882958,1746727212.6830733,26.826407432556152,45.389025455499336,1746727212.6830797,26.826407432556152,1.722959347148447,1746727212.6830847,26.826407432556152,46.084830055738415,1746727212.6830904,26.826407432556152,0.42995312597809227,1746727212.6830962,26.826407432556152,-0.42995312597809227,1746727212.683101,26.826407432556152,-0.01921229064525269,1746727212.6831055,26.826407432556152,-0.02993346288633928,1746727212.6831102,26.826407432556152,5.0,1746727212.683115,26.826407432556152,0.0,1746727212.6831193,26.826407432556152,0.2826704210293176,1746727212.6831238,26.826407432556152,0.12315415618518877,1746727212.6831286,26.826407432556152,4.6121975031081
1746727212.702073,26.846404552459717,42.93331594466431,1746727212.702081,26.846404552459717,1.8496239979882958,1746727212.7020905,26.846404552459717,45.389025455499336,1746727212.7020967,26.846404552459717,1.722959347148447,1746727212.7021022,26.846404552459717,46.084830055738415,1746727212.702108,26.846404552459717,0.42995312597809227,1746727212.702114,26.846404552459717,-0.42995312597809227,1746727212.7021194,26.846404552459717,-0.01921229064525269,1746727212.7021239,26.846404552459717,-0.02993346288633928,1746727212.702129,26.846404552459717,5.0,1746727212.7021337,26.846404552459717,0.0,1746727212.7021382,26.846404552459717,0.3102419975135199,1746727212.702143,26.846404552459717,0.12315415618518877,1746727212.7021482,26.846404552459717,4.6121975031081
1746727212.722063,26.866403341293335,42.93331594466431,1746727212.722071,26.866403341293335,1.8496239979882958,1746727212.7220807,26.866403341293335,45.389025455499336,1746727212.722087,26.866403341293335,1.722959347148447,1746727212.7220926,26.866403341293335,46.084830055738415,1746727212.7220979,26.866403341293335,0.42995312597809227,1746727212.7221036,26.866403341293335,-0.42995312597809227,1746727212.7221086,26.866403341293335,-0.01921229064525269,1746727212.7221131,26.866403341293335,-0.02993346288633928,1746727212.722118,26.866403341293335,5.0,1746727212.7221224,26.866403341293335,0.0,1746727212.722127,26.866403341293335,0.3102419975135199,1746727212.7221315,26.866403341293335,0.12315415618518877,1746727212.7221365,26.866403341293335,4.6121975031081
1746727212.742052,26.88641357421875,42.93331594466431,1746727212.74206,26.88641357421875,1.8496239979882958,1746727212.7420697,26.88641357421875,45.389025455499336,1746727212.7420762,26.88641357421875,1.722959347148447,1746727212.7420819,26.88641357421875,46.084830055738415,1746727212.7420871,26.88641357421875,0.42995312597809227,1746727212.7420933,26.88641357421875,-0.42995312597809227,1746727212.7420983,26.88641357421875,-0.01921229064525269,1746727212.742103,26.88641357421875,-0.02993346288633928,1746727212.7421079,26.88641357421875,5.0,1746727212.7421129,26.88641357421875,0.0,1746727212.7421176,26.88641357421875,0.3102419975135199,1746727212.7421224,26.88641357421875,0.12315415618518877,1746727212.7421274,26.88641357421875,4.6121975031081
1746727212.7620628,26.906409978866577,42.93331594466431,1746727212.762071,26.906409978866577,1.8496239979882958,1746727212.7620802,26.906409978866577,45.389025455499336,1746727212.7620866,26.906409978866577,1.722959347148447,1746727212.762092,26.906409978866577,46.084830055738415,1746727212.7620976,26.906409978866577,0.42995312597809227,1746727212.7621036,26.906409978866577,-0.42995312597809227,1746727212.7621083,26.906409978866577,-0.01921229064525269,1746727212.762113,26.906409978866577,-0.02993346288633928,1746727212.762118,26.906409978866577,5.0,1746727212.7621229,26.906409978866577,0.0,1746727212.7621274,26.906409978866577,0.3102419975135199,1746727212.762132,26.906409978866577,0.12315415618518877,1746727212.762137,26.906409978866577,4.6121975031081
1746727212.783411,26.926403760910034,43.38798295650803,1746727212.7834196,26.926403760910034,1.9237355925796633,1746727212.7834296,26.926403760910034,45.90652482890762,1746727212.783435,26.926403760910034,1.7721369150169686,1746727212.7834404,26.926403760910034,46.6046823903567,1746727212.783446,26.926403760910034,0.4429883161001548,1746727212.7834516,26.926403760910034,-0.4429883161001548,1746727212.7834568,26.926403760910034,-0.029811425615499196,1746727212.7834613,26.926403760910034,-0.040901651979124196,1746727212.783466,26.926403760910034,5.0,1746727212.7834706,26.926403760910034,0.0,1746727212.783475,26.926403760910034,0.4210884589176851,1746727212.7834792,26.926403760910034,0.11553751546756175,1746727212.7834847,26.926403760910034,4.593086884851875
1746727212.8020387,26.946401834487915,43.38798295650803,1746727212.8020465,26.946401834487915,1.9237355925796633,1746727212.8020566,26.946401834487915,45.90652482890762,1746727212.8020623,26.946401834487915,1.7721369150169686,1746727212.802068,26.946401834487915,46.6046823903567,1746727212.8020732,26.946401834487915,0.4429883161001548,1746727212.8020794,26.946401834487915,-0.4429883161001548,1746727212.8020844,26.946401834487915,-0.029811425615499196,1746727212.802089,26.946401834487915,-0.040901651979124196,1746727212.802094,26.946401834487915,5.0,1746727212.8020988,26.946401834487915,0.0,1746727212.8021033,26.946401834487915,0.3255304921185001,1746727212.8021078,26.946401834487915,0.11553751546756175,1746727212.802113,26.946401834487915,4.593086884851875
1746727212.8220668,26.966404914855957,43.38798295650803,1746727212.8220747,26.966404914855957,1.9237355925796633,1746727212.8220842,26.966404914855957,45.90652482890762,1746727212.8220904,26.966404914855957,1.7721369150169686,1746727212.8220959,26.966404914855957,46.6046823903567,1746727212.8221016,26.966404914855957,0.4429883161001548,1746727212.8221076,26.966404914855957,-0.4429883161001548,1746727212.8221126,26.966404914855957,-0.029811425615499196,1746727212.822117,26.966404914855957,-0.040901651979124196,1746727212.8221223,26.966404914855957,5.0,1746727212.8221273,26.966404914855957,0.0,1746727212.8221319,26.966404914855957,0.3255304921185001,1746727212.8221369,26.966404914855957,0.11553751546756175,1746727212.822142,26.966404914855957,4.593086884851875
1746727212.8420436,26.986403226852417,43.38798295650803,1746727212.8420515,26.986403226852417,1.9237355925796633,1746727212.842061,26.986403226852417,45.90652482890762,1746727212.8420668,26.986403226852417,1.7721369150169686,1746727212.842072,26.986403226852417,46.6046823903567,1746727212.8420775,26.986403226852417,0.4429883161001548,1746727212.842083,26.986403226852417,-0.4429883161001548,1746727212.8420877,26.986403226852417,-0.029811425615499196,1746727212.842092,26.986403226852417,-0.040901651979124196,1746727212.8420966,26.986403226852417,5.0,1746727212.8421018,26.986403226852417,0.0,1746727212.8421066,26.986403226852417,0.3255304921185001,1746727212.8421113,26.986403226852417,0.11553751546756175,1746727212.842116,26.986403226852417,4.593086884851875
1746727212.8620644,27.006408214569092,43.38798295650803,1746727212.8620725,27.006408214569092,1.9237355925796633,1746727212.8620818,27.006408214569092,45.90652482890762,1746727212.862088,27.006408214569092,1.7721369150169686,1746727212.8620937,27.006408214569092,46.6046823903567,1746727212.862099,27.006408214569092,0.4429883161001548,1746727212.8621051,27.006408214569092,-0.4429883161001548,1746727212.8621104,27.006408214569092,-0.029811425615499196,1746727212.8621154,27.006408214569092,-0.040901651979124196,1746727212.8621202,27.006408214569092,5.0,1746727212.8621252,27.006408214569092,0.0,1746727212.8621297,27.006408214569092,0.3255304921185001,1746727212.8621345,27.006408214569092,0.11553751546756175,1746727212.8621397,27.006408214569092,4.593086884851875
1746727212.8830707,27.026407480239868,43.84167348494758,1746727212.8830786,27.026407480239868,1.995274286895396,1746727212.883088,27.026407480239868,46.275547753548366,1746727212.8830948,27.026407480239868,1.8038495304394055,1746727212.8831003,27.026407480239868,46.975065447322514,1746727212.8831058,27.026407480239868,0.4563126329142948,1746727212.8831117,27.026407480239868,-0.4563126329142948,1746727212.883117,27.026407480239868,-0.022345519815570966,1746727212.8831217,27.026407480239868,-0.033782675765545195,1746727212.8831265,27.026407480239868,5.0,1746727212.883131,27.026407480239868,0.0,1746727212.883136,27.026407480239868,0.35806014289356836,1746727212.8831403,27.026407480239868,0.10807160966763352,1746727212.8831453,27.026407480239868,4.587477637350439
1746727212.902035,27.0464026927948,43.84167348494758,1746727212.9020429,27.0464026927948,1.995274286895396,1746727212.9020524,27.0464026927948,46.275547753548366,1746727212.902058,27.0464026927948,1.8038495304394055,1746727212.9020634,27.0464026927948,46.975065447322514,1746727212.9020689,27.0464026927948,0.4563126329142948,1746727212.9020748,27.0464026927948,-0.4563126329142948,1746727212.9020796,27.0464026927948,-0.022345519815570966,1746727212.9020839,27.0464026927948,-0.033782675765545195,1746727212.9020889,27.0464026927948,5.0,1746727212.9020934,27.0464026927948,0.0,1746727212.902098,27.0464026927948,0.3300178901196489,1746727212.9021025,27.0464026927948,0.10807160966763352,1746727212.9021077,27.0464026927948,4.587477637350439
1746727212.9220679,27.066405057907104,43.84167348494758,1746727212.922076,27.066405057907104,1.995274286895396,1746727212.9220853,27.066405057907104,46.275547753548366,1746727212.9220915,27.066405057907104,1.8038495304394055,1746727212.9220972,27.066405057907104,46.975065447322514,1746727212.9221025,27.066405057907104,0.4563126329142948,1746727212.9221082,27.066405057907104,-0.4563126329142948,1746727212.9221132,27.066405057907104,-0.022345519815570966,1746727212.9221177,27.066405057907104,-0.033782675765545195,1746727212.9221227,27.066405057907104,5.0,1746727212.9221272,27.066405057907104,0.0,1746727212.922132,27.066405057907104,0.3300178901196489,1746727212.9221365,27.066405057907104,0.10807160966763352,1746727212.9221418,27.066405057907104,4.587477637350439
1746727212.942041,27.08640766143799,43.84167348494758,1746727212.9420488,27.08640766143799,1.995274286895396,1746727212.9420583,27.08640766143799,46.275547753548366,1746727212.942064,27.08640766143799,1.8038495304394055,1746727212.9420698,27.08640766143799,46.975065447322514,1746727212.9420753,27.08640766143799,0.4563126329142948,1746727212.942081,27.08640766143799,-0.4563126329142948,1746727212.9420862,27.08640766143799,-0.022345519815570966,1746727212.9420905,27.08640766143799,-0.033782675765545195,1746727212.9420953,27.08640766143799,5.0,1746727212.9421003,27.08640766143799,0.0,1746727212.9421048,27.08640766143799,0.3300178901196489,1746727212.9421096,27.08640766143799,0.10807160966763352,1746727212.9421146,27.08640766143799,4.587477637350439
1746727212.9620385,27.106411933898926,43.84167348494758,1746727212.9620466,27.106411933898926,1.995274286895396,1746727212.9620566,27.106411933898926,46.275547753548366,1746727212.962063,27.106411933898926,1.8038495304394055,1746727212.9620688,27.106411933898926,46.975065447322514,1746727212.9620743,27.106411933898926,0.4563126329142948,1746727212.9620798,27.106411933898926,-0.4563126329142948,1746727212.962085,27.106411933898926,-0.022345519815570966,1746727212.9620895,27.106411933898926,-0.033782675765545195,1746727212.9620943,27.106411933898926,5.0,1746727212.9620988,27.106411933898926,0.0,1746727212.9621034,27.106411933898926,0.3300178901196489,1746727212.962108,27.106411933898926,0.10807160966763352,1746727212.9621127,27.106411933898926,4.587477637350439
1746727212.9831002,27.126405954360962,44.29531000671483,1746727212.983108,27.126405954360962,2.0609613739483357,1746727212.9831176,27.126405954360962,46.79056514884255,1746727212.9831238,27.126405954360962,1.8406874528089783,1746727212.9831293,27.126405954360962,47.49142569502856,1746727212.9831352,27.126405954360962,0.47601719417939126,1746727212.983141,27.126405954360962,-0.47601719417939126,1746727212.9831455,27.126405954360962,-0.037664746576302574,1746727212.9831498,27.126405954360962,-0.04962902607340004,1746727212.9831548,27.126405954360962,5.0,1746727212.9831595,27.126405954360962,0.0,1746727212.983164,27.126405954360962,0.4072812337734704,1746727212.9831688,27.126405954360962,0.10174873260756723,1746727212.9831738,27.126405954360962,4.574156080980138
1746727213.0020459,27.146400690078735,44.29531000671483,1746727213.002054,27.146400690078735,2.0609613739483357,1746727213.002063,27.146400690078735,46.79056514884255,1746727213.0020692,27.146400690078735,1.8406874528089783,1746727213.0020747,27.146400690078735,47.49142569502856,1746727213.00208,27.146400690078735,0.47601719417939126,1746727213.0020862,27.146400690078735,-0.47601719417939126,1746727213.0020912,27.146400690078735,-0.037664746576302574,1746727213.0020955,27.146400690078735,-0.04962902607340004,1746727213.0021005,27.146400690078735,5.0,1746727213.0021048,27.146400690078735,0.0,1746727213.0021095,27.146400690078735,0.34067513521588993,1746727213.0021143,27.146400690078735,0.10174873260756723,1746727213.002119,27.146400690078735,4.574156080980138
1746727213.0211322,27.16637349128723,44.29531000671483,1746727213.021134,27.16637349128723,2.0609613739483357,1746727213.0211356,27.16637349128723,46.79056514884255,1746727213.021137,27.16637349128723,1.8406874528089783,1746727213.021138,27.16637349128723,47.49142569502856,1746727213.021139,27.16637349128723,0.47601719417939126,1746727213.0211403,27.16637349128723,-0.47601719417939126,1746727213.021141,27.16637349128723,-0.037664746576302574,1746727213.021142,27.16637349128723,-0.04962902607340004,1746727213.0211427,27.16637349128723,5.0,1746727213.021144,27.16637349128723,0.0,1746727213.0211449,27.16637349128723,0.34067513521588993,1746727213.0211456,27.16637349128723,0.10174873260756723,1746727213.0211465,27.16637349128723,4.574156080980138
1746727213.041135,27.186366081237793,44.29531000671483,1746727213.041137,27.186366081237793,2.0609613739483357,1746727213.0411386,27.186366081237793,46.79056514884255,1746727213.0411403,27.186366081237793,1.8406874528089783,1746727213.0411413,27.186366081237793,47.49142569502856,1746727213.0411422,27.186366081237793,0.47601719417939126,1746727213.0411437,27.186366081237793,-0.47601719417939126,1746727213.0411446,27.186366081237793,-0.037664746576302574,1746727213.0411456,27.186366081237793,-0.04962902607340004,1746727213.0411463,27.186366081237793,5.0,1746727213.0411477,27.186366081237793,0.0,1746727213.0411484,27.186366081237793,0.34067513521588993,1746727213.0411494,27.186366081237793,0.10174873260756723,1746727213.0411506,27.186366081237793,4.574156080980138
1746727213.0611162,27.20636534690857,44.29531000671483,1746727213.0611176,27.20636534690857,2.0609613739483357,1746727213.0611196,27.20636534690857,46.79056514884255,1746727213.0611207,27.20636534690857,1.8406874528089783,1746727213.0611217,27.20636534690857,47.49142569502856,1746727213.061123,27.20636534690857,0.47601719417939126,1746727213.0611238,27.20636534690857,-0.47601719417939126,1746727213.0611248,27.20636534690857,-0.037664746576302574,1746727213.0611255,27.20636534690857,-0.04962902607340004,1746727213.0611267,27.20636534690857,5.0,1746727213.0611274,27.20636534690857,0.0,1746727213.0611284,27.20636534690857,0.34067513521588993,1746727213.0611293,27.20636534690857,0.10174873260756723,1746727213.0611303,27.20636534690857,4.574156080980138
1746727213.0813324,27.226364850997925,44.747870285822145,1746727213.081334,27.226364850997925,2.125139606126982,1746727213.0813358,27.226364850997925,47.1577149396359,1746727213.081337,27.226364850997925,1.8642481363767505,1746727213.0813382,27.226364850997925,47.85933067554633,1746727213.0813391,27.226364850997925,0.49253742761972014,1746727213.0813403,27.226364850997925,-0.49253742761972014,1746727213.0813415,27.226364850997925,-0.030416687353542846,1746727213.0813425,27.226364850997925,-0.04282532842596164,1746727213.0813437,27.226364850997925,5.0,1746727213.0813446,27.226364850997925,0.0,1746727213.0813456,27.226364850997925,0.40594753062389033,1746727213.0813463,27.226364850997925,0.0945006733848075,1746727213.0813472,27.226364850997925,4.562927496462538
1746727213.101175,27.246366262435913,44.747870285822145,1746727213.1011765,27.246366262435913,2.125139606126982,1746727213.1011786,27.246366262435913,47.1577149396359,1746727213.1011798,27.246366262435913,1.8642481363767505,1746727213.101181,27.246366262435913,47.85933067554633,1746727213.1011822,27.246366262435913,0.49253742761972014,1746727213.1011832,27.246366262435913,-0.49253742761972014,1746727213.1011844,27.246366262435913,-0.030416687353542846,1746727213.1011853,27.246366262435913,-0.04282532842596164,1746727213.1011863,27.246366262435913,5.0,1746727213.101187,27.246366262435913,0.0,1746727213.1011882,27.246366262435913,0.34965800282996967,1746727213.1011891,27.246366262435913,0.0945006733848075,1746727213.10119,27.246366262435913,4.562927496462538
1746727213.1211164,27.266366004943848,44.747870285822145,1746727213.121118,27.266366004943848,2.125139606126982,1746727213.1211197,27.266366004943848,47.1577149396359,1746727213.121121,27.266366004943848,1.8642481363767505,1746727213.1211221,27.266366004943848,47.85933067554633,1746727213.121123,27.266366004943848,0.49253742761972014,1746727213.1211243,27.266366004943848,-0.49253742761972014,1746727213.1211255,27.266366004943848,-0.030416687353542846,1746727213.1211262,27.266366004943848,-0.04282532842596164,1746727213.1211271,27.266366004943848,5.0,1746727213.121128,27.266366004943848,0.0,1746727213.121129,27.266366004943848,0.34965800282996967,1746727213.12113,27.266366004943848,0.0945006733848075,1746727213.1211307,27.266366004943848,4.562927496462538
