curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439049.1171093,43.82170534133911,49.29028441044616,1740439049.1171107,43.82170534133911,9.89172310959753,1740439049.1171129,43.82170534133911,59.0199580865648,1740439049.1171145,43.82170534133911,45.12479327077811,1740439049.1171157,43.82170534133911,7.957466862313721,1740439049.1171167,43.82170534133911,-2.7068674930418166,1740439049.1171176,43.82170534133911,2.2665756217038115,1740439049.1171188,43.82170534133911,0.4907419432204607,1740439049.1171196,43.82170534133911,1.0097072962846496,1740439049.1171205,43.82170534133911,0.0,1740439049.1171212,43.82170534133911,0.5141018933927506,,
1740439049.137176,43.84171748161316,49.29028441044616,1740439049.1371777,43.84171748161316,9.89172310959753,1740439049.1371794,43.84171748161316,59.0199580865648,1740439049.1371815,43.84171748161316,45.12479327077811,1740439049.1371825,43.84171748161316,7.957466862313721,1740439049.1371834,43.84171748161316,-2.7068674930418166,1740439049.1371846,43.84171748161316,2.2665756217038115,1740439049.1371856,43.84171748161316,0.4907419432204607,1740439049.1371863,43.84171748161316,1.0097072962846496,1740439049.1371872,43.84171748161316,0.0,1740439049.1371882,43.84171748161316,0.5141018933927506,,
1740439049.157126,43.86171507835388,49.29028441044616,1740439049.1571276,43.86171507835388,9.89172310959753,1740439049.15713,43.86171507835388,59.0199580865648,1740439049.1571329,43.86171507835388,45.12479327077811,1740439049.157135,43.86171507835388,7.957466862313721,1740439049.1571372,43.86171507835388,-2.7068674930418166,1740439049.157138,43.86171507835388,2.2665756217038115,1740439049.1571393,43.86171507835388,0.4907419432204607,1740439049.15714,43.86171507835388,1.0097072962846496,1740439049.157141,43.86171507835388,0.0,1740439049.1571417,43.86171507835388,0.5141018933927506,,
1740439049.1771026,43.881676197052,49.29028441044616,1740439049.1771042,43.881676197052,9.89172310959753,1740439049.177106,43.881676197052,59.0199580865648,1740439049.177108,43.881676197052,45.12479327077811,1740439049.177109,43.881676197052,7.957466862313721,1740439049.17711,43.881676197052,-2.7068674930418166,1740439049.1771111,43.881676197052,2.2665756217038115,1740439049.1771119,43.881676197052,0.4907419432204607,1740439049.1771128,43.881676197052,1.0097072962846496,1740439049.1771138,43.881676197052,0.0,1740439049.1771147,43.881676197052,0.5141018933927506,,
1740439049.1973104,43.90171265602112,49.22473930334298,1740439049.197312,43.90171265602112,9.90960513645776,1740439049.1973138,43.90171265602112,59.1031026420565,1740439049.197316,43.90171265602112,45.05679826659757,1740439049.1973166,43.90171265602112,7.909900218308418,1740439049.1973178,43.90171265602112,-2.6942495144218497,1740439049.197319,43.90171265602112,2.2818072567412107,1740439049.1973197,43.90171265602112,0.48767056999439856,1740439049.1973207,43.90171265602112,1.0035742014563382,1740439049.1973217,43.90171265602112,0.0,1740439049.1973226,43.90171265602112,0.4989037242791539,,
1740439049.2171056,43.92167568206787,49.22473930334298,1740439049.2171073,43.92167568206787,9.90960513645776,1740439049.2171092,43.92167568206787,59.1031026420565,1740439049.217111,43.92167568206787,45.05679826659757,1740439049.217112,43.92167568206787,7.909900218308418,1740439049.217113,43.92167568206787,-2.6942495144218497,1740439049.2171142,43.92167568206787,2.2818072567412107,1740439049.2171152,43.92167568206787,0.48767056999439856,1740439049.2171159,43.92167568206787,1.0035742014563382,1740439049.2171168,43.92167568206787,0.0,1740439049.217118,43.92167568206787,0.504981760754942,,
1740439049.237114,43.94170618057251,49.22473930334298,1740439049.2371154,43.94170618057251,9.90960513645776,1740439049.2371175,43.94170618057251,59.1031026420565,1740439049.2371194,43.94170618057251,45.05679826659757,1740439049.2371202,43.94170618057251,7.909900218308418,1740439049.2371216,43.94170618057251,-2.6942495144218497,1740439049.2371225,43.94170618057251,2.2818072567412107,1740439049.2371235,43.94170618057251,0.48767056999439856,1740439049.2371244,43.94170618057251,1.0035742014563382,1740439049.2371254,43.94170618057251,0.0,1740439049.237126,43.94170618057251,0.504981760754942,,
1740439049.2571332,43.961714029312134,49.22473930334298,1740439049.2571359,43.961714029312134,9.90960513645776,1740439049.2571387,43.961714029312134,59.1031026420565,1740439049.2571406,43.961714029312134,45.05679826659757,1740439049.2571416,43.961714029312134,7.909900218308418,1740439049.2571428,43.961714029312134,-2.6942495144218497,1740439049.2571437,43.961714029312134,2.2818072567412107,1740439049.2571447,43.961714029312134,0.48767056999439856,1740439049.2571456,43.961714029312134,1.0035742014563382,1740439049.2571466,43.961714029312134,0.0,1740439049.2571476,43.961714029312134,0.504981760754942,,
1740439049.2771242,43.98167562484741,49.22473930334298,1740439049.2771254,43.98167562484741,9.90960513645776,1740439049.2771275,43.98167562484741,59.1031026420565,1740439049.2771297,43.98167562484741,45.05679826659757,1740439049.277131,43.98167562484741,7.909900218308418,1740439049.2771327,43.98167562484741,-2.6942495144218497,1740439049.2771354,43.98167562484741,2.2818072567412107,1740439049.2771368,43.98167562484741,0.48767056999439856,1740439049.277138,43.98167562484741,1.0035742014563382,1740439049.277139,43.98167562484741,0.0,1740439049.27714,43.98167562484741,0.504981760754942,,
1740439049.29735,44.00169658660889,49.15539165695823,1740439049.2973514,44.00169658660889,9.934285406013748,1740439049.2973533,44.00169658660889,59.10951895636402,1740439049.297355,44.00169658660889,45.03419298092398,1740439049.2973561,44.00169658660889,7.893847189351812,1740439049.297357,44.00169658660889,-2.681866340010685,1740439049.297358,44.00169658660889,2.2698290394274045,1740439049.297359,44.00169658660889,0.49017830962372755,1740439049.29736,44.00169658660889,1.0083941510666092,1740439049.297361,44.00169658660889,0.0,1740439049.2973619,44.00169658660889,0.4992737758617306,,
1740439049.317113,44.02170467376709,49.15539165695823,1740439049.3171144,44.02170467376709,9.934285406013748,1740439049.3171163,44.02170467376709,59.10951895636402,1740439049.3171182,44.02170467376709,45.03419298092398,1740439049.317119,44.02170467376709,7.893847189351812,1740439049.3171203,44.02170467376709,-2.681866340010685,1740439049.3171213,44.02170467376709,2.2698290394274045,1740439049.3171222,44.02170467376709,0.49017830962372755,1740439049.3171232,44.02170467376709,1.0083941510666092,1740439049.3171241,44.02170467376709,0.0,1740439049.317125,44.02170467376709,0.5015571344440961,,
1740439049.3371637,44.04170799255371,49.15539165695823,1740439049.3371654,44.04170799255371,9.934285406013748,1740439049.3371673,44.04170799255371,59.10951895636402,1740439049.337169,44.04170799255371,45.03419298092398,1740439049.33717,44.04170799255371,7.893847189351812,1740439049.3371708,44.04170799255371,-2.681866340010685,1740439049.337172,44.04170799255371,2.2698290394274045,1740439049.337173,44.04170799255371,0.49017830962372755,1740439049.3371737,44.04170799255371,1.0083941510666092,1740439049.337175,44.04170799255371,0.0,1740439049.3371758,44.04170799255371,0.5015571344440961,,
1740439049.3571181,44.0617094039917,49.15539165695823,1740439049.3571198,44.0617094039917,9.934285406013748,1740439049.3571217,44.0617094039917,59.10951895636402,1740439049.3571236,44.0617094039917,45.03419298092398,1740439049.3571243,44.0617094039917,7.893847189351812,1740439049.3571255,44.0617094039917,-2.681866340010685,1740439049.3571267,44.0617094039917,2.2698290394274045,1740439049.3571274,44.0617094039917,0.49017830962372755,1740439049.3571284,44.0617094039917,1.0083941510666092,1740439049.3571296,44.0617094039917,0.0,1740439049.3571305,44.0617094039917,0.5015571344440961,,
1740439049.3771129,44.08167600631714,49.15539165695823,1740439049.3771143,44.08167600631714,9.934285406013748,1740439049.3771162,44.08167600631714,59.10951895636402,1740439049.377118,44.08167600631714,45.03419298092398,1740439049.3771193,44.08167600631714,7.893847189351812,1740439049.3771203,44.08167600631714,-2.681866340010685,1740439049.3771212,44.08167600631714,2.2698290394274045,1740439049.3771222,44.08167600631714,0.49017830962372755,1740439049.377123,44.08167600631714,1.0083941510666092,1740439049.377124,44.08167600631714,0.0,1740439049.3771248,44.08167600631714,0.5015571344440961,,
1740439049.397317,44.101704597473145,49.088839577131914,1740439049.3973186,44.101704597473145,9.95186327085347,1740439049.3973205,44.101704597473145,59.2707686226123,1740439049.3973224,44.101704597473145,44.90683502671026,1740439049.3973236,44.101704597473145,7.797281611548837,1740439049.3973246,44.101704597473145,-2.665856678648833,1740439049.3973255,44.101704597473145,2.3365586177244784,1740439049.3973267,44.101704597473145,0.48229891058190577,1740439049.3973274,44.101704597473145,0.9818343067949271,1740439049.3973284,44.101704597473145,0.0,1740439049.3973293,44.101704597473145,0.43633818827568777,,
1740439049.4171393,44.12168550491333,49.088839577131914,1740439049.417141,44.12168550491333,9.95186327085347,1740439049.417143,44.12168550491333,59.2707686226123,1740439049.4171448,44.12168550491333,44.90683502671026,1740439049.417146,44.12168550491333,7.797281611548837,1740439049.4171472,44.12168550491333,-2.665856678648833,1740439049.417148,44.12168550491333,2.3365586177244784,1740439049.4171488,44.12168550491333,0.48229891058190577,1740439049.41715,44.12168550491333,0.9818343067949271,1740439049.417151,44.12168550491333,0.0,1740439049.4171517,44.12168550491333,0.4624251099525731,,
1740439049.4371238,44.14170575141907,49.088839577131914,1740439049.4371254,44.14170575141907,9.95186327085347,1740439049.437127,44.14170575141907,59.2707686226123,1740439049.4371297,44.14170575141907,44.90683502671026,1740439049.437131,44.14170575141907,7.797281611548837,1740439049.437133,44.14170575141907,-2.665856678648833,1740439049.4371352,44.14170575141907,2.3365586177244784,1740439049.437137,44.14170575141907,0.48229891058190577,1740439049.437138,44.14170575141907,0.9818343067949271,1740439049.4371393,44.14170575141907,0.0,1740439049.4371402,44.14170575141907,0.4624251099525731,,
1740439049.457144,44.16170930862427,49.088839577131914,1740439049.4571457,44.16170930862427,9.95186327085347,1740439049.4571474,44.16170930862427,59.2707686226123,1740439049.4571493,44.16170930862427,44.90683502671026,1740439049.4571502,44.16170930862427,7.797281611548837,1740439049.4571512,44.16170930862427,-2.665856678648833,1740439049.4571524,44.16170930862427,2.3365586177244784,1740439049.4571533,44.16170930862427,0.48229891058190577,1740439049.457154,44.16170930862427,0.9818343067949271,1740439049.457155,44.16170930862427,0.0,1740439049.4571562,44.16170930862427,0.4624251099525731,,
1740439049.4771116,44.181676149368286,49.088839577131914,1740439049.477113,44.181676149368286,9.95186327085347,1740439049.477115,44.181676149368286,59.2707686226123,1740439049.4771166,44.181676149368286,44.90683502671026,1740439049.4771178,44.181676149368286,7.797281611548837,1740439049.4771187,44.181676149368286,-2.665856678648833,1740439049.4771197,44.181676149368286,2.3365586177244784,1740439049.4771209,44.181676149368286,0.48229891058190577,1740439049.4771216,44.181676149368286,0.9818343067949271,1740439049.4771225,44.181676149368286,0.0,1740439049.4771235,44.181676149368286,0.4624251099525731,,
1740439049.497325,44.20170855522156,49.02199602758106,1740439049.4973266,44.20170855522156,9.96840047027243,1740439049.4973283,44.20170855522156,59.28138563096089,1740439049.4973302,44.20170855522156,44.89638894993874,1740439049.4973311,44.20170855522156,7.789111159950991,1740439049.4973323,44.20170855522156,-2.6556131587097123,1740439049.4973333,44.20170855522156,2.3085472105297877,1740439049.497334,44.20170855522156,0.4843918751514725,1740439049.497335,44.20170855522156,0.992897192683303,1740439049.4973361,44.20170855522156,0.0,1740439049.4973369,44.20170855522156,0.48787742933608835,,
1740439049.5171297,44.2217059135437,49.02199602758106,1740439049.5171318,44.2217059135437,9.96840047027243,1740439049.5171347,44.2217059135437,59.28138563096089,1740439049.517138,44.2217059135437,44.89638894993874,1740439049.5171394,44.2217059135437,7.789111159950991,1740439049.5171404,44.2217059135437,-2.6556131587097123,1740439049.5171416,44.2217059135437,2.3085472105297877,1740439049.5171423,44.2217059135437,0.4843918751514725,1740439049.5171432,44.2217059135437,0.992897192683303,1740439049.5171442,44.2217059135437,0.0,1740439049.5171452,44.2217059135437,0.4776968015908813,,
1740439049.5370898,44.24167585372925,49.02199602758106,1740439049.5370913,44.24167585372925,9.96840047027243,1740439049.5370932,44.24167585372925,59.28138563096089,1740439049.537095,44.24167585372925,44.89638894993874,1740439049.5370963,44.24167585372925,7.789111159950991,1740439049.5370972,44.24167585372925,-2.6556131587097123,1740439049.5370982,44.24167585372925,2.3085472105297877,1740439049.5370991,44.24167585372925,0.4843918751514725,1740439049.5371,44.24167585372925,0.992897192683303,1740439049.537101,44.24167585372925,0.0,1740439049.5371017,44.24167585372925,0.4776968015908813,,
1740439049.5571194,44.26170897483826,49.02199602758106,1740439049.557121,44.26170897483826,9.96840047027243,1740439049.5571227,44.26170897483826,59.28138563096089,1740439049.5571249,44.26170897483826,44.89638894993874,1740439049.5571256,44.26170897483826,7.789111159950991,1740439049.557127,44.26170897483826,-2.6556131587097123,1740439049.557128,44.26170897483826,2.3085472105297877,1740439049.5571287,44.26170897483826,0.4843918751514725,1740439049.5571296,44.26170897483826,0.992897192683303,1740439049.5571313,44.26170897483826,0.0,1740439049.5571327,44.26170897483826,0.4776968015908813,,
1740439049.577142,44.28171920776367,49.02199602758106,1740439049.5771437,44.28171920776367,9.96840047027243,1740439049.5771453,44.28171920776367,59.28138563096089,1740439049.5771475,44.28171920776367,44.89638894993874,1740439049.5771484,44.28171920776367,7.789111159950991,1740439049.5771494,44.28171920776367,-2.6556131587097123,1740439049.5771503,44.28171920776367,2.3085472105297877,1740439049.5771513,44.28171920776367,0.4843918751514725,1740439049.577152,44.28171920776367,0.992897192683303,1740439049.577153,44.28171920776367,0.0,1740439049.5771542,44.28171920776367,0.4776968015908813,,
1740439049.5973082,44.30170941352844,48.95498932250503,1740439049.5973096,44.30170941352844,9.98369639745752,1740439049.5973115,44.30170941352844,59.35783070782953,1740439049.5973136,44.30170941352844,44.840286001972146,1740439049.5973144,44.30170941352844,7.744228801577715,1740439049.5973155,44.30170941352844,-2.64316718738357,1740439049.5973165,44.30170941352844,2.3187073259271855,1740439049.5973175,44.30170941352844,0.4826510262738132,1740439049.5973184,44.30170941352844,0.988870201143526,1740439049.5973194,44.30170941352844,0.0,1740439049.59732,44.30170941352844,0.4714612291138632,,
1740439049.6171298,44.321704387664795,48.95498932250503,1740439049.6171315,44.321704387664795,9.98369639745752,1740439049.617134,44.321704387664795,59.35783070782953,1740439049.617137,44.321704387664795,44.840286001972146,1740439049.6171384,44.321704387664795,7.744228801577715,1740439049.6171403,44.321704387664795,-2.64316718738357,1740439049.6171412,44.321704387664795,2.3187073259271855,1740439049.6171422,44.321704387664795,0.4826510262738132,1740439049.6171432,44.321704387664795,0.988870201143526,1740439049.617144,44.321704387664795,0.0,1740439049.617145,44.321704387664795,0.4739554381239006,,
1740439049.637154,44.341705083847046,48.95498932250503,1740439049.6371555,44.341705083847046,9.98369639745752,1740439049.6371574,44.341705083847046,59.35783070782953,1740439049.6371593,44.341705083847046,44.840286001972146,1740439049.6371605,44.341705083847046,7.744228801577715,1740439049.6371615,44.341705083847046,-2.64316718738357,1740439049.6371624,44.341705083847046,2.3187073259271855,1740439049.6371636,44.341705083847046,0.4826510262738132,1740439049.6371644,44.341705083847046,0.988870201143526,1740439049.6371653,44.341705083847046,0.0,1740439049.6371663,44.341705083847046,0.4739554381239006,,
1740439049.6571126,44.36170840263367,48.95498932250503,1740439049.6571138,44.36170840263367,9.98369639745752,1740439049.657116,44.36170840263367,59.35783070782953,1740439049.6571176,44.36170840263367,44.840286001972146,1740439049.6571186,44.36170840263367,7.744228801577715,1740439049.6571198,44.36170840263367,-2.64316718738357,1740439049.6571207,44.36170840263367,2.3187073259271855,1740439049.6571214,44.36170840263367,0.4826510262738132,1740439049.6571224,44.36170840263367,0.988870201143526,1740439049.6571236,44.36170840263367,0.0,1740439049.6571243,44.36170840263367,0.4739554381239006,,
1740439049.6770976,44.38167667388916,48.95498932250503,1740439049.677099,44.38167667388916,9.98369639745752,1740439049.677101,44.38167667388916,59.35783070782953,1740439049.6771028,44.38167667388916,44.840286001972146,1740439049.6771035,44.38167667388916,7.744228801577715,1740439049.677105,44.38167667388916,-2.64316718738357,1740439049.677106,44.38167667388916,2.3187073259271855,1740439049.6771066,44.38167667388916,0.4826510262738132,1740439049.6771078,44.38167667388916,0.988870201143526,1740439049.6771088,44.38167667388916,0.0,1740439049.6771095,44.38167667388916,0.4739554381239006,,
1740439049.6973126,44.401705741882324,48.8879562801406,1740439049.697314,44.401705741882324,9.998282416904585,1740439049.697316,44.401705741882324,59.36367468986043,1740439049.6973176,44.401705741882324,44.84051593456151,1740439049.6973186,44.401705741882324,7.74441274764921,1740439049.6973197,44.401705741882324,-2.6334956384505923,1740439049.6973207,44.401705741882324,2.2824930304642956,1740439049.6973217,44.401705741882324,0.4857788770865479,1740439049.6973226,44.401705741882324,1.0032989492835958,1740439049.6973236,44.401705741882324,0.0,1740439049.6973245,44.401705741882324,0.5151431617324178,,
1740439049.7171226,44.42170453071594,48.8879562801406,1740439049.717124,44.42170453071594,9.998282416904585,1740439049.7171261,44.42170453071594,59.36367468986043,1740439049.717128,44.42170453071594,44.84051593456151,1740439049.717129,44.42170453071594,7.74441274764921,1740439049.7171302,44.42170453071594,-2.6334956384505923,1740439049.7171316,44.42170453071594,2.2824930304642956,1740439049.717133,44.42170453071594,0.4857788770865479,1740439049.717135,44.42170453071594,1.0032989492835958,1740439049.7171366,44.42170453071594,0.0,1740439049.7171383,44.42170453071594,0.49866778004305123,,
1740439049.7371142,44.44170522689819,48.8879562801406,1740439049.7371156,44.44170522689819,9.998282416904585,1740439049.7371175,44.44170522689819,59.36367468986043,1740439049.7371192,44.44170522689819,44.84051593456151,1740439049.7371202,44.44170522689819,7.74441274764921,1740439049.7371213,44.44170522689819,-2.6334956384505923,1740439049.7371223,44.44170522689819,2.2824930304642956,1740439049.737123,44.44170522689819,0.4857788770865479,1740439049.7371242,44.44170522689819,1.0032989492835958,1740439049.737125,44.44170522689819,0.0,1740439049.7371259,44.44170522689819,0.49866778004305123,,
1740439049.7570975,44.46170997619629,48.8879562801406,1740439049.757099,44.46170997619629,9.998282416904585,1740439049.757101,44.46170997619629,59.36367468986043,1740439049.757103,44.46170997619629,44.84051593456151,1740439049.7571037,44.46170997619629,7.74441274764921,1740439049.7571049,44.46170997619629,-2.6334956384505923,1740439049.7571056,44.46170997619629,2.2824930304642956,1740439049.7571068,44.46170997619629,0.4857788770865479,1740439049.7571075,44.46170997619629,1.0032989492835958,1740439049.7571084,44.46170997619629,0.0,1740439049.7571092,44.46170997619629,0.49866778004305123,,
1740439049.7772257,44.48170757293701,48.8879562801406,1740439049.7772272,44.48170757293701,9.998282416904585,1740439049.777229,44.48170757293701,59.36367468986043,1740439049.7772307,44.48170757293701,44.84051593456151,1740439049.777232,44.48170757293701,7.74441274764921,1740439049.777233,44.48170757293701,-2.6334956384505923,1740439049.7772338,44.48170757293701,2.2824930304642956,1740439049.777235,44.48170757293701,0.4857788770865479,1740439049.7772357,44.48170757293701,1.0032989492835958,1740439049.7772367,44.48170757293701,0.0,1740439049.7772377,44.48170757293701,0.49866778004305123,,
1740439049.7975166,44.50170373916626,48.8210590981788,1740439049.797518,44.50170373916626,10.01172660474693,1740439049.79752,44.50170373916626,59.36947012261617,1740439049.7975216,44.50170373916626,44.844391154882786,1740439049.7975228,44.50170373916626,7.747512923906229,1740439049.7975237,44.50170373916626,-2.623996295113977,1740439049.7975247,44.50170373916626,2.2444467512829007,1740439049.7975254,44.50170373916626,0.48950300678516734,1740439049.7975266,44.50170373916626,1.0186844412560987,1740439049.7975276,44.50170373916626,0.0,1740439049.7975283,44.50170373916626,0.5460970034184884,,
1740439049.8172393,44.52170181274414,48.8210590981788,1740439049.8172407,44.52170181274414,10.01172660474693,1740439049.8172426,44.52170181274414,59.36947012261617,1740439049.8172445,44.52170181274414,44.844391154882786,1740439049.8172455,44.52170181274414,7.747512923906229,1740439049.8172464,44.52170181274414,-2.623996295113977,1740439049.8172474,44.52170181274414,2.2444467512829007,1740439049.8172486,44.52170181274414,0.48950300678516734,1740439049.8172493,44.52170181274414,1.0186844412560987,1740439049.8172503,44.52170181274414,0.0,1740439049.8172514,44.52170181274414,0.527125086096132,,
1740439049.8371298,44.541709423065186,48.8210590981788,1740439049.837132,44.541709423065186,10.01172660474693,1740439049.8371346,44.541709423065186,59.36947012261617,1740439049.8371377,44.541709423065186,44.844391154882786,1740439049.8371391,44.541709423065186,7.747512923906229,1740439049.8371406,44.541709423065186,-2.623996295113977,1740439049.8371415,44.541709423065186,2.2444467512829007,1740439049.8371425,44.541709423065186,0.48950300678516734,1740439049.8371432,44.541709423065186,1.0186844412560987,1740439049.8371444,44.541709423065186,0.0,1740439049.837145,44.541709423065186,0.527125086096132,,
1740439049.8571215,44.56170654296875,48.8210590981788,1740439049.857123,44.56170654296875,10.01172660474693,1740439049.8571248,44.56170654296875,59.36947012261617,1740439049.8571267,44.56170654296875,44.844391154882786,1740439049.8571277,44.56170654296875,7.747512923906229,1740439049.8571286,44.56170654296875,-2.623996295113977,1740439049.8571298,44.56170654296875,2.2444467512829007,1740439049.8571308,44.56170654296875,0.48950300678516734,1740439049.857132,44.56170654296875,1.0186844412560987,1740439049.8571336,44.56170654296875,0.0,1740439049.857135,44.56170654296875,0.527125086096132,,
1740439049.8771293,44.58170485496521,48.8210590981788,1740439049.877131,44.58170485496521,10.01172660474693,1740439049.8771336,44.58170485496521,59.36947012261617,1740439049.877137,44.58170485496521,44.844391154882786,1740439049.8771384,44.58170485496521,7.747512923906229,1740439049.8771396,44.58170485496521,-2.623996295113977,1740439049.8771405,44.58170485496521,2.2444467512829007,1740439049.8771415,44.58170485496521,0.48950300678516734,1740439049.8771422,44.58170485496521,1.0186844412560987,1740439049.8771434,44.58170485496521,0.0,1740439049.8771443,44.58170485496521,0.527125086096132,,
1740439049.8973227,44.60170531272888,48.75801454550061,1740439049.8973243,44.60170531272888,10.018439897299233,1740439049.897326,44.60170531272888,59.45208979413263,1740439049.8973281,44.60170531272888,44.79628883744479,1740439049.897329,44.60170531272888,7.707942318508968,1740439049.8973303,44.60170531272888,-2.613614086641961,1740439049.8973312,44.60170531272888,2.242699811479114,1740439049.8973322,44.60170531272888,0.48700122973173987,1740439049.897333,44.60170531272888,1.0193965221787966,1740439049.897334,44.60170531272888,0.0,1740439049.897335,44.60170531272888,0.5458479730649134,,
1740439049.9171402,44.62170672416687,48.75801454550061,1740439049.9171417,44.62170672416687,10.018439897299233,1740439049.917144,44.62170672416687,59.45208979413263,1740439049.9171462,44.62170672416687,44.79628883744479,1740439049.9171472,44.62170672416687,7.707942318508968,1740439049.917148,44.62170672416687,-2.613614086641961,1740439049.917149,44.62170672416687,2.242699811479114,1740439049.9171503,44.62170672416687,0.48700122973173987,1740439049.917151,44.62170672416687,1.0193965221787966,1740439049.917152,44.62170672416687,0.0,1740439049.917153,44.62170672416687,0.538358867558357,,
1740439049.9371104,44.64170503616333,48.75801454550061,1740439049.9371119,44.64170503616333,10.018439897299233,1740439049.9371138,44.64170503616333,59.45208979413263,1740439049.9371157,44.64170503616333,44.79628883744479,1740439049.9371164,44.64170503616333,7.707942318508968,1740439049.9371178,44.64170503616333,-2.613614086641961,1740439049.9371188,44.64170503616333,2.242699811479114,1740439049.9371195,44.64170503616333,0.48700122973173987,1740439049.9371204,44.64170503616333,1.0193965221787966,1740439049.9371214,44.64170503616333,0.0,1740439049.9371223,44.64170503616333,0.538358867558357,,
1740439049.9571207,44.66167688369751,48.75801454550061,1740439049.9571223,44.66167688369751,10.018439897299233,1740439049.957124,44.66167688369751,59.45208979413263,1740439049.957126,44.66167688369751,44.79628883744479,1740439049.9571269,44.66167688369751,7.707942318508968,1740439049.957128,44.66167688369751,-2.613614086641961,1740439049.957129,44.66167688369751,2.242699811479114,1740439049.9571302,44.66167688369751,0.48700122973173987,1740439049.9571319,44.66167688369751,1.0193965221787966,1740439049.957133,44.66167688369751,0.0,1740439049.957135,44.66167688369751,0.538358867558357,,
1740439049.9771066,44.68167543411255,48.75801454550061,1740439049.9771082,44.68167543411255,10.018439897299233,1740439049.97711,44.68167543411255,59.45208979413263,1740439049.977112,44.68167543411255,44.79628883744479,1740439049.9771128,44.68167543411255,7.707942318508968,1740439049.9771142,44.68167543411255,-2.613614086641961,1740439049.9771152,44.68167543411255,2.242699811479114,1740439049.9771159,44.68167543411255,0.48700122973173987,1740439049.9771168,44.68167543411255,1.0193965221787966,1740439049.977118,44.68167543411255,0.0,1740439049.9771187,44.68167543411255,0.538358867558357,,
1740439049.9973104,44.70170283317566,48.691633152106455,1740439049.997312,44.70170283317566,10.029697803836271,1740439049.997314,44.70170283317566,59.53314979991983,1740439049.997316,44.70170283317566,44.73154622273772,1740439049.9973168,44.70170283317566,7.651426922140566,1740439049.9973178,44.70170283317566,-2.6007612907651065,1740439049.997319,44.70170283317566,2.2620810192656093,1740439049.99732,44.70170283317566,0.48424222896669294,1740439049.9973207,44.70170283317566,1.011524222217502,1740439049.9973218,44.70170283317566,0.0,1740439049.9973228,44.70170283317566,0.5145964127619167,,
1740439050.0170996,44.7216739654541,48.691633152106455,1740439050.017101,44.7216739654541,10.029697803836271,1740439050.0171032,44.7216739654541,59.53314979991983,1740439050.017105,44.7216739654541,44.73154622273772,1740439050.0171058,44.7216739654541,7.651426922140566,1740439050.0171072,44.7216739654541,-2.6007612907651065,1740439050.0171082,44.7216739654541,2.2620810192656093,1740439050.017109,44.7216739654541,0.48424222896669294,1740439050.01711,44.7216739654541,1.011524222217502,1740439050.017111,44.7216739654541,0.0,1740439050.0171118,44.7216739654541,0.5241016992627324,,
1740439050.0371144,44.741705894470215,48.691633152106455,1740439050.0371158,44.741705894470215,10.029697803836271,1740439050.037118,44.741705894470215,59.53314979991983,1740439050.0371194,44.741705894470215,44.73154622273772,1740439050.0371206,44.741705894470215,7.651426922140566,1740439050.0371215,44.741705894470215,-2.6007612907651065,1740439050.0371225,44.741705894470215,2.2620810192656093,1740439050.0371237,44.741705894470215,0.48424222896669294,1740439050.0371244,44.741705894470215,1.011524222217502,1740439050.0371253,44.741705894470215,0.0,1740439050.0371263,44.741705894470215,0.5241016992627324,,
1740439050.0571127,44.76171040534973,48.691633152106455,1740439050.057114,44.76171040534973,10.029697803836271,1740439050.0571158,44.76171040534973,59.53314979991983,1740439050.0571177,44.76171040534973,44.73154622273772,1740439050.0571187,44.76171040534973,7.651426922140566,1740439050.0571198,44.76171040534973,-2.6007612907651065,1740439050.0571208,44.76171040534973,2.2620810192656093,1740439050.0571215,44.76171040534973,0.48424222896669294,1740439050.0571225,44.76171040534973,1.011524222217502,1740439050.0571237,44.76171040534973,0.0,1740439050.0571244,44.76171040534973,0.5241016992627324,,
1740439050.077108,44.78169012069702,48.691633152106455,1740439050.0771096,44.78169012069702,10.029697803836271,1740439050.0771115,44.78169012069702,59.53314979991983,1740439050.0771134,44.78169012069702,44.73154622273772,1740439050.0771143,44.78169012069702,7.651426922140566,1740439050.0771163,44.78169012069702,-2.6007612907651065,1740439050.0771177,44.78169012069702,2.2620810192656093,1740439050.0771196,44.78169012069702,0.48424222896669294,1740439050.0771215,44.78169012069702,1.011524222217502,1740439050.0771234,44.78169012069702,0.0,1740439050.0771248,44.78169012069702,0.5241016992627324,,
