curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437385.405831,11.561559438705444,14.411602106313746,1740437385.4058328,11.561559438705444,0.17489200869820282,1740437385.4058344,11.561559438705444,0.0,1740437385.4058366,11.561559438705444,21.342774576799332,1740437385.4058373,11.561559438705444,0.0,1740437385.4058385,11.561559438705444,-0.02522731996837292,1740437385.4058397,11.561559438705444,-0.03012133491091666,1740437385.4058406,11.561559438705444,-0.004812217289674787,1740437385.4058414,11.561559438705444,0.5033199532211508,1740437385.405842,11.561559438705444,-2.0,1740437385.405843,11.561559438705444,-3.7106063054110674,,
1740437385.425824,11.58155632019043,14.411602106313746,1740437385.4258256,11.58155632019043,0.17489200869820282,1740437385.4258275,11.58155632019043,0.0,1740437385.4258296,11.58155632019043,21.342774576799332,1740437385.4258304,11.58155632019043,0.0,1740437385.4258318,11.58155632019043,-0.02522731996837292,1740437385.4258327,11.58155632019043,-0.03012133491091666,1740437385.4258337,11.58155632019043,-0.004812217289674787,1740437385.4258344,11.58155632019043,0.5033199532211508,1740437385.4258354,11.58155632019043,-2.0,1740437385.4258363,11.58155632019043,-3.7106063054110674,,
1740437385.4466174,11.601610660552979,14.574949254559199,1740437385.4466188,11.601610660552979,0.17638138683581495,1740437385.446621,11.601610660552979,0.0,1740437385.4466226,11.601610660552979,21.452222835775807,1740437385.4466238,11.601610660552979,0.0,1740437385.4466248,11.601610660552979,-0.025641371877524202,1740437385.4466257,11.601610660552979,-0.033215885032779814,1740437385.446627,11.601610660552979,-0.005389995565931126,1740437385.4466279,11.601610660552979,0.3455147952360811,1740437385.4466286,11.601610660552979,-2.0,1740437385.4466295,11.601610660552979,-4.060178258680429,,
1740437385.465983,11.62156057357788,14.574949254559199,1740437385.465985,11.62156057357788,0.17638138683581495,1740437385.465988,11.62156057357788,0.0,1740437385.4659903,11.62156057357788,21.452222835775807,1740437385.4659917,11.62156057357788,0.0,1740437385.4659932,11.62156057357788,-0.025641371877524202,1740437385.4659948,11.62156057357788,-0.033215885032779814,1740437385.465996,11.62156057357788,-0.005389995565931126,1740437385.4659972,11.62156057357788,0.3455147952360811,1740437385.4659984,11.62156057357788,-2.0,1740437385.4659996,11.62156057357788,-3.920364597754182,,
1740437385.4864316,11.641567707061768,14.574949254559199,1740437385.4864345,11.641567707061768,0.17638138683581495,1740437385.4864388,11.641567707061768,0.0,1740437385.4864426,11.641567707061768,21.452222835775807,1740437385.4864445,11.641567707061768,0.0,1740437385.4864469,11.641567707061768,-0.025641371877524202,1740437385.4864492,11.641567707061768,-0.033215885032779814,1740437385.4864511,11.641567707061768,-0.005389995565931126,1740437385.486453,11.641567707061768,0.3455147952360811,1740437385.4864547,11.641567707061768,-2.0,1740437385.4864566,11.641567707061768,-3.920364597754182,,
1740437385.5074253,11.661607265472412,14.574949254559199,1740437385.507432,11.661607265472412,0.17638138683581495,1740437385.507441,11.661607265472412,0.0,1740437385.5074494,11.661607265472412,21.452222835775807,1740437385.5074537,11.661607265472412,0.0,1740437385.5074584,11.661607265472412,-0.025641371877524202,1740437385.5074635,11.661607265472412,-0.033215885032779814,1740437385.5074673,11.661607265472412,-0.005389995565931126,1740437385.5074708,11.661607265472412,0.3455147952360811,1740437385.5074744,11.661607265472412,-2.0,1740437385.507478,11.661607265472412,-3.920364597754182,,
1740437385.5279422,11.681623220443726,14.574949254559199,1740437385.52795,11.681623220443726,0.17638138683581495,1740437385.5279605,11.681623220443726,0.0,1740437385.5279708,11.681623220443726,21.452222835775807,1740437385.5279753,11.681623220443726,0.0,1740437385.5279815,11.681623220443726,-0.025641371877524202,1740437385.527987,11.681623220443726,-0.033215885032779814,1740437385.5279915,11.681623220443726,-0.005389995565931126,1740437385.527996,11.681623220443726,0.3455147952360811,1740437385.5280006,11.681623220443726,-2.0,1740437385.528005,11.681623220443726,-3.920364597754182,,
1740437385.5514457,11.701616525650024,14.736936005007383,1740437385.551453,11.701616525650024,0.17837474027747902,1740437385.5514638,11.701616525650024,0.0,1740437385.5514739,11.701616525650024,21.560569919617222,1740437385.5514786,11.701616525650024,0.0,1740437385.5514846,11.701616525650024,-0.02613477351046851,1740437385.5514903,11.701616525650024,-0.03526715330302305,1740437385.5514948,11.701616525650024,-0.005813035506872592,1740437385.5514998,11.701616525650024,0.21148740132637805,1740437385.5515044,11.701616525650024,-2.0,1740437385.5515087,11.701616525650024,-4.210544367762585,,
1740437385.5678287,11.721621751785278,14.736936005007383,1740437385.5678368,11.721621751785278,0.17837474027747902,1740437385.5678475,11.721621751785278,0.0,1740437385.5678577,11.721621751785278,21.560569919617222,1740437385.5678625,11.721621751785278,0.0,1740437385.5678687,11.721621751785278,-0.02613477351046851,1740437385.5678742,11.721621751785278,-0.03526715330302305,1740437385.5678794,11.721621751785278,-0.005813035506872592,1740437385.567884,11.721621751785278,0.21148740132637805,1740437385.5678887,11.721621751785278,-2.0,1740437385.567893,11.721621751785278,-4.094585855315353,,
1740437385.5892773,11.741621255874634,14.736936005007383,1740437385.5892851,11.741621255874634,0.17837474027747902,1740437385.5892954,11.741621255874634,0.0,1740437385.5893054,11.741621255874634,21.560569919617222,1740437385.5893106,11.741621255874634,0.0,1740437385.5893164,11.741621255874634,-0.02613477351046851,1740437385.589322,11.741621255874634,-0.03526715330302305,1740437385.5893266,11.741621255874634,-0.005813035506872592,1740437385.5893312,11.741621255874634,0.21148740132637805,1740437385.589336,11.741621255874634,-2.0,1740437385.5893402,11.741621255874634,-4.094585855315353,,
1740437385.6078424,11.76161813735962,14.736936005007383,1740437385.6078503,11.76161813735962,0.17837474027747902,1740437385.6078608,11.76161813735962,0.0,1740437385.6078706,11.76161813735962,21.560569919617222,1740437385.607875,11.76161813735962,0.0,1740437385.607881,11.76161813735962,-0.02613477351046851,1740437385.6078863,11.76161813735962,-0.03526715330302305,1740437385.607891,11.76161813735962,-0.005813035506872592,1740437385.6078959,11.76161813735962,0.21148740132637805,1740437385.6079001,11.76161813735962,-2.0,1740437385.6079047,11.76161813735962,-4.094585855315353,,
1740437385.6278834,11.781611204147339,14.736936005007383,1740437385.627893,11.781611204147339,0.17837474027747902,1740437385.627908,11.781611204147339,0.0,1740437385.6279247,11.781611204147339,21.560569919617222,1740437385.6279323,11.781611204147339,0.0,1740437385.6279423,11.781611204147339,-0.02613477351046851,1740437385.6279516,11.781611204147339,-0.03526715330302305,1740437385.6279597,11.781611204147339,-0.005813035506872592,1740437385.627967,11.781611204147339,0.21148740132637805,1740437385.6279738,11.781611204147339,-2.0,1740437385.627981,11.781611204147339,-4.094585855315353,,
1740437385.6517987,11.801616191864014,14.896331901617524,1740437385.6518073,11.801616191864014,0.1803778730795781,1740437385.6518183,11.801616191864014,0.0,1740437385.651829,11.801616191864014,21.65271961375737,1740437385.651834,11.801616191864014,0.0,1740437385.65184,11.801616191864014,-0.026691043244885904,1740437385.6518457,11.801616191864014,-0.03675382539870233,1740437385.6518507,11.801616191864014,-0.006179091036157127,1740437385.6518555,11.801616191864014,0.0821809448814851,1740437385.65186,11.801616191864014,-0.8050378274135137,1740437385.6518643,11.801616191864014,-3.166852697980423,,
1740437385.6677892,11.821582555770874,14.896331901617524,1740437385.6677976,11.821582555770874,0.1803778730795781,1740437385.667808,11.821582555770874,0.0,1740437385.6678188,11.821582555770874,21.65271961375737,1740437385.6678233,11.821582555770874,0.0,1740437385.6678295,11.821582555770874,-0.026691043244885904,1740437385.6678355,11.821582555770874,-0.03675382539870233,1740437385.6678402,11.821582555770874,-0.006179091036157127,1740437385.667845,11.821582555770874,0.0821809448814851,1740437385.6678498,11.821582555770874,-0.8050378274135137,1740437385.6678543,11.821582555770874,-3.059960266161209,,
1740437385.6886957,11.84162950515747,14.896331901617524,1740437385.6887043,11.84162950515747,0.1803778730795781,1740437385.6887147,11.84162950515747,0.0,1740437385.6887245,11.84162950515747,21.65271961375737,1740437385.6887293,11.84162950515747,0.0,1740437385.6887352,11.84162950515747,-0.026691043244885904,1740437385.688741,11.84162950515747,-0.03675382539870233,1740437385.6887455,11.84162950515747,-0.006179091036157127,1740437385.68875,11.84162950515747,0.0821809448814851,1740437385.6887543,11.84162950515747,-0.8050378274135137,1740437385.6887589,11.84162950515747,-3.059960266161209,,
1740437385.7078156,11.86157488822937,14.896331901617524,1740437385.7078238,11.86157488822937,0.1803778730795781,1740437385.7078354,11.86157488822937,0.0,1740437385.7078457,11.86157488822937,21.65271961375737,1740437385.7078507,11.86157488822937,0.0,1740437385.7078567,11.86157488822937,-0.026691043244885904,1740437385.7078624,11.86157488822937,-0.03675382539870233,1740437385.707867,11.86157488822937,-0.006179091036157127,1740437385.7078714,11.86157488822937,0.0821809448814851,1740437385.7078762,11.86157488822937,-0.8050378274135137,1740437385.707881,11.86157488822937,-3.059960266161209,,
1740437385.7281783,11.881612062454224,14.896331901617524,1740437385.728186,11.881612062454224,0.1803778730795781,1740437385.7281966,11.881612062454224,0.0,1740437385.7282066,11.881612062454224,21.65271961375737,1740437385.7282112,11.881612062454224,0.0,1740437385.7282174,11.881612062454224,-0.026691043244885904,1740437385.728223,11.881612062454224,-0.03675382539870233,1740437385.728228,11.881612062454224,-0.006179091036157127,1740437385.7282326,11.881612062454224,0.0821809448814851,1740437385.7282374,11.881612062454224,-0.8050378274135137,1740437385.728242,11.881612062454224,-3.059960266161209,,
1740437385.7486596,11.901618480682373,15.058139303789355,1740437385.74867,11.901618480682373,0.17069482499294175,1740437385.7486856,11.901618480682373,0.0,1740437385.748699,11.901618480682373,21.715073284092867,1740437385.7487035,11.901618480682373,-0.144802235217955,1740437385.7487097,11.901618480682373,-0.04735831228647001,1740437385.748715,11.901618480682373,-0.17190856330935214,1740437385.74872,11.901618480682373,0,1740437385.7487247,11.901618480682373,0.0,1740437385.7487292,11.901618480682373,-2.0,1740437385.748734,11.901618480682373,-4.427244594063159,,
1740437385.7663143,11.921582698822021,15.058139303789355,1740437385.7663214,11.921582698822021,0.17069482499294175,1740437385.7663317,11.921582698822021,0.0,1740437385.7663414,11.921582698822021,21.715073284092867,1740437385.766346,11.921582698822021,-0.144802235217955,1740437385.7663527,11.921582698822021,-0.04735831228647001,1740437385.766358,11.921582698822021,-0.17190856330935214,1740437385.7663634,11.921582698822021,0,1740437385.7663682,11.921582698822021,0.0,1740437385.766373,11.921582698822021,-2.0,1740437385.7663777,11.921582698822021,-4.358317171518419,,
1740437385.7856731,11.941655397415161,15.058139303789355,1740437385.7856746,11.941655397415161,0.17069482499294175,1740437385.7856765,11.941655397415161,0.0,1740437385.7856784,11.941655397415161,21.715073284092867,1740437385.7856793,11.941655397415161,-0.144802235217955,1740437385.7856803,11.941655397415161,-0.04735831228647001,1740437385.7856815,11.941655397415161,-0.17190856330935214,1740437385.7856824,11.941655397415161,0,1740437385.7856832,11.941655397415161,0.0,1740437385.785684,11.941655397415161,-2.0,1740437385.785685,11.941655397415161,-4.358317171518419,,
1740437385.8056636,11.961613416671753,15.058139303789355,1740437385.8056653,11.961613416671753,0.17069482499294175,1740437385.8056676,11.961613416671753,0.0,1740437385.8056703,11.961613416671753,21.715073284092867,1740437385.8056712,11.961613416671753,-0.144802235217955,1740437385.8056726,11.961613416671753,-0.04735831228647001,1740437385.805674,11.961613416671753,-0.17190856330935214,1740437385.8056753,11.961613416671753,0,1740437385.8056762,11.961613416671753,0.0,1740437385.8056774,11.961613416671753,-2.0,1740437385.8056784,11.961613416671753,-4.358317171518419,,
1740437385.8257303,11.981594562530518,15.058139303789355,1740437385.8257332,11.981594562530518,0.17069482499294175,1740437385.8257365,11.981594562530518,0.0,1740437385.8257399,11.981594562530518,21.715073284092867,1740437385.8257413,11.981594562530518,-0.144802235217955,1740437385.8257437,11.981594562530518,-0.04735831228647001,1740437385.8257453,11.981594562530518,-0.17190856330935214,1740437385.8257473,11.981594562530518,0,1740437385.8257487,11.981594562530518,0.0,1740437385.8257504,11.981594562530518,-2.0,1740437385.8257518,11.981594562530518,-4.358317171518419,,
1740437385.847495,12.001601219177246,15.214363795790597,1740437385.8475,12.001601219177246,0.17185722959245914,1740437385.8475063,12.001601219177246,0.0,1740437385.8475122,12.001601219177246,21.656117115479727,1740437385.8475156,12.001601219177246,-0.14561296932553625,1740437385.84752,12.001601219177246,-0.04924335497998995,1740437385.8475423,12.001601219177246,-0.17650454172636418,1740437385.8475504,12.001601219177246,0,1740437385.847554,12.001601219177246,0.0,1740437385.847557,12.001601219177246,-2.0,1740437385.84756,12.001601219177246,-4.309193485637266,,
1740437385.8663347,12.021623134613037,15.214363795790597,1740437385.8663414,12.021623134613037,0.17185722959245914,1740437385.866351,12.021623134613037,0.0,1740437385.8663604,12.021623134613037,21.656117115479727,1740437385.8663652,12.021623134613037,-0.14561296932553625,1740437385.8663716,12.021623134613037,-0.04924335497998995,1740437385.8663766,12.021623134613037,-0.17650454172636418,1740437385.8663814,12.021623134613037,0,1740437385.866386,12.021623134613037,0.0,1740437385.8663902,12.021623134613037,-2.0,1740437385.866395,12.021623134613037,-4.328854840324896,,
1740437385.886363,12.041634798049927,15.214363795790597,1740437385.88637,12.041634798049927,0.17185722959245914,1740437385.8863797,12.041634798049927,0.0,1740437385.8863897,12.041634798049927,21.656117115479727,1740437385.8863947,12.041634798049927,-0.14561296932553625,1740437385.8864007,12.041634798049927,-0.04924335497998995,1740437385.886406,12.041634798049927,-0.17650454172636418,1740437385.886411,12.041634798049927,0,1740437385.8864157,12.041634798049927,0.0,1740437385.8864202,12.041634798049927,-2.0,1740437385.8864248,12.041634798049927,-4.328854840324896,,
1740437385.9063344,12.061617851257324,15.214363795790597,1740437385.906344,12.061617851257324,0.17185722959245914,1740437385.906357,12.061617851257324,0.0,1740437385.9063694,12.061617851257324,21.656117115479727,1740437385.9063761,12.061617851257324,-0.14561296932553625,1740437385.9063854,12.061617851257324,-0.04924335497998995,1740437385.906393,12.061617851257324,-0.17650454172636418,1740437385.9063997,12.061617851257324,0,1740437385.9064066,12.061617851257324,0.0,1740437385.906413,12.061617851257324,-2.0,1740437385.9064384,12.061617851257324,-4.328854840324896,,
1740437385.9263422,12.081635236740112,15.214363795790597,1740437385.9263494,12.081635236740112,0.17185722959245914,1740437385.9263594,12.081635236740112,0.0,1740437385.926369,12.081635236740112,21.656117115479727,1740437385.9263735,12.081635236740112,-0.14561296932553625,1740437385.9263794,12.081635236740112,-0.04924335497998995,1740437385.9263847,12.081635236740112,-0.17650454172636418,1740437385.9263897,12.081635236740112,0,1740437385.9263945,12.081635236740112,0.0,1740437385.926399,12.081635236740112,-2.0,1740437385.9264033,12.081635236740112,-4.328854840324896,,
1740437385.9485745,12.10162901878357,15.3689654376146,1740437385.9485817,12.10162901878357,0.17273091442548322,1740437385.948592,12.10162901878357,0.0,1740437385.948602,12.10162901878357,21.61736206476618,1740437385.9486067,12.10162901878357,-0.1475262657745595,1740437385.9486132,12.10162901878357,-0.05120948647051163,1740437385.9486182,12.10162901878357,-0.18091161050858953,1740437385.9486234,12.10162901878357,0,1740437385.9486282,12.10162901878357,0.0,1740437385.9486327,12.10162901878357,-2.0,1740437385.9486375,12.10162901878357,-4.2966158867220265,,
1740437385.9655902,12.1215660572052,15.3689654376146,1740437385.9655917,12.1215660572052,0.17273091442548322,1740437385.9655936,12.1215660572052,0.0,1740437385.9655955,12.1215660572052,21.61736206476618,1740437385.9655962,12.1215660572052,-0.1475262657745595,1740437385.9655974,12.1215660572052,-0.05120948647051163,1740437385.9655983,12.1215660572052,-0.18091161050858953,1740437385.9655995,12.1215660572052,0,1740437385.9656005,12.1215660572052,0.0,1740437385.9656012,12.1215660572052,-2.0,1740437385.9656024,12.1215660572052,-4.309503161174646,,
1740437385.9856658,12.141605854034424,15.3689654376146,1740437385.985667,12.141605854034424,0.17273091442548322,1740437385.9856691,12.141605854034424,0.0,1740437385.9856708,12.141605854034424,21.61736206476618,1740437385.9856718,12.141605854034424,-0.1475262657745595,1740437385.985673,12.141605854034424,-0.05120948647051163,1740437385.985674,12.141605854034424,-0.18091161050858953,1740437385.985675,12.141605854034424,0,1740437385.9856758,12.141605854034424,0.0,1740437385.9856765,12.141605854034424,-2.0,1740437385.9856775,12.141605854034424,-4.309503161174646,,
1740437386.0055635,12.161559820175171,15.3689654376146,1740437386.005565,12.161559820175171,0.17273091442548322,1740437386.0055668,12.161559820175171,0.0,1740437386.0055687,12.161559820175171,21.61736206476618,1740437386.0055695,12.161559820175171,-0.1475262657745595,1740437386.005571,12.161559820175171,-0.05120948647051163,1740437386.0055718,12.161559820175171,-0.18091161050858953,1740437386.0055728,12.161559820175171,0,1740437386.0055737,12.161559820175171,0.0,1740437386.0055747,12.161559820175171,-2.0,1740437386.0055754,12.161559820175171,-4.309503161174646,,
1740437386.025527,12.181524515151978,15.3689654376146,1740437386.0255284,12.181524515151978,0.17273091442548322,1740437386.0255303,12.181524515151978,0.0,1740437386.0255322,12.181524515151978,21.61736206476618,1740437386.025533,12.181524515151978,-0.1475262657745595,1740437386.0255342,12.181524515151978,-0.05120948647051163,1740437386.0255353,12.181524515151978,-0.18091161050858953,1740437386.0255363,12.181524515151978,0,1740437386.025537,12.181524515151978,0.0,1740437386.025538,12.181524515151978,-2.0,1740437386.025539,12.181524515151978,-4.309503161174646,,
1740437386.0459173,12.201560497283936,15.522321194951184,1740437386.0459185,12.201560497283936,0.17340546555894798,1740437386.0459204,12.201560497283936,0.0,1740437386.045922,12.201560497283936,21.574653415811056,1740437386.045923,12.201560497283936,-0.14886200385952386,1740437386.0459244,12.201560497283936,-0.05319658734522125,1740437386.0459254,12.201560497283936,-0.18518429747791376,1740437386.0459263,12.201560497283936,0,1740437386.0459275,12.201560497283936,0.0,1740437386.0459282,12.201560497283936,-2.0,1740437386.0459292,12.201560497283936,-4.273908372295366,,
1740437386.0655699,12.22155499458313,15.522321194951184,1740437386.065571,12.22155499458313,0.17340546555894798,1740437386.0655732,12.22155499458313,0.0,1740437386.065575,12.22155499458313,21.574653415811056,1740437386.0655758,12.22155499458313,-0.14886200385952386,1740437386.0655773,12.22155499458313,-0.05319658734522125,1740437386.0655782,12.22155499458313,-0.18518429747791376,1740437386.0655792,12.22155499458313,0,1740437386.0655801,12.22155499458313,0.0,1740437386.0655808,12.22155499458313,-2.0,1740437386.0655818,12.22155499458313,-4.288169225961046,,
1740437386.0857248,12.241644144058228,15.522321194951184,1740437386.0857265,12.241644144058228,0.17340546555894798,1740437386.0857282,12.241644144058228,0.0,1740437386.0857303,12.241644144058228,21.574653415811056,1740437386.0857313,12.241644144058228,-0.14886200385952386,1740437386.0857327,12.241644144058228,-0.05319658734522125,1740437386.0857337,12.241644144058228,-0.18518429747791376,1740437386.0857346,12.241644144058228,0,1740437386.0857358,12.241644144058228,0.0,1740437386.0857365,12.241644144058228,-2.0,1740437386.0857375,12.241644144058228,-4.288169225961046,,
1740437386.105585,12.261569023132324,15.522321194951184,1740437386.1055865,12.261569023132324,0.17340546555894798,1740437386.1055882,12.261569023132324,0.0,1740437386.1055903,12.261569023132324,21.574653415811056,1740437386.105591,12.261569023132324,-0.14886200385952386,1740437386.1055923,12.261569023132324,-0.05319658734522125,1740437386.1055934,12.261569023132324,-0.18518429747791376,1740437386.1055946,12.261569023132324,0,1740437386.1055954,12.261569023132324,0.0,1740437386.1055963,12.261569023132324,-2.0,1740437386.1055973,12.261569023132324,-4.288169225961046,,
1740437386.1255834,12.281559705734253,15.522321194951184,1740437386.1255846,12.281559705734253,0.17340546555894798,1740437386.1255867,12.281559705734253,0.0,1740437386.1255884,12.281559705734253,21.574653415811056,1740437386.1255896,12.281559705734253,-0.14886200385952386,1740437386.1255908,12.281559705734253,-0.05319658734522125,1740437386.1255918,12.281559705734253,-0.18518429747791376,1740437386.125593,12.281559705734253,0,1740437386.1255937,12.281559705734253,0.0,1740437386.1255946,12.281559705734253,-2.0,1740437386.1255956,12.281559705734253,-4.288169225961046,,
1740437386.1459515,12.301553964614868,15.673951919366711,1740437386.1459527,12.301553964614868,0.17367996624095766,1740437386.1459548,12.301553964614868,0.0,1740437386.1459563,12.301553964614868,21.510435809114014,1740437386.1459575,12.301553964614868,-0.14809495336008932,1740437386.1459587,12.301553964614868,-0.05507588259836694,1740437386.1459596,12.301553964614868,-0.18896168294672896,1740437386.145961,12.301553964614868,0,1740437386.1459618,12.301553964614868,0.0,1740437386.1459625,12.301553964614868,-2.0,1740437386.1459634,12.301553964614868,-4.234652530271586,,
1740437386.165611,12.321556568145752,15.673951919366711,1740437386.1656127,12.321556568145752,0.17367996624095766,1740437386.1656148,12.321556568145752,0.0,1740437386.165617,12.321556568145752,21.510435809114014,1740437386.165618,12.321556568145752,-0.14809495336008932,1740437386.1656191,12.321556568145752,-0.05507588259836694,1740437386.1656206,12.321556568145752,-0.18896168294672896,1740437386.1656215,12.321556568145752,0,1740437386.1656225,12.321556568145752,0.0,1740437386.1656232,12.321556568145752,-2.0,1740437386.1656244,12.321556568145752,-4.256059986387106,,
1740437386.185584,12.341561317443848,15.673951919366711,1740437386.1855855,12.341561317443848,0.17367996624095766,1740437386.1855874,12.341561317443848,0.0,1740437386.1855893,12.341561317443848,21.510435809114014,1740437386.1855903,12.341561317443848,-0.14809495336008932,1740437386.1855915,12.341561317443848,-0.05507588259836694,1740437386.1855927,12.341561317443848,-0.18896168294672896,1740437386.1855936,12.341561317443848,0,1740437386.1855943,12.341561317443848,0.0,1740437386.1855953,12.341561317443848,-2.0,1740437386.1855962,12.341561317443848,-4.256059986387106,,
1740437386.2055302,12.361523628234863,15.673951919366711,1740437386.2055314,12.361523628234863,0.17367996624095766,1740437386.2055335,12.361523628234863,0.0,1740437386.2055352,12.361523628234863,21.510435809114014,1740437386.2055364,12.361523628234863,-0.14809495336008932,1740437386.2055376,12.361523628234863,-0.05507588259836694,1740437386.2055385,12.361523628234863,-0.18896168294672896,1740437386.2055395,12.361523628234863,0,1740437386.2055407,12.361523628234863,0.0,1740437386.2055414,12.361523628234863,-2.0,1740437386.2055423,12.361523628234863,-4.256059986387106,,
1740437386.225557,12.381553888320923,15.673951919366711,1740437386.2255585,12.381553888320923,0.17367996624095766,1740437386.2255604,12.381553888320923,0.0,1740437386.225562,12.381553888320923,21.510435809114014,1740437386.225563,12.381553888320923,-0.14809495336008932,1740437386.2255645,12.381553888320923,-0.05507588259836694,1740437386.2255654,12.381553888320923,-0.18896168294672896,1740437386.2255664,12.381553888320923,0,1740437386.2255676,12.381553888320923,0.0,1740437386.2255683,12.381553888320923,-2.0,1740437386.225569,12.381553888320923,-4.256059986387106,,
1740437386.2459538,12.401554107666016,15.816093712221564,1740437386.245955,12.401554107666016,0.15188371063809714,1740437386.245957,12.401554107666016,0.0,1740437386.2459586,12.401554107666016,21.44646178413836,1740437386.2459598,12.401554107666016,-0.14476058092847038,1740437386.245961,12.401554107666016,-0.05263781381260419,1740437386.245962,12.401554107666016,-0.1701668644798634,1740437386.245963,12.401554107666016,0,1740437386.245964,12.401554107666016,0.0,1740437386.2459648,12.401554107666016,-2.0,1740437386.2459655,12.401554107666016,-4.202699409058312,,
1740437386.2655752,12.42156457901001,15.816093712221564,1740437386.2655764,12.42156457901001,0.15188371063809714,1740437386.2655785,12.42156457901001,0.0,1740437386.2655802,12.42156457901001,21.44646178413836,1740437386.2655811,12.42156457901001,-0.14476058092847038,1740437386.2655823,12.42156457901001,-0.05263781381260419,1740437386.2655833,12.42156457901001,-0.1701668644798634,1740437386.2655842,12.42156457901001,0,1740437386.2655852,12.42156457901001,0.0,1740437386.265586,12.42156457901001,-2.0,1740437386.2655866,12.42156457901001,-4.224043469005462,,
1740437386.2855737,12.44155740737915,15.816093712221564,1740437386.285575,12.44155740737915,0.15188371063809714,1740437386.2855768,12.44155740737915,0.0,1740437386.2855787,12.44155740737915,21.44646178413836,1740437386.2855794,12.44155740737915,-0.14476058092847038,1740437386.2855809,12.44155740737915,-0.05263781381260419,1740437386.2855818,12.44155740737915,-0.1701668644798634,1740437386.2855828,12.44155740737915,0,1740437386.285584,12.44155740737915,0.0,1740437386.2855847,12.44155740737915,-2.0,1740437386.2855856,12.44155740737915,-4.224043469005462,,
1740437386.3055785,12.461556434631348,15.816093712221564,1740437386.3055797,12.461556434631348,0.15188371063809714,1740437386.3055818,12.461556434631348,0.0,1740437386.305584,12.461556434631348,21.44646178413836,1740437386.305585,12.461556434631348,-0.14476058092847038,1740437386.305586,12.461556434631348,-0.05263781381260419,1740437386.3055873,12.461556434631348,-0.1701668644798634,1740437386.3055882,12.461556434631348,0,1740437386.305589,12.461556434631348,0.0,1740437386.30559,12.461556434631348,-2.0,1740437386.3055909,12.461556434631348,-4.224043469005462,,
1740437386.3255844,12.481573581695557,15.816093712221564,1740437386.3255856,12.481573581695557,0.15188371063809714,1740437386.3255877,12.481573581695557,0.0,1740437386.3255894,12.481573581695557,21.44646178413836,1740437386.3255904,12.481573581695557,-0.14476058092847038,1740437386.3255916,12.481573581695557,-0.05263781381260419,1740437386.3255925,12.481573581695557,-0.1701668644798634,1740437386.3255937,12.481573581695557,0,1740437386.3255944,12.481573581695557,0.0,1740437386.3255954,12.481573581695557,-2.0,1740437386.325596,12.481573581695557,-4.224043469005462,,
1740437386.345886,12.501523971557617,15.96375847814392,1740437386.3458874,12.501523971557617,0.15096498007542752,1740437386.3458893,12.501523971557617,0.0,1740437386.3458912,12.501523971557617,21.40600616689514,1740437386.3458922,12.501523971557617,-0.14469531955758125,1740437386.3458934,12.501523971557617,-0.05427352061627789,1740437386.3458943,12.501523971557617,-0.17268977591984883,1740437386.3458955,12.501523971557617,0,1740437386.3458965,12.501523971557617,0.0,1740437386.3458972,12.501523971557617,-2.0,1740437386.345898,12.501523971557617,-4.190333519576288,,
1740437386.365582,12.521556615829468,15.96375847814392,1740437386.3655837,12.521556615829468,0.15096498007542752,1740437386.3655856,12.521556615829468,0.0,1740437386.3655875,12.521556615829468,21.40600616689514,1740437386.3655884,12.521556615829468,-0.14469531955758125,1740437386.3655896,12.521556615829468,-0.05427352061627789,1740437386.3655908,12.521556615829468,-0.17268977591984883,1740437386.3655918,12.521556615829468,0,1740437386.3655925,12.521556615829468,0.0,1740437386.3655937,12.521556615829468,-2.0,1740437386.3655944,12.521556615829468,-4.2038200536937325,,
1740437386.3855622,12.541544675827026,15.96375847814392,1740437386.3855634,12.541544675827026,0.15096498007542752,1740437386.3855653,12.541544675827026,0.0,1740437386.3855672,12.541544675827026,21.40600616689514,1740437386.385568,12.541544675827026,-0.14469531955758125,1740437386.3855693,12.541544675827026,-0.05427352061627789,1740437386.3855703,12.541544675827026,-0.17268977591984883,1740437386.3855712,12.541544675827026,0,1740437386.3855722,12.541544675827026,0.0,1740437386.3855731,12.541544675827026,-2.0,1740437386.3855739,12.541544675827026,-4.2038200536937325,,
