curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740437479.048263,11.581949949264526,13.849272726267662,1740437479.0482655,11.581949949264526,0.12468711554432946,1740437479.0482686,11.581949949264526,0.0,1740437479.0482714,11.581949949264526,20.77284379272131,1740437479.0482726,11.581949949264526,0.0,1740437479.0482743,11.581949949264526,-0.018007129150376344,1740437479.0482755,11.581949949264526,-1.7743037386991987e-05,1740437479.0482767,11.581949949264526,-5.6835285269996905e-06,1740437479.0482779,11.581949949264526,1.9275957858830435,1740437479.048279,11.581949949264526,-1.9352868890446162,1740437479.04828,11.581949949264526,-1.6488814586461216,,
1740437479.0687172,11.602011680603027,14.014110432363395,1740437479.068719,11.602011680603027,0.12487080017054861,1740437479.0687208,11.602011680603027,0.0,1740437479.0687227,11.602011680603027,20.967846382230963,1740437479.0687237,11.602011680603027,0.0,1740437479.068725,11.602011680603027,-0.017955438835448145,1740437479.068726,11.602011680603027,-0.000636278138195491,1740437479.0687268,11.602011680603027,-0.00020205137146659064,1740437479.0687275,11.602011680603027,1.7448944594410338,1740437479.0687287,11.602011680603027,-1.0605375367279057,1740437479.0687294,11.602011680603027,-1.159671523928059,,
1740437479.0881891,11.621982336044312,14.014110432363395,1740437479.088191,11.621982336044312,0.12487080017054861,1740437479.088193,11.621982336044312,0.0,1740437479.0881948,11.621982336044312,20.967846382230963,1740437479.0881958,11.621982336044312,0.0,1740437479.0881972,11.621982336044312,-0.017955438835448145,1740437479.0881982,11.621982336044312,-0.000636278138195491,1740437479.088199,11.621982336044312,-0.00020205137146659064,1740437479.0881996,11.621982336044312,1.7448944594410338,1740437479.0882008,11.621982336044312,-1.0605375367279057,1740437479.0882015,11.621982336044312,-0.9668883939093944,,
1740437479.1082938,11.641951560974121,14.014110432363395,1740437479.108296,11.641951560974121,0.12487080017054861,1740437479.1082988,11.641951560974121,0.0,1740437479.1083014,11.641951560974121,20.967846382230963,1740437479.1083026,11.641951560974121,0.0,1740437479.108304,11.641951560974121,-0.017955438835448145,1740437479.1083057,11.641951560974121,-0.000636278138195491,1740437479.1083066,11.641951560974121,-0.00020205137146659064,1740437479.108308,11.641951560974121,1.7448944594410338,1740437479.108309,11.641951560974121,-1.0605375367279057,1740437479.10831,11.641951560974121,-0.9668883939093944,,
1740437479.1281931,11.661981582641602,14.014110432363395,1740437479.1281946,11.661981582641602,0.12487080017054861,1740437479.1281967,11.661981582641602,0.0,1740437479.1281986,11.661981582641602,20.967846382230963,1740437479.1281993,11.661981582641602,0.0,1740437479.1282008,11.661981582641602,-0.017955438835448145,1740437479.1282017,11.661981582641602,-0.000636278138195491,1740437479.1282027,11.661981582641602,-0.00020205137146659064,1740437479.1282039,11.661981582641602,1.7448944594410338,1740437479.1282048,11.661981582641602,-1.0605375367279057,1740437479.1282055,11.661981582641602,-0.9668883939093944,,
1740437479.1481547,11.681953191757202,14.014110432363395,1740437479.1481562,11.681953191757202,0.12487080017054861,1740437479.1481583,11.681953191757202,0.0,1740437479.14816,11.681953191757202,20.967846382230963,1740437479.148161,11.681953191757202,0.0,1740437479.1481624,11.681953191757202,-0.017955438835448145,1740437479.1481633,11.681953191757202,-0.000636278138195491,1740437479.1481643,11.681953191757202,-0.00020205137146659064,1740437479.1481652,11.681953191757202,1.7448944594410338,1740437479.1481662,11.681953191757202,-1.0605375367279057,1740437479.148167,11.681953191757202,-0.9668883939093944,,
1740437479.1687021,11.701984643936157,14.178869095065377,1740437479.168704,11.701984643936157,0.12483298692362424,1740437479.1687064,11.701984643936157,0.0,1740437479.1687083,11.701984643936157,21.113151017925603,1740437479.1687093,11.701984643936157,0.0,1740437479.1687107,11.701984643936157,-0.018000350365544142,1740437479.1687117,11.701984643936157,-0.0018805653859364515,1740437479.1687126,11.701984643936157,-0.000600531696179148,1740437479.1687136,11.701984643936157,1.6534988370740582,1740437479.1687145,11.701984643936157,-2.0,1740437479.1687152,11.701984643936157,-2.076191865543179,,
1740437479.1882665,11.72195053100586,14.178869095065377,1740437479.1882691,11.72195053100586,0.12483298692362424,1740437479.1882722,11.72195053100586,0.0,1740437479.1882746,11.72195053100586,21.113151017925603,1740437479.1882763,11.72195053100586,0.0,1740437479.188278,11.72195053100586,-0.018000350365544142,1740437479.1882799,11.72195053100586,-0.0018805653859364515,1740437479.188281,11.72195053100586,-0.000600531696179148,1740437479.1882823,11.72195053100586,1.6534988370740582,1740437479.1882837,11.72195053100586,-2.0,1740437479.1882849,11.72195053100586,-1.9912618038793508,,
1740437479.2081575,11.741948127746582,14.178869095065377,1740437479.2081592,11.741948127746582,0.12483298692362424,1740437479.2081614,11.741948127746582,0.0,1740437479.2081633,11.741948127746582,21.113151017925603,1740437479.2081645,11.741948127746582,0.0,1740437479.2081656,11.741948127746582,-0.018000350365544142,1740437479.2081666,11.741948127746582,-0.0018805653859364515,1740437479.2081673,11.741948127746582,-0.000600531696179148,1740437479.2081685,11.741948127746582,1.6534988370740582,1740437479.2081692,11.741948127746582,-2.0,1740437479.2081702,11.741948127746582,-1.9912618038793508,,
1740437479.2281556,11.761947393417358,14.178869095065377,1740437479.2281575,11.761947393417358,0.12483298692362424,1740437479.2281594,11.761947393417358,0.0,1740437479.2281613,11.761947393417358,21.113151017925603,1740437479.2281623,11.761947393417358,0.0,1740437479.2281632,11.761947393417358,-0.018000350365544142,1740437479.2281644,11.761947393417358,-0.0018805653859364515,1740437479.2281654,11.761947393417358,-0.000600531696179148,1740437479.2281663,11.761947393417358,1.6534988370740582,1740437479.228167,11.761947393417358,-2.0,1740437479.2281682,11.761947393417358,-1.9912618038793508,,
1740437479.2482305,11.781949520111084,14.178869095065377,1740437479.2482328,11.781949520111084,0.12483298692362424,1740437479.2482355,11.781949520111084,0.0,1740437479.248238,11.781949520111084,21.113151017925603,1740437479.2482393,11.781949520111084,0.0,1740437479.2482412,11.781949520111084,-0.018000350365544142,1740437479.2482426,11.781949520111084,-0.0018805653859364515,1740437479.248244,11.781949520111084,-0.000600531696179148,1740437479.2482452,11.781949520111084,1.6534988370740582,1740437479.2482462,11.781949520111084,-2.0,1740437479.2482476,11.781949520111084,-1.9912618038793508,,
1740437479.269394,11.801988363265991,14.338075955218436,1740437479.2693973,11.801988363265991,0.12270404143582878,1740437479.2694016,11.801988363265991,0.0,1740437479.2694054,11.801988363265991,21.210378098419454,1740437479.2694075,11.801988363265991,0.0,1740437479.26941,11.801988363265991,-0.017852970107472572,1740437479.269412,11.801988363265991,-0.001612235097073791,1740437479.269414,11.801988363265991,-0.0005241754331370772,1740437479.2694156,11.801988363265991,1.465628225996516,1740437479.2694175,11.801988363265991,-2.0,1740437479.2694192,11.801988363265991,-2.3255972657027213,,
1740437479.2892528,11.822099924087524,14.338075955218436,1740437479.2892637,11.822099924087524,0.12270404143582878,1740437479.289277,11.822099924087524,0.0,1740437479.2892904,11.822099924087524,21.210378098419454,1740437479.2892978,11.822099924087524,0.0,1740437479.2893062,11.822099924087524,-0.017852970107472572,1740437479.289313,11.822099924087524,-0.001612235097073791,1740437479.289317,11.822099924087524,-0.0005241754331370772,1740437479.2893207,11.822099924087524,1.465628225996516,1740437479.2893245,11.822099924087524,-2.0,1740437479.2893283,11.822099924087524,-2.1584724884038233,,
1740437479.3082502,11.841955423355103,14.338075955218436,1740437479.308252,11.841955423355103,0.12270404143582878,1740437479.3082547,11.841955423355103,0.0,1740437479.308257,11.841955423355103,21.210378098419454,1740437479.308258,11.841955423355103,0.0,1740437479.3082595,11.841955423355103,-0.017852970107472572,1740437479.3082612,11.841955423355103,-0.001612235097073791,1740437479.308262,11.841955423355103,-0.0005241754331370772,1740437479.3082635,11.841955423355103,1.465628225996516,1740437479.3082645,11.841955423355103,-2.0,1740437479.3082654,11.841955423355103,-2.1584724884038233,,
1740437479.328406,11.861995458602905,14.338075955218436,1740437479.3284092,11.861995458602905,0.12270404143582878,1740437479.328413,11.861995458602905,0.0,1740437479.3284163,11.861995458602905,21.210378098419454,1740437479.328418,11.861995458602905,0.0,1740437479.3284202,11.861995458602905,-0.017852970107472572,1740437479.328422,11.861995458602905,-0.001612235097073791,1740437479.3284237,11.861995458602905,-0.0005241754331370772,1740437479.3284252,11.861995458602905,1.465628225996516,1740437479.3284268,11.861995458602905,-2.0,1740437479.3284285,11.861995458602905,-2.1584724884038233,,
1740437479.3488457,11.881974220275879,14.338075955218436,1740437479.3488514,11.881974220275879,0.12270404143582878,1740437479.3488586,11.881974220275879,0.0,1740437479.3488653,11.881974220275879,21.210378098419454,1740437479.3488684,11.881974220275879,0.0,1740437479.348873,11.881974220275879,-0.017852970107472572,1740437479.3488767,11.881974220275879,-0.001612235097073791,1740437479.3488798,11.881974220275879,-0.0005241754331370772,1740437479.348883,11.881974220275879,1.465628225996516,1740437479.348886,11.881974220275879,-2.0,1740437479.3488889,11.881974220275879,-2.1584724884038233,,
1740437479.3748467,11.901999473571777,14.499761698608395,1740437479.374856,11.901999473571777,0.12214513440101334,1740437479.3748667,11.901999473571777,0.0,1740437479.3748772,11.901999473571777,21.3341846198077,1740437479.3748825,11.901999473571777,0.0,1740437479.374889,11.901999473571777,-0.0178701455125684,1740437479.3748953,11.901999473571777,-0.0035047511775304283,1740437479.3749027,11.901999473571777,-0.00115214194797195,1740437479.374911,11.901999473571777,0.4030605850515587,1740437479.3749187,11.901999473571777,-2.0,1740437479.374926,11.901999473571777,-3.2084137220148756,,
1740437479.390417,11.921992301940918,14.499761698608395,1740437479.3904252,11.921992301940918,0.12214513440101334,1740437479.3904362,11.921992301940918,0.0,1740437479.3904455,11.921992301940918,21.3341846198077,1740437479.3904507,11.921992301940918,0.0,1740437479.390457,11.921992301940918,-0.0178701455125684,1740437479.3904624,11.921992301940918,-0.0035047511775304283,1740437479.3904672,11.921992301940918,-0.00115214194797195,1740437479.3904717,11.921992301940918,0.4030605850515587,1740437479.390476,11.921992301940918,-2.0,1740437479.3904808,11.921992301940918,-3.2084137220148756,,
1740437479.410446,11.94199824333191,14.499761698608395,1740437479.4104548,11.94199824333191,0.12214513440101334,1740437479.4104652,11.94199824333191,0.0,1740437479.410475,11.94199824333191,21.3341846198077,1740437479.41048,11.94199824333191,0.0,1740437479.410486,11.94199824333191,-0.0178701455125684,1740437479.4104917,11.94199824333191,-0.0035047511775304283,1740437479.4104962,11.94199824333191,-0.00115214194797195,1740437479.4105008,11.94199824333191,0.4030605850515587,1740437479.4105053,11.94199824333191,-2.0,1740437479.4105098,11.94199824333191,-3.2084137220148756,,
1740437479.4304664,11.962027549743652,14.499761698608395,1740437479.4304748,11.962027549743652,0.12214513440101334,1740437479.4304855,11.962027549743652,0.0,1740437479.4304953,11.962027549743652,21.3341846198077,1740437479.4305,11.962027549743652,0.0,1740437479.4305065,11.962027549743652,-0.0178701455125684,1740437479.430512,11.962027549743652,-0.0035047511775304283,1740437479.4305162,11.962027549743652,-0.00115214194797195,1740437479.430521,11.962027549743652,0.4030605850515587,1740437479.4305255,11.962027549743652,-2.0,1740437479.4305298,11.962027549743652,-3.2084137220148756,,
1740437479.4504538,11.98199987411499,14.499761698608395,1740437479.4504619,11.98199987411499,0.12214513440101334,1740437479.450473,11.98199987411499,0.0,1740437479.4504826,11.98199987411499,21.3341846198077,1740437479.4504876,11.98199987411499,0.0,1740437479.4504938,11.98199987411499,-0.0178701455125684,1740437479.4504988,11.98199987411499,-0.0035047511775304283,1740437479.450503,11.98199987411499,-0.00115214194797195,1740437479.4505079,11.98199987411499,0.4030605850515587,1740437479.4505124,11.98199987411499,-2.0,1740437479.4505167,11.98199987411499,-3.2084137220148756,,
1740437479.474252,12.0020272731781,14.660381644897399,1740437479.4742608,12.0020272731781,0.12256904949017614,1740437479.4742715,12.0020272731781,0.0,1740437479.4742806,12.0020272731781,21.462979930144922,1740437479.4742858,12.0020272731781,0.0,1740437479.474292,12.0020272731781,-0.018016026086610876,1740437479.4742973,12.0020272731781,-0.004020736663420076,1740437479.474302,12.0020272731781,-0.001334154719690363,1740437479.4743068,12.0020272731781,0.2718417549757468,1740437479.474311,12.0020272731781,-2.0,1740437479.474316,12.0020272731781,-3.449584196807261,,
1740437479.490692,12.021997690200806,14.660381644897399,1740437479.4907005,12.021997690200806,0.12256904949017614,1740437479.4907117,12.021997690200806,0.0,1740437479.4907217,12.021997690200806,21.462979930144922,1740437479.490727,12.021997690200806,0.0,1740437479.4907336,12.021997690200806,-0.018016026086610876,1740437479.4907422,12.021997690200806,-0.004020736663420076,1740437479.490751,12.021997690200806,-0.001334154719690363,1740437479.490759,12.021997690200806,0.2718417549757468,1740437479.490766,12.021997690200806,-2.0,1740437479.4907732,12.021997690200806,-3.329024340106761,,
1740437479.5104942,12.042004585266113,14.660381644897399,1740437479.510503,12.042004585266113,0.12256904949017614,1740437479.5105145,12.042004585266113,0.0,1740437479.5105245,12.042004585266113,21.462979930144922,1740437479.5105298,12.042004585266113,0.0,1740437479.5105367,12.042004585266113,-0.018016026086610876,1740437479.510546,12.042004585266113,-0.004020736663420076,1740437479.5105548,12.042004585266113,-0.001334154719690363,1740437479.5105624,12.042004585266113,0.2718417549757468,1740437479.51057,12.042004585266113,-2.0,1740437479.5105774,12.042004585266113,-3.329024340106761,,
1740437479.5304692,12.062035083770752,14.660381644897399,1740437479.5304813,12.062035083770752,0.12256904949017614,1740437479.530494,12.062035083770752,0.0,1740437479.5305061,12.062035083770752,21.462979930144922,1740437479.530513,12.062035083770752,0.0,1740437479.5305214,12.062035083770752,-0.018016026086610876,1740437479.5305288,12.062035083770752,-0.004020736663420076,1740437479.5305347,12.062035083770752,-0.001334154719690363,1740437479.5305398,12.062035083770752,0.2718417549757468,1740437479.5305457,12.062035083770752,-2.0,1740437479.5305514,12.062035083770752,-3.329024340106761,,
1740437479.5515525,12.082029581069946,14.660381644897399,1740437479.5515695,12.082029581069946,0.12256904949017614,1740437479.5515885,12.082029581069946,0.0,1740437479.5516064,12.082029581069946,21.462979930144922,1740437479.551615,12.082029581069946,0.0,1740437479.5516262,12.082029581069946,-0.018016026086610876,1740437479.5516353,12.082029581069946,-0.004020736663420076,1740437479.551643,12.082029581069946,-0.001334154719690363,1740437479.5516512,12.082029581069946,0.2718417549757468,1740437479.551659,12.082029581069946,-2.0,1740437479.5516667,12.082029581069946,-3.329024340106761,,
1740437479.5742931,12.102025032043457,14.819681783102915,1740437479.5743017,12.102025032043457,0.12244907354976069,1740437479.5743124,12.102025032043457,0.0,1740437479.5743227,12.102025032043457,21.573275726496476,1740437479.5743275,12.102025032043457,0.0,1740437479.5743337,12.102025032043457,-0.018128963571932215,1740437479.5743394,12.102025032043457,-0.005999468506310165,1740437479.574344,12.102025032043457,-0.0020197205976184955,1740437479.5743484,12.102025032043457,0.14285993062068622,1740437479.574353,12.102025032043457,-1.3994442183252687,1740437479.5743575,12.102025032043457,-2.9537560394352167,,
1740437479.5903935,12.12200117111206,14.819681783102915,1740437479.5904021,12.12200117111206,0.12244907354976069,1740437479.590413,12.12200117111206,0.0,1740437479.5904226,12.12200117111206,21.573275726496476,1740437479.5904272,12.12200117111206,0.0,1740437479.5904336,12.12200117111206,-0.018128963571932215,1740437479.5904388,12.12200117111206,-0.005999468506310165,1740437479.590444,12.12200117111206,-0.0020197205976184955,1740437479.5904489,12.12200117111206,0.14285993062068622,1740437479.5904531,12.12200117111206,-1.3994442183252687,1740437479.590458,12.12200117111206,-2.8411156021691024,,
1740437479.61047,12.14199948310852,14.819681783102915,1740437479.6104786,12.14199948310852,0.12244907354976069,1740437479.6104896,12.14199948310852,0.0,1740437479.6104987,12.14199948310852,21.573275726496476,1740437479.6105034,12.14199948310852,0.0,1740437479.6105099,12.14199948310852,-0.018128963571932215,1740437479.610515,12.14199948310852,-0.005999468506310165,1740437479.61052,12.14199948310852,-0.0020197205976184955,1740437479.6105244,12.14199948310852,0.14285993062068622,1740437479.6105287,12.14199948310852,-1.3994442183252687,1740437479.6105332,12.14199948310852,-2.8411156021691024,,
1740437479.6304233,12.162030935287476,14.819681783102915,1740437479.630432,12.162030935287476,0.12244907354976069,1740437479.630443,12.162030935287476,0.0,1740437479.630453,12.162030935287476,21.573275726496476,1740437479.6304579,12.162030935287476,0.0,1740437479.630464,12.162030935287476,-0.018128963571932215,1740437479.6304696,12.162030935287476,-0.005999468506310165,1740437479.630474,12.162030935287476,-0.0020197205976184955,1740437479.6304786,12.162030935287476,0.14285993062068622,1740437479.6304832,12.162030935287476,-1.3994442183252687,1740437479.6304874,12.162030935287476,-2.8411156021691024,,
1740437479.6512883,12.181996822357178,14.819681783102915,1740437479.6512969,12.181996822357178,0.12244907354976069,1740437479.6513078,12.181996822357178,0.0,1740437479.651318,12.181996822357178,21.573275726496476,1740437479.6513233,12.181996822357178,0.0,1740437479.6513295,12.181996822357178,-0.018128963571932215,1740437479.6513355,12.181996822357178,-0.005999468506310165,1740437479.6513398,12.181996822357178,-0.0020197205976184955,1740437479.6513443,12.181996822357178,0.14285993062068622,1740437479.651349,12.181996822357178,-1.3994442183252687,1740437479.6513534,12.181996822357178,-2.8411156021691024,,
1740437479.6746988,12.202036380767822,14.976705440047654,1740437479.6747072,12.202036380767822,0.12276194014994449,1740437479.6747181,12.202036380767822,0.0,1740437479.6747277,12.202036380767822,21.6556223540919,1740437479.6747327,12.202036380767822,0.0,1740437479.6747391,12.202036380767822,-0.018378446649662972,1740437479.6747446,12.202036380767822,-0.007638852536753627,1740437479.6747491,12.202036380767822,-0.0026294229570069214,1740437479.674754,12.202036380767822,0.017424100668753963,1740437479.6747584,12.202036380767822,-0.17053375122458275,1740437479.6747627,12.202036380767822,-1.8132878899438258,,
1740437479.6913533,12.221993207931519,14.976705440047654,1740437479.6913657,12.221993207931519,0.12276194014994449,1740437479.6913826,12.221993207931519,0.0,1740437479.6914,12.221993207931519,21.6556223540919,1740437479.6914086,12.221993207931519,0.0,1740437479.691419,12.221993207931519,-0.018378446649662972,1740437479.691425,12.221993207931519,-0.007638852536753627,1740437479.6914296,12.221993207931519,-0.0026294229570069214,1740437479.6914344,12.221993207931519,0.017424100668753963,1740437479.691439,12.221993207931519,-0.17053375122458275,1740437479.6914434,12.221993207931519,-1.7127486219039112,,
1740437479.7106955,12.241994619369507,14.976705440047654,1740437479.7107043,12.241994619369507,0.12276194014994449,1740437479.7107153,12.241994619369507,0.0,1740437479.7107253,12.241994619369507,21.6556223540919,1740437479.7107303,12.241994619369507,0.0,1740437479.7107363,12.241994619369507,-0.018378446649662972,1740437479.710742,12.241994619369507,-0.007638852536753627,1740437479.7107463,12.241994619369507,-0.0026294229570069214,1740437479.7107513,12.241994619369507,0.017424100668753963,1740437479.7107558,12.241994619369507,-0.17053375122458275,1740437479.7107618,12.241994619369507,-1.7127486219039112,,
1740437479.730391,12.262022018432617,14.976705440047654,1740437479.7304022,12.262022018432617,0.12276194014994449,1740437479.7304142,12.262022018432617,0.0,1740437479.7304235,12.262022018432617,21.6556223540919,1740437479.7304287,12.262022018432617,0.0,1740437479.7304351,12.262022018432617,-0.018378446649662972,1740437479.7304409,12.262022018432617,-0.007638852536753627,1740437479.7304459,12.262022018432617,-0.0026294229570069214,1740437479.7304506,12.262022018432617,0.017424100668753963,1740437479.7304554,12.262022018432617,-0.17053375122458275,1740437479.73046,12.262022018432617,-1.7127486219039112,,
1740437479.7517838,12.282001256942749,14.976705440047654,1740437479.7517924,12.282001256942749,0.12276194014994449,1740437479.7518039,12.282001256942749,0.0,1740437479.751815,12.282001256942749,21.6556223540919,1740437479.7518232,12.282001256942749,0.0,1740437479.7518334,12.282001256942749,-0.018378446649662972,1740437479.7518425,12.282001256942749,-0.007638852536753627,1740437479.7518506,12.282001256942749,-0.0026294229570069214,1740437479.7518585,12.282001256942749,0.017424100668753963,1740437479.7518663,12.282001256942749,-0.17053375122458275,1740437479.751874,12.282001256942749,-1.7127486219039112,,
1740437479.771218,12.302001237869263,15.13751073718966,1740437479.7712262,12.302001237869263,0.12988288421580768,1740437479.7712367,12.302001237869263,0.0,1740437479.7712507,12.302001237869263,21.678498244784095,1740437479.771259,12.302001237869263,-0.1159651577715704,1740437479.771271,12.302001237869263,-0.037568084437993664,1740437479.7712803,12.302001237869263,-0.132250679021912,1740437479.7712893,12.302001237869263,0,1740437479.771298,12.302001237869263,0.0,1740437479.771306,12.302001237869263,-2.0,1740437479.7713146,12.302001237869263,-3.5774552981147587,,
1740437479.7888706,12.322016954421997,15.13751073718966,1740437479.788878,12.322016954421997,0.12988288421580768,1740437479.7888882,12.322016954421997,0.0,1740437479.788898,12.322016954421997,21.678498244784095,1740437479.7889032,12.322016954421997,-0.1159651577715704,1740437479.7889102,12.322016954421997,-0.037568084437993664,1740437479.788915,12.322016954421997,-0.132250679021912,1740437479.7889202,12.322016954421997,0,1740437479.788925,12.322016954421997,0.0,1740437479.7889295,12.322016954421997,-2.0,1740437479.788934,12.322016954421997,-3.55983499197486,,
1740437479.8090703,12.34200143814087,15.13751073718966,1740437479.8090777,12.34200143814087,0.12988288421580768,1740437479.8090875,12.34200143814087,0.0,1740437479.8090978,12.34200143814087,21.678498244784095,1740437479.8091023,12.34200143814087,-0.1159651577715704,1740437479.809109,12.34200143814087,-0.037568084437993664,1740437479.8091145,12.34200143814087,-0.132250679021912,1740437479.8091197,12.34200143814087,0,1740437479.8091247,12.34200143814087,0.0,1740437479.8091292,12.34200143814087,-2.0,1740437479.8091338,12.34200143814087,-3.55983499197486,,
1740437479.8289397,12.362043619155884,15.13751073718966,1740437479.8289473,12.362043619155884,0.12988288421580768,1740437479.828958,12.362043619155884,0.0,1740437479.8289676,12.362043619155884,21.678498244784095,1740437479.8289728,12.362043619155884,-0.1159651577715704,1740437479.8289797,12.362043619155884,-0.037568084437993664,1740437479.828985,12.362043619155884,-0.132250679021912,1740437479.8289902,12.362043619155884,0,1740437479.8289952,12.362043619155884,0.0,1740437479.829,12.362043619155884,-2.0,1740437479.8290048,12.362043619155884,-3.55983499197486,,
1740437479.8488607,12.38199520111084,15.13751073718966,1740437479.8488684,12.38199520111084,0.12988288421580768,1740437479.8488789,12.38199520111084,0.0,1740437479.8488886,12.38199520111084,21.678498244784095,1740437479.8488934,12.38199520111084,-0.1159651577715704,1740437479.8489003,12.38199520111084,-0.037568084437993664,1740437479.8489053,12.38199520111084,-0.132250679021912,1740437479.8489106,12.38199520111084,0,1740437479.8489153,12.38199520111084,0.0,1740437479.8489199,12.38199520111084,-2.0,1740437479.8489244,12.38199520111084,-3.55983499197486,,
1740437479.8707993,12.402013540267944,15.292791222700723,1740437479.8708062,12.402013540267944,0.13108229195590182,1740437479.8708162,12.402013540267944,0.0,1740437479.8708262,12.402013540267944,21.637173975906663,1740437479.8708313,12.402013540267944,-0.11503189450342892,1740437479.870838,12.402013540267944,-0.038773014179893504,1740437479.8708432,12.402013540267944,-0.13613634566256752,1740437479.8708482,12.402013540267944,0,1740437479.870853,12.402013540267944,0.0,1740437479.8708572,12.402013540267944,-2.0,1740437479.8708618,12.402013540267944,-3.53227684777601,,
1740437479.888935,12.421983242034912,15.292791222700723,1740437479.888943,12.421983242034912,0.13108229195590182,1740437479.8889537,12.421983242034912,0.0,1740437479.8889637,12.421983242034912,21.637173975906663,1740437479.8889685,12.421983242034912,-0.11503189450342892,1740437479.8889751,12.421983242034912,-0.038773014179893504,1740437479.8889804,12.421983242034912,-0.13613634566256752,1740437479.8889854,12.421983242034912,0,1740437479.8889902,12.421983242034912,0.0,1740437479.8889952,12.421983242034912,-2.0,1740437479.8889997,12.421983242034912,-3.5460569120732863,,
1740437479.9094913,12.44202709197998,15.292791222700723,1740437479.9095037,12.44202709197998,0.13108229195590182,1740437479.9095206,12.44202709197998,0.0,1740437479.9095373,12.44202709197998,21.637173975906663,1740437479.9095466,12.44202709197998,-0.11503189450342892,1740437479.9095588,12.44202709197998,-0.038773014179893504,1740437479.9095693,12.44202709197998,-0.13613634566256752,1740437479.9095795,12.44202709197998,0,1740437479.9095893,12.44202709197998,0.0,1740437479.909625,12.44202709197998,-2.0,1740437479.9096348,12.44202709197998,-3.5460569120732863,,
1740437479.928971,12.46205186843872,15.292791222700723,1740437479.9289792,12.46205186843872,0.13108229195590182,1740437479.9289904,12.46205186843872,0.0,1740437479.929,12.46205186843872,21.637173975906663,1740437479.929025,12.46205186843872,-0.11503189450342892,1740437479.9290333,12.46205186843872,-0.038773014179893504,1740437479.9290383,12.46205186843872,-0.13613634566256752,1740437479.9290438,12.46205186843872,0,1740437479.9290485,12.46205186843872,0.0,1740437479.929053,12.46205186843872,-2.0,1740437479.9290578,12.46205186843872,-3.5460569120732863,,
1740437479.949287,12.481990337371826,15.292791222700723,1740437479.9492996,12.481990337371826,0.13108229195590182,1740437479.9493144,12.481990337371826,0.0,1740437479.9493313,12.481990337371826,21.637173975906663,1740437479.9493375,12.481990337371826,-0.11503189450342892,1740437479.9493449,12.481990337371826,-0.038773014179893504,1740437479.9493504,12.481990337371826,-0.13613634566256752,1740437479.9493556,12.481990337371826,0,1740437479.9493606,12.481990337371826,0.0,1740437479.9493651,12.481990337371826,-2.0,1740437479.94937,12.481990337371826,-3.5460569120732863,,
1740437479.9722052,12.502000570297241,15.446660541704954,1740437479.9722166,12.502000570297241,0.13236164699853004,1740437479.9722328,12.502000570297241,0.0,1740437479.9722497,12.502000570297241,21.59085321599442,1740437479.9722586,12.502000570297241,-0.11448894351689394,1740437479.9722712,12.502000570297241,-0.04015464939114077,1740437479.9722855,12.502000570297241,-0.14009939950768371,1740437479.9722955,12.502000570297241,0,1740437479.9723046,12.502000570297241,0.0,1740437479.9723136,12.502000570297241,-2.0,1740437479.9723234,12.502000570297241,-3.5151888088860437,,
1740437479.988913,12.521996974945068,15.446660541704954,1740437479.988921,12.521996974945068,0.13236164699853004,1740437479.9889307,12.521996974945068,0.0,1740437479.988941,12.521996974945068,21.59085321599442,1740437479.9889457,12.521996974945068,-0.11448894351689394,1740437479.9889526,12.521996974945068,-0.04015464939114077,1740437479.988958,12.521996974945068,-0.14009939950768371,1740437479.9889634,12.521996974945068,0,1740437479.9889684,12.521996974945068,0.0,1740437479.9889734,12.521996974945068,-2.0,1740437479.9889784,12.521996974945068,-3.5306158426811267,,
1740437480.0089023,12.541982412338257,15.446660541704954,1740437480.00891,12.541982412338257,0.13236164699853004,1740437480.0089214,12.541982412338257,0.0,1740437480.0089304,12.541982412338257,21.59085321599442,1740437480.0089355,12.541982412338257,-0.11448894351689394,1740437480.0089426,12.541982412338257,-0.04015464939114077,1740437480.0089483,12.541982412338257,-0.14009939950768371,1740437480.0089533,12.541982412338257,0,1740437480.0089586,12.541982412338257,0.0,1740437480.008963,12.541982412338257,-2.0,1740437480.0089674,12.541982412338257,-3.5306158426811267,,
