curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746659682.522766,59.541512966156006,25.376587181470562,1746659682.5227675,59.541512966156006,0.04297624064853414,1746659682.5227695,59.541512966156006,27.89962521851423,1746659682.5227704,59.541512966156006,-0.9413452653948875,1746659682.5227714,59.541512966156006,28.640469207344843,1746659682.5227726,59.541512966156006,1.001859717578345,1746659682.5227735,59.541512966156006,-1.001859717578345,1746659682.5227745,59.541512966156006,-0.001383659296784633,1746659682.5227757,59.541512966156006,-0.02481729798523532,1746659682.5227764,59.541512966156006,5.0,1746659682.5227773,59.541512966156006,0.0,1746659682.5227783,59.541512966156006,0.7403814298626621,1746659682.5227795,59.541512966156006,0.006937002007438409,1746659682.5227804,59.541512966156006,4.074523212671672
1746659682.5429032,59.5615029335022,25.783878596308206,1746659682.5429049,59.5615029335022,0.05589960185709944,1746659682.5429065,59.5615029335022,28.227299997295066,1746659682.5429077,59.5615029335022,-0.9395255563442657,1746659682.5429087,59.5615029335022,28.96814903887266,1746659682.5429096,59.5615029335022,1.0037657864928238,1746659682.5429108,59.5615029335022,-1.0037657864928238,1746659682.5429118,59.5615029335022,0.0020363721750948924,1746659682.5429125,59.5615029335022,-0.021444487821436976,1746659682.5429134,59.5615029335022,5.0,1746659682.5429146,59.5615029335022,0.0,1746659682.5429153,59.5615029335022,0.7409131955551898,1746659682.5429163,59.5615029335022,0.003516970535558883,1746659682.5429175,59.5615029335022,4.074039810189247
1746659682.5626953,59.581504344940186,25.783878596308206,1746659682.5626967,59.581504344940186,0.05589960185709944,1746659682.5626986,59.581504344940186,28.227299997295066,1746659682.5626996,59.581504344940186,-0.9395255563442657,1746659682.5627005,59.581504344940186,28.96814903887266,1746659682.5627015,59.581504344940186,1.0037657864928238,1746659682.5627027,59.581504344940186,-1.0037657864928238,1746659682.5627036,59.581504344940186,0.0020363721750948924,1746659682.5627046,59.581504344940186,-0.021444487821436976,1746659682.5627055,59.581504344940186,5.0,1746659682.5627065,59.581504344940186,0.0,1746659682.5627072,59.581504344940186,0.7407681518486022,1746659682.5627081,59.581504344940186,0.003516970535558883,1746659682.5627093,59.581504344940186,4.074039810189247
1746659682.5826957,59.601503133773804,25.783878596308206,1746659682.5826972,59.601503133773804,0.05589960185709944,1746659682.582699,59.601503133773804,28.227299997295066,1746659682.5827,59.601503133773804,-0.9395255563442657,1746659682.582701,59.601503133773804,28.96814903887266,1746659682.5827022,59.601503133773804,1.0037657864928238,1746659682.5827034,59.601503133773804,-1.0037657864928238,1746659682.582704,59.601503133773804,0.0020363721750948924,1746659682.5827053,59.601503133773804,-0.021444487821436976,1746659682.582706,59.601503133773804,5.0,1746659682.582707,59.601503133773804,0.0,1746659682.582708,59.601503133773804,0.7407681518486022,1746659682.5827088,59.601503133773804,0.003516970535558883,1746659682.5827098,59.601503133773804,4.074039810189247
1746659682.6027887,59.621594190597534,25.783878596308206,1746659682.60279,59.621594190597534,0.05589960185709944,1746659682.602792,59.621594190597534,28.227299997295066,1746659682.602793,59.621594190597534,-0.9395255563442657,1746659682.6027937,59.621594190597534,28.96814903887266,1746659682.6027951,59.621594190597534,1.0037657864928238,1746659682.602796,59.621594190597534,-1.0037657864928238,1746659682.6027968,59.621594190597534,0.0020363721750948924,1746659682.6027975,59.621594190597534,-0.021444487821436976,1746659682.6027987,59.621594190597534,5.0,1746659682.6027994,59.621594190597534,0.0,1746659682.6028004,59.621594190597534,0.7407681518486022,1746659682.6028013,59.621594190597534,0.003516970535558883,1746659682.6028025,59.621594190597534,4.074039810189247
1746659682.6227272,59.64150953292847,25.783878596308206,1746659682.6227286,59.64150953292847,0.05589960185709944,1746659682.6227465,59.64150953292847,28.227299997295066,1746659682.6227474,59.64150953292847,-0.9395255563442657,1746659682.6227484,59.64150953292847,28.96814903887266,1746659682.6227493,59.64150953292847,1.0037657864928238,1746659682.6227505,59.64150953292847,-1.0037657864928238,1746659682.6227515,59.64150953292847,0.0020363721750948924,1746659682.6227524,59.64150953292847,-0.021444487821436976,1746659682.6227536,59.64150953292847,5.0,1746659682.6227546,59.64150953292847,0.0,1746659682.6227555,59.64150953292847,0.7407681518486022,1746659682.6227567,59.64150953292847,0.003516970535558883,1746659682.6227577,59.64150953292847,4.074039810189247
1746659682.6429133,59.66150403022766,26.1976270841723,1746659682.6429145,59.66150403022766,0.08681277903192434,1746659682.6429167,59.66150403022766,28.753377283922607,1746659682.6429176,59.66150403022766,-0.9267255333339274,1746659682.6429183,59.66150403022766,29.494506952480588,1746659682.6429195,59.66150403022766,1.0044504633548703,1746659682.6429205,59.66150403022766,-1.0044504633548703,1746659682.6429217,59.66150403022766,0.05259790124244468,1746659682.6429224,59.66150403022766,0.02909449093315533,1746659682.6429234,59.66150403022766,5.0,1746659682.6429243,59.66150403022766,0.0,1746659682.6429253,59.66150403022766,0.7420767682260181,1746659682.642926,59.66150403022766,6.280200968862044,1746659682.6429274,59.66150403022766,4.072850139908535
1746659682.6627014,59.68150353431702,26.1976270841723,1746659682.6627028,59.68150353431702,0.08681277903192434,1746659682.6627047,59.68150353431702,28.753377283922607,1746659682.662706,59.68150353431702,-0.9267255333339274,1746659682.6627069,59.68150353431702,29.494506952480588,1746659682.662708,59.68150353431702,1.0044504633548703,1746659682.662709,59.68150353431702,-1.0044504633548703,1746659682.66271,59.68150353431702,0.05259790124244468,1746659682.6627111,59.68150353431702,0.02909449093315533,1746659682.6627119,59.68150353431702,5.0,1746659682.6627128,59.68150353431702,0.0,1746659682.6627138,59.68150353431702,0.7417198880731718,1746659682.6627147,59.68150353431702,6.280200968862044,1746659682.662716,59.68150353431702,4.072850139908535
1746659682.6827219,59.701523780822754,26.1976270841723,1746659682.6827233,59.701523780822754,0.08681277903192434,1746659682.6827252,59.701523780822754,28.753377283922607,1746659682.6827261,59.701523780822754,-0.9267255333339274,1746659682.682727,59.701523780822754,29.494506952480588,1746659682.6827283,59.701523780822754,1.0044504633548703,1746659682.6827295,59.701523780822754,-1.0044504633548703,1746659682.6827302,59.701523780822754,0.05259790124244468,1746659682.6827312,59.701523780822754,0.02909449093315533,1746659682.682732,59.701523780822754,5.0,1746659682.682733,59.701523780822754,0.0,1746659682.682734,59.701523780822754,0.7417198880731718,1746659682.682735,59.701523780822754,6.280200968862044,1746659682.682736,59.701523780822754,4.072850139908535
1746659682.7027454,59.721506118774414,26.1976270841723,1746659682.7027469,59.721506118774414,0.08681277903192434,1746659682.7027488,59.721506118774414,28.753377283922607,1746659682.70275,59.721506118774414,-0.9267255333339274,1746659682.702751,59.721506118774414,29.494506952480588,1746659682.702752,59.721506118774414,1.0044504633548703,1746659682.702753,59.721506118774414,-1.0044504633548703,1746659682.702754,59.721506118774414,0.05259790124244468,1746659682.7027547,59.721506118774414,0.02909449093315533,1746659682.702756,59.721506118774414,5.0,1746659682.7027566,59.721506118774414,0.0,1746659682.7027576,59.721506118774414,0.7417198880731718,1746659682.7027586,59.721506118774414,6.280200968862044,1746659682.7027597,59.721506118774414,4.072850139908535
1746659682.7227247,59.741509199142456,26.1976270841723,1746659682.722726,59.741509199142456,0.08681277903192434,1746659682.722728,59.741509199142456,28.753377283922607,1746659682.7227292,59.741509199142456,-0.9267255333339274,1746659682.7227437,59.741509199142456,29.494506952480588,1746659682.722745,59.741509199142456,1.0044504633548703,1746659682.722746,59.741509199142456,-1.0044504633548703,1746659682.7227468,59.741509199142456,0.05259790124244468,1746659682.7227476,59.741509199142456,0.02909449093315533,1746659682.7227488,59.741509199142456,5.0,1746659682.7227497,59.741509199142456,0.0,1746659682.7227504,59.741509199142456,0.7417198880731718,1746659682.7227514,59.741509199142456,6.280200968862044,1746659682.7227528,59.741509199142456,4.072850139908535
1746659682.7429128,59.76150703430176,26.605104775722342,1746659682.7429142,59.76150703430176,0.09821638393486488,1746659682.742916,59.76150703430176,29.080662034632766,1746659682.742917,59.76150703430176,-0.9104744345145132,1746659682.7429178,59.76150703430176,29.822194923361803,1746659682.742919,59.76150703430176,0.9815490865213261,1746659682.74292,59.76150703430176,-0.9815490865213261,1746659682.7429209,59.76150703430176,0.05810744890560038,1746659682.742922,59.76150703430176,0.03514882322371336,1746659682.7429228,59.76150703430176,5.0,1746659682.7429237,59.76150703430176,0.0,1746659682.7429245,59.76150703430176,0.7398563254637466,1746659682.7429256,59.76150703430176,6.274691421198888,1746659682.7429266,59.76150703430176,4.074544288396239
1746659682.762778,59.78150510787964,26.605104775722342,1746659682.7627797,59.78150510787964,0.09821638393486488,1746659682.7627814,59.78150510787964,29.080662034632766,1746659682.7627826,59.78150510787964,-0.9104744345145132,1746659682.7627835,59.78150510787964,29.822194923361803,1746659682.7627845,59.78150510787964,0.9815490865213261,1746659682.7627854,59.78150510787964,-0.9815490865213261,1746659682.7627864,59.78150510787964,0.05810744890560038,1746659682.762787,59.78150510787964,0.03514882322371336,1746659682.762788,59.78150510787964,5.0,1746659682.7627888,59.78150510787964,0.0,1746659682.76279,59.78150510787964,0.740364569283009,1746659682.7627907,59.78150510787964,6.274691421198888,1746659682.7627916,59.78150510787964,4.074544288396239
1746659682.782728,59.801509141922,26.605104775722342,1746659682.7827294,59.801509141922,0.09821638393486488,1746659682.7827315,59.801509141922,29.080662034632766,1746659682.7827325,59.801509141922,-0.9104744345145132,1746659682.7827337,59.801509141922,29.822194923361803,1746659682.7827346,59.801509141922,0.9815490865213261,1746659682.7827358,59.801509141922,-0.9815490865213261,1746659682.7827368,59.801509141922,0.05810744890560038,1746659682.7827377,59.801509141922,0.03514882322371336,1746659682.7827384,59.801509141922,5.0,1746659682.7827394,59.801509141922,0.0,1746659682.7827406,59.801509141922,0.740364569283009,1746659682.7827415,59.801509141922,6.274691421198888,1746659682.7827425,59.801509141922,4.074544288396239
1746659682.8027105,59.821476459503174,26.605104775722342,1746659682.8027122,59.821476459503174,0.09821638393486488,1746659682.8027143,59.821476459503174,29.080662034632766,1746659682.8027153,59.821476459503174,-0.9104744345145132,1746659682.8027165,59.821476459503174,29.822194923361803,1746659682.8027174,59.821476459503174,0.9815490865213261,1746659682.8027184,59.821476459503174,-0.9815490865213261,1746659682.8027196,59.821476459503174,0.05810744890560038,1746659682.8027203,59.821476459503174,0.03514882322371336,1746659682.8027215,59.821476459503174,5.0,1746659682.8027225,59.821476459503174,0.0,1746659682.8027234,59.821476459503174,0.740364569283009,1746659682.8027246,59.821476459503174,6.274691421198888,1746659682.8027258,59.821476459503174,4.074544288396239
1746659682.8226898,59.84150838851929,26.605104775722342,1746659682.8226914,59.84150838851929,0.09821638393486488,1746659682.8226933,59.84150838851929,29.080662034632766,1746659682.8226943,59.84150838851929,-0.9104744345145132,1746659682.8226953,59.84150838851929,29.822194923361803,1746659682.8226962,59.84150838851929,0.9815490865213261,1746659682.8226972,59.84150838851929,-0.9815490865213261,1746659682.8226979,59.84150838851929,0.05810744890560038,1746659682.822699,59.84150838851929,0.03514882322371336,1746659682.8226998,59.84150838851929,5.0,1746659682.8227007,59.84150838851929,0.0,1746659682.8227015,59.84150838851929,0.740364569283009,1746659682.8227026,59.84150838851929,6.274691421198888,1746659682.8227034,59.84150838851929,4.074544288396239
1746659682.8429232,59.86150598526001,27.01260744848927,1746659682.8429248,59.86150598526001,0.10398109759756351,1746659682.8429265,59.86150598526001,29.594883414627922,1746659682.8429277,59.86150598526001,-0.8745048567318084,1746659682.8429284,59.86150598526001,30.33777487393831,1746659682.8429294,59.86150598526001,0.9456096873834918,1746659682.8429303,59.86150598526001,-0.9456096873834918,1746659682.8429315,59.86150598526001,0.10156508673461495,1746659682.8429322,59.86150598526001,0.07946033050011123,1746659682.8429332,59.86150598526001,5.0,1746659682.8429344,59.86150598526001,0.0,1746659682.842935,59.86150598526001,0.737487895715942,1746659682.842936,59.86150598526001,6.271037564183299,1746659682.8429368,59.86150598526001,4.077159438702398
1746659682.8627062,59.88150691986084,27.01260744848927,1746659682.8627074,59.88150691986084,0.10398109759756351,1746659682.8627095,59.88150691986084,29.594883414627922,1746659682.8627105,59.88150691986084,-0.8745048567318084,1746659682.8627112,59.88150691986084,30.33777487393831,1746659682.8627126,59.88150691986084,0.9456096873834918,1746659682.8627136,59.88150691986084,-0.9456096873834918,1746659682.8627145,59.88150691986084,0.10156508673461495,1746659682.8627155,59.88150691986084,0.07946033050011123,1746659682.8627162,59.88150691986084,5.0,1746659682.8627172,59.88150691986084,0.0,1746659682.862718,59.88150691986084,0.7382724490380816,1746659682.862719,59.88150691986084,6.271037564183299,1746659682.8627203,59.88150691986084,4.077159438702398
1746659682.8827825,59.90150690078735,27.01260744848927,1746659682.8827846,59.90150690078735,0.10398109759756351,1746659682.8827868,59.90150690078735,29.594883414627922,1746659682.882789,59.90150690078735,-0.8745048567318084,1746659682.8827903,59.90150690078735,30.33777487393831,1746659682.8827915,59.90150690078735,0.9456096873834918,1746659682.8827925,59.90150690078735,-0.9456096873834918,1746659682.8827934,59.90150690078735,0.10156508673461495,1746659682.8827941,59.90150690078735,0.07946033050011123,1746659682.8827953,59.90150690078735,5.0,1746659682.8827963,59.90150690078735,0.0,1746659682.882797,59.90150690078735,0.7382724490380816,1746659682.8827982,59.90150690078735,6.271037564183299,1746659682.8827991,59.90150690078735,4.077159438702398
1746659682.9027762,59.92151427268982,27.01260744848927,1746659682.9027956,59.92151427268982,0.10398109759756351,1746659682.9027972,59.92151427268982,29.594883414627922,1746659682.9027984,59.92151427268982,-0.8745048567318084,1746659682.9027994,59.92151427268982,30.33777487393831,1746659682.9028003,59.92151427268982,0.9456096873834918,1746659682.9028015,59.92151427268982,-0.9456096873834918,1746659682.9028022,59.92151427268982,0.10156508673461495,1746659682.9028032,59.92151427268982,0.07946033050011123,1746659682.902804,59.92151427268982,5.0,1746659682.902805,59.92151427268982,0.0,1746659682.902806,59.92151427268982,0.7382724490380816,1746659682.9028068,59.92151427268982,6.271037564183299,1746659682.9028077,59.92151427268982,4.077159438702398
1746659682.922743,59.94149851799011,27.01260744848927,1746659682.9227445,59.94149851799011,0.10398109759756351,1746659682.9227467,59.94149851799011,29.594883414627922,1746659682.9227476,59.94149851799011,-0.8745048567318084,1746659682.9227486,59.94149851799011,30.33777487393831,1746659682.9227498,59.94149851799011,0.9456096873834918,1746659682.9227507,59.94149851799011,-0.9456096873834918,1746659682.9227517,59.94149851799011,0.10156508673461495,1746659682.9227526,59.94149851799011,0.07946033050011123,1746659682.9227536,59.94149851799011,5.0,1746659682.9227545,59.94149851799011,0.0,1746659682.9227555,59.94149851799011,0.7382724490380816,1746659682.9227564,59.94149851799011,6.271037564183299,1746659682.9227574,59.94149851799011,4.077159438702398
1746659682.9428947,59.9615044593811,27.42061199841102,1746659682.9428961,59.9615044593811,0.1082293147315918,1746659682.942898,59.9615044593811,29.92163518347727,1746659682.942899,59.9615044593811,-0.845209463121261,1746659682.9429,59.9615044593811,30.6658372743029,1746659682.942901,59.9615044593811,0.9060678491227845,1746659682.942902,59.9615044593811,-0.9060678491227845,1746659682.942903,59.9615044593811,0.10444715966629836,1746659682.9429038,59.9615044593811,0.08328245165983941,1746659682.9429045,59.9615044593811,5.0,1746659682.9429057,59.9615044593811,0.0,1746659682.9429064,59.9615044593811,0.7347161516748173,1746659682.9429073,59.9615044593811,6.2681554912516155,1746659682.9429085,59.9615044593811,4.080392412339811
1746659682.9627285,59.981504678726196,27.42061199841102,1746659682.96273,59.981504678726196,0.1082293147315918,1746659682.962732,59.981504678726196,29.92163518347727,1746659682.962733,59.981504678726196,-0.845209463121261,1746659682.9627337,59.981504678726196,30.6658372743029,1746659682.962735,59.981504678726196,0.9060678491227845,1746659682.9627361,59.981504678726196,-0.9060678491227845,1746659682.962737,59.981504678726196,0.10444715966629836,1746659682.962738,59.981504678726196,0.08328245165983941,1746659682.962739,59.981504678726196,5.0,1746659682.96274,59.981504678726196,0.0,1746659682.9627407,59.981504678726196,0.7356860701281512,1746659682.9627419,59.981504678726196,6.2681554912516155,1746659682.962743,59.981504678726196,4.080392412339811
1746659682.9827473,60.00150442123413,27.42061199841102,1746659682.982749,60.00150442123413,0.1082293147315918,1746659682.982751,60.00150442123413,29.92163518347727,1746659682.982752,60.00150442123413,-0.845209463121261,1746659682.982753,60.00150442123413,30.6658372743029,1746659682.982754,60.00150442123413,0.9060678491227845,1746659682.9827552,60.00150442123413,-0.9060678491227845,1746659682.9827561,60.00150442123413,0.10444715966629836,1746659682.9827569,60.00150442123413,0.08328245165983941,1746659682.9827578,60.00150442123413,5.0,1746659682.9827592,60.00150442123413,0.0,1746659682.9827602,60.00150442123413,0.7356860701281512,1746659682.9827611,60.00150442123413,6.2681554912516155,1746659682.9827623,60.00150442123413,4.080392412339811
1746659683.0028288,60.021501541137695,27.42061199841102,1746659683.00283,60.021501541137695,0.1082293147315918,1746659683.0028322,60.021501541137695,29.92163518347727,1746659683.0028334,60.021501541137695,-0.845209463121261,1746659683.002834,60.021501541137695,30.6658372743029,1746659683.0028353,60.021501541137695,0.9060678491227845,1746659683.0028362,60.021501541137695,-0.9060678491227845,1746659683.0028372,60.021501541137695,0.10444715966629836,1746659683.0028381,60.021501541137695,0.08328245165983941,1746659683.0028389,60.021501541137695,5.0,1746659683.00284,60.021501541137695,0.0,1746659683.0028408,60.021501541137695,0.7356860701281512,1746659683.002842,60.021501541137695,6.2681554912516155,1746659683.002843,60.021501541137695,4.080392412339811
1746659683.0227292,60.04153537750244,27.42061199841102,1746659683.0227308,60.04153537750244,0.1082293147315918,1746659683.0227325,60.04153537750244,29.92163518347727,1746659683.022734,60.04153537750244,-0.845209463121261,1746659683.0227346,60.04153537750244,30.6658372743029,1746659683.0227356,60.04153537750244,0.9060678491227845,1746659683.0227368,60.04153537750244,-0.9060678491227845,1746659683.022738,60.04153537750244,0.10444715966629836,1746659683.0227387,60.04153537750244,0.08328245165983941,1746659683.0227394,60.04153537750244,5.0,1746659683.022741,60.04153537750244,0.0,1746659683.0227418,60.04153537750244,0.7356860701281512,1746659683.0227427,60.04153537750244,6.2681554912516155,1746659683.0227437,60.04153537750244,4.080392412339811
1746659683.042911,60.061474084854126,27.828254852934958,1746659683.0429122,60.061474084854126,0.10579370861921793,1746659683.0429142,60.061474084854126,30.427563304116322,1746659683.042915,60.061474084854126,-0.7895398535016377,1746659683.042916,60.061474084854126,31.174896601696272,1746659683.042917,60.061474084854126,0.8578977476328945,1746659683.0429182,60.061474084854126,-0.8578977476328945,1746659683.042919,60.061474084854126,0.1386483051372629,1746659683.0429199,60.061474084854126,0.11857904638956768,1746659683.0429206,60.061474084854126,5.0,1746659683.0429218,60.061474084854126,0.0,1746659683.0429225,60.061474084854126,0.7425946148305747,1746659683.0429232,60.061474084854126,6.269247387298548,1746659683.0429246,60.061474084854126,4.074111841199894
1746659683.062727,60.08150863647461,27.828254852934958,1746659683.0627284,60.08150863647461,0.10579370861921793,1746659683.0627303,60.08150863647461,30.427563304116322,1746659683.0627313,60.08150863647461,-0.7895398535016377,1746659683.0627322,60.08150863647461,31.174896601696272,1746659683.0627334,60.08150863647461,0.8578977476328945,1746659683.0627344,60.08150863647461,-0.8578977476328945,1746659683.0627353,60.08150863647461,0.1386483051372629,1746659683.0627363,60.08150863647461,0.11857904638956768,1746659683.0627372,60.08150863647461,5.0,1746659683.0627384,60.08150863647461,0.0,1746659683.0627394,60.08150863647461,0.7407105270400849,1746659683.0627403,60.08150863647461,6.269247387298548,1746659683.0627415,60.08150863647461,4.074111841199894
1746659683.0827055,60.10150337219238,27.828254852934958,1746659683.082707,60.10150337219238,0.10579370861921793,1746659683.0827088,60.10150337219238,30.427563304116322,1746659683.0827098,60.10150337219238,-0.7895398535016377,1746659683.0827105,60.10150337219238,31.174896601696272,1746659683.0827115,60.10150337219238,0.8578977476328945,1746659683.0827127,60.10150337219238,-0.8578977476328945,1746659683.0827136,60.10150337219238,0.1386483051372629,1746659683.0827146,60.10150337219238,0.11857904638956768,1746659683.0827153,60.10150337219238,5.0,1746659683.0827165,60.10150337219238,0.0,1746659683.0827172,60.10150337219238,0.7407105270400849,1746659683.0827181,60.10150337219238,6.269247387298548,1746659683.0827193,60.10150337219238,4.074111841199894
1746659683.1027155,60.12151002883911,27.828254852934958,1746659683.102717,60.12151002883911,0.10579370861921793,1746659683.1027188,60.12151002883911,30.427563304116322,1746659683.1027198,60.12151002883911,-0.7895398535016377,1746659683.1027207,60.12151002883911,31.174896601696272,1746659683.1027217,60.12151002883911,0.8578977476328945,1746659683.1027231,60.12151002883911,-0.8578977476328945,1746659683.1027238,60.12151002883911,0.1386483051372629,1746659683.1027248,60.12151002883911,0.11857904638956768,1746659683.1027262,60.12151002883911,5.0,1746659683.102727,60.12151002883911,0.0,1746659683.102728,60.12151002883911,0.7407105270400849,1746659683.1027288,60.12151002883911,6.269247387298548,1746659683.1027298,60.12151002883911,4.074111841199894
1746659683.1227298,60.14151334762573,27.828254852934958,1746659683.1227314,60.14151334762573,0.10579370861921793,1746659683.1227334,60.14151334762573,30.427563304116322,1746659683.1227345,60.14151334762573,-0.7895398535016377,1746659683.1227353,60.14151334762573,31.174896601696272,1746659683.1227365,60.14151334762573,0.8578977476328945,1746659683.122738,60.14151334762573,-0.8578977476328945,1746659683.1227388,60.14151334762573,0.1386483051372629,1746659683.12274,60.14151334762573,0.11857904638956768,1746659683.1227407,60.14151334762573,5.0,1746659683.122742,60.14151334762573,0.0,1746659683.122743,60.14151334762573,0.7407105270400849,1746659683.1227438,60.14151334762573,6.269247387298548,1746659683.1227448,60.14151334762573,4.074111841199894
1746659683.142903,60.16150259971619,28.248967187683647,1746659683.1429043,60.16150259971619,0.089259679938528,1746659683.1429064,60.16150259971619,30.76316785762133,1746659683.1429074,60.16150259971619,-0.7474681445812319,1746659683.142908,60.16150259971619,31.51312795007306,1746659683.1429093,60.16150259971619,0.8001095134642712,1746659683.1429102,60.16150259971619,-0.8001095134642712,1746659683.142911,60.16150259971619,0.1343313210102446,1746659683.142912,60.16150259971619,0.11567591049393072,1746659683.1429129,60.16150259971619,5.0,1746659683.1429138,60.16150259971619,0.0,1746659683.1429148,60.16150259971619,0.7250046977858576,1746659683.1429155,60.16150259971619,6.273564371425566,1746659683.1429167,60.16150259971619,4.088389641254564
1746659683.1627433,60.18155574798584,28.248967187683647,1746659683.1627448,60.18155574798584,0.089259679938528,1746659683.162747,60.18155574798584,30.76316785762133,1746659683.1627479,60.18155574798584,-0.7474681445812319,1746659683.1627488,60.18155574798584,31.51312795007306,1746659683.1627498,60.18155574798584,0.8001095134642712,1746659683.162751,60.18155574798584,-0.8001095134642712,1746659683.162752,60.18155574798584,0.1343313210102446,1746659683.1627529,60.18155574798584,0.11567591049393072,1746659683.1627538,60.18155574798584,5.0,1746659683.1627545,60.18155574798584,0.0,1746659683.1627555,60.18155574798584,0.7292882869963485,1746659683.1627567,60.18155574798584,6.273564371425566,1746659683.1627574,60.18155574798584,4.088389641254564
1746659683.182699,60.201502084732056,28.248967187683647,1746659683.1827004,60.201502084732056,0.089259679938528,1746659683.182702,60.201502084732056,30.76316785762133,1746659683.182703,60.201502084732056,-0.7474681445812319,1746659683.1827042,60.201502084732056,31.51312795007306,1746659683.1827052,60.201502084732056,0.8001095134642712,1746659683.182706,60.201502084732056,-0.8001095134642712,1746659683.1827073,60.201502084732056,0.1343313210102446,1746659683.182708,60.201502084732056,0.11567591049393072,1746659683.182709,60.201502084732056,5.0,1746659683.18271,60.201502084732056,0.0,1746659683.182711,60.201502084732056,0.7292882869963485,1746659683.1827118,60.201502084732056,6.273564371425566,1746659683.1827128,60.201502084732056,4.088389641254564
1746659683.2027235,60.22150230407715,28.248967187683647,1746659683.2027252,60.22150230407715,0.089259679938528,1746659683.2027268,60.22150230407715,30.76316785762133,1746659683.202728,60.22150230407715,-0.7474681445812319,1746659683.202729,60.22150230407715,31.51312795007306,1746659683.20273,60.22150230407715,0.8001095134642712,1746659683.2027314,60.22150230407715,-0.8001095134642712,1746659683.2027323,60.22150230407715,0.1343313210102446,1746659683.202733,60.22150230407715,0.11567591049393072,1746659683.202734,60.22150230407715,5.0,1746659683.2027352,60.22150230407715,0.0,1746659683.2027361,60.22150230407715,0.7292882869963485,1746659683.202737,60.22150230407715,6.273564371425566,1746659683.2027383,60.22150230407715,4.088389641254564
1746659683.2226827,60.24149751663208,28.248967187683647,1746659683.2226841,60.24149751663208,0.089259679938528,1746659683.222686,60.24149751663208,30.76316785762133,1746659683.2226872,60.24149751663208,-0.7474681445812319,1746659683.222688,60.24149751663208,31.51312795007306,1746659683.222689,60.24149751663208,0.8001095134642712,1746659683.22269,60.24149751663208,-0.8001095134642712,1746659683.2226908,60.24149751663208,0.1343313210102446,1746659683.2226918,60.24149751663208,0.11567591049393072,1746659683.2226925,60.24149751663208,5.0,1746659683.2226937,60.24149751663208,0.0,1746659683.2226944,60.24149751663208,0.7292882869963485,1746659683.2226954,60.24149751663208,6.273564371425566,1746659683.2226965,60.24149751663208,4.088389641254564
1746659683.2428794,60.26147198677063,28.65755015371827,1746659683.242881,60.26147198677063,0.08214753622624965,1746659683.2428827,60.26147198677063,31.260740567775393,1746659683.242884,60.26147198677063,-0.6754127220219923,1746659683.2428849,60.26147198677063,32.01594298124358,1746659683.2428858,60.26147198677063,0.7476648394455986,1746659683.242887,60.26147198677063,-0.7476648394455986,1746659683.2428877,60.26147198677063,0.1576260690215543,1746659683.2428885,60.26147198677063,0.14016812283450125,1746659683.2428894,60.26147198677063,5.0,1746659683.2428906,60.26147198677063,0.0,1746659683.2428913,60.26147198677063,0.7360677818346116,1746659683.242892,60.26147198677063,6.280216947828584,1746659683.242893,60.26147198677063,4.082226970787663
1746659683.262707,60.28150701522827,28.65755015371827,1746659683.2627082,60.28150701522827,0.08214753622624965,1746659683.2627106,60.28150701522827,31.260740567775393,1746659683.2627115,60.28150701522827,-0.6754127220219923,1746659683.2627125,60.28150701522827,32.01594298124358,1746659683.2627137,60.28150701522827,0.7476648394455986,1746659683.2627146,60.28150701522827,-0.7476648394455986,1746659683.2627153,60.28150701522827,0.1576260690215543,1746659683.2627165,60.28150701522827,0.14016812283450125,1746659683.2627172,60.28150701522827,5.0,1746659683.2627182,60.28150701522827,0.0,1746659683.262719,60.28150701522827,0.7342184233698696,1746659683.26272,60.28150701522827,6.280216947828584,1746659683.262721,60.28150701522827,4.082226970787663
