curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746730632.414282,19.306565284729004,22.168773778487832,1746730632.4142833,19.306565284729004,-0.4301168143837808,1746730632.4142854,19.306565284729004,24.578457998749336,1746730632.4142864,19.306565284729004,-0.581069550866715,1746730632.4142873,19.306565284729004,25.017774477110372,1746730632.4142883,19.306565284729004,0.10611586514437733,1746730632.4142897,19.306565284729004,0.10611586514437733,1746730632.4142904,19.306565284729004,-0.03831697587619498,1746730632.4142911,19.306565284729004,-0.0357660034856466,1746730632.4142923,19.306565284729004,3.784424357670824,1746730632.4142933,19.306565284729004,-0.14629623031731637,1746730632.414294,19.306565284729004,-0.9521754868383574,1746730632.414295,19.306565284729004,6.174270008078616,1746730632.414296,19.306565284729004,4.791773428322125
1746730632.4345157,19.32653570175171,22.640329618911526,1746730632.434517,19.32653570175171,-0.4835299709187588,1746730632.434519,19.32653570175171,25.10924832426978,1746730632.43452,19.32653570175171,-0.6573814614256507,1746730632.4345212,19.32653570175171,25.554024620907075,1746730632.4345222,19.32653570175171,0.061965923661887815,1746730632.434523,19.32653570175171,0.061965923661887815,1746730632.4345238,19.32653570175171,-0.04406655413401328,1746730632.434525,19.32653570175171,-0.042548047048831035,1746730632.4345257,19.32653570175171,3.7529352608439934,1746730632.4345267,19.32653570175171,2.068753942011486,1746730632.4345274,19.32653570175171,1.7578048397968287,1746730632.4345286,19.32653570175171,6.186292049871452,1746730632.4345293,19.32653570175171,4.696852439206164
1746730632.4542525,19.34656286239624,22.640329618911526,1746730632.4542553,19.34656286239624,-0.4835299709187588,1746730632.454258,19.34656286239624,25.10924832426978,1746730632.4542596,19.34656286239624,-0.6573814614256507,1746730632.454261,19.34656286239624,25.554024620907075,1746730632.4542623,19.34656286239624,0.061965923661887815,1746730632.4542642,19.34656286239624,0.061965923661887815,1746730632.4542658,19.34656286239624,-0.04406655413401328,1746730632.454267,19.34656286239624,-0.042548047048831035,1746730632.4542682,19.34656286239624,3.7529352608439934,1746730632.4542694,19.34656286239624,2.068753942011486,1746730632.454271,19.34656286239624,1.31362019932175,1746730632.4542723,19.34656286239624,6.186292049871452,1746730632.4542737,19.34656286239624,4.696852439206164
1746730632.4742718,19.366535663604736,22.640329618911526,1746730632.4742732,19.366535663604736,-0.4835299709187588,1746730632.474275,19.366535663604736,25.10924832426978,1746730632.4742765,19.366535663604736,-0.6573814614256507,1746730632.4742773,19.366535663604736,25.554024620907075,1746730632.4742785,19.366535663604736,0.061965923661887815,1746730632.4742794,19.366535663604736,0.061965923661887815,1746730632.4742804,19.366535663604736,-0.04406655413401328,1746730632.4742813,19.366535663604736,-0.042548047048831035,1746730632.4742823,19.366535663604736,3.7529352608439934,1746730632.4742832,19.366535663604736,2.068753942011486,1746730632.474284,19.366535663604736,1.31362019932175,1746730632.4742851,19.366535663604736,6.186292049871452,1746730632.4742858,19.366535663604736,4.696852439206164
1746730632.494367,19.38662314414978,22.640329618911526,1746730632.4943862,19.38662314414978,-0.4835299709187588,1746730632.4943883,19.38662314414978,25.10924832426978,1746730632.4943893,19.38662314414978,-0.6573814614256507,1746730632.4943902,19.38662314414978,25.554024620907075,1746730632.4943912,19.38662314414978,0.061965923661887815,1746730632.4943924,19.38662314414978,0.061965923661887815,1746730632.4943933,19.38662314414978,-0.04406655413401328,1746730632.494394,19.38662314414978,-0.042548047048831035,1746730632.4943948,19.38662314414978,3.7529352608439934,1746730632.494396,19.38662314414978,2.068753942011486,1746730632.494397,19.38662314414978,1.31362019932175,1746730632.494398,19.38662314414978,6.186292049871452,1746730632.4943998,19.38662314414978,4.696852439206164
1746730632.5143788,19.406567811965942,22.640329618911526,1746730632.5143802,19.406567811965942,-0.4835299709187588,1746730632.5143821,19.406567811965942,25.10924832426978,1746730632.514383,19.406567811965942,-0.6573814614256507,1746730632.5143838,19.406567811965942,25.554024620907075,1746730632.514385,19.406567811965942,0.061965923661887815,1746730632.514386,19.406567811965942,0.061965923661887815,1746730632.5143867,19.406567811965942,-0.04406655413401328,1746730632.5143876,19.406567811965942,-0.042548047048831035,1746730632.5143886,19.406567811965942,3.7529352608439934,1746730632.5143895,19.406567811965942,2.068753942011486,1746730632.5143905,19.406567811965942,1.31362019932175,1746730632.5143912,19.406567811965942,6.186292049871452,1746730632.5143924,19.406567811965942,4.696852439206164
1746730632.5346806,19.426621437072754,23.105957711871564,1746730632.5346823,19.426621437072754,-0.529117542706601,1746730632.534685,19.426621437072754,25.483490756230438,1746730632.5346866,19.426621437072754,-0.7104867993528325,1746730632.5346878,19.426621437072754,25.932016121864685,1746730632.534689,19.426621437072754,0.018176902422266165,1746730632.5346904,19.426621437072754,0.018176902422266165,1746730632.5346916,19.426621437072754,-0.05325978621696681,1746730632.5346925,19.426621437072754,-0.052811822324778136,1746730632.5346937,19.426621437072754,3.7529352608439934,1746730632.5346954,19.426621437072754,2.068753942011486,1746730632.5346963,19.426621437072754,1.5290926622933234,1746730632.5346975,19.426621437072754,6.195485281954405,1746730632.5346987,19.426621437072754,4.66920527034286
1746730632.5544624,19.4465434551239,23.105957711871564,1746730632.5544653,19.4465434551239,-0.529117542706601,1746730632.5544686,19.4465434551239,25.483490756230438,1746730632.5544705,19.4465434551239,-0.7104867993528325,1746730632.5544724,19.4465434551239,25.932016121864685,1746730632.5544744,19.4465434551239,0.018176902422266165,1746730632.5544763,19.4465434551239,0.018176902422266165,1746730632.5544782,19.4465434551239,-0.05325978621696681,1746730632.5544796,19.4465434551239,-0.052811822324778136,1746730632.5544815,19.4465434551239,3.7529352608439934,1746730632.5544832,19.4465434551239,2.068753942011486,1746730632.554485,19.4465434551239,1.335737934412393,1746730632.554487,19.4465434551239,6.195485281954405,1746730632.554489,19.4465434551239,4.66920527034286
1746730632.5749557,19.466607093811035,23.105957711871564,1746730632.5749617,19.466607093811035,-0.529117542706601,1746730632.5749688,19.466607093811035,25.483490756230438,1746730632.574973,19.466607093811035,-0.7104867993528325,1746730632.5749767,19.466607093811035,25.932016121864685,1746730632.5749805,19.466607093811035,0.018176902422266165,1746730632.5749846,19.466607093811035,0.018176902422266165,1746730632.5749881,19.466607093811035,-0.05325978621696681,1746730632.5749915,19.466607093811035,-0.052811822324778136,1746730632.5749948,19.466607093811035,3.7529352608439934,1746730632.5749986,19.466607093811035,2.068753942011486,1746730632.575002,19.466607093811035,1.335737934412393,1746730632.5750055,19.466607093811035,6.195485281954405,1746730632.5750093,19.466607093811035,4.66920527034286
1746730632.5952716,19.486605882644653,23.105957711871564,1746730632.5952795,19.486605882644653,-0.529117542706601,1746730632.595289,19.486605882644653,25.483490756230438,1746730632.5952947,19.486605882644653,-0.7104867993528325,1746730632.5953,19.486605882644653,25.932016121864685,1746730632.5953052,19.486605882644653,0.018176902422266165,1746730632.5953104,19.486605882644653,0.018176902422266165,1746730632.5953152,19.486605882644653,-0.05325978621696681,1746730632.5953195,19.486605882644653,-0.052811822324778136,1746730632.5953243,19.486605882644653,3.7529352608439934,1746730632.5953288,19.486605882644653,2.068753942011486,1746730632.5953333,19.486605882644653,1.335737934412393,1746730632.5953379,19.486605882644653,6.195485281954405,1746730632.5953426,19.486605882644653,4.66920527034286
1746730632.6151743,19.50662112236023,23.105957711871564,1746730632.6151822,19.50662112236023,-0.529117542706601,1746730632.6151912,19.50662112236023,25.483490756230438,1746730632.615197,19.50662112236023,-0.7104867993528325,1746730632.6152017,19.50662112236023,25.932016121864685,1746730632.6152072,19.50662112236023,0.018176902422266165,1746730632.615212,19.50662112236023,0.018176902422266165,1746730632.615217,19.50662112236023,-0.05325978621696681,1746730632.6152213,19.50662112236023,-0.052811822324778136,1746730632.6152258,19.50662112236023,3.7529352608439934,1746730632.6152306,19.50662112236023,2.068753942011486,1746730632.6152349,19.50662112236023,1.335737934412393,1746730632.6152396,19.50662112236023,6.195485281954405,1746730632.6152444,19.50662112236023,4.66920527034286
1746730632.6363668,19.52661895751953,23.552502996141722,1746730632.6363742,19.52661895751953,-0.526934217726729,1746730632.6363835,19.52661895751953,25.99035090472416,1746730632.6364167,19.52661895751953,-0.773748031547913,1746730632.636428,19.52661895751953,26.442817180107824,1746730632.6364336,19.52661895751953,0.051290316668684346,1746730632.6364393,19.52661895751953,-0.051290316668684346,1746730632.636444,19.52661895751953,-0.04045405738194052,1746730632.6364489,19.52661895751953,-0.04172881860617767,1746730632.6364532,19.52661895751953,4.175964791163354,1746730632.636458,19.52661895751953,2.052414672736828,1746730632.6364625,19.52661895751953,3.0,1746730632.636467,19.52661895751953,6.201417739598666,1746730632.6364717,19.52661895751953,4.6282255133867976
1746730632.6555164,19.546884059906006,23.552502996141722,1746730632.655524,19.546884059906006,-0.526934217726729,1746730632.655533,19.546884059906006,25.99035090472416,1746730632.6555388,19.546884059906006,-0.773748031547913,1746730632.6555433,19.546884059906006,26.442817180107824,1746730632.6555483,19.546884059906006,0.051290316668684346,1746730632.6555538,19.546884059906006,-0.051290316668684346,1746730632.6555586,19.546884059906006,-0.04045405738194052,1746730632.6555634,19.546884059906006,-0.04172881860617767,1746730632.6555676,19.546884059906006,4.175964791163354,1746730632.6555724,19.546884059906006,2.052414672736828,1746730632.655577,19.546884059906006,1.6906060949580732,1746730632.655582,19.546884059906006,6.201417739598666,1746730632.6555865,19.546884059906006,4.6282255133867976
1746730632.6752725,19.566598653793335,23.552502996141722,1746730632.6752803,19.566598653793335,-0.526934217726729,1746730632.6752899,19.566598653793335,25.99035090472416,1746730632.675295,19.566598653793335,-0.773748031547913,1746730632.6753001,19.566598653793335,26.442817180107824,1746730632.6753058,19.566598653793335,0.051290316668684346,1746730632.675311,19.566598653793335,-0.051290316668684346,1746730632.6753156,19.566598653793335,-0.04045405738194052,1746730632.6753201,19.566598653793335,-0.04172881860617767,1746730632.6753385,19.566598653793335,4.175964791163354,1746730632.675344,19.566598653793335,2.052414672736828,1746730632.6753483,19.566598653793335,1.6906060949580732,1746730632.6753528,19.566598653793335,6.201417739598666,1746730632.6753576,19.566598653793335,4.6282255133867976
1746730632.6953537,19.58660864830017,23.552502996141722,1746730632.695364,19.58660864830017,-0.526934217726729,1746730632.695374,19.58660864830017,25.99035090472416,1746730632.69538,19.58660864830017,-0.773748031547913,1746730632.6953847,19.58660864830017,26.442817180107824,1746730632.69539,19.58660864830017,0.051290316668684346,1746730632.6953955,19.58660864830017,-0.051290316668684346,1746730632.6954002,19.58660864830017,-0.04045405738194052,1746730632.6954043,19.58660864830017,-0.04172881860617767,1746730632.695409,19.58660864830017,4.175964791163354,1746730632.6954358,19.58660864830017,2.052414672736828,1746730632.6954405,19.58660864830017,1.6906060949580732,1746730632.6954458,19.58660864830017,6.201417739598666,1746730632.6954503,19.58660864830017,4.6282255133867976
1746730632.715275,19.60658097267151,23.552502996141722,1746730632.715283,19.60658097267151,-0.526934217726729,1746730632.7152922,19.60658097267151,25.99035090472416,1746730632.7152977,19.60658097267151,-0.773748031547913,1746730632.7153027,19.60658097267151,26.442817180107824,1746730632.715308,19.60658097267151,0.051290316668684346,1746730632.7153132,19.60658097267151,-0.051290316668684346,1746730632.7153177,19.60658097267151,-0.04045405738194052,1746730632.715322,19.60658097267151,-0.04172881860617767,1746730632.7153265,19.60658097267151,4.175964791163354,1746730632.715331,19.60658097267151,2.052414672736828,1746730632.7153356,19.60658097267151,1.6906060949580732,1746730632.7153406,19.60658097267151,6.201417739598666,1746730632.7153451,19.60658097267151,4.6282255133867976
1746730632.7346773,19.626589059829712,24.01336655992922,1746730632.7346787,19.626589059829712,-0.5558952741404867,1746730632.7346945,19.626589059829712,26.51547325949873,1746730632.7346954,19.626589059829712,-0.8333703245837213,1746730632.7346964,19.626589059829712,26.971357396775797,1746730632.7346976,19.626589059829712,0.08120442908154235,1746730632.7346985,19.626589059829712,-0.08120442908154235,1746730632.7346995,19.626589059829712,-0.016446858008140275,1746730632.7347004,19.626589059829712,-0.01847221363015147,1746730632.7347014,19.626589059829712,4.556205228407806,1746730632.7347023,19.626589059829712,2.0216168715172604,1746730632.7347033,19.626589059829712,3.0,1746730632.734704,19.626589059829712,6.204720059350364,1746730632.7347052,19.626589059829712,4.611262802267737
1746730632.7543616,19.64656901359558,24.01336655992922,1746730632.7543633,19.64656901359558,-0.5558952741404867,1746730632.7543657,19.64656901359558,26.51547325949873,1746730632.7543669,19.64656901359558,-0.8333703245837213,1746730632.754368,19.64656901359558,26.971357396775797,1746730632.7543693,19.64656901359558,0.08120442908154235,1746730632.7543705,19.64656901359558,-0.08120442908154235,1746730632.7543721,19.64656901359558,-0.016446858008140275,1746730632.7543728,19.64656901359558,-0.01847221363015147,1746730632.754374,19.64656901359558,4.556205228407806,1746730632.7543755,19.64656901359558,2.0216168715172604,1746730632.7543762,19.64656901359558,1.9775708124293159,1746730632.7543778,19.64656901359558,6.204720059350364,1746730632.7543788,19.64656901359558,4.611262802267737
1746730632.774397,19.66661047935486,24.01336655992922,1746730632.774399,19.66661047935486,-0.5558952741404867,1746730632.774402,19.66661047935486,26.51547325949873,1746730632.7744036,19.66661047935486,-0.8333703245837213,1746730632.7744048,19.66661047935486,26.971357396775797,1746730632.7744064,19.66661047935486,0.08120442908154235,1746730632.7744076,19.66661047935486,-0.08120442908154235,1746730632.774409,19.66661047935486,-0.016446858008140275,1746730632.7744102,19.66661047935486,-0.01847221363015147,1746730632.7744114,19.66661047935486,4.556205228407806,1746730632.7744129,19.66661047935486,2.0216168715172604,1746730632.774414,19.66661047935486,1.9775708124293159,1746730632.7744153,19.66661047935486,6.204720059350364,1746730632.7744167,19.66661047935486,4.611262802267737
1746730632.7945929,19.686550855636597,24.01336655992922,1746730632.7945962,19.686550855636597,-0.5558952741404867,1746730632.7946005,19.686550855636597,26.51547325949873,1746730632.7946029,19.686550855636597,-0.8333703245837213,1746730632.794605,19.686550855636597,26.971357396775797,1746730632.7946074,19.686550855636597,0.08120442908154235,1746730632.7946095,19.686550855636597,-0.08120442908154235,1746730632.794612,19.686550855636597,-0.016446858008140275,1746730632.7946138,19.686550855636597,-0.01847221363015147,1746730632.794616,19.686550855636597,4.556205228407806,1746730632.7946181,19.686550855636597,2.0216168715172604,1746730632.7946203,19.686550855636597,1.9775708124293159,1746730632.7946224,19.686550855636597,6.204720059350364,1746730632.7946246,19.686550855636597,4.611262802267737
1746730632.8152046,19.706616163253784,24.01336655992922,1746730632.815212,19.706616163253784,-0.5558952741404867,1746730632.8152215,19.706616163253784,26.51547325949873,1746730632.815227,19.706616163253784,-0.8333703245837213,1746730632.8152318,19.706616163253784,26.971357396775797,1746730632.815237,19.706616163253784,0.08120442908154235,1746730632.8152423,19.706616163253784,-0.08120442908154235,1746730632.8152468,19.706616163253784,-0.016446858008140275,1746730632.8152509,19.706616163253784,-0.01847221363015147,1746730632.8152556,19.706616163253784,4.556205228407806,1746730632.8152604,19.706616163253784,2.0216168715172604,1746730632.8152647,19.706616163253784,1.9775708124293159,1746730632.81527,19.706616163253784,6.204720059350364,1746730632.8152745,19.706616163253784,4.611262802267737
1746730632.8367167,19.726605653762817,24.475182057653882,1746730632.8367248,19.726605653762817,-0.5803434392099721,1746730632.8367343,19.726605653762817,26.88651295166178,1746730632.8367403,19.726605653762817,-0.8686926115465383,1746730632.8367453,19.726605653762817,27.344074604745504,1746730632.8367503,19.726605653762817,0.10174625843818504,1746730632.8367558,19.726605653762817,-0.10174625843818504,1746730632.8367608,19.726605653762817,-0.016882018530259835,1746730632.8367648,19.726605653762817,-0.0194073566347995,1746730632.8367698,19.726605653762817,4.556205228407806,1746730632.8367748,19.726605653762817,2.0216168715172604,1746730632.8367794,19.726605653762817,1.7942751318683805,1746730632.8367836,19.726605653762817,6.205155219872483,1746730632.8367882,19.726605653762817,4.634808074148078
1746730632.855176,19.746625185012817,24.475182057653882,1746730632.8552253,19.746625185012817,-0.5803434392099721,1746730632.855235,19.746625185012817,26.88651295166178,1746730632.855241,19.746625185012817,-0.8686926115465383,1746730632.8552456,19.746625185012817,27.344074604745504,1746730632.8552508,19.746625185012817,0.10174625843818504,1746730632.855256,19.746625185012817,-0.10174625843818504,1746730632.8552606,19.746625185012817,-0.016882018530259835,1746730632.8552651,19.746625185012817,-0.0194073566347995,1746730632.8552697,19.746625185012817,4.556205228407806,1746730632.8552744,19.746625185012817,2.0216168715172604,1746730632.8552785,19.746625185012817,1.9587345949250423,1746730632.8552837,19.746625185012817,6.205155219872483,1746730632.8552883,19.746625185012817,4.634808074148078
1746730632.8752234,19.766653299331665,24.475182057653882,1746730632.875231,19.766653299331665,-0.5803434392099721,1746730632.875241,19.766653299331665,26.88651295166178,1746730632.8752465,19.766653299331665,-0.8686926115465383,1746730632.8752513,19.766653299331665,27.344074604745504,1746730632.875256,19.766653299331665,0.10174625843818504,1746730632.875261,19.766653299331665,-0.10174625843818504,1746730632.8752656,19.766653299331665,-0.016882018530259835,1746730632.8752701,19.766653299331665,-0.0194073566347995,1746730632.8752744,19.766653299331665,4.556205228407806,1746730632.8752797,19.766653299331665,2.0216168715172604,1746730632.875284,19.766653299331665,1.9587345949250423,1746730632.8752887,19.766653299331665,6.205155219872483,1746730632.8752935,19.766653299331665,4.634808074148078
1746730632.8951826,19.786579847335815,24.475182057653882,1746730632.8951902,19.786579847335815,-0.5803434392099721,1746730632.8952,19.786579847335815,26.88651295166178,1746730632.895206,19.786579847335815,-0.8686926115465383,1746730632.8952107,19.786579847335815,27.344074604745504,1746730632.8952155,19.786579847335815,0.10174625843818504,1746730632.8952208,19.786579847335815,-0.10174625843818504,1746730632.8952258,19.786579847335815,-0.016882018530259835,1746730632.8952303,19.786579847335815,-0.0194073566347995,1746730632.8952346,19.786579847335815,4.556205228407806,1746730632.8952394,19.786579847335815,2.0216168715172604,1746730632.8952441,19.786579847335815,1.9587345949250423,1746730632.8952491,19.786579847335815,6.205155219872483,1746730632.8952537,19.786579847335815,4.634808074148078
1746730632.9152267,19.806642293930054,24.475182057653882,1746730632.915234,19.806642293930054,-0.5803434392099721,1746730632.9152436,19.806642293930054,26.88651295166178,1746730632.915249,19.806642293930054,-0.8686926115465383,1746730632.9152544,19.806642293930054,27.344074604745504,1746730632.9152591,19.806642293930054,0.10174625843818504,1746730632.9152644,19.806642293930054,-0.10174625843818504,1746730632.9152687,19.806642293930054,-0.016882018530259835,1746730632.915273,19.806642293930054,-0.0194073566347995,1746730632.9152772,19.806642293930054,4.556205228407806,1746730632.9152825,19.806642293930054,2.0216168715172604,1746730632.9152868,19.806642293930054,1.9587345949250423,1746730632.9152918,19.806642293930054,6.205155219872483,1746730632.9152966,19.806642293930054,4.634808074148078
1746730632.9344826,19.826570510864258,24.938072118125188,1746730632.934484,19.826570510864258,-0.6000522937254006,1746730632.9344857,19.826570510864258,27.416588707621127,1746730632.934487,19.826570510864258,-0.9095443259980215,1746730632.9344878,19.826570510864258,27.875802489334532,1746730632.9344888,19.826570510864258,0.10528340105629717,1746730632.93449,19.826570510864258,-0.10528340105629717,1746730632.9344907,19.826570510864258,0.021365970170770687,1746730632.9344916,19.826570510864258,0.018755791932255083,1746730632.9344923,19.826570510864258,4.901083964076419,1746730632.9344935,19.826570510864258,1.291533574724189,1746730632.9344943,19.826570510864258,3.0,1746730632.934495,19.826570510864258,6.201684055707673,1746730632.934496,19.826570510864258,4.64027460207732
1746730632.954415,19.846564769744873,24.938072118125188,1746730632.9544168,19.846564769744873,-0.6000522937254006,1746730632.9544184,19.846564769744873,27.416588707621127,1746730632.9544194,19.846564769744873,-0.9095443259980215,1746730632.9544206,19.846564769744873,27.875802489334532,1746730632.9544215,19.846564769744873,0.10528340105629717,1746730632.9544225,19.846564769744873,-0.10528340105629717,1746730632.9544237,19.846564769744873,0.021365970170770687,1746730632.9544244,19.846564769744873,0.018755791932255083,1746730632.9544253,19.846564769744873,4.901083964076419,1746730632.9544263,19.846564769744873,1.291533574724189,1746730632.9544272,19.846564769744873,1.5001810643234683,1746730632.9544282,19.846564769744873,6.201684055707673,1746730632.9544291,19.846564769744873,4.64027460207732
1746730632.974317,19.86656951904297,24.938072118125188,1746730632.9743185,19.86656951904297,-0.6000522937254006,1746730632.9743207,19.86656951904297,27.416588707621127,1746730632.9743216,19.86656951904297,-0.9095443259980215,1746730632.9743228,19.86656951904297,27.875802489334532,1746730632.9743237,19.86656951904297,0.10528340105629717,1746730632.9743252,19.86656951904297,-0.10528340105629717,1746730632.9743266,19.86656951904297,0.021365970170770687,1746730632.9743273,19.86656951904297,0.018755791932255083,1746730632.9743283,19.86656951904297,4.901083964076419,1746730632.9743292,19.86656951904297,1.291533574724189,1746730632.9743302,19.86656951904297,1.5001810643234683,1746730632.9743311,19.86656951904297,6.201684055707673,1746730632.974332,19.86656951904297,4.64027460207732
1746730632.9942584,19.886565923690796,24.938072118125188,1746730632.99426,19.886565923690796,-0.6000522937254006,1746730632.9942617,19.886565923690796,27.416588707621127,1746730632.9942627,19.886565923690796,-0.9095443259980215,1746730632.994264,19.886565923690796,27.875802489334532,1746730632.9942646,19.886565923690796,0.10528340105629717,1746730632.9942658,19.886565923690796,-0.10528340105629717,1746730632.9942665,19.886565923690796,0.021365970170770687,1746730632.9942675,19.886565923690796,0.018755791932255083,1746730632.9942682,19.886565923690796,4.901083964076419,1746730632.9942691,19.886565923690796,1.291533574724189,1746730632.9942698,19.886565923690796,1.5001810643234683,1746730632.9942708,19.886565923690796,6.201684055707673,1746730632.9942718,19.886565923690796,4.64027460207732
1746730633.0144472,19.90668249130249,24.938072118125188,1746730633.0144484,19.90668249130249,-0.6000522937254006,1746730633.0144506,19.90668249130249,27.416588707621127,1746730633.0144515,19.90668249130249,-0.9095443259980215,1746730633.0144522,19.90668249130249,27.875802489334532,1746730633.0144534,19.90668249130249,0.10528340105629717,1746730633.0144546,19.90668249130249,-0.10528340105629717,1746730633.0144556,19.90668249130249,0.021365970170770687,1746730633.0144563,19.90668249130249,0.018755791932255083,1746730633.0144572,19.90668249130249,4.901083964076419,1746730633.0144584,19.90668249130249,1.291533574724189,1746730633.0144591,19.90668249130249,1.5001810643234683,1746730633.01446,19.90668249130249,6.201684055707673,1746730633.0144613,19.90668249130249,4.64027460207732
1746730633.0345078,19.926534175872803,25.40574593654061,1746730633.0345094,19.926534175872803,-0.6190175425099859,1746730633.034511,19.926534175872803,27.952442849098578,1746730633.0345123,19.926534175872803,-0.9414992991859954,1746730633.0345132,19.926534175872803,28.412614985995354,1746730633.0345142,19.926534175872803,0.09927751812564552,1746730633.0345154,19.926534175872803,-0.09927751812564552,1746730633.0345163,19.926534175872803,0.06945337677168162,1746730633.034517,19.926534175872803,0.06702840053816948,1746730633.034518,19.926534175872803,5.1087405746371815,1746730633.034519,19.926534175872803,0.0,1746730633.03452,19.926534175872803,1.2633710793824164,1746730633.0345209,19.926534175872803,6.1958666466225045,1746730633.0345216,19.926534175872803,4.712740446003314
1746730633.0542583,19.94656252861023,25.40574593654061,1746730633.05426,19.94656252861023,-0.6190175425099859,1746730633.0542617,19.94656252861023,27.952442849098578,1746730633.0542629,19.94656252861023,-0.9414992991859954,1746730633.0542638,19.94656252861023,28.412614985995354,1746730633.054265,19.94656252861023,0.09927751812564552,1746730633.0542657,19.94656252861023,-0.09927751812564552,1746730633.054267,19.94656252861023,0.06945337677168162,1746730633.0542676,19.94656252861023,0.06702840053816948,1746730633.0542684,19.94656252861023,5.1087405746371815,1746730633.0542696,19.94656252861023,0.0,1746730633.0542703,19.94656252861023,0.31680010290709365,1746730633.0542712,19.94656252861023,6.1958666466225045,1746730633.054272,19.94656252861023,4.712740446003314
1746730633.0744417,19.966695070266724,25.40574593654061,1746730633.0744433,19.966695070266724,-0.6190175425099859,1746730633.074445,19.966695070266724,27.952442849098578,1746730633.074446,19.966695070266724,-0.9414992991859954,1746730633.0744472,19.966695070266724,28.412614985995354,1746730633.0744479,19.966695070266724,0.09927751812564552,1746730633.0744488,19.966695070266724,-0.09927751812564552,1746730633.07445,19.966695070266724,0.06945337677168162,1746730633.0744507,19.966695070266724,0.06702840053816948,1746730633.0744514,19.966695070266724,5.1087405746371815,1746730633.0744524,19.966695070266724,0.0,1746730633.0744536,19.966695070266724,0.31680010290709365,1746730633.0744543,19.966695070266724,6.1958666466225045,1746730633.0744555,19.966695070266724,4.712740446003314
1746730633.09439,19.986619472503662,25.40574593654061,1746730633.0943916,19.986619472503662,-0.6190175425099859,1746730633.0943935,19.986619472503662,27.952442849098578,1746730633.0943947,19.986619472503662,-0.9414992991859954,1746730633.0943956,19.986619472503662,28.412614985995354,1746730633.0943964,19.986619472503662,0.09927751812564552,1746730633.0943978,19.986619472503662,-0.09927751812564552,1746730633.0943985,19.986619472503662,0.06945337677168162,1746730633.0943992,19.986619472503662,0.06702840053816948,1746730633.0944002,19.986619472503662,5.1087405746371815,1746730633.0944014,19.986619472503662,0.0,1746730633.0944023,19.986619472503662,0.31680010290709365,1746730633.094403,19.986619472503662,6.1958666466225045,1746730633.094404,19.986619472503662,4.712740446003314
1746730633.11438,20.006670236587524,25.40574593654061,1746730633.1143813,20.006670236587524,-0.6190175425099859,1746730633.1143835,20.006670236587524,27.952442849098578,1746730633.1143844,20.006670236587524,-0.9414992991859954,1746730633.1143854,20.006670236587524,28.412614985995354,1746730633.1143863,20.006670236587524,0.09927751812564552,1746730633.1143875,20.006670236587524,-0.09927751812564552,1746730633.1143882,20.006670236587524,0.06945337677168162,1746730633.114389,20.006670236587524,0.06702840053816948,1746730633.1143901,20.006670236587524,5.1087405746371815,1746730633.114391,20.006670236587524,0.0,1746730633.1143918,20.006670236587524,0.31680010290709365,1746730633.1143928,20.006670236587524,6.1958666466225045,1746730633.114394,20.006670236587524,4.712740446003314
1746730633.1346192,20.026625156402588,25.87944818956482,1746730633.1346207,20.026625156402588,-0.644215800577873,1746730633.1346226,20.026625156402588,28.33271609358819,1746730633.1346235,20.026625156402588,-0.9482937114839991,1746730633.1346245,20.026625156402588,28.792948924151197,1746730633.1346254,20.026625156402588,0.07184207222872,1746730633.1346266,20.026625156402588,-0.07184207222872,1746730633.1346273,20.026625156402588,0.07364519232746591,1746730633.1346283,20.026625156402588,0.07191374224095447,1746730633.134629,20.026625156402588,5.1087405746371815,1746730633.1346302,20.026625156402588,-2.367676371774331,1746730633.134631,20.026625156402588,-2.567748104340877,1746730633.1346319,20.026625156402588,6.19167483106672,1746730633.1346333,20.026625156402588,4.779086673959414
