curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],desired_x time,desired_x vehicle time,desired_x,desired_y time,desired_y vehicle time,desired_y,Stanley: path param time,Stanley: path param vehicle time,Stanley: path param,Stanley: crosstrack dist time,Stanley: crosstrack dist vehicle time,Stanley: crosstrack dist,crosstrack error time,crosstrack error vehicle time,crosstrack error,Stanley: yaw_error time,Stanley: yaw_error vehicle time,Stanley: yaw_error,steering_angle time,steering_angle vehicle time,steering_angle,Stanley: desired_speed (m/s) time,Stanley: desired_speed (m/s) vehicle time,Stanley: desired_speed (m/s),Stanley: feedforward_accel (m/s^2) time,Stanley: feedforward_accel (m/s^2) vehicle time,Stanley: feedforward_accel (m/s^2),Stanley: output_accel (m/s^2) time,Stanley: output_accel (m/s^2) vehicle time,Stanley: output_accel (m/s^2),Stanley: current yaw (rad) time,Stanley: current yaw (rad) vehicle time,Stanley: current yaw (rad),Stanley: current speed (m/s) time,Stanley: current speed (m/s) vehicle time,Stanley: current speed (m/s)
1746658318.8845725,19.96694302558899,23.731639014481633,1746658318.88458,19.96694302558899,-1.5387281974394753,1746658318.8845897,19.96694302558899,26.259247249372567,1746658318.884595,19.96694302558899,-0.8899213558085127,1746658318.8846002,19.96694302558899,26.787824818491316,1746658318.8846061,19.96694302558899,1.6144471737420283,1746658318.8846114,19.96694302558899,1.6144471737420283,1746658318.8846161,19.96694302558899,0.1968952361843357,1746658318.8846214,19.96694302558899,0.23600306038353874,1746658318.884626,19.96694302558899,5.0,1746658318.8846307,19.96694302558899,0.0,1746658318.8846354,19.96694302558899,0.8591279808798152,1746658318.8846402,19.96694302558899,5.896648780243305,1746658318.8846455,19.96694302558899,3.926090023900231
1746658318.905654,19.986940145492554,24.083825076983125,1746658318.9056628,19.986940145492554,-1.7152415745619252,1746658318.9056726,19.986940145492554,26.630687399602586,1746658318.9056783,19.986940145492554,-0.9446395429269967,1746658318.9056835,19.986940145492554,27.163478891507108,1746658318.9056897,19.986940145492554,1.6639937309128499,1746658318.9056952,19.986940145492554,1.6639937309128499,1746658318.9057004,19.986940145492554,0.2331292723063667,1746658318.9057052,19.986940145492554,0.2734812455931451,1746658318.9057097,19.986940145492554,5.0,1746658318.9057145,19.986940145492554,0.0,1746658318.905719,19.986940145492554,0.8642202551638476,1746658318.9057233,19.986940145492554,5.92897902324465,1746658318.9057286,19.986940145492554,3.92146011009747
1746658318.9245741,20.00693154335022,24.083825076983125,1746658318.924582,20.00693154335022,-1.7152415745619252,1746658318.9245913,20.00693154335022,26.630687399602586,1746658318.924597,20.00693154335022,-0.9446395429269967,1746658318.9246018,20.00693154335022,27.163478891507108,1746658318.924608,20.00693154335022,1.6639937309128499,1746658318.9246135,20.00693154335022,1.6639937309128499,1746658318.9246182,20.00693154335022,0.2331292723063667,1746658318.924623,20.00693154335022,0.2734812455931451,1746658318.9246283,20.00693154335022,5.0,1746658318.9246328,20.00693154335022,0.0,1746658318.9246376,20.00693154335022,0.862831911922024,1746658318.9246428,20.00693154335022,5.92897902324465,1746658318.9246476,20.00693154335022,3.92146011009747
1746658318.9445546,20.026928186416626,24.083825076983125,1746658318.9445627,20.026928186416626,-1.7152415745619252,1746658318.9445724,20.026928186416626,26.630687399602586,1746658318.944578,20.026928186416626,-0.9446395429269967,1746658318.9445832,20.026928186416626,27.163478891507108,1746658318.9445894,20.026928186416626,1.6639937309128499,1746658318.9445949,20.026928186416626,1.6639937309128499,1746658318.9445999,20.026928186416626,0.2331292723063667,1746658318.9446046,20.026928186416626,0.2734812455931451,1746658318.9446096,20.026928186416626,5.0,1746658318.9446142,20.026928186416626,0.0,1746658318.9446187,20.026928186416626,0.862831911922024,1746658318.9446237,20.026928186416626,5.92897902324465,1746658318.9446285,20.026928186416626,3.92146011009747
1746658318.9645357,20.046935558319092,24.083825076983125,1746658318.9645433,20.046935558319092,-1.7152415745619252,1746658318.9645524,20.046935558319092,26.630687399602586,1746658318.9645581,20.046935558319092,-0.9446395429269967,1746658318.9645627,20.046935558319092,27.163478891507108,1746658318.964569,20.046935558319092,1.6639937309128499,1746658318.9645746,20.046935558319092,1.6639937309128499,1746658318.964579,20.046935558319092,0.2331292723063667,1746658318.964584,20.046935558319092,0.2734812455931451,1746658318.964589,20.046935558319092,5.0,1746658318.9645936,20.046935558319092,0.0,1746658318.9645982,20.046935558319092,0.862831911922024,1746658318.964603,20.046935558319092,5.92897902324465,1746658318.964608,20.046935558319092,3.92146011009747
1746658318.9846299,20.066925764083862,24.083825076983125,1746658318.9846382,20.066925764083862,-1.7152415745619252,1746658318.9846485,20.066925764083862,26.630687399602586,1746658318.9846547,20.066925764083862,-0.9446395429269967,1746658318.98466,20.066925764083862,27.163478891507108,1746658318.9846663,20.066925764083862,1.6639937309128499,1746658318.984672,20.066925764083862,1.6639937309128499,1746658318.9846768,20.066925764083862,0.2331292723063667,1746658318.984682,20.066925764083862,0.2734812455931451,1746658318.984687,20.066925764083862,5.0,1746658318.9846916,20.066925764083862,0.0,1746658318.9846966,20.066925764083862,0.862831911922024,1746658318.9847016,20.066925764083862,5.92897902324465,1746658318.9847069,20.066925764083862,3.92146011009747
1746658319.0055661,20.086939096450806,24.440812981755148,1746658319.005574,20.086939096450806,-1.8824762607096877,1746658319.0055833,20.086939096450806,26.94713865101533,1746658319.0055892,20.086939096450806,-0.9831428471384069,1746658319.005594,20.086939096450806,27.482263927159487,1746658319.0056002,20.086939096450806,1.701208615906671,1746658319.0056055,20.086939096450806,1.701208615906671,1746658319.0056102,20.086939096450806,0.19886344382475318,1746658319.005615,20.086939096450806,0.2401307471988063,1746658319.0056198,20.086939096450806,5.0,1746658319.0056243,20.086939096450806,0.0,1746658319.0056288,20.086939096450806,0.8643585172092908,1746658319.0056336,20.086939096450806,5.963244851726263,1746658319.0056384,20.086939096450806,3.920072438215938
1746658319.0245886,20.106894731521606,24.440812981755148,1746658319.0245962,20.106894731521606,-1.8824762607096877,1746658319.0246058,20.106894731521606,26.94713865101533,1746658319.024611,20.106894731521606,-0.9831428471384069,1746658319.0246162,20.106894731521606,27.482263927159487,1746658319.024622,20.106894731521606,1.701208615906671,1746658319.0246272,20.106894731521606,1.701208615906671,1746658319.0246322,20.106894731521606,0.19886344382475318,1746658319.0246372,20.106894731521606,0.2401307471988063,1746658319.024642,20.106894731521606,5.0,1746658319.0246468,20.106894731521606,0.0,1746658319.0246513,20.106894731521606,0.8639420494272496,1746658319.024656,20.106894731521606,5.963244851726263,1746658319.0246613,20.106894731521606,3.920072438215938
1746658319.0446393,20.126930475234985,24.440812981755148,1746658319.0446472,20.126930475234985,-1.8824762607096877,1746658319.0446572,20.126930475234985,26.94713865101533,1746658319.044663,20.126930475234985,-0.9831428471384069,1746658319.044668,20.126930475234985,27.482263927159487,1746658319.0446742,20.126930475234985,1.701208615906671,1746658319.0446792,20.126930475234985,1.701208615906671,1746658319.0446842,20.126930475234985,0.19886344382475318,1746658319.0446892,20.126930475234985,0.2401307471988063,1746658319.044694,20.126930475234985,5.0,1746658319.044699,20.126930475234985,0.0,1746658319.0447032,20.126930475234985,0.8639420494272496,1746658319.0447085,20.126930475234985,5.963244851726263,1746658319.0447135,20.126930475234985,3.920072438215938
1746658319.0646684,20.14693522453308,24.440812981755148,1746658319.0646765,20.14693522453308,-1.8824762607096877,1746658319.064686,20.14693522453308,26.94713865101533,1746658319.064692,20.14693522453308,-0.9831428471384069,1746658319.064697,20.14693522453308,27.482263927159487,1746658319.064703,20.14693522453308,1.701208615906671,1746658319.0647082,20.14693522453308,1.701208615906671,1746658319.0647135,20.14693522453308,0.19886344382475318,1746658319.0647185,20.14693522453308,0.2401307471988063,1746658319.0647233,20.14693522453308,5.0,1746658319.0647275,20.14693522453308,0.0,1746658319.064732,20.14693522453308,0.8639420494272496,1746658319.0647373,20.14693522453308,5.963244851726263,1746658319.064742,20.14693522453308,3.920072438215938
1746658319.0845425,20.166924476623535,24.440812981755148,1746658319.0845501,20.166924476623535,-1.8824762607096877,1746658319.0845602,20.166924476623535,26.94713865101533,1746658319.0845664,20.166924476623535,-0.9831428471384069,1746658319.0845718,20.166924476623535,27.482263927159487,1746658319.0845785,20.166924476623535,1.701208615906671,1746658319.0845842,20.166924476623535,1.701208615906671,1746658319.0845892,20.166924476623535,0.19886344382475318,1746658319.0845942,20.166924476623535,0.2401307471988063,1746658319.084599,20.166924476623535,5.0,1746658319.0846035,20.166924476623535,0.0,1746658319.0846083,20.166924476623535,0.8639420494272496,1746658319.0846128,20.166924476623535,5.963244851726263,1746658319.084618,20.166924476623535,3.920072438215938
1746658319.1056154,20.18692660331726,24.78608463546738,1746658319.105623,20.18692660331726,-2.0110175492097744,1746658319.105633,20.18692660331726,27.296183165638002,1746658319.1056385,20.18692660331726,-1.018181402156966,1746658319.1056435,20.18692660331726,27.83326584112393,1746658319.1056495,20.18692660331726,1.7144614453420841,1746658319.1056545,20.18692660331726,1.7144614453420841,1746658319.1056595,20.18692660331726,0.24047922070953032,1746658319.1056645,20.18692660331726,0.28215574676728783,1746658319.1056693,20.18692660331726,5.0,1746658319.1056738,20.18692660331726,0.0,1746658319.1056783,20.18692660331726,0.8735346501064266,1746658319.1056828,20.18692660331726,5.997704558335235,1746658319.1056876,20.18692660331726,3.9113520191654576
1746658319.1245553,20.20694923400879,24.78608463546738,1746658319.124563,20.20694923400879,-2.0110175492097744,1746658319.1245723,20.20694923400879,27.296183165638002,1746658319.1245775,20.20694923400879,-1.018181402156966,1746658319.124582,20.20694923400879,27.83326584112393,1746658319.1245883,20.20694923400879,1.7144614453420841,1746658319.1245935,20.20694923400879,1.7144614453420841,1746658319.1245985,20.20694923400879,0.24047922070953032,1746658319.1246035,20.20694923400879,0.28215574676728783,1746658319.1246085,20.20694923400879,5.0,1746658319.124613,20.20694923400879,0.0,1746658319.1246178,20.20694923400879,0.8709183846676339,1746658319.1246226,20.20694923400879,5.997704558335235,1746658319.1246274,20.20694923400879,3.9113520191654576
1746658319.1445715,20.226927280426025,24.78608463546738,1746658319.1445794,20.226927280426025,-2.0110175492097744,1746658319.1445887,20.226927280426025,27.296183165638002,1746658319.144595,20.226927280426025,-1.018181402156966,1746658319.1446002,20.226927280426025,27.83326584112393,1746658319.144606,20.226927280426025,1.7144614453420841,1746658319.1446114,20.226927280426025,1.7144614453420841,1746658319.1446161,20.226927280426025,0.24047922070953032,1746658319.1446214,20.226927280426025,0.28215574676728783,1746658319.1446261,20.226927280426025,5.0,1746658319.1446307,20.226927280426025,0.0,1746658319.1446354,20.226927280426025,0.8709183846676339,1746658319.14464,20.226927280426025,5.997704558335235,1746658319.1446452,20.226927280426025,3.9113520191654576
1746658319.1645114,20.246928215026855,24.78608463546738,1746658319.164519,20.246928215026855,-2.0110175492097744,1746658319.1645288,20.246928215026855,27.296183165638002,1746658319.1645343,20.246928215026855,-1.018181402156966,1746658319.1645393,20.246928215026855,27.83326584112393,1746658319.1645458,20.246928215026855,1.7144614453420841,1746658319.164551,20.246928215026855,1.7144614453420841,1746658319.164556,20.246928215026855,0.24047922070953032,1746658319.1645608,20.246928215026855,0.28215574676728783,1746658319.1645658,20.246928215026855,5.0,1746658319.16457,20.246928215026855,0.0,1746658319.1645746,20.246928215026855,0.8709183846676339,1746658319.1645796,20.246928215026855,5.997704558335235,1746658319.1645842,20.246928215026855,3.9113520191654576
1746658319.1846378,20.266934871673584,24.78608463546738,1746658319.1846457,20.266934871673584,-2.0110175492097744,1746658319.1846557,20.266934871673584,27.296183165638002,1746658319.1846611,20.266934871673584,-1.018181402156966,1746658319.1846662,20.266934871673584,27.83326584112393,1746658319.1846726,20.266934871673584,1.7144614453420841,1746658319.1846774,20.266934871673584,1.7144614453420841,1746658319.1846821,20.266934871673584,0.24047922070953032,1746658319.1846874,20.266934871673584,0.28215574676728783,1746658319.1846921,20.266934871673584,5.0,1746658319.184697,20.266934871673584,0.0,1746658319.1847014,20.266934871673584,0.8709183846676339,1746658319.1847062,20.266934871673584,5.997704558335235,1746658319.1847115,20.266934871673584,3.9113520191654576
1746658319.2055807,20.286938667297363,25.152910229947313,1746658319.2055886,20.286938667297363,-2.152509627839913,1746658319.205598,20.286938667297363,27.612396614442105,1746658319.2056036,20.286938667297363,-1.0324211043197287,1746658319.2056086,20.286938667297363,28.149799748189615,1746658319.2056148,20.286938667297363,1.7502372899355958,1746658319.20562,20.286938667297363,1.7502372899355958,1746658319.2056253,20.286938667297363,0.20480351474682923,1746658319.2056303,20.286938667297363,0.2473807223502171,1746658319.2056348,20.286938667297363,5.0,1746658319.2056394,20.286938667297363,0.0,1746658319.2056441,20.286938667297363,0.8743268091863539,1746658319.2056487,20.286938667297363,6.033380264297936,1746658319.205654,20.286938667297363,3.9082533112087448
1746658319.2245345,20.306941747665405,25.152910229947313,1746658319.2245421,20.306941747665405,-2.152509627839913,1746658319.224552,20.306941747665405,27.612396614442105,1746658319.2245576,20.306941747665405,-1.0324211043197287,1746658319.2245626,20.306941747665405,28.149799748189615,1746658319.224569,20.306941747665405,1.7502372899355958,1746658319.224574,20.306941747665405,1.7502372899355958,1746658319.224579,20.306941747665405,0.20480351474682923,1746658319.224584,20.306941747665405,0.2473807223502171,1746658319.2245889,20.306941747665405,5.0,1746658319.2245932,20.306941747665405,0.0,1746658319.224598,20.306941747665405,0.8733973510330042,1746658319.224603,20.306941747665405,6.033380264297936,1746658319.2246077,20.306941747665405,3.9082533112087448
1746658319.244579,20.32693576812744,25.152910229947313,1746658319.244587,20.32693576812744,-2.152509627839913,1746658319.2445967,20.32693576812744,27.612396614442105,1746658319.2446022,20.32693576812744,-1.0324211043197287,1746658319.2446072,20.32693576812744,28.149799748189615,1746658319.2446136,20.32693576812744,1.7502372899355958,1746658319.2446187,20.32693576812744,1.7502372899355958,1746658319.244624,20.32693576812744,0.20480351474682923,1746658319.2446287,20.32693576812744,0.2473807223502171,1746658319.2446337,20.32693576812744,5.0,1746658319.244638,20.32693576812744,0.0,1746658319.2446425,20.32693576812744,0.8733973510330042,1746658319.2446477,20.32693576812744,6.033380264297936,1746658319.2446527,20.32693576812744,3.9082533112087448
1746658319.2645822,20.346890926361084,25.152910229947313,1746658319.26459,20.346890926361084,-2.152509627839913,1746658319.2646003,20.346890926361084,27.612396614442105,1746658319.264606,20.346890926361084,-1.0324211043197287,1746658319.264611,20.346890926361084,28.149799748189615,1746658319.264617,20.346890926361084,1.7502372899355958,1746658319.2646224,20.346890926361084,1.7502372899355958,1746658319.2646272,20.346890926361084,0.20480351474682923,1746658319.264632,20.346890926361084,0.2473807223502171,1746658319.264637,20.346890926361084,5.0,1746658319.2646415,20.346890926361084,0.0,1746658319.264646,20.346890926361084,0.8733973510330042,1746658319.264651,20.346890926361084,6.033380264297936,1746658319.264656,20.346890926361084,3.9082533112087448
1746658319.2845519,20.36694025993347,25.152910229947313,1746658319.2845597,20.36694025993347,-2.152509627839913,1746658319.2845693,20.36694025993347,27.612396614442105,1746658319.2845752,20.36694025993347,-1.0324211043197287,1746658319.28458,20.36694025993347,28.149799748189615,1746658319.2845864,20.36694025993347,1.7502372899355958,1746658319.2845917,20.36694025993347,1.7502372899355958,1746658319.2845967,20.36694025993347,0.20480351474682923,1746658319.2846017,20.36694025993347,0.2473807223502171,1746658319.2846062,20.36694025993347,5.0,1746658319.284611,20.36694025993347,0.0,1746658319.2846158,20.36694025993347,0.8733973510330042,1746658319.2846205,20.36694025993347,6.033380264297936,1746658319.2846258,20.36694025993347,3.9082533112087448
1746658319.3056602,20.386931657791138,25.524346592440327,1746658319.3056679,20.386931657791138,-2.281736284570188,1746658319.3056777,20.386931657791138,27.92947202556708,1746658319.305683,20.386931657791138,-1.0466996223101268,1746658319.3056881,20.386931657791138,28.46719649110938,1746658319.3056939,20.386931657791138,1.7716777188837416,1746658319.305699,20.386931657791138,1.7716777188837416,1746658319.3057039,20.386931657791138,0.1686473745234771,1746658319.305709,20.386931657791138,0.2116411585164825,1746658319.3057134,20.386931657791138,5.0,1746658319.305718,20.386931657791138,0.0,1746658319.3057227,20.386931657791138,0.8624149416106559,1746658319.3057272,20.386931657791138,6.069536404521288,1746658319.3057323,20.386931657791138,3.918237083453467
1746658319.3245757,20.4069344997406,25.524346592440327,1746658319.3245885,20.4069344997406,-2.281736284570188,1746658319.3246005,20.4069344997406,27.92947202556708,1746658319.3246083,20.4069344997406,-1.0466996223101268,1746658319.3246155,20.4069344997406,28.46719649110938,1746658319.3246224,20.4069344997406,1.7716777188837416,1746658319.3246279,20.4069344997406,1.7716777188837416,1746658319.3246355,20.4069344997406,0.1686473745234771,1746658319.3246415,20.4069344997406,0.2116411585164825,1746658319.3246484,20.4069344997406,5.0,1746658319.324654,20.4069344997406,0.0,1746658319.3246605,20.4069344997406,0.8654103332372263,1746658319.324667,20.4069344997406,6.069536404521288,1746658319.3246737,20.4069344997406,3.918237083453467
1746658319.344634,20.426884651184082,25.524346592440327,1746658319.3446417,20.426884651184082,-2.281736284570188,1746658319.3446517,20.426884651184082,27.92947202556708,1746658319.3446577,20.426884651184082,-1.0466996223101268,1746658319.3446631,20.426884651184082,28.46719649110938,1746658319.344669,20.426884651184082,1.7716777188837416,1746658319.3446743,20.426884651184082,1.7716777188837416,1746658319.344679,20.426884651184082,0.1686473745234771,1746658319.3446841,20.426884651184082,0.2116411585164825,1746658319.344689,20.426884651184082,5.0,1746658319.3446937,20.426884651184082,0.0,1746658319.3446984,20.426884651184082,0.8654103332372263,1746658319.3447032,20.426884651184082,6.069536404521288,1746658319.3447084,20.426884651184082,3.918237083453467
1746658319.3645844,20.446937322616577,25.524346592440327,1746658319.364592,20.446937322616577,-2.281736284570188,1746658319.3646019,20.446937322616577,27.92947202556708,1746658319.364608,20.446937322616577,-1.0466996223101268,1746658319.364613,20.446937322616577,28.46719649110938,1746658319.364619,20.446937322616577,1.7716777188837416,1746658319.3646245,20.446937322616577,1.7716777188837416,1746658319.3646295,20.446937322616577,0.1686473745234771,1746658319.3646345,20.446937322616577,0.2116411585164825,1746658319.3646393,20.446937322616577,5.0,1746658319.3646438,20.446937322616577,0.0,1746658319.3646483,20.446937322616577,0.8654103332372263,1746658319.3646533,20.446937322616577,6.069536404521288,1746658319.3646584,20.446937322616577,3.918237083453467
1746658319.384594,20.466904401779175,25.524346592440327,1746658319.3846018,20.466904401779175,-2.281736284570188,1746658319.384612,20.466904401779175,27.92947202556708,1746658319.384618,20.466904401779175,-1.0466996223101268,1746658319.384623,20.466904401779175,28.46719649110938,1746658319.384629,20.466904401779175,1.7716777188837416,1746658319.384634,20.466904401779175,1.7716777188837416,1746658319.3846393,20.466904401779175,0.1686473745234771,1746658319.384644,20.466904401779175,0.2116411585164825,1746658319.3846488,20.466904401779175,5.0,1746658319.3846533,20.466904401779175,0.0,1746658319.3846579,20.466904401779175,0.8654103332372263,1746658319.384663,20.466904401779175,6.069536404521288,1746658319.3846684,20.466904401779175,3.918237083453467
1746658319.4055467,20.48693561553955,25.901166606637112,1746658319.4055545,20.48693561553955,-2.3973509202810304,1746658319.4055638,20.48693561553955,28.306331419367442,1746658319.4055696,20.48693561553955,-1.0430928258994336,1746658319.4055746,20.48693561553955,28.844211298687874,1746658319.4055805,20.48693561553955,1.8073372954938394,1746658319.405586,20.48693561553955,1.8073372954938394,1746658319.405591,20.48693561553955,0.20006196224775152,1746658319.405596,20.48693561553955,0.24386670791290327,1746658319.4056005,20.48693561553955,5.0,1746658319.405605,20.48693561553955,0.0,1746658319.40561,20.48693561553955,0.8598911522317131,1746658319.4056144,20.48693561553955,6.106122378944578,1746658319.4056191,20.48693561553955,3.923254486800587
1746658319.4246283,20.506927490234375,25.901166606637112,1746658319.4246361,20.506927490234375,-2.3973509202810304,1746658319.4246457,20.506927490234375,28.306331419367442,1746658319.4246511,20.506927490234375,-1.0430928258994336,1746658319.4246566,20.506927490234375,28.844211298687874,1746658319.4246628,20.506927490234375,1.8073372954938394,1746658319.4246678,20.506927490234375,1.8073372954938394,1746658319.4246728,20.506927490234375,0.20006196224775152,1746658319.4246778,20.506927490234375,0.24386670791290327,1746658319.4246829,20.506927490234375,5.0,1746658319.4246874,20.506927490234375,0.0,1746658319.424692,20.506927490234375,0.8613964105595304,1746658319.4246972,20.506927490234375,6.106122378944578,1746658319.4247026,20.506927490234375,3.923254486800587
1746658319.444562,20.52693796157837,25.901166606637112,1746658319.4445696,20.52693796157837,-2.3973509202810304,1746658319.4445794,20.52693796157837,28.306331419367442,1746658319.4445848,20.52693796157837,-1.0430928258994336,1746658319.44459,20.52693796157837,28.844211298687874,1746658319.4445963,20.52693796157837,1.8073372954938394,1746658319.4446013,20.52693796157837,1.8073372954938394,1746658319.4446063,20.52693796157837,0.20006196224775152,1746658319.4446113,20.52693796157837,0.24386670791290327,1746658319.444616,20.52693796157837,5.0,1746658319.4446208,20.52693796157837,0.0,1746658319.4446254,20.52693796157837,0.8613964105595304,1746658319.4446306,20.52693796157837,6.106122378944578,1746658319.4446356,20.52693796157837,3.923254486800587
1746658319.4646277,20.546945810317993,25.901166606637112,1746658319.4646385,20.546945810317993,-2.3973509202810304,1746658319.4646494,20.546945810317993,28.306331419367442,1746658319.4646552,20.546945810317993,-1.0430928258994336,1746658319.4646602,20.546945810317993,28.844211298687874,1746658319.4646661,20.546945810317993,1.8073372954938394,1746658319.4646719,20.546945810317993,1.8073372954938394,1746658319.4646764,20.546945810317993,0.20006196224775152,1746658319.4646816,20.546945810317993,0.24386670791290327,1746658319.4646866,20.546945810317993,5.0,1746658319.464691,20.546945810317993,0.0,1746658319.4646955,20.546945810317993,0.8613964105595304,1746658319.4647007,20.546945810317993,6.106122378944578,1746658319.4647057,20.546945810317993,3.923254486800587
1746658319.4845276,20.566925764083862,25.901166606637112,1746658319.484535,20.566925764083862,-2.3973509202810304,1746658319.4845448,20.566925764083862,28.306331419367442,1746658319.4845502,20.566925764083862,-1.0430928258994336,1746658319.4845552,20.566925764083862,28.844211298687874,1746658319.4845612,20.566925764083862,1.8073372954938394,1746658319.4845667,20.566925764083862,1.8073372954938394,1746658319.4845715,20.566925764083862,0.20006196224775152,1746658319.4845765,20.566925764083862,0.24386670791290327,1746658319.4845817,20.566925764083862,5.0,1746658319.484586,20.566925764083862,0.0,1746658319.4845905,20.566925764083862,0.8613964105595304,1746658319.4845958,20.566925764083862,6.106122378944578,1746658319.4846005,20.566925764083862,3.923254486800587
1746658319.505514,20.58688712120056,26.282894441798824,1746658319.505521,20.58688712120056,-2.501677413794674,1746658319.5055304,20.58688712120056,28.625587415867297,1746658319.5055363,20.58688712120056,-1.0357489514704135,1746658319.5055413,20.58688712120056,29.163551749919385,1746658319.5055475,20.58688712120056,1.825143617846561,1746658319.505553,20.58688712120056,1.825143617846561,1746658319.505558,20.58688712120056,0.16222536737655968,1746658319.5055628,20.58688712120056,0.20621290158996414,1746658319.5055678,20.58688712120056,5.0,1746658319.5055726,20.58688712120056,0.0,1746658319.5055776,20.58688712120056,0.8357646354667306,1746658319.5055819,20.58688712120056,6.14395897381577,1746658319.5055866,20.58688712120056,3.9465527446983897
1746658319.5245507,20.606893301010132,26.282894441798824,1746658319.5245588,20.606893301010132,-2.501677413794674,1746658319.5245688,20.606893301010132,28.625587415867297,1746658319.524575,20.606893301010132,-1.0357489514704135,1746658319.5245802,20.606893301010132,29.163551749919385,1746658319.5245864,20.606893301010132,1.825143617846561,1746658319.524592,20.606893301010132,1.825143617846561,1746658319.524597,20.606893301010132,0.16222536737655968,1746658319.5246024,20.606893301010132,0.20621290158996414,1746658319.5246072,20.606893301010132,5.0,1746658319.524612,20.606893301010132,0.0,1746658319.5246167,20.606893301010132,0.8427578042412883,1746658319.5246212,20.606893301010132,6.14395897381577,1746658319.5246265,20.606893301010132,3.9465527446983897
1746658319.54451,20.626928091049194,26.282894441798824,1746658319.5445173,20.626928091049194,-2.501677413794674,1746658319.544527,20.626928091049194,28.625587415867297,1746658319.5445328,20.626928091049194,-1.0357489514704135,1746658319.5445378,20.626928091049194,29.163551749919385,1746658319.544544,20.626928091049194,1.825143617846561,1746658319.5445487,20.626928091049194,1.825143617846561,1746658319.5445538,20.626928091049194,0.16222536737655968,1746658319.5445585,20.626928091049194,0.20621290158996414,1746658319.5445633,20.626928091049194,5.0,1746658319.5445676,20.626928091049194,0.0,1746658319.5445724,20.626928091049194,0.8427578042412883,1746658319.5445771,20.626928091049194,6.14395897381577,1746658319.544582,20.626928091049194,3.9465527446983897
1746658319.5646617,20.64693260192871,26.282894441798824,1746658319.5646696,20.64693260192871,-2.501677413794674,1746658319.5646799,20.64693260192871,28.625587415867297,1746658319.564686,20.64693260192871,-1.0357489514704135,1746658319.5646913,20.64693260192871,29.163551749919385,1746658319.5646973,20.64693260192871,1.825143617846561,1746658319.5647027,20.64693260192871,1.825143617846561,1746658319.5647075,20.64693260192871,0.16222536737655968,1746658319.5647125,20.64693260192871,0.20621290158996414,1746658319.5647173,20.64693260192871,5.0,1746658319.5647216,20.64693260192871,0.0,1746658319.5647264,20.64693260192871,0.8427578042412883,1746658319.5647457,20.64693260192871,6.14395897381577,1746658319.5647511,20.64693260192871,3.9465527446983897
1746658319.584633,20.66692614555359,26.282894441798824,1746658319.5846412,20.66692614555359,-2.501677413794674,1746658319.5846505,20.66692614555359,28.625587415867297,1746658319.5846565,20.66692614555359,-1.0357489514704135,1746658319.5846612,20.66692614555359,29.163551749919385,1746658319.5846677,20.66692614555359,1.825143617846561,1746658319.584673,20.66692614555359,1.825143617846561,1746658319.584678,20.66692614555359,0.16222536737655968,1746658319.5846832,20.66692614555359,0.20621290158996414,1746658319.584688,20.66692614555359,5.0,1746658319.5846925,20.66692614555359,0.0,1746658319.5846972,20.66692614555359,0.8427578042412883,1746658319.5847025,20.66692614555359,6.14395897381577,1746658319.5847075,20.66692614555359,3.9465527446983897
1746658319.605544,20.68693518638611,26.636616985209766,1746658319.6055517,20.68693518638611,-2.5792327162593134,1746658319.605561,20.68693518638611,28.989035110179582,1746658319.6055665,20.68693518638611,-1.0167046038348413,1746658319.6055715,20.68693518638611,29.527656820819434,1746658319.6055777,20.68693518638611,1.8388381271843517,1746658319.6055825,20.68693518638611,1.8388381271843517,1746658319.6055877,20.68693518638611,0.1863905145340201,1746658319.6055925,20.68693518638611,0.23078147252457687,1746658319.6055975,20.68693518638611,5.0,1746658319.6056018,20.68693518638611,0.0,1746658319.6056066,20.68693518638611,0.8503500257721318,1746658319.6056116,20.68693518638611,6.1788591672690405,1746658319.605616,20.68693518638611,3.9396496188774974
1746658319.6245873,20.706936359405518,26.636616985209766,1746658319.6245944,20.706936359405518,-2.5792327162593134,1746658319.6246037,20.706936359405518,28.989035110179582,1746658319.6246095,20.706936359405518,-1.0167046038348413,1746658319.6246145,20.706936359405518,29.527656820819434,1746658319.6246204,20.706936359405518,1.8388381271843517,1746658319.6246257,20.706936359405518,1.8388381271843517,1746658319.6246305,20.706936359405518,0.1863905145340201,1746658319.624636,20.706936359405518,0.23078147252457687,1746658319.6246405,20.706936359405518,5.0,1746658319.6246452,20.706936359405518,0.0,1746658319.6246498,20.706936359405518,0.8482803048980021,1746658319.6246545,20.706936359405518,6.1788591672690405,1746658319.6246598,20.706936359405518,3.9396496188774974
