curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438794.3579924,14.801802158355713,25.53240414323968,1740438794.3580015,14.801802158355713,0.06355058608774344,1740438794.3580122,14.801802158355713,25.03162408145696,1740438794.358022,14.801802158355713,33.933688706317575,1740438794.3580267,14.801802158355713,-0.07434454097164467,1740438794.3580325,14.801802158355713,-0.016412102791004867,1740438794.3580377,14.801802158355713,-0.027564816931699973,1740438794.3580427,14.801802158355713,-0.0014992633510182403,1740438794.3580472,14.801802158355713,2.472586589916933,1740438794.3580523,14.801802158355713,0.0,1740438794.3580573,14.801802158355713,0.5172501265025199,,
1740438794.3774025,14.821799516677856,25.53240414323968,1740438794.377411,14.821799516677856,0.06355058608774344,1740438794.3774214,14.821799516677856,25.03162408145696,1740438794.3774312,14.821799516677856,33.933688706317575,1740438794.377436,14.821799516677856,-0.07434454097164467,1740438794.3774416,14.821799516677856,-0.016412102791004867,1740438794.377447,14.821799516677856,-0.027564816931699973,1740438794.3774521,14.821799516677856,-0.0014992633510182403,1740438794.377457,14.821799516677856,2.472586589916933,1740438794.3774624,14.821799516677856,0.0,1740438794.377467,14.821799516677856,0.5045471453076176,,
1740438794.3968756,14.841811180114746,25.53240414323968,1740438794.3968832,14.841811180114746,0.06355058608774344,1740438794.3968933,14.841811180114746,25.03162408145696,1740438794.3969026,14.841811180114746,33.933688706317575,1740438794.3969076,14.841811180114746,-0.07434454097164467,1740438794.3969133,14.841811180114746,-0.016412102791004867,1740438794.396919,14.841811180114746,-0.027564816931699973,1740438794.3969243,14.841811180114746,-0.0014992633510182403,1740438794.3969285,14.841811180114746,2.472586589916933,1740438794.396934,14.841811180114746,0.0,1740438794.3969386,14.841811180114746,0.5045471453076176,,
1740438794.4170191,14.86180591583252,25.53240414323968,1740438794.4170268,14.86180591583252,0.06355058608774344,1740438794.4170375,14.86180591583252,25.03162408145696,1740438794.417047,14.86180591583252,33.933688706317575,1740438794.4170518,14.86180591583252,-0.07434454097164467,1740438794.4170575,14.86180591583252,-0.016412102791004867,1740438794.417063,14.86180591583252,-0.027564816931699973,1740438794.4170682,14.86180591583252,-0.0014992633510182403,1740438794.4170732,14.86180591583252,2.472586589916933,1740438794.4170785,14.86180591583252,0.0,1740438794.417083,14.86180591583252,0.5045471453076176,,
1740438794.4373639,14.88181734085083,25.53240414323968,1740438794.4373722,14.88181734085083,0.06355058608774344,1740438794.4373825,14.88181734085083,25.03162408145696,1740438794.4373927,14.88181734085083,33.933688706317575,1740438794.4373975,14.88181734085083,-0.07434454097164467,1740438794.4374032,14.88181734085083,-0.016412102791004867,1740438794.4374087,14.88181734085083,-0.027564816931699973,1740438794.4374137,14.88181734085083,-0.0014992633510182403,1740438794.4374182,14.88181734085083,2.472586589916933,1740438794.437424,14.88181734085083,0.0,1740438794.4374282,14.88181734085083,0.5045471453076176,,
1740438794.4580278,14.901807308197021,25.74572676375126,1740438794.4580405,14.901807308197021,0.06461566331828439,1740438794.4580555,14.901807308197021,25.05786382885712,1740438794.4580715,14.901807308197021,33.93847733800259,1740438794.4580793,14.901807308197021,-0.07430361249570432,1740438794.4580886,14.901807308197021,-0.01695474101216639,1740438794.4580944,14.901807308197021,-0.03166321831116645,1740438794.4580994,14.901807308197021,-0.001810931032853973,1740438794.458104,14.901807308197021,2.468536449727638,1740438794.4581094,14.901807308197021,0.0,1740438794.458114,14.901807308197021,0.5122973231219978,,
1740438794.4771397,14.921795845031738,25.74572676375126,1740438794.4771476,14.921795845031738,0.06461566331828439,1740438794.4771576,14.921795845031738,25.05786382885712,1740438794.4771676,14.921795845031738,33.93847733800259,1740438794.4771721,14.921795845031738,-0.07430361249570432,1740438794.4771779,14.921795845031738,-0.01695474101216639,1740438794.4771836,14.921795845031738,-0.03166321831116645,1740438794.4771883,14.921795845031738,-0.001810931032853973,1740438794.4771929,14.921795845031738,2.468536449727638,1740438794.4771984,14.921795845031738,0.0,1740438794.477203,14.921795845031738,0.5091974054288326,,
1740438794.496915,14.941805124282837,25.74572676375126,1740438794.4969232,14.941805124282837,0.06461566331828439,1740438794.4969337,14.941805124282837,25.05786382885712,1740438794.496943,14.941805124282837,33.93847733800259,1740438794.496948,14.941805124282837,-0.07430361249570432,1740438794.496954,14.941805124282837,-0.01695474101216639,1740438794.4969592,14.941805124282837,-0.03166321831116645,1740438794.496964,14.941805124282837,-0.001810931032853973,1740438794.4969687,14.941805124282837,2.468536449727638,1740438794.496974,14.941805124282837,0.0,1740438794.4969788,14.941805124282837,0.5091974054288326,,
1740438794.5169163,14.961796045303345,25.74572676375126,1740438794.5169241,14.961796045303345,0.06461566331828439,1740438794.5169342,14.961796045303345,25.05786382885712,1740438794.516944,14.961796045303345,33.93847733800259,1740438794.5169487,14.961796045303345,-0.07430361249570432,1740438794.516955,14.961796045303345,-0.01695474101216639,1740438794.5169601,14.961796045303345,-0.03166321831116645,1740438794.5169654,14.961796045303345,-0.001810931032853973,1740438794.51697,14.961796045303345,2.468536449727638,1740438794.5169752,14.961796045303345,0.0,1740438794.51698,14.961796045303345,0.5091974054288326,,
1740438794.5370195,14.981751918792725,25.74572676375126,1740438794.5370274,14.981751918792725,0.06461566331828439,1740438794.5370374,14.981751918792725,25.05786382885712,1740438794.5370474,14.981751918792725,33.93847733800259,1740438794.5370522,14.981751918792725,-0.07430361249570432,1740438794.5370576,14.981751918792725,-0.01695474101216639,1740438794.537063,14.981751918792725,-0.03166321831116645,1740438794.5370681,14.981751918792725,-0.001810931032853973,1740438794.5370727,14.981751918792725,2.468536449727638,1740438794.5370777,14.981751918792725,0.0,1740438794.5370824,14.981751918792725,0.5091974054288326,,
1740438794.5579407,15.001805067062378,25.958613887069276,1740438794.5579484,15.001805067062378,0.06612346624468435,1740438794.5579586,15.001805067062378,25.516414517801635,1740438794.5579686,15.001805067062378,34.39730554464534,1740438794.5579734,15.001805067062378,-0.071,1740438794.5579793,15.001805067062378,-0.016247945170470842,1740438794.5579848,15.001805067062378,-0.026135699196291245,1740438794.5579898,15.001805067062378,-0.0014089657031688416,1740438794.5579946,15.001805067062378,2.474000440929536,1740438794.558,15.001805067062378,0.0,1740438794.5580046,15.001805067062378,0.5226146604161105,,
1740438794.577112,15.021807432174683,25.958613887069276,1740438794.57712,15.021807432174683,0.06612346624468435,1740438794.5771303,15.021807432174683,25.516414517801635,1740438794.5771396,15.021807432174683,34.39730554464534,1740438794.5771444,15.021807432174683,-0.071,1740438794.57715,15.021807432174683,-0.016247945170470842,1740438794.5771554,15.021807432174683,-0.026135699196291245,1740438794.57716,15.021807432174683,-0.0014089657031688416,1740438794.577165,15.021807432174683,2.474000440929536,1740438794.57717,15.021807432174683,0.0,1740438794.5771742,15.021807432174683,0.5172477169628387,,
1740438794.5969722,15.041807889938354,25.958613887069276,1740438794.5969799,15.041807889938354,0.06612346624468435,1740438794.59699,15.041807889938354,25.516414517801635,1740438794.5970001,15.041807889938354,34.39730554464534,1740438794.597005,15.041807889938354,-0.071,1740438794.5970106,15.041807889938354,-0.016247945170470842,1740438794.597016,15.041807889938354,-0.026135699196291245,1740438794.5970213,15.041807889938354,-0.0014089657031688416,1740438794.597026,15.041807889938354,2.474000440929536,1740438794.5970314,15.041807889938354,0.0,1740438794.5970361,15.041807889938354,0.5172477169628387,,
1740438794.6168656,15.06180739402771,25.958613887069276,1740438794.6168737,15.06180739402771,0.06612346624468435,1740438794.6168835,15.06180739402771,25.516414517801635,1740438794.6168926,15.06180739402771,34.39730554464534,1740438794.6168976,15.06180739402771,-0.071,1740438794.6169033,15.06180739402771,-0.016247945170470842,1740438794.6169088,15.06180739402771,-0.026135699196291245,1740438794.616914,15.06180739402771,-0.0014089657031688416,1740438794.6169186,15.06180739402771,2.474000440929536,1740438794.6169238,15.06180739402771,0.0,1740438794.6169288,15.06180739402771,0.5172477169628387,,
1740438794.6370518,15.081799268722534,25.958613887069276,1740438794.6370597,15.081799268722534,0.06612346624468435,1740438794.6370695,15.081799268722534,25.516414517801635,1740438794.6370788,15.081799268722534,34.39730554464534,1740438794.6370833,15.081799268722534,-0.071,1740438794.6370888,15.081799268722534,-0.016247945170470842,1740438794.6370945,15.081799268722534,-0.026135699196291245,1740438794.6370993,15.081799268722534,-0.0014089657031688416,1740438794.6371038,15.081799268722534,2.474000440929536,1740438794.6371093,15.081799268722534,0.0,1740438794.6371138,15.081799268722534,0.5172477169628387,,
1740438794.657928,15.101806640625,26.17127495976914,1740438794.6579359,15.101806640625,0.06749383920823415,1740438794.6579459,15.101806640625,25.542573200116685,1740438794.6579554,15.101806640625,34.40421840711337,1740438794.65796,15.101806640625,-0.071,1740438794.6579661,15.101806640625,-0.01682032420149634,1740438794.6579711,15.101806640625,-0.02983454395936533,1740438794.6579764,15.101806640625,-0.0016897304870423999,1740438794.6579812,15.101806640625,2.47034276999825,1740438794.6579864,15.101806640625,0.0,1740438794.657991,15.101806640625,0.5241417517691789,,
1740438794.6775022,15.121802568435669,26.17127495976914,1740438794.6775105,15.121802568435669,0.06749383920823415,1740438794.677521,15.121802568435669,25.542573200116685,1740438794.6775308,15.121802568435669,34.40421840711337,1740438794.6775355,15.121802568435669,-0.071,1740438794.6775417,15.121802568435669,-0.01682032420149634,1740438794.6775494,15.121802568435669,-0.02983454395936533,1740438794.6775577,15.121802568435669,-0.0016897304870423999,1740438794.6775653,15.121802568435669,2.47034276999825,1740438794.6775734,15.121802568435669,0.0,1740438794.6775815,15.121802568435669,0.5213841204894207,,
1740438794.6969018,15.141826391220093,26.17127495976914,1740438794.6969097,15.141826391220093,0.06749383920823415,1740438794.69692,15.141826391220093,25.542573200116685,1740438794.6969292,15.141826391220093,34.40421840711337,1740438794.6969337,15.141826391220093,-0.071,1740438794.6969395,15.141826391220093,-0.01682032420149634,1740438794.696945,15.141826391220093,-0.02983454395936533,1740438794.6969497,15.141826391220093,-0.0016897304870423999,1740438794.6969547,15.141826391220093,2.47034276999825,1740438794.6969597,15.141826391220093,0.0,1740438794.6969643,15.141826391220093,0.5213841204894207,,
1740438794.7170904,15.161808967590332,26.17127495976914,1740438794.7170987,15.161808967590332,0.06749383920823415,1740438794.7171092,15.161808967590332,25.542573200116685,1740438794.7171187,15.161808967590332,34.40421840711337,1740438794.717123,15.161808967590332,-0.071,1740438794.7171292,15.161808967590332,-0.01682032420149634,1740438794.7171345,15.161808967590332,-0.02983454395936533,1740438794.7171397,15.161808967590332,-0.0016897304870423999,1740438794.7171443,15.161808967590332,2.47034276999825,1740438794.7171495,15.161808967590332,0.0,1740438794.7171543,15.161808967590332,0.5213841204894207,,
1740438794.737342,15.181816101074219,26.17127495976914,1740438794.7373505,15.181816101074219,0.06749383920823415,1740438794.7373602,15.181816101074219,25.542573200116685,1740438794.7373703,15.181816101074219,34.40421840711337,1740438794.7373748,15.181816101074219,-0.071,1740438794.7373805,15.181816101074219,-0.01682032420149634,1740438794.7373862,15.181816101074219,-0.02983454395936533,1740438794.737391,15.181816101074219,-0.0016897304870423999,1740438794.7373962,15.181816101074219,2.47034276999825,1740438794.7374012,15.181816101074219,0.0,1740438794.737406,15.181816101074219,0.5213841204894207,,
1740438794.7579267,15.201801061630249,26.38358817998304,1740438794.7579346,15.201801061630249,0.06881798332712052,1740438794.7579448,15.201801061630249,25.568689050347114,1740438794.7579541,15.201801061630249,34.431489111337974,1740438794.757959,15.201801061630249,-0.071,1740438794.7579648,15.201801061630249,-0.017371476119102038,1740438794.7579699,15.201801061630249,-0.03376342610433552,1740438794.7579749,15.201801061630249,-0.0020011579269732533,1740438794.7579794,15.201801061630249,2.4664635447600065,1740438794.7579849,15.201801061630249,0.0,1740438794.7579894,15.201801061630249,0.5107236139981697,,
1740438794.7769415,15.221803903579712,26.38358817998304,1740438794.7769494,15.221803903579712,0.06881798332712052,1740438794.7769594,15.221803903579712,25.568689050347114,1740438794.7769692,15.221803903579712,34.431489111337974,1740438794.7769735,15.221803903579712,-0.071,1740438794.7769797,15.221803903579712,-0.017371476119102038,1740438794.7769852,15.221803903579712,-0.03376342610433552,1740438794.7769904,15.221803903579712,-0.0020011579269732533,1740438794.7769954,15.221803903579712,2.4664635447600065,1740438794.7770004,15.221803903579712,0.0,1740438794.777005,15.221803903579712,0.5149878556349683,,
1740438794.7968328,15.241800546646118,26.38358817998304,1740438794.7968404,15.241800546646118,0.06881798332712052,1740438794.7968502,15.241800546646118,25.568689050347114,1740438794.7968605,15.241800546646118,34.431489111337974,1740438794.7968652,15.241800546646118,-0.071,1740438794.796871,15.241800546646118,-0.017371476119102038,1740438794.796876,15.241800546646118,-0.03376342610433552,1740438794.7968812,15.241800546646118,-0.0020011579269732533,1740438794.7968857,15.241800546646118,2.4664635447600065,1740438794.7968912,15.241800546646118,0.0,1740438794.7968957,15.241800546646118,0.5149878556349683,,
1740438794.8168824,15.261805057525635,26.38358817998304,1740438794.81689,15.261805057525635,0.06881798332712052,1740438794.8169003,15.261805057525635,25.568689050347114,1740438794.8169103,15.261805057525635,34.431489111337974,1740438794.8169148,15.261805057525635,-0.071,1740438794.8169203,15.261805057525635,-0.017371476119102038,1740438794.8169255,15.261805057525635,-0.03376342610433552,1740438794.8169303,15.261805057525635,-0.0020011579269732533,1740438794.816935,15.261805057525635,2.4664635447600065,1740438794.8169403,15.261805057525635,0.0,1740438794.8169448,15.261805057525635,0.5149878556349683,,
1740438794.837036,15.28179931640625,26.38358817998304,1740438794.8370435,15.28179931640625,0.06881798332712052,1740438794.8370533,15.28179931640625,25.568689050347114,1740438794.8370626,15.28179931640625,34.431489111337974,1740438794.837067,15.28179931640625,-0.071,1740438794.8370728,15.28179931640625,-0.017371476119102038,1740438794.837078,15.28179931640625,-0.03376342610433552,1740438794.837083,15.28179931640625,-0.0020011579269732533,1740438794.837088,15.28179931640625,2.4664635447600065,1740438794.837093,15.28179931640625,0.0,1740438794.8370976,15.28179931640625,0.5149878556349683,,
1740438794.8578866,15.301790475845337,26.597863760793494,1740438794.8578944,15.301790475845337,0.06716108619918715,1740438794.8579047,15.301790475845337,26.134407405239383,1740438794.8579142,15.301790475845337,34.99065575789916,1740438794.8579187,15.301790475845337,-0.06840172121050418,1740438794.8579247,15.301790475845337,-0.016150885190051555,1740438794.85793,15.301790475845337,-0.023667652121517595,1740438794.8579352,15.301790475845337,-0.0012899122401925983,1740438794.8579397,15.301790475845337,2.476444026728523,1740438794.8579452,15.301790475845337,0.0,1740438794.8579497,15.301790475845337,0.5453940595919352,,
1740438794.873937,15.321756362915039,26.597863760793494,1740438794.8739383,15.321756362915039,0.06716108619918715,1740438794.8739402,15.321756362915039,26.134407405239383,1740438794.873942,15.321756362915039,34.99065575789916,1740438794.873943,15.321756362915039,-0.06840172121050418,1740438794.873944,15.321756362915039,-0.016150885190051555,1740438794.873945,15.321756362915039,-0.023667652121517595,1740438794.8739462,15.321756362915039,-0.0012899122401925983,1740438794.8739471,15.321756362915039,2.476444026728523,1740438794.8739479,15.321756362915039,0.0,1740438794.8739488,15.321756362915039,0.5332305096431451,,
1740438794.8939252,15.341745853424072,26.597863760793494,1740438794.8939266,15.341745853424072,0.06716108619918715,1740438794.8939288,15.341745853424072,26.134407405239383,1740438794.8939304,15.341745853424072,34.99065575789916,1740438794.8939316,15.341745853424072,-0.06840172121050418,1740438794.8939326,15.341745853424072,-0.016150885190051555,1740438794.8939335,15.341745853424072,-0.023667652121517595,1740438794.8939345,15.341745853424072,-0.0012899122401925983,1740438794.8939354,15.341745853424072,2.476444026728523,1740438794.8939364,15.341745853424072,0.0,1740438794.8939373,15.341745853424072,0.5332305096431451,,
1740438794.9139307,15.361746788024902,26.597863760793494,1740438794.9139323,15.361746788024902,0.06716108619918715,1740438794.9139342,15.361746788024902,26.134407405239383,1740438794.9139361,15.361746788024902,34.99065575789916,1740438794.913937,15.361746788024902,-0.06840172121050418,1740438794.9139383,15.361746788024902,-0.016150885190051555,1740438794.9139395,15.361746788024902,-0.023667652121517595,1740438794.9139402,15.361746788024902,-0.0012899122401925983,1740438794.9139411,15.361746788024902,2.476444026728523,1740438794.9139423,15.361746788024902,0.0,1740438794.913943,15.361746788024902,0.5332305096431451,,
1740438794.9339578,15.381741285324097,26.597863760793494,1740438794.9339597,15.381741285324097,0.06716108619918715,1740438794.9339616,15.381741285324097,26.134407405239383,1740438794.9339635,15.381741285324097,34.99065575789916,1740438794.9339645,15.381741285324097,-0.06840172121050418,1740438794.9339657,15.381741285324097,-0.016150885190051555,1740438794.9339666,15.381741285324097,-0.023667652121517595,1740438794.9339676,15.381741285324097,-0.0012899122401925983,1740438794.9339685,15.381741285324097,2.476444026728523,1740438794.9339697,15.381741285324097,0.0,1740438794.9339705,15.381741285324097,0.5332305096431451,,
1740438794.9540882,15.401711463928223,26.81013392557772,1740438794.9540899,15.401711463928223,0.06834997117395292,1740438794.9540918,15.401711463928223,26.699186353899428,1740438794.9540935,15.401711463928223,35.56311230824502,1740438794.9540944,15.401711463928223,-0.06612316040120143,1740438794.9540956,15.401711463928223,-0.015361919964711361,1740438794.9540966,15.401711463928223,-0.016680754985569732,1740438794.9540975,15.401711463928223,-0.0008358584015351893,1740438794.9540985,15.401711463928223,2.4833747709678624,1740438794.9540994,15.401711463928223,0.0,1740438794.9541001,15.401711463928223,0.544165278411574,,
1740438794.9741018,15.421764850616455,26.81013392557772,1740438794.9741035,15.421764850616455,0.06834997117395292,1740438794.974106,15.421764850616455,26.699186353899428,1740438794.9741085,15.421764850616455,35.56311230824502,1740438794.9741094,15.421764850616455,-0.06612316040120143,1740438794.9741106,15.421764850616455,-0.015361919964711361,1740438794.974112,15.421764850616455,-0.016680754985569732,1740438794.9741132,15.421764850616455,-0.0008358584015351893,1740438794.9741144,15.421764850616455,2.4833747709678624,1740438794.9741156,15.421764850616455,0.0,1740438794.9741168,15.421764850616455,0.5397839790158119,,
1740438794.9939337,15.441750764846802,26.81013392557772,1740438794.9939349,15.441750764846802,0.06834997117395292,1740438794.9939368,15.441750764846802,26.699186353899428,1740438794.993939,15.441750764846802,35.56311230824502,1740438794.9939396,15.441750764846802,-0.06612316040120143,1740438794.993941,15.441750764846802,-0.015361919964711361,1740438794.993942,15.441750764846802,-0.016680754985569732,1740438794.993943,15.441750764846802,-0.0008358584015351893,1740438794.9939437,15.441750764846802,2.4833747709678624,1740438794.993945,15.441750764846802,0.0,1740438794.9939458,15.441750764846802,0.5397839790158119,,
1740438795.013932,15.461747884750366,26.81013392557772,1740438795.0139337,15.461747884750366,0.06834997117395292,1740438795.0139356,15.461747884750366,26.699186353899428,1740438795.0139375,15.461747884750366,35.56311230824502,1740438795.0139382,15.461747884750366,-0.06612316040120143,1740438795.0139391,15.461747884750366,-0.015361919964711361,1740438795.0139403,15.461747884750366,-0.016680754985569732,1740438795.0139413,15.461747884750366,-0.0008358584015351893,1740438795.013942,15.461747884750366,2.4833747709678624,1740438795.013943,15.461747884750366,0.0,1740438795.0139441,15.461747884750366,0.5397839790158119,,
1740438795.0340002,15.481745958328247,26.81013392557772,1740438795.0340018,15.481745958328247,0.06834997117395292,1740438795.034004,15.481745958328247,26.699186353899428,1740438795.0340056,15.481745958328247,35.56311230824502,1740438795.0340068,15.481745958328247,-0.06612316040120143,1740438795.0340078,15.481745958328247,-0.015361919964711361,1740438795.0340087,15.481745958328247,-0.016680754985569732,1740438795.03401,15.481745958328247,-0.0008358584015351893,1740438795.034011,15.481745958328247,2.4833747709678624,1740438795.0340118,15.481745958328247,0.0,1740438795.034013,15.481745958328247,0.5397839790158119,,
1740438795.0541308,15.501742362976074,27.022473740948644,1740438795.054132,15.501742362976074,0.06921595831752925,1740438795.0541337,15.501742362976074,26.931040564654513,1740438795.0541356,15.501742362976074,35.79277005817595,1740438795.0541363,15.501742362976074,-0.065,1740438795.0541377,15.501742362976074,-0.015302274554286352,1740438795.0541387,15.501742362976074,-0.016970778764911456,1740438795.0541396,15.501742362976074,-0.0008470377242444725,1740438795.0541403,15.501742362976074,2.4830866925834623,1740438795.0541415,15.501742362976074,0.0,1740438795.0541422,15.501742362976074,0.5408904047352721,,
1740438795.0740108,15.521748065948486,27.022473740948644,1740438795.074014,15.521748065948486,0.06921595831752925,1740438795.0740166,15.521748065948486,26.931040564654513,1740438795.0740194,15.521748065948486,35.79277005817595,1740438795.074021,15.521748065948486,-0.065,1740438795.0740235,15.521748065948486,-0.015302274554286352,1740438795.074025,15.521748065948486,-0.016970778764911456,1740438795.074027,15.521748065948486,-0.0008470377242444725,1740438795.0740285,15.521748065948486,2.4830866925834623,1740438795.0740306,15.521748065948486,0.0,1740438795.0740385,15.521748065948486,0.5404479152165442,,
1740438795.0939107,15.541747808456421,27.022473740948644,1740438795.0939124,15.541747808456421,0.06921595831752925,1740438795.0939143,15.541747808456421,26.931040564654513,1740438795.0939162,15.541747808456421,35.79277005817595,1740438795.093917,15.541747808456421,-0.065,1740438795.0939183,15.541747808456421,-0.015302274554286352,1740438795.0939193,15.541747808456421,-0.016970778764911456,1740438795.0939202,15.541747808456421,-0.0008470377242444725,1740438795.093921,15.541747808456421,2.4830866925834623,1740438795.0939221,15.541747808456421,0.0,1740438795.093923,15.541747808456421,0.5404479152165442,,
1740438795.1139987,15.561741352081299,27.022473740948644,1740438795.114,15.561741352081299,0.06921595831752925,1740438795.1140022,15.561741352081299,26.931040564654513,1740438795.1140037,15.561741352081299,35.79277005817595,1740438795.1140049,15.561741352081299,-0.065,1740438795.1140058,15.561741352081299,-0.015302274554286352,1740438795.1140068,15.561741352081299,-0.016970778764911456,1740438795.1140077,15.561741352081299,-0.0008470377242444725,1740438795.1140087,15.561741352081299,2.4830866925834623,1740438795.1140096,15.561741352081299,0.0,1740438795.1140103,15.561741352081299,0.5404479152165442,,
1740438795.133967,15.581746101379395,27.022473740948644,1740438795.1339684,15.581746101379395,0.06921595831752925,1740438795.1339703,15.581746101379395,26.931040564654513,1740438795.1339722,15.581746101379395,35.79277005817595,1740438795.133973,15.581746101379395,-0.065,1740438795.133974,15.581746101379395,-0.015302274554286352,1740438795.133975,15.581746101379395,-0.016970778764911456,1740438795.133976,15.581746101379395,-0.0008470377242444725,1740438795.1339772,15.581746101379395,2.4830866925834623,1740438795.1339781,15.581746101379395,0.0,1740438795.1339788,15.581746101379395,0.5404479152165442,,
1740438795.154112,15.601741790771484,27.234726028169863,1740438795.1541135,15.601741790771484,0.07083345023233623,1740438795.1541154,15.601741790771484,26.936348489326956,1740438795.154117,15.601741790771484,35.801235815971424,1740438795.154118,15.601741790771484,-0.065,1740438795.1541193,15.601741790771484,-0.015855006462693624,1740438795.1541202,15.601741790771484,-0.018939208282886907,1740438795.154121,15.601741790771484,-0.0009907772363246857,1740438795.1541219,15.601741790771484,2.4811323496251534,1740438795.154123,15.601741790771484,0.0,1740438795.1541238,15.601741790771484,0.5329304915044025,,
1740438795.1741376,15.62179946899414,27.234726028169863,1740438795.1741397,15.62179946899414,0.07083345023233623,1740438795.174142,15.62179946899414,26.936348489326956,1740438795.1741443,15.62179946899414,35.801235815971424,1740438795.1741452,15.62179946899414,-0.065,1740438795.174147,15.62179946899414,-0.015855006462693624,1740438795.174148,15.62179946899414,-0.018939208282886907,1740438795.174149,15.62179946899414,-0.0009907772363246857,1740438795.1741502,15.62179946899414,2.4811323496251534,1740438795.1741517,15.62179946899414,0.0,1740438795.1741526,15.62179946899414,0.5359374842175622,,
1740438795.1939428,15.641756534576416,27.234726028169863,1740438795.1939442,15.641756534576416,0.07083345023233623,1740438795.1939461,15.641756534576416,26.936348489326956,1740438795.1939483,15.641756534576416,35.801235815971424,1740438795.193949,15.641756534576416,-0.065,1740438795.19395,15.641756534576416,-0.015855006462693624,1740438795.193951,15.641756534576416,-0.018939208282886907,1740438795.193952,15.641756534576416,-0.0009907772363246857,1740438795.193953,15.641756534576416,2.4811323496251534,1740438795.193954,15.641756534576416,0.0,1740438795.1939547,15.641756534576416,0.5359374842175622,,
1740438795.2139332,15.661741733551025,27.234726028169863,1740438795.213935,15.661741733551025,0.07083345023233623,1740438795.2139366,15.661741733551025,26.936348489326956,1740438795.2139387,15.661741733551025,35.801235815971424,1740438795.2139397,15.661741733551025,-0.065,1740438795.2139406,15.661741733551025,-0.015855006462693624,1740438795.2139418,15.661741733551025,-0.018939208282886907,1740438795.2139428,15.661741733551025,-0.0009907772363246857,1740438795.2139435,15.661741733551025,2.4811323496251534,1740438795.2139447,15.661741733551025,0.0,1740438795.2139456,15.661741733551025,0.5359374842175622,,
1740438795.234006,15.681744813919067,27.234726028169863,1740438795.2340078,15.681744813919067,0.07083345023233623,1740438795.2340095,15.681744813919067,26.936348489326956,1740438795.2340117,15.681744813919067,35.801235815971424,1740438795.2340124,15.681744813919067,-0.065,1740438795.2340138,15.681744813919067,-0.015855006462693624,1740438795.2340147,15.681744813919067,-0.018939208282886907,1740438795.2340157,15.681744813919067,-0.0009907772363246857,1740438795.2340167,15.681744813919067,2.4811323496251534,1740438795.2340178,15.681744813919067,0.0,1740438795.2340188,15.681744813919067,0.5359374842175622,,
1740438795.254113,15.701747417449951,27.447072888201678,1740438795.2541144,15.701747417449951,0.07163322938877492,1740438795.2541163,15.701747417449951,26.941657960606907,1740438795.2541182,15.701747417449951,35.799403062229445,1740438795.2541192,15.701747417449951,-0.065,1740438795.25412,15.701747417449951,-0.016357236902635065,1740438795.2541213,15.701747417449951,-0.022207354575646036,1740438795.254122,15.701747417449951,-0.0012220712144086193,1740438795.254123,15.701747417449951,2.4778909873398756,1740438795.254124,15.701747417449951,0.0,1740438795.2541249,15.701747417449951,0.5337859995753796,,
1740438795.274016,15.721736907958984,27.447072888201678,1740438795.2740176,15.721736907958984,0.07163322938877492,1740438795.2740192,15.721736907958984,26.941657960606907,1740438795.2740211,15.721736907958984,35.799403062229445,1740438795.2740219,15.721736907958984,-0.065,1740438795.274023,15.721736907958984,-0.016357236902635065,1740438795.2740242,15.721736907958984,-0.022207354575646036,1740438795.274025,15.721736907958984,-0.0012220712144086193,1740438795.274026,15.721736907958984,2.4778909873398756,1740438795.274027,15.721736907958984,0.0,1740438795.2740278,15.721736907958984,0.5346465533006102,,
1740438795.2939155,15.74174690246582,27.447072888201678,1740438795.2939167,15.74174690246582,0.07163322938877492,1740438795.2939186,15.74174690246582,26.941657960606907,1740438795.2939205,15.74174690246582,35.799403062229445,1740438795.2939215,15.74174690246582,-0.065,1740438795.2939227,15.74174690246582,-0.016357236902635065,1740438795.2939236,15.74174690246582,-0.022207354575646036,1740438795.2939246,15.74174690246582,-0.0012220712144086193,1740438795.2939253,15.74174690246582,2.4778909873398756,1740438795.2939265,15.74174690246582,0.0,1740438795.2939274,15.74174690246582,0.5346465533006102,,
