curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2)
1740437825.2803109,33.50516724586487,51.91645976046501,1740437825.2803125,33.50516724586487,6.083372409693575,1740437825.2803147,33.50516724586487,55.16505385061868,1740437825.2803164,33.50516724586487,48.534830956979285,1740437825.2803175,33.50516724586487,8.506496486830697,1740437825.2803185,33.50516724586487,2.519841939531702,1740437825.2803195,33.50516724586487,2.0154013685135292,1740437825.2803204,33.50516724586487,0.6108,1740437825.2803214,33.50516724586487,1.1164234019861925,1740437825.2803223,33.50516724586487,0.0,1740437825.2803233,33.50516724586487,0.24025134900046302
1740437825.3000412,33.525166273117065,51.91645976046501,1740437825.300043,33.525166273117065,6.083372409693575,1740437825.300045,33.525166273117065,55.16505385061868,1740437825.3000472,33.525166273117065,48.534830956979285,1740437825.300048,33.525166273117065,8.506496486830697,1740437825.300049,33.525166273117065,2.519841939531702,1740437825.3000503,33.525166273117065,2.0154013685135292,1740437825.300051,33.525166273117065,0.6108,1740437825.300052,33.525166273117065,1.1164234019861925,1740437825.300053,33.525166273117065,0.0,1740437825.3000538,33.525166273117065,0.27764905961309105
1740437825.320072,33.545154094696045,51.91645976046501,1740437825.3200738,33.545154094696045,6.083372409693575,1740437825.3200758,33.545154094696045,55.16505385061868,1740437825.3200777,33.545154094696045,48.534830956979285,1740437825.3200784,33.545154094696045,8.506496486830697,1740437825.3200796,33.545154094696045,2.519841939531702,1740437825.3200808,33.545154094696045,2.0154013685135292,1740437825.3200815,33.545154094696045,0.6108,1740437825.3200824,33.545154094696045,1.1164234019861925,1740437825.3200834,33.545154094696045,0.0,1740437825.3200846,33.545154094696045,0.27764905961309105
1740437825.3400576,33.56517457962036,51.91645976046501,1740437825.3400593,33.56517457962036,6.083372409693575,1740437825.3400614,33.56517457962036,55.16505385061868,1740437825.3400633,33.56517457962036,48.534830956979285,1740437825.3400643,33.56517457962036,8.506496486830697,1740437825.3400652,33.56517457962036,2.519841939531702,1740437825.3400662,33.56517457962036,2.0154013685135292,1740437825.3400674,33.56517457962036,0.6108,1740437825.340068,33.56517457962036,1.1164234019861925,1740437825.3400688,33.56517457962036,0.0,1740437825.3400698,33.56517457962036,0.27764905961309105
1740437825.3601072,33.58517026901245,51.91645976046501,1740437825.360109,33.58517026901245,6.083372409693575,1740437825.360111,33.58517026901245,55.16505385061868,1740437825.360113,33.58517026901245,48.534830956979285,1740437825.3601136,33.58517026901245,8.506496486830697,1740437825.360115,33.58517026901245,2.519841939531702,1740437825.3601158,33.58517026901245,2.0154013685135292,1740437825.3601167,33.58517026901245,0.6108,1740437825.3601174,33.58517026901245,1.1164234019861925,1740437825.3601186,33.58517026901245,0.0,1740437825.3601193,33.58517026901245,0.27764905961309105
1740437825.3804736,33.60516357421875,51.90699822344871,1740437825.3804758,33.60516357421875,6.179356401262503,1740437825.3804777,33.60516357421875,55.172806893618926,1740437825.3804796,33.60516357421875,48.53212011195121,1740437825.3804805,33.60516357421875,8.507219972012198,1740437825.3804815,33.60516357421875,2.5377707493036548,1740437825.3804827,33.60516357421875,1.9681900673303632,1740437825.3804834,33.60516357421875,0.6108,1740437825.380484,33.60516357421875,1.1377068539560375,1740437825.380485,33.60516357421875,0.0,1740437825.3804862,33.60516357421875,0.3349811538894986
1740437825.400063,33.62516474723816,51.90699822344871,1740437825.4000647,33.62516474723816,6.179356401262503,1740437825.4000669,33.62516474723816,55.172806893618926,1740437825.4000685,33.62516474723816,48.53212011195121,1740437825.4000695,33.62516474723816,8.507219972012198,1740437825.4000707,33.62516474723816,2.5377707493036548,1740437825.4000716,33.62516474723816,1.9681900673303632,1740437825.4000723,33.62516474723816,0.6108,1740437825.4000733,33.62516474723816,1.1377068539560375,1740437825.4000742,33.62516474723816,0.0,1740437825.4000752,33.62516474723816,0.31204781096021833
1740437825.4201088,33.645166873931885,51.90699822344871,1740437825.4201107,33.645166873931885,6.179356401262503,1740437825.4201124,33.645166873931885,55.172806893618926,1740437825.4201145,33.645166873931885,48.53212011195121,1740437825.4201152,33.645166873931885,8.507219972012198,1740437825.4201164,33.645166873931885,2.5377707493036548,1740437825.4201176,33.645166873931885,1.9681900673303632,1740437825.4201183,33.645166873931885,0.6108,1740437825.4201193,33.645166873931885,1.1377068539560375,1740437825.4201202,33.645166873931885,0.0,1740437825.4201212,33.645166873931885,0.31204781096021833
1740437825.4402344,33.66513276100159,51.90699822344871,1740437825.4402366,33.66513276100159,6.179356401262503,1740437825.4402382,33.66513276100159,55.172806893618926,1740437825.4402404,33.66513276100159,48.53212011195121,1740437825.4402413,33.66513276100159,8.507219972012198,1740437825.4402425,33.66513276100159,2.5377707493036548,1740437825.4402435,33.66513276100159,1.9681900673303632,1740437825.4402444,33.66513276100159,0.6108,1740437825.4402452,33.66513276100159,1.1377068539560375,1740437825.4402516,33.66513276100159,0.0,1740437825.4402528,33.66513276100159,0.31204781096021833
1740437825.4602308,33.685131549835205,51.90699822344871,1740437825.4602327,33.685131549835205,6.179356401262503,1740437825.4602346,33.685131549835205,55.172806893618926,1740437825.4602365,33.685131549835205,48.53212011195121,1740437825.4602375,33.685131549835205,8.507219972012198,1740437825.460239,33.685131549835205,2.5377707493036548,1740437825.4602396,33.685131549835205,1.9681900673303632,1740437825.4602406,33.685131549835205,0.6108,1740437825.4602413,33.685131549835205,1.1377068539560375,1740437825.460248,33.685131549835205,0.0,1740437825.4602492,33.685131549835205,0.31204781096021833
1740437825.4804301,33.70513200759888,51.88591761696175,1740437825.4804318,33.70513200759888,6.272767764567395,1740437825.480434,33.70513200759888,55.23813923068584,1740437825.480436,33.70513200759888,48.484242724375406,1740437825.4804368,33.70513200759888,8.51896183782542,1740437825.480438,33.70513200759888,2.5579967539248165,1740437825.480439,33.70513200759888,1.9547205346697474,1740437825.48044,33.70513200759888,0.6108,1740437825.4804406,33.70513200759888,1.1438531484818855,1740437825.4804418,33.70513200759888,0.0,1740437825.4804425,33.70513200759888,0.3407795532368332
1740437825.5000396,33.72516965866089,51.88591761696175,1740437825.5000415,33.72516965866089,6.272767764567395,1740437825.5000436,33.72516965866089,55.23813923068584,1740437825.5000453,33.72516965866089,48.484242724375406,1740437825.5000463,33.72516965866089,8.51896183782542,1740437825.5000474,33.72516965866089,2.5579967539248165,1740437825.5000484,33.72516965866089,1.9547205346697474,1740437825.5000494,33.72516965866089,0.6108,1740437825.50005,33.72516965866089,1.1438531484818855,1740437825.5000515,33.72516965866089,0.0,1740437825.5000522,33.72516965866089,0.32928520546943124
1740437825.5200894,33.745163440704346,51.88591761696175,1740437825.520091,33.745163440704346,6.272767764567395,1740437825.5200932,33.745163440704346,55.23813923068584,1740437825.5200949,33.745163440704346,48.484242724375406,1740437825.520096,33.745163440704346,8.51896183782542,1740437825.520097,33.745163440704346,2.5579967539248165,1740437825.5200982,33.745163440704346,1.9547205346697474,1740437825.5200992,33.745163440704346,0.6108,1740437825.5201,33.745163440704346,1.1438531484818855,1740437825.5201008,33.745163440704346,0.0,1740437825.5201018,33.745163440704346,0.32928520546943124
1740437825.5400372,33.7651629447937,51.88591761696175,1740437825.5400388,33.7651629447937,6.272767764567395,1740437825.540041,33.7651629447937,55.23813923068584,1740437825.5400426,33.7651629447937,48.484242724375406,1740437825.5400436,33.7651629447937,8.51896183782542,1740437825.5400448,33.7651629447937,2.5579967539248165,1740437825.5400457,33.7651629447937,1.9547205346697474,1740437825.540047,33.7651629447937,0.6108,1740437825.5400476,33.7651629447937,1.1438531484818855,1740437825.5400486,33.7651629447937,0.0,1740437825.5400496,33.7651629447937,0.32928520546943124
1740437825.5600471,33.785168170928955,51.88591761696175,1740437825.5600488,33.785168170928955,6.272767764567395,1740437825.560051,33.785168170928955,55.23813923068584,1740437825.560053,33.785168170928955,48.484242724375406,1740437825.5600538,33.785168170928955,8.51896183782542,1740437825.560055,33.785168170928955,2.5579967539248165,1740437825.560056,33.785168170928955,1.9547205346697474,1740437825.560057,33.785168170928955,0.6108,1740437825.5600576,33.785168170928955,1.1438531484818855,1740437825.5600586,33.785168170928955,0.0,1740437825.5600595,33.785168170928955,0.32928520546943124
1740437825.5802362,33.80513310432434,51.86232122533033,1740437825.580238,33.80513310432434,6.3648825042980315,1740437825.58024,33.80513310432434,55.33507847076414,1740437825.5802422,33.80513310432434,48.401372617473406,1740437825.5802429,33.80513310432434,8.539103877697436,1740437825.5802443,33.80513310432434,2.580684448175559,1740437825.5802453,33.80513310432434,1.96782549079248,1740437825.580246,33.80513310432434,0.6108,1740437825.580247,33.80513310432434,1.1378727785445624,1740437825.5802479,33.80513310432434,0.0,1740437825.5802488,33.80513310432434,0.3240478617965616
1740437825.6001256,33.82520079612732,51.86232122533033,1740437825.6001272,33.82520079612732,6.3648825042980315,1740437825.6001294,33.82520079612732,55.33507847076414,1740437825.6001313,33.82520079612732,48.401372617473406,1740437825.600132,33.82520079612732,8.539103877697436,1740437825.6001334,33.82520079612732,2.580684448175559,1740437825.6001344,33.82520079612732,1.96782549079248,1740437825.600135,33.82520079612732,0.6108,1740437825.600136,33.82520079612732,1.1378727785445624,1740437825.600137,33.82520079612732,0.0,1740437825.600138,33.82520079612732,0.3261428693939278
1740437825.620091,33.845163345336914,51.86232122533033,1740437825.6200926,33.845163345336914,6.3648825042980315,1740437825.6200948,33.845163345336914,55.33507847076414,1740437825.6200964,33.845163345336914,48.401372617473406,1740437825.6200976,33.845163345336914,8.539103877697436,1740437825.6200986,33.845163345336914,2.580684448175559,1740437825.6200995,33.845163345336914,1.96782549079248,1740437825.6201005,33.845163345336914,0.6108,1740437825.6201017,33.845163345336914,1.1378727785445624,1740437825.6201026,33.845163345336914,0.0,1740437825.6201036,33.845163345336914,0.3261428693939278
1740437825.6400745,33.865166902542114,51.86232122533033,1740437825.6400764,33.865166902542114,6.3648825042980315,1740437825.6400783,33.865166902542114,55.33507847076414,1740437825.6400802,33.865166902542114,48.401372617473406,1740437825.6400812,33.865166902542114,8.539103877697436,1740437825.6400821,33.865166902542114,2.580684448175559,1740437825.6400833,33.865166902542114,1.96782549079248,1740437825.6400843,33.865166902542114,0.6108,1740437825.640085,33.865166902542114,1.1378727785445624,1740437825.640086,33.865166902542114,0.0,1740437825.6400871,33.865166902542114,0.3261428693939278
1740437825.6600428,33.885167598724365,51.86232122533033,1740437825.6600444,33.885167598724365,6.3648825042980315,1740437825.6600466,33.885167598724365,55.33507847076414,1740437825.6600485,33.885167598724365,48.401372617473406,1740437825.6600492,33.885167598724365,8.539103877697436,1740437825.6600504,33.885167598724365,2.580684448175559,1740437825.6600513,33.885167598724365,1.96782549079248,1740437825.6600525,33.885167598724365,0.6108,1740437825.6600533,33.885167598724365,1.1378727785445624,1740437825.6600542,33.885167598724365,0.0,1740437825.660055,33.885167598724365,0.3261428693939278
1740437825.6802683,33.905163288116455,51.83721715386518,1740437825.6802702,33.905163288116455,6.456448969769534,1740437825.680272,33.905163288116455,55.41466998127493,1740437825.680274,33.905163288116455,48.325719804891456,1740437825.6802747,33.905163288116455,8.555456039021708,1740437825.680276,33.905163288116455,2.602827208173558,1740437825.680277,33.905163288116455,1.9753413504554365,1740437825.6802778,33.905163288116455,0.6108,1740437825.6802785,33.905163288116455,1.1344570786542523,1740437825.6802795,33.905163288116455,0.0,1740437825.6802807,33.905163288116455,0.31941801858120195
1740437825.7000706,33.92513132095337,51.83721715386518,1740437825.7000725,33.92513132095337,6.456448969769534,1740437825.7000744,33.92513132095337,55.41466998127493,1740437825.7000763,33.92513132095337,48.325719804891456,1740437825.7000773,33.92513132095337,8.555456039021708,1740437825.7000782,33.92513132095337,2.602827208173558,1740437825.7000794,33.92513132095337,1.9753413504554365,1740437825.7000804,33.92513132095337,0.6108,1740437825.700081,33.92513132095337,1.1344570786542523,1740437825.700082,33.92513132095337,0.0,1740437825.7000833,33.92513132095337,0.3221074795321203
1740437825.7200327,33.94516468048096,51.83721715386518,1740437825.7200346,33.94516468048096,6.456448969769534,1740437825.7200365,33.94516468048096,55.41466998127493,1740437825.7200384,33.94516468048096,48.325719804891456,1740437825.7200394,33.94516468048096,8.555456039021708,1740437825.7200406,33.94516468048096,2.602827208173558,1740437825.7200415,33.94516468048096,1.9753413504554365,1740437825.7200422,33.94516468048096,0.6108,1740437825.7200432,33.94516468048096,1.1344570786542523,1740437825.7200444,33.94516468048096,0.0,1740437825.720045,33.94516468048096,0.3221074795321203
1740437825.7400355,33.965174198150635,51.83721715386518,1740437825.7400374,33.965174198150635,6.456448969769534,1740437825.7400396,33.965174198150635,55.41466998127493,1740437825.7400415,33.965174198150635,48.325719804891456,1740437825.7400424,33.965174198150635,8.555456039021708,1740437825.7400434,33.965174198150635,2.602827208173558,1740437825.7400446,33.965174198150635,1.9753413504554365,1740437825.7400453,33.965174198150635,0.6108,1740437825.7400463,33.965174198150635,1.1344570786542523,1740437825.7400475,33.965174198150635,0.0,1740437825.7400482,33.965174198150635,0.3221074795321203
1740437825.7601066,33.98516273498535,51.83721715386518,1740437825.7601082,33.98516273498535,6.456448969769534,1740437825.7601104,33.98516273498535,55.41466998127493,1740437825.760112,33.98516273498535,48.325719804891456,1740437825.760113,33.98516273498535,8.555456039021708,1740437825.7601142,33.98516273498535,2.602827208173558,1740437825.7601151,33.98516273498535,1.9753413504554365,1740437825.7601159,33.98516273498535,0.6108,1740437825.760117,33.98516273498535,1.1344570786542523,1740437825.760118,33.98516273498535,0.0,1740437825.760119,33.98516273498535,0.3221074795321203
1740437825.7803526,34.005165576934814,51.80995322032609,1740437825.7803543,34.005165576934814,6.547027161887758,1740437825.7803564,34.005165576934814,55.49515546476831,1740437825.7803583,34.005165576934814,48.2589818340646,1740437825.7803593,34.005165576934814,8.568378406112886,1740437825.7803602,34.005165576934814,2.62409872948883,1740437825.7803612,34.005165576934814,1.9761038687240025,1740437825.7803621,34.005165576934814,0.6108,1740437825.780363,34.005165576934814,1.1341111137189,1740437825.780364,34.005165576934814,0.0,1740437825.780365,34.005165576934814,0.3316646846489154
1740437825.8001616,34.025166273117065,51.80995322032609,1740437825.8001633,34.025166273117065,6.547027161887758,1740437825.8001657,34.025166273117065,55.49515546476831,1740437825.8001673,34.025166273117065,48.2589818340646,1740437825.8001685,34.025166273117065,8.568378406112886,1740437825.8001695,34.025166273117065,2.62409872948883,1740437825.8001704,34.025166273117065,1.9761038687240025,1740437825.8001716,34.025166273117065,0.6108,1740437825.8001726,34.025166273117065,1.1341111137189,1740437825.8001735,34.025166273117065,0.0,1740437825.8001742,34.025166273117065,0.32784189338007386
1740437825.8200874,34.045165061950684,51.80995322032609,1740437825.8200893,34.045165061950684,6.547027161887758,1740437825.8200915,34.045165061950684,55.49515546476831,1740437825.8200934,34.045165061950684,48.2589818340646,1740437825.820094,34.045165061950684,8.568378406112886,1740437825.8200955,34.045165061950684,2.62409872948883,1740437825.8200965,34.045165061950684,1.9761038687240025,1740437825.8200972,34.045165061950684,0.6108,1740437825.8200984,34.045165061950684,1.1341111137189,1740437825.8200994,34.045165061950684,0.0,1740437825.8201,34.045165061950684,0.32784189338007386
1740437825.840134,34.06516242027283,51.80995322032609,1740437825.8401356,34.06516242027283,6.547027161887758,1740437825.8401377,34.06516242027283,55.49515546476831,1740437825.8401399,34.06516242027283,48.2589818340646,1740437825.8401406,34.06516242027283,8.568378406112886,1740437825.8401418,34.06516242027283,2.62409872948883,1740437825.840143,34.06516242027283,1.9761038687240025,1740437825.840144,34.06516242027283,0.6108,1740437825.8401449,34.06516242027283,1.1341111137189,1740437825.8401456,34.06516242027283,0.0,1740437825.8401468,34.06516242027283,0.32784189338007386
1740437825.860177,34.08525514602661,51.80995322032609,1740437825.860179,34.08525514602661,6.547027161887758,1740437825.8601809,34.08525514602661,55.49515546476831,1740437825.8601825,34.08525514602661,48.2589818340646,1740437825.8601835,34.08525514602661,8.568378406112886,1740437825.8601847,34.08525514602661,2.62409872948883,1740437825.8601856,34.08525514602661,1.9761038687240025,1740437825.8601863,34.08525514602661,0.6108,1740437825.8601873,34.08525514602661,1.1341111137189,1740437825.8601885,34.08525514602661,0.0,1740437825.8601892,34.08525514602661,0.32784189338007386
1740437825.880409,34.10516333580017,51.77121671047179,1740437825.880411,34.10516333580017,6.636736521444681,1740437825.8804126,34.10516333580017,55.55953490458421,1740437825.8804145,34.10516333580017,48.182255279809354,1740437825.8804154,34.10516333580017,8.582124120031775,1740437825.8804164,34.10516333580017,2.644875498271258,1740437825.8804176,34.10516333580017,1.9755848834773888,1740437825.8804183,34.10516333580017,0.6108,1740437825.880419,34.10516333580017,1.1343465729324422,1740437825.8804202,34.10516333580017,0.0,1740437825.8804212,34.10516333580017,0.3171198817179746
1740437825.9000962,34.12516784667969,51.77121671047179,1740437825.9000983,34.12516784667969,6.636736521444681,1740437825.9001,34.12516784667969,55.55953490458421,1740437825.900102,34.12516784667969,48.182255279809354,1740437825.9001029,34.12516784667969,8.582124120031775,1740437825.900104,34.12516784667969,2.644875498271258,1740437825.900105,34.12516784667969,1.9755848834773888,1740437825.900106,34.12516784667969,0.6108,1740437825.9001067,34.12516784667969,1.1343465729324422,1740437825.9001079,34.12516784667969,0.0,1740437825.9001088,34.12516784667969,0.3214088360865362
1740437825.920145,34.14513397216797,51.77121671047179,1740437825.920147,34.14513397216797,6.636736521444681,1740437825.920149,34.14513397216797,55.55953490458421,1740437825.920151,34.14513397216797,48.182255279809354,1740437825.9201517,34.14513397216797,8.582124120031775,1740437825.9201531,34.14513397216797,2.644875498271258,1740437825.920154,34.14513397216797,1.9755848834773888,1740437825.9201548,34.14513397216797,0.6108,1740437825.920156,34.14513397216797,1.1343465729324422,1740437825.920157,34.14513397216797,0.0,1740437825.9201577,34.14513397216797,0.3214088360865362
1740437825.9400938,34.16513109207153,51.77121671047179,1740437825.9400954,34.16513109207153,6.636736521444681,1740437825.9400976,34.16513109207153,55.55953490458421,1740437825.9400995,34.16513109207153,48.182255279809354,1740437825.9401004,34.16513109207153,8.582124120031775,1740437825.9401016,34.16513109207153,2.644875498271258,1740437825.9401026,34.16513109207153,1.9755848834773888,1740437825.9401035,34.16513109207153,0.6108,1740437825.9401042,34.16513109207153,1.1343465729324422,1740437825.9401052,34.16513109207153,0.0,1740437825.9401062,34.16513109207153,0.3214088360865362
1740437825.960058,34.185131311416626,51.77121671047179,1740437825.9600594,34.185131311416626,6.636736521444681,1740437825.9600618,34.185131311416626,55.55953490458421,1740437825.9600635,34.185131311416626,48.182255279809354,1740437825.9600644,34.185131311416626,8.582124120031775,1740437825.9600656,34.185131311416626,2.644875498271258,1740437825.9600666,34.185131311416626,1.9755848834773888,1740437825.9600675,34.185131311416626,0.6108,1740437825.9600685,34.185131311416626,1.1343465729324422,1740437825.9600694,34.185131311416626,0.0,1740437825.9600701,34.185131311416626,0.3214088360865362
1740437825.9805534,34.205161333084106,51.73929331946318,1740437825.9805555,34.205161333084106,6.725539855640914,1740437825.9805577,34.205161333084106,55.72637732819049,1740437825.9805593,34.205161333084106,48.02905128137649,1740437825.9805603,34.205161333084106,8.604956631928829,1740437825.9805617,34.205161333084106,2.672720142401011,1740437825.9805627,34.205161333084106,2.0399628844635003,1740437825.9805634,34.205161333084106,0.6108,1740437825.9805646,34.205161333084106,1.1055086856971044,1740437825.9805655,34.205161333084106,0.0,1740437825.9805663,34.205161333084106,0.25926008697656544
1740437826.0000763,34.2251672744751,51.73929331946318,1740437826.000078,34.2251672744751,6.725539855640914,1740437826.00008,34.2251672744751,55.72637732819049,1740437826.000082,34.2251672744751,48.02905128137649,1740437826.0000827,34.2251672744751,8.604956631928829,1740437826.000084,34.2251672744751,2.672720142401011,1740437826.0000849,34.2251672744751,2.0399628844635003,1740437826.0000858,34.2251672744751,0.6108,1740437826.0000868,34.2251672744751,1.1055086856971044,1740437826.0000877,34.2251672744751,0.0,1740437826.0000887,34.2251672744751,0.28411988534325905
1740437826.0200896,34.24516701698303,51.73929331946318,1740437826.0200913,34.24516701698303,6.725539855640914,1740437826.0200934,34.24516701698303,55.72637732819049,1740437826.0200956,34.24516701698303,48.02905128137649,1740437826.0200963,34.24516701698303,8.604956631928829,1740437826.0200975,34.24516701698303,2.672720142401011,1740437826.0200984,34.24516701698303,2.0399628844635003,1740437826.0200994,34.24516701698303,0.6108,1740437826.0201004,34.24516701698303,1.1055086856971044,1740437826.0201013,34.24516701698303,0.0,1740437826.0201023,34.24516701698303,0.28411988534325905
1740437826.0401793,34.26524090766907,51.73929331946318,1740437826.040181,34.26524090766907,6.725539855640914,1740437826.040183,34.26524090766907,55.72637732819049,1740437826.0401847,34.26524090766907,48.02905128137649,1740437826.040186,34.26524090766907,8.604956631928829,1740437826.040187,34.26524090766907,2.672720142401011,1740437826.0401878,34.26524090766907,2.0399628844635003,1740437826.0401888,34.26524090766907,0.6108,1740437826.0401895,34.26524090766907,1.1055086856971044,1740437826.0401905,34.26524090766907,0.0,1740437826.0401914,34.26524090766907,0.28411988534325905
1740437826.0601857,34.285170555114746,51.73929331946318,1740437826.0601873,34.285170555114746,6.725539855640914,1740437826.0601895,34.285170555114746,55.72637732819049,1740437826.0601912,34.285170555114746,48.02905128137649,1740437826.0601923,34.285170555114746,8.604956631928829,1740437826.060199,34.285170555114746,2.672720142401011,1740437826.0602,34.285170555114746,2.0399628844635003,1740437826.060201,34.285170555114746,0.6108,1740437826.0602016,34.285170555114746,1.1055086856971044,1740437826.0602028,34.285170555114746,0.0,1740437826.0602036,34.285170555114746,0.28411988534325905
1740437826.0807137,34.30513143539429,51.705398156474836,1740437826.0807154,34.30513143539429,6.81343050974786,1740437826.0807176,34.30513143539429,55.73383030115808,1740437826.0807195,34.30513143539429,48.02146596247453,1740437826.0807204,34.30513143539429,8.605893091052527,1740437826.0807214,34.30513143539429,2.688752865829639,1740437826.0807223,34.30513143539429,1.9946525861426503,1740437826.0807235,34.30513143539429,0.6108,1740437826.0807242,34.30513143539429,1.1257277297529424,1740437826.0807252,34.30513143539429,0.0,1740437826.0807264,34.30513143539429,0.334515726356165
1740437826.1001801,34.32513689994812,51.705398156474836,1740437826.100182,34.32513689994812,6.81343050974786,1740437826.100184,34.32513689994812,55.73383030115808,1740437826.100186,34.32513689994812,48.02146596247453,1740437826.100187,34.32513689994812,8.605893091052527,1740437826.1001883,34.32513689994812,2.688752865829639,1740437826.1001892,34.32513689994812,1.9946525861426503,1740437826.1001902,34.32513689994812,0.6108,1740437826.1001909,34.32513689994812,1.1257277297529424,1740437826.100192,34.32513689994812,0.0,1740437826.100193,34.32513689994812,0.31435348470113983
1740437826.1200373,34.34513235092163,51.705398156474836,1740437826.1200392,34.34513235092163,6.81343050974786,1740437826.1200411,34.34513235092163,55.73383030115808,1740437826.120043,34.34513235092163,48.02146596247453,1740437826.120044,34.34513235092163,8.605893091052527,1740437826.1200454,34.34513235092163,2.688752865829639,1740437826.1200464,34.34513235092163,1.9946525861426503,1740437826.120047,34.34513235092163,0.6108,1740437826.120048,34.34513235092163,1.1257277297529424,1740437826.1200492,34.34513235092163,0.0,1740437826.12005,34.34513235092163,0.31435348470113983
1740437826.1401572,34.36524796485901,51.705398156474836,1740437826.1401591,34.36524796485901,6.81343050974786,1740437826.140161,34.36524796485901,55.73383030115808,1740437826.1401632,34.36524796485901,48.02146596247453,1740437826.140164,34.36524796485901,8.605893091052527,1740437826.1401649,34.36524796485901,2.688752865829639,1740437826.1401658,34.36524796485901,1.9946525861426503,1740437826.1401668,34.36524796485901,0.6108,1740437826.1401677,34.36524796485901,1.1257277297529424,1740437826.1401687,34.36524796485901,0.0,1740437826.1401694,34.36524796485901,0.31435348470113983
1740437826.1600962,34.38516402244568,51.705398156474836,1740437826.160098,34.38516402244568,6.81343050974786,1740437826.1601,34.38516402244568,55.73383030115808,1740437826.160102,34.38516402244568,48.02146596247453,1740437826.1601028,34.38516402244568,8.605893091052527,1740437826.160104,34.38516402244568,2.688752865829639,1740437826.160105,34.38516402244568,1.9946525861426503,1740437826.1601057,34.38516402244568,0.6108,1740437826.1601067,34.38516402244568,1.1257277297529424,1740437826.1601079,34.38516402244568,0.0,1740437826.1601086,34.38516402244568,0.31435348470113983
1740437826.1804378,34.40519094467163,51.670891535892466,1740437826.1804397,34.40519094467163,6.900659776441359,1740437826.1804419,34.40519094467163,55.89204329819559,1740437826.1804438,34.40519094467163,47.89810477268257,1740437826.1804447,34.40519094467163,8.620313213073212,1740437826.1804457,34.40519094467163,2.713922144639306,1740437826.1804466,34.40519094467163,2.0362552758818815,1740437826.1804478,34.40519094467163,0.6108,1740437826.1804485,34.40519094467163,1.107149419432136,1740437826.1804495,34.40519094467163,0.0,1740437826.1804507,34.40519094467163,0.2962539853330199
1740437826.200108,34.42518138885498,51.670891535892466,1740437826.2001095,34.42518138885498,6.900659776441359,1740437826.2001116,34.42518138885498,55.89204329819559,1740437826.2001138,34.42518138885498,47.89810477268257,1740437826.2001145,34.42518138885498,8.620313213073212,1740437826.2001157,34.42518138885498,2.713922144639306,1740437826.2001166,34.42518138885498,2.0362552758818815,1740437826.2001176,34.42518138885498,0.6108,1740437826.2001185,34.42518138885498,1.107149419432136,1740437826.2001195,34.42518138885498,0.0,1740437826.2001202,34.42518138885498,0.30349107680285853
1740437826.220185,34.445130825042725,51.670891535892466,1740437826.220187,34.445130825042725,6.900659776441359,1740437826.2201889,34.445130825042725,55.89204329819559,1740437826.220191,34.445130825042725,47.89810477268257,1740437826.220192,34.445130825042725,8.620313213073212,1740437826.220193,34.445130825042725,2.713922144639306,1740437826.220194,34.445130825042725,2.0362552758818815,1740437826.220195,34.445130825042725,0.6108,1740437826.2201958,34.445130825042725,1.107149419432136,1740437826.2201972,34.445130825042725,0.0,1740437826.220198,34.445130825042725,0.30349107680285853
1740437826.240204,34.465131998062134,51.670891535892466,1740437826.2402055,34.465131998062134,6.900659776441359,1740437826.2402077,34.465131998062134,55.89204329819559,1740437826.2402096,34.465131998062134,47.89810477268257,1740437826.2402108,34.465131998062134,8.620313213073212,1740437826.2402117,34.465131998062134,2.713922144639306,1740437826.2402127,34.465131998062134,2.0362552758818815,1740437826.2402134,34.465131998062134,0.6108,1740437826.2402146,34.465131998062134,1.107149419432136,1740437826.2402155,34.465131998062134,0.0,1740437826.2402163,34.465131998062134,0.30349107680285853
1740437826.260227,34.48513126373291,51.670891535892466,1740437826.2602289,34.48513126373291,6.900659776441359,1740437826.260231,34.48513126373291,55.89204329819559,1740437826.2602327,34.48513126373291,47.89810477268257,1740437826.2602334,34.48513126373291,8.620313213073212,1740437826.2602348,34.48513126373291,2.713922144639306,1740437826.2602355,34.48513126373291,2.0362552758818815,1740437826.2602365,34.48513126373291,0.6108,1740437826.2602372,34.48513126373291,1.107149419432136,1740437826.2602384,34.48513126373291,0.0,1740437826.2602448,34.48513126373291,0.30349107680285853
