curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740439453.568338,52.32732343673706,44.25877542765045,1740439453.5683398,52.32732343673706,8.872805634910176,1740439453.5683413,52.32732343673706,63.027011790591,1740439453.568343,52.32732343673706,43.18807569071992,1740439453.568344,52.32732343673706,4.503894785145185,1740439453.568345,52.32732343673706,-1.8111319569196498,1740439453.568346,52.32732343673706,2.033685599557761,1740439453.5683472,52.32732343673706,0.4595196283512715,1740439453.568348,52.32732343673706,1.108288010754275,1740439453.5683491,52.32732343673706,0.0,1740439453.5683498,52.32732343673706,0.6221407886349772,,
1740439453.588342,52.347354888916016,44.25877542765045,1740439453.5883439,52.347354888916016,8.872805634910176,1740439453.5883455,52.347354888916016,63.027011790591,1740439453.5883474,52.347354888916016,43.18807569071992,1740439453.5883482,52.347354888916016,4.503894785145185,1740439453.5883493,52.347354888916016,-1.8111319569196498,1740439453.5883505,52.347354888916016,2.033685599557761,1740439453.5883512,52.347354888916016,0.4595196283512715,1740439453.5883522,52.347354888916016,1.108288010754275,1740439453.588353,52.347354888916016,0.0,1740439453.588354,52.347354888916016,0.6221407886349772,,
1740439453.6083534,52.36735463142395,44.25877542765045,1740439453.6083548,52.36735463142395,8.872805634910176,1740439453.6083567,52.36735463142395,63.027011790591,1740439453.6083584,52.36735463142395,43.18807569071992,1740439453.6083593,52.36735463142395,4.503894785145185,1740439453.6083605,52.36735463142395,-1.8111319569196498,1740439453.6083615,52.36735463142395,2.033685599557761,1740439453.6083622,52.36735463142395,0.4595196283512715,1740439453.6083632,52.36735463142395,1.108288010754275,1740439453.6083643,52.36735463142395,0.0,1740439453.608365,52.36735463142395,0.6221407886349772,,
1740439453.6283722,52.38735294342041,44.25877542765045,1740439453.6283739,52.38735294342041,8.872805634910176,1740439453.6283755,52.38735294342041,63.027011790591,1740439453.6283774,52.38735294342041,43.18807569071992,1740439453.6283782,52.38735294342041,4.503894785145185,1740439453.6283793,52.38735294342041,-1.8111319569196498,1740439453.6283803,52.38735294342041,2.033685599557761,1740439453.6283813,52.38735294342041,0.4595196283512715,1740439453.6283822,52.38735294342041,1.108288010754275,1740439453.6283832,52.38735294342041,0.0,1740439453.6283844,52.38735294342041,0.6221407886349772,,
1740439453.648544,52.407363414764404,44.20283820214738,1740439453.6485455,52.407363414764404,8.828439748081347,1740439453.6485474,52.407363414764404,63.03314952965339,1740439453.648549,52.407363414764404,43.18047837198282,1740439453.6485498,52.407363414764404,4.462131045905527,1740439453.6485512,52.407363414764404,-1.8008001545779941,1740439453.648552,52.407363414764404,2.019313079188662,1740439453.648553,52.407363414764404,0.45909023739347843,1740439453.648554,52.407363414764404,1.1146779177723452,1740439453.648555,52.407363414764404,0.0,1740439453.6485558,52.407363414764404,0.6078561339377845,,
1740439453.668356,52.427356481552124,44.20283820214738,1740439453.6683574,52.427356481552124,8.828439748081347,1740439453.6683595,52.427356481552124,63.03314952965339,1740439453.6683612,52.427356481552124,43.18047837198282,1740439453.6683621,52.427356481552124,4.462131045905527,1740439453.6683633,52.427356481552124,-1.8008001545779941,1740439453.6683643,52.427356481552124,2.019313079188662,1740439453.6683652,52.427356481552124,0.45909023739347843,1740439453.6683664,52.427356481552124,1.1146779177723452,1740439453.6683674,52.427356481552124,0.0,1740439453.6683683,52.427356481552124,0.6135699500440563,,
1740439453.688777,52.44732689857483,44.20283820214738,1740439453.6887794,52.44732689857483,8.828439748081347,1740439453.688782,52.44732689857483,63.03314952965339,1740439453.6887846,52.44732689857483,43.18047837198282,1740439453.688786,52.44732689857483,4.462131045905527,1740439453.6887877,52.44732689857483,-1.8008001545779941,1740439453.688789,52.44732689857483,2.019313079188662,1740439453.6887906,52.44732689857483,0.45909023739347843,1740439453.6887918,52.44732689857483,1.1146779177723452,1740439453.6887934,52.44732689857483,0.0,1740439453.6887946,52.44732689857483,0.6135699500440563,,
1740439453.7098005,52.46740245819092,44.20283820214738,1740439453.7098043,52.46740245819092,8.828439748081347,1740439453.7098086,52.46740245819092,63.03314952965339,1740439453.7098129,52.46740245819092,43.18047837198282,1740439453.7098153,52.46740245819092,4.462131045905527,1740439453.709818,52.46740245819092,-1.8008001545779941,1740439453.7098205,52.46740245819092,2.019313079188662,1740439453.7098227,52.46740245819092,0.45909023739347843,1740439453.7098248,52.46740245819092,1.1146779177723452,1740439453.7098272,52.46740245819092,0.0,1740439453.709829,52.46740245819092,0.6135699500440563,,
1740439453.7335184,52.487401485443115,44.20283820214738,1740439453.7335272,52.487401485443115,8.828439748081347,1740439453.733537,52.487401485443115,63.03314952965339,1740439453.7335465,52.487401485443115,43.18047837198282,1740439453.7335513,52.487401485443115,4.462131045905527,1740439453.733557,52.487401485443115,-1.8008001545779941,1740439453.7335625,52.487401485443115,2.019313079188662,1740439453.7335675,52.487401485443115,0.45909023739347843,1740439453.733572,52.487401485443115,1.1146779177723452,1740439453.7335775,52.487401485443115,0.0,1740439453.7335823,52.487401485443115,0.6135699500440563,,
1740439453.753888,52.507413148880005,44.14879091379361,1740439453.7538965,52.507413148880005,8.781013643458095,1740439453.7539058,52.507413148880005,63.1158782585173,1740439453.7539144,52.507413148880005,43.16267908600926,1740439453.7539196,52.507413148880005,4.36681520154861,1740439453.753925,52.507413148880005,-1.7905830073466096,1740439453.7539306,52.507413148880005,2.028706010274434,1740439453.7539356,52.507413148880005,0.45347381937894776,1740439453.7539406,52.507413148880005,1.1104977383713694,1740439453.7539456,52.507413148880005,0.0,1740439453.75395,52.507413148880005,0.5912803677689634,,
1740439453.7727833,52.527363300323486,44.14879091379361,1740439453.772792,52.527363300323486,8.781013643458095,1740439453.7728016,52.527363300323486,63.1158782585173,1740439453.772811,52.527363300323486,43.16267908600926,1740439453.772816,52.527363300323486,4.36681520154861,1740439453.7728217,52.527363300323486,-1.7905830073466096,1740439453.7728271,52.527363300323486,2.028706010274434,1740439453.772832,52.527363300323486,0.45347381937894776,1740439453.772837,52.527363300323486,1.1104977383713694,1740439453.7728422,52.527363300323486,0.0,1740439453.772847,52.527363300323486,0.6001818676288797,,
1740439453.794274,52.54739332199097,44.14879091379361,1740439453.7942822,52.54739332199097,8.781013643458095,1740439453.7942922,52.54739332199097,63.1158782585173,1740439453.7943072,52.54739332199097,43.16267908600926,1740439453.794316,52.54739332199097,4.36681520154861,1740439453.7943265,52.54739332199097,-1.7905830073466096,1740439453.7943351,52.54739332199097,2.028706010274434,1740439453.7943437,52.54739332199097,0.45347381937894776,1740439453.7943518,52.54739332199097,1.1104977383713694,1740439453.794361,52.54739332199097,0.0,1740439453.79437,52.54739332199097,0.6001818676288797,,
1740439453.813433,52.56741118431091,44.14879091379361,1740439453.8134437,52.56741118431091,8.781013643458095,1740439453.8134623,52.56741118431091,63.1158782585173,1740439453.813473,52.56741118431091,43.16267908600926,1740439453.8134851,52.56741118431091,4.36681520154861,1740439453.8135135,52.56741118431091,-1.7905830073466096,1740439453.8135488,52.56741118431091,2.028706010274434,1740439453.8135548,52.56741118431091,0.45347381937894776,1740439453.8135912,52.56741118431091,1.1104977383713694,1740439453.813601,52.56741118431091,0.0,1740439453.813609,52.56741118431091,0.6001818676288797,,
1740439453.833806,52.587382555007935,44.14879091379361,1740439453.8338149,52.587382555007935,8.781013643458095,1740439453.8338249,52.587382555007935,63.1158782585173,1740439453.8338344,52.587382555007935,43.16267908600926,1740439453.8338392,52.587382555007935,4.36681520154861,1740439453.833845,52.587382555007935,-1.7905830073466096,1740439453.8338501,52.587382555007935,2.028706010274434,1740439453.8338552,52.587382555007935,0.45347381937894776,1740439453.83386,52.587382555007935,1.1104977383713694,1740439453.833865,52.587382555007935,0.0,1740439453.83387,52.587382555007935,0.6001818676288797,,
1740439453.8544123,52.607372522354126,44.093315845617695,1740439453.8544202,52.607372522354126,8.733869131448886,1740439453.8544297,52.607372522354126,63.1984197891725,1740439453.8544395,52.607372522354126,43.14346816094073,1740439453.8544443,52.607372522354126,4.264496858350539,1740439453.85445,52.607372522354126,-1.780204428325429,1740439453.854455,52.607372522354126,2.041020340249613,1740439453.8544602,52.607372522354126,0.4471451676213134,1740439453.8544657,52.607372522354126,1.1050411739561588,1740439453.8544736,52.607372522354126,0.0,1740439453.8544824,52.607372522354126,0.5685640288847204,,
1740439453.8683698,52.62733006477356,44.093315845617695,1740439453.8683715,52.62733006477356,8.733869131448886,1740439453.8683732,52.62733006477356,63.1984197891725,1740439453.868375,52.62733006477356,43.14346816094073,1740439453.8683758,52.62733006477356,4.264496858350539,1740439453.8683767,52.62733006477356,-1.780204428325429,1740439453.868378,52.62733006477356,2.041020340249613,1740439453.8683789,52.62733006477356,0.4471451676213134,1740439453.8683798,52.62733006477356,1.1050411739561588,1740439453.868381,52.62733006477356,0.0,1740439453.8683817,52.62733006477356,0.5812146643188116,,
1740439453.888351,52.64732384681702,44.093315845617695,1740439453.8883524,52.64732384681702,8.733869131448886,1740439453.8883543,52.64732384681702,63.1984197891725,1740439453.8883562,52.64732384681702,43.14346816094073,1740439453.888357,52.64732384681702,4.264496858350539,1740439453.8883579,52.64732384681702,-1.780204428325429,1740439453.8883588,52.64732384681702,2.041020340249613,1740439453.88836,52.64732384681702,0.4471451676213134,1740439453.888361,52.64732384681702,1.1050411739561588,1740439453.888362,52.64732384681702,0.0,1740439453.8883626,52.64732384681702,0.5812146643188116,,
1740439453.908389,52.667354106903076,44.093315845617695,1740439453.908391,52.667354106903076,8.733869131448886,1740439453.9083927,52.667354106903076,63.1984197891725,1740439453.9083946,52.667354106903076,43.14346816094073,1740439453.9083953,52.667354106903076,4.264496858350539,1740439453.9083965,52.667354106903076,-1.780204428325429,1740439453.9083977,52.667354106903076,2.041020340249613,1740439453.9083986,52.667354106903076,0.4471451676213134,1740439453.9083993,52.667354106903076,1.1050411739561588,1740439453.9084003,52.667354106903076,0.0,1740439453.9084015,52.667354106903076,0.5812146643188116,,
1740439453.9283383,52.68732404708862,44.093315845617695,1740439453.9283397,52.68732404708862,8.733869131448886,1740439453.9283419,52.68732404708862,63.1984197891725,1740439453.9283435,52.68732404708862,43.14346816094073,1740439453.9283445,52.68732404708862,4.264496858350539,1740439453.9283457,52.68732404708862,-1.780204428325429,1740439453.9283466,52.68732404708862,2.041020340249613,1740439453.9283476,52.68732404708862,0.4471451676213134,1740439453.9283488,52.68732404708862,1.1050411739561588,1740439453.9283497,52.68732404708862,0.0,1740439453.9283504,52.68732404708862,0.5812146643188116,,
1740439453.9485626,52.70735144615173,44.03808482628321,1740439453.9485643,52.70735144615173,8.686220669201699,1740439453.948566,52.70735144615173,63.20461099949922,1740439453.9485679,52.70735144615173,43.143291619526224,1740439453.9485686,52.70735144615173,4.2635553041398495,1740439453.9485698,52.70735144615173,-1.7704215596314794,1740439453.948571,52.70735144615173,2.0047800798907165,1740439453.948572,52.70735144615173,0.45030753105832677,1740439453.9485726,52.70735144615173,1.1211766339975073,1740439453.9485736,52.70735144615173,0.0,1740439453.9485748,52.70735144615173,0.6259570169828369,,
1740439453.9683564,52.72732448577881,44.03808482628321,1740439453.9683578,52.72732448577881,8.686220669201699,1740439453.9683597,52.72732448577881,63.20461099949922,1740439453.9683614,52.72732448577881,43.143291619526224,1740439453.9683623,52.72732448577881,4.2635553041398495,1740439453.9683635,52.72732448577881,-1.7704215596314794,1740439453.9683645,52.72732448577881,2.0047800798907165,1740439453.9683654,52.72732448577881,0.45030753105832677,1740439453.9683664,52.72732448577881,1.1211766339975073,1740439453.9683673,52.72732448577881,0.0,1740439453.968368,52.72732448577881,0.6080344785417677,,
1740439453.9883473,52.74732232093811,44.03808482628321,1740439453.988349,52.74732232093811,8.686220669201699,1740439453.9883506,52.74732232093811,63.20461099949922,1740439453.9883528,52.74732232093811,43.143291619526224,1740439453.9883535,52.74732232093811,4.2635553041398495,1740439453.988355,52.74732232093811,-1.7704215596314794,1740439453.9883559,52.74732232093811,2.0047800798907165,1740439453.988357,52.74732232093811,0.45030753105832677,1740439453.9883587,52.74732232093811,1.1211766339975073,1740439453.9883602,52.74732232093811,0.0,1740439453.9883618,52.74732232093811,0.6080344785417677,,
1740439454.0084274,52.767398834228516,44.03808482628321,1740439454.0084288,52.767398834228516,8.686220669201699,1740439454.0084305,52.767398834228516,63.20461099949922,1740439454.0084326,52.767398834228516,43.143291619526224,1740439454.0084333,52.767398834228516,4.2635553041398495,1740439454.0084345,52.767398834228516,-1.7704215596314794,1740439454.0084355,52.767398834228516,2.0047800798907165,1740439454.0084364,52.767398834228516,0.45030753105832677,1740439454.0084374,52.767398834228516,1.1211766339975073,1740439454.0084386,52.767398834228516,0.0,1740439454.0084393,52.767398834228516,0.6080344785417677,,
1740439454.0283518,52.78732419013977,44.03808482628321,1740439454.0283532,52.78732419013977,8.686220669201699,1740439454.0283551,52.78732419013977,63.20461099949922,1740439454.0283568,52.78732419013977,43.143291619526224,1740439454.028358,52.78732419013977,4.2635553041398495,1740439454.028359,52.78732419013977,-1.7704215596314794,1740439454.02836,52.78732419013977,2.0047800798907165,1740439454.0283608,52.78732419013977,0.45030753105832677,1740439454.028362,52.78732419013977,1.1211766339975073,1740439454.0283628,52.78732419013977,0.0,1740439454.0283637,52.78732419013977,0.6080344785417677,,
1740439454.048575,52.807350873947144,43.98389268651702,1740439454.0485766,52.807350873947144,8.637430065181857,1740439454.0485783,52.807350873947144,63.22274788834794,1740439454.0485804,52.807350873947144,43.13948572389252,1740439454.0485811,52.807350873947144,4.244208977205866,1740439454.0485823,52.807350873947144,-1.7606873177790572,1740439454.0485835,52.807350873947144,1.9774967846990403,1740439454.0485845,52.807350873947144,0.45186151470710534,1740439454.0485852,52.807350873947144,1.133479401124648,1740439454.0485861,52.807350873947144,0.0,1740439454.0485873,52.807350873947144,0.6374746518607425,,
1740439454.0683606,52.82732319831848,43.98389268651702,1740439454.068362,52.82732319831848,8.637430065181857,1740439454.0683637,52.82732319831848,63.22274788834794,1740439454.0683658,52.82732319831848,43.13948572389252,1740439454.0683665,52.82732319831848,4.244208977205866,1740439454.0683677,52.82732319831848,-1.7606873177790572,1740439454.068369,52.82732319831848,1.9774967846990403,1740439454.0683696,52.82732319831848,0.45186151470710534,1740439454.0683706,52.82732319831848,1.133479401124648,1740439454.0683718,52.82732319831848,0.0,1740439454.0683727,52.82732319831848,0.6256984747190308,,
1740439454.088341,52.84732246398926,43.98389268651702,1740439454.0883424,52.84732246398926,8.637430065181857,1740439454.0883443,52.84732246398926,63.22274788834794,1740439454.088346,52.84732246398926,43.13948572389252,1740439454.0883472,52.84732246398926,4.244208977205866,1740439454.0883482,52.84732246398926,-1.7606873177790572,1740439454.088349,52.84732246398926,1.9774967846990403,1740439454.0883503,52.84732246398926,0.45186151470710534,1740439454.0883512,52.84732246398926,1.133479401124648,1740439454.0883522,52.84732246398926,0.0,1740439454.088353,52.84732246398926,0.6256984747190308,,
1740439454.1083755,52.86735200881958,43.98389268651702,1740439454.108377,52.86735200881958,8.637430065181857,1740439454.108379,52.86735200881958,63.22274788834794,1740439454.1083806,52.86735200881958,43.13948572389252,1740439454.1083817,52.86735200881958,4.244208977205866,1740439454.1083827,52.86735200881958,-1.7606873177790572,1740439454.1083837,52.86735200881958,1.9774967846990403,1740439454.1083848,52.86735200881958,0.45186151470710534,1740439454.1083856,52.86735200881958,1.133479401124648,1740439454.1083865,52.86735200881958,0.0,1740439454.1083872,52.86735200881958,0.6256984747190308,,
1740439454.1283576,52.8873553276062,43.98389268651702,1740439454.1283593,52.8873553276062,8.637430065181857,1740439454.1283612,52.8873553276062,63.22274788834794,1740439454.128363,52.8873553276062,43.13948572389252,1740439454.1283638,52.8873553276062,4.244208977205866,1740439454.128365,52.8873553276062,-1.7606873177790572,1740439454.128366,52.8873553276062,1.9774967846990403,1740439454.1283672,52.8873553276062,0.45186151470710534,1740439454.128368,52.8873553276062,1.133479401124648,1740439454.1283689,52.8873553276062,0.0,1740439454.1283698,52.8873553276062,0.6256984747190308,,
1740439454.1485558,52.90735101699829,43.93034378228054,1740439454.1485577,52.90735101699829,8.588091122511171,1740439454.1485593,52.90735101699829,63.37825099207265,1740439454.1485612,52.90735101699829,43.1087010594202,1740439454.148562,52.90735101699829,4.087910992497442,1740439454.1485631,52.90735101699829,-1.751387132048984,1740439454.1485643,52.90735101699829,2.010177958875565,1740439454.1485653,52.90735101699829,0.43946443181963235,1740439454.148566,52.90735101699829,1.118758455227846,1740439454.148567,52.90735101699829,0.0,1740439454.1485682,52.90735101699829,0.5857308498058037,,
1740439454.1683404,52.92732214927673,43.93034378228054,1740439454.168342,52.92732214927673,8.588091122511171,1740439454.1683438,52.92732214927673,63.37825099207265,1740439454.168346,52.92732214927673,43.1087010594202,1740439454.1683466,52.92732214927673,4.087910992497442,1740439454.1683478,52.92732214927673,-1.751387132048984,1740439454.168349,52.92732214927673,2.010177958875565,1740439454.1683502,52.92732214927673,0.43946443181963235,1740439454.1683512,52.92732214927673,1.118758455227846,1740439454.168352,52.92732214927673,0.0,1740439454.168353,52.92732214927673,0.6017178403102038,,
1740439454.188543,52.94732403755188,43.93034378228054,1740439454.188545,52.94732403755188,8.588091122511171,1740439454.1885471,52.94732403755188,63.37825099207265,1740439454.1885493,52.94732403755188,43.1087010594202,1740439454.1885505,52.94732403755188,4.087910992497442,1740439454.1885517,52.94732403755188,-1.751387132048984,1740439454.1885529,52.94732403755188,2.010177958875565,1740439454.1885543,52.94732403755188,0.43946443181963235,1740439454.1885552,52.94732403755188,1.118758455227846,1740439454.1885564,52.94732403755188,0.0,1740439454.1885576,52.94732403755188,0.6017178403102038,,
1740439454.2083683,52.96734833717346,43.93034378228054,1740439454.20837,52.96734833717346,8.588091122511171,1740439454.2083716,52.96734833717346,63.37825099207265,1740439454.2083738,52.96734833717346,43.1087010594202,1740439454.2083745,52.96734833717346,4.087910992497442,1740439454.2083755,52.96734833717346,-1.751387132048984,1740439454.2083766,52.96734833717346,2.010177958875565,1740439454.2083776,52.96734833717346,0.43946443181963235,1740439454.2083786,52.96734833717346,1.118758455227846,1740439454.2083797,52.96734833717346,0.0,1740439454.2083805,52.96734833717346,0.6017178403102038,,
1740439454.2284427,52.98736596107483,43.93034378228054,1740439454.2284443,52.98736596107483,8.588091122511171,1740439454.228446,52.98736596107483,63.37825099207265,1740439454.228448,52.98736596107483,43.1087010594202,1740439454.2284489,52.98736596107483,4.087910992497442,1740439454.2284498,52.98736596107483,-1.751387132048984,1740439454.2284508,52.98736596107483,2.010177958875565,1740439454.2284517,52.98736596107483,0.43946443181963235,1740439454.228453,52.98736596107483,1.118758455227846,1740439454.2284539,52.98736596107483,0.0,1740439454.2284546,52.98736596107483,0.6017178403102038,,
1740439454.2485518,53.00734829902649,43.872840887976984,1740439454.2485535,53.00734829902649,8.532351007061353,1740439454.2485552,53.00734829902649,63.43868640134545,1740439454.248557,53.00734829902649,43.09109030215269,1740439454.248558,53.00734829902649,4.003421410045895,1740439454.248559,53.00734829902649,-1.7417246580151458,1740439454.2485602,53.00734829902649,2.009006015004294,1740439454.2485611,53.00734829902649,0.4352013037708795,1740439454.2485619,53.00734829902649,1.119283027017993,1740439454.248563,53.00734829902649,0.0,1740439454.2485638,53.00734829902649,0.5814706322385388,,
1740439454.2684047,53.02732229232788,43.872840887976984,1740439454.2684064,53.02732229232788,8.532351007061353,1740439454.268408,53.02732229232788,63.43868640134545,1740439454.268411,53.02732229232788,43.09109030215269,1740439454.2684124,53.02732229232788,4.003421410045895,1740439454.2684145,53.02732229232788,-1.7417246580151458,1740439454.268416,53.02732229232788,2.009006015004294,1740439454.2684174,53.02732229232788,0.4352013037708795,1740439454.2684188,53.02732229232788,1.119283027017993,1740439454.26842,53.02732229232788,0.0,1740439454.268421,53.02732229232788,0.5895695548582507,,
1740439454.2883217,53.047322034835815,43.872840887976984,1740439454.2883234,53.047322034835815,8.532351007061353,1740439454.288325,53.047322034835815,63.43868640134545,1740439454.288327,53.047322034835815,43.09109030215269,1740439454.2883277,53.047322034835815,4.003421410045895,1740439454.2883286,53.047322034835815,-1.7417246580151458,1740439454.2883298,53.047322034835815,2.009006015004294,1740439454.2883308,53.047322034835815,0.4352013037708795,1740439454.2883315,53.047322034835815,1.119283027017993,1740439454.2883325,53.047322034835815,0.0,1740439454.2883334,53.047322034835815,0.5895695548582507,,
1740439454.3083768,53.06735134124756,43.872840887976984,1740439454.3083785,53.06735134124756,8.532351007061353,1740439454.3083801,53.06735134124756,63.43868640134545,1740439454.308382,53.06735134124756,43.09109030215269,1740439454.308383,53.06735134124756,4.003421410045895,1740439454.308384,53.06735134124756,-1.7417246580151458,1740439454.3083851,53.06735134124756,2.009006015004294,1740439454.308386,53.06735134124756,0.4352013037708795,1740439454.308387,53.06735134124756,1.119283027017993,1740439454.308388,53.06735134124756,0.0,1740439454.308389,53.06735134124756,0.5895695548582507,,
1740439454.3283691,53.08733081817627,43.872840887976984,1740439454.3283706,53.08733081817627,8.532351007061353,1740439454.3283725,53.08733081817627,63.43868640134545,1740439454.3283744,53.08733081817627,43.09109030215269,1740439454.3283753,53.08733081817627,4.003421410045895,1740439454.3283763,53.08733081817627,-1.7417246580151458,1740439454.3283772,53.08733081817627,2.009006015004294,1740439454.3283784,53.08733081817627,0.4352013037708795,1740439454.3283794,53.08733081817627,1.119283027017993,1740439454.3283803,53.08733081817627,0.0,1740439454.3283815,53.08733081817627,0.5895695548582507,,
1740439454.3485556,53.10735058784485,43.81964843658751,1740439454.348557,53.10735058784485,8.48099959802328,1740439454.348559,53.10735058784485,63.443618373209056,1740439454.3485608,53.10735058784485,43.08913344218794,1740439454.3485618,53.10735058784485,3.9942893968770568,1740439454.348563,53.10735058784485,-1.732197559691654,1740439454.348564,53.10735058784485,1.976571896642937,1740439454.3485646,53.10735058784485,0.4376329680225632,1740439454.3485658,53.10735058784485,1.1338988153260772,1740439454.3485668,53.10735058784485,0.0,1740439454.3485675,53.10735058784485,0.6224357435590372,,
1740439454.3683195,53.127323150634766,43.81964843658751,1740439454.3683212,53.127323150634766,8.48099959802328,1740439454.368323,53.127323150634766,63.443618373209056,1740439454.3683248,53.127323150634766,43.08913344218794,1740439454.368326,53.127323150634766,3.9942893968770568,1740439454.368327,53.127323150634766,-1.732197559691654,1740439454.3683279,53.127323150634766,1.976571896642937,1740439454.368329,53.127323150634766,0.4376329680225632,1740439454.36833,53.127323150634766,1.1338988153260772,1740439454.368331,53.127323150634766,0.0,1740439454.3683317,53.127323150634766,0.6092895614486465,,
1740439454.3883245,53.14732265472412,43.81964843658751,1740439454.3883264,53.14732265472412,8.48099959802328,1740439454.388328,53.14732265472412,63.443618373209056,1740439454.38833,53.14732265472412,43.08913344218794,1740439454.3883307,53.14732265472412,3.9942893968770568,1740439454.3883321,53.14732265472412,-1.732197559691654,1740439454.388333,53.14732265472412,1.976571896642937,1740439454.388334,53.14732265472412,0.4376329680225632,1740439454.3883348,53.14732265472412,1.1338988153260772,1740439454.388336,53.14732265472412,0.0,1740439454.388337,53.14732265472412,0.6092895614486465,,
1740439454.4083786,53.16735005378723,43.81964843658751,1740439454.4083803,53.16735005378723,8.48099959802328,1740439454.408382,53.16735005378723,63.443618373209056,1740439454.408384,53.16735005378723,43.08913344218794,1740439454.4083848,53.16735005378723,3.9942893968770568,1740439454.408386,53.16735005378723,-1.732197559691654,1740439454.4083872,53.16735005378723,1.976571896642937,1740439454.4083881,53.16735005378723,0.4376329680225632,1740439454.4083889,53.16735005378723,1.1338988153260772,1740439454.4083898,53.16735005378723,0.0,1740439454.408391,53.16735005378723,0.6092895614486465,,
1740439454.4283369,53.1873345375061,43.81964843658751,1740439454.4283385,53.1873345375061,8.48099959802328,1740439454.4283402,53.1873345375061,63.443618373209056,1740439454.428342,53.1873345375061,43.08913344218794,1740439454.4283428,53.1873345375061,3.9942893968770568,1740439454.428344,53.1873345375061,-1.732197559691654,1740439454.4283452,53.1873345375061,1.976571896642937,1740439454.4283462,53.1873345375061,0.4376329680225632,1740439454.4283469,53.1873345375061,1.1338988153260772,1740439454.4283478,53.1873345375061,0.0,1740439454.428349,53.1873345375061,0.6092895614486465,,
1740439454.448559,53.20735001564026,43.766996912366416,1740439454.4485607,53.20735001564026,8.428908051665646,1740439454.4485624,53.20735001564026,63.54159968766982,1740439454.4485643,53.20735001564026,43.06862767564866,1740439454.448565,53.20735001564026,3.8981862461186707,1740439454.4485662,53.20735001564026,-1.7237335089558339,1740439454.4485674,53.20735001564026,1.9786032934693212,1740439454.4485683,53.20735001564026,0.43086181052356654,1740439454.448569,53.20735001564026,1.1329778301720568,1740439454.44857,53.20735001564026,0.0,1740439454.4485712,53.20735001564026,0.6067493618286347,,
1740439454.4683561,53.227322816848755,43.766996912366416,1740439454.4683576,53.227322816848755,8.428908051665646,1740439454.4683595,53.227322816848755,63.54159968766982,1740439454.4683611,53.227322816848755,43.06862767564866,1740439454.468362,53.227322816848755,3.8981862461186707,1740439454.468363,53.227322816848755,-1.7237335089558339,1740439454.468364,53.227322816848755,1.9786032934693212,1740439454.468365,53.227322816848755,0.43086181052356654,1740439454.4683661,53.227322816848755,1.1329778301720568,1740439454.468367,53.227322816848755,0.0,1740439454.4683678,53.227322816848755,0.6077654655148264,,
1740439454.4883401,53.24732208251953,43.766996912366416,1740439454.4883418,53.24732208251953,8.428908051665646,1740439454.4883435,53.24732208251953,63.54159968766982,1740439454.4883454,53.24732208251953,43.06862767564866,1740439454.4883463,53.24732208251953,3.8981862461186707,1740439454.4883473,53.24732208251953,-1.7237335089558339,1740439454.4883485,53.24732208251953,1.9786032934693212,1740439454.4883494,53.24732208251953,0.43086181052356654,1740439454.4883502,53.24732208251953,1.1329778301720568,1740439454.4883513,53.24732208251953,0.0,1740439454.4883523,53.24732208251953,0.6077654655148264,,
1740439454.5083725,53.26735067367554,43.766996912366416,1740439454.508374,53.26735067367554,8.428908051665646,1740439454.508376,53.26735067367554,63.54159968766982,1740439454.5083776,53.26735067367554,43.06862767564866,1740439454.5083785,53.26735067367554,3.8981862461186707,1740439454.5083797,53.26735067367554,-1.7237335089558339,1740439454.5083807,53.26735067367554,1.9786032934693212,1740439454.5083818,53.26735067367554,0.43086181052356654,1740439454.5083828,53.26735067367554,1.1329778301720568,1740439454.5083838,53.26735067367554,0.0,1740439454.5083845,53.26735067367554,0.6077654655148264,,
1740439454.5283775,53.287351846694946,43.766996912366416,1740439454.5283792,53.287351846694946,8.428908051665646,1740439454.528381,53.287351846694946,63.54159968766982,1740439454.528383,53.287351846694946,43.06862767564866,1740439454.528384,53.287351846694946,3.8981862461186707,1740439454.528385,53.287351846694946,-1.7237335089558339,1740439454.528386,53.287351846694946,1.9786032934693212,1740439454.528387,53.287351846694946,0.43086181052356654,1740439454.528388,53.287351846694946,1.1329778301720568,1740439454.528389,53.287351846694946,0.0,1740439454.52839,53.287351846694946,0.6077654655148264,,
