curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438335.9501262,36.64180254936218,50.509256395649416,1740438335.9501355,36.64180254936218,8.589791281138893,1740438335.950142,36.64180254936218,57.62278044961232,1740438335.9501452,36.64180254936218,46.16953807689309,1740438335.9501467,36.64180254936218,8.477003792591834,1740438335.9501488,36.64180254936218,-3.115608915447598,1740438335.9501512,36.64180254936218,2.3739717112956735,1740438335.9501522,36.64180254936218,0.6108,1740438335.9501545,36.64180254936218,0.967250321859649,1740438335.9501562,36.64180254936218,0.0,1740438335.950158,36.64180254936218,0.3371893532024624,,
1740438335.970123,36.66180443763733,50.509256395649416,1740438335.9701245,36.66180443763733,8.589791281138893,1740438335.9701264,36.66180443763733,57.62278044961232,1740438335.970128,36.66180443763733,46.16953807689309,1740438335.9701293,36.66180443763733,8.477003792591834,1740438335.9701302,36.66180443763733,-3.115608915447598,1740438335.9701312,36.66180443763733,2.3739717112956735,1740438335.970132,36.66180443763733,0.6108,1740438335.970133,36.66180443763733,0.967250321859649,1740438335.970134,36.66180443763733,0.0,1740438335.9701347,36.66180443763733,0.3371893532024624,,
1740438335.9901013,36.68180966377258,50.509256395649416,1740438335.990103,36.68180966377258,8.589791281138893,1740438335.990105,36.68180966377258,57.62278044961232,1740438335.9901066,36.68180966377258,46.16953807689309,1740438335.9901075,36.68180966377258,8.477003792591834,1740438335.9901087,36.68180966377258,-3.115608915447598,1740438335.9901097,36.68180966377258,2.3739717112956735,1740438335.9901106,36.68180966377258,0.6108,1740438335.9901116,36.68180966377258,0.967250321859649,1740438335.9901125,36.68180966377258,0.0,1740438335.9901133,36.68180966377258,0.3371893532024624,,
1740438336.010289,36.701817750930786,50.45627149939042,1740438336.0102901,36.701817750930786,8.645198043975602,1740438336.010292,36.701817750930786,57.72006820099287,1740438336.0102937,36.701817750930786,46.09089688982996,1740438336.0102947,36.701817750930786,8.450503174479916,1740438336.0102959,36.701817750930786,-3.0970223821290985,1740438336.0102968,36.701817750930786,2.397997130029432,1740438336.0102978,36.701817750930786,0.6108,1740438336.0102987,36.701817750930786,0.9579994068771487,1740438336.0102997,36.701817750930786,0.0,1740438336.0103004,36.701817750930786,0.32596411820797433,,
1740438336.0302017,36.72180533409119,50.45627149939042,1740438336.030203,36.72180533409119,8.645198043975602,1740438336.030205,36.72180533409119,57.72006820099287,1740438336.0302067,36.72180533409119,46.09089688982996,1740438336.0302076,36.72180533409119,8.450503174479916,1740438336.0302088,36.72180533409119,-3.0970223821290985,1740438336.0302098,36.72180533409119,2.397997130029432,1740438336.0302107,36.72180533409119,0.6108,1740438336.0302117,36.72180533409119,0.9579994068771487,1740438336.0302126,36.72180533409119,0.0,1740438336.0302134,36.72180533409119,0.33045407347042705,,
1740438336.050136,36.74181056022644,50.45627149939042,1740438336.0501375,36.74181056022644,8.645198043975602,1740438336.0501397,36.74181056022644,57.72006820099287,1740438336.0501413,36.74181056022644,46.09089688982996,1740438336.0501425,36.74181056022644,8.450503174479916,1740438336.0501435,36.74181056022644,-3.0970223821290985,1740438336.0501444,36.74181056022644,2.397997130029432,1740438336.0501456,36.74181056022644,0.6108,1740438336.0501463,36.74181056022644,0.9579994068771487,1740438336.0501473,36.74181056022644,0.0,1740438336.050148,36.74181056022644,0.33045407347042705,,
1740438336.0702713,36.76180458068848,50.45627149939042,1740438336.0702727,36.76180458068848,8.645198043975602,1740438336.0702746,36.76180458068848,57.72006820099287,1740438336.0702763,36.76180458068848,46.09089688982996,1740438336.0702775,36.76180458068848,8.450503174479916,1740438336.0702784,36.76180458068848,-3.0970223821290985,1740438336.0702794,36.76180458068848,2.397997130029432,1740438336.0702806,36.76180458068848,0.6108,1740438336.0702813,36.76180458068848,0.9579994068771487,1740438336.0702822,36.76180458068848,0.0,1740438336.070283,36.76180458068848,0.33045407347042705,,
1740438336.0901175,36.781773805618286,50.45627149939042,1740438336.090119,36.781773805618286,8.645198043975602,1740438336.0901208,36.781773805618286,57.72006820099287,1740438336.0901227,36.781773805618286,46.09089688982996,1740438336.0901234,36.781773805618286,8.450503174479916,1740438336.0901248,36.781773805618286,-3.0970223821290985,1740438336.0901258,36.781773805618286,2.397997130029432,1740438336.0901265,36.781773805618286,0.6108,1740438336.0901277,36.781773805618286,0.9579994068771487,1740438336.0901284,36.781773805618286,0.0,1740438336.0901294,36.781773805618286,0.33045407347042705,,
1740438336.1103191,36.80180382728577,50.40298616539711,1740438336.1103206,36.80180382728577,8.699167928095335,1740438336.1103225,36.80180382728577,57.799755708050235,1740438336.1103241,36.80180382728577,46.04177374948684,1740438336.1103253,36.80180382728577,8.433432012233016,1740438336.1103263,36.80180382728577,-3.0807362315275078,1740438336.1103272,36.80180382728577,2.3986743458058215,1740438336.110328,36.80180382728577,0.6108,1740438336.110329,36.80180382728577,0.9577399330978391,1740438336.1103299,36.80180382728577,0.0,1740438336.1103306,36.80180382728577,0.3528752161004169,,
1740438336.1302137,36.82180690765381,50.40298616539711,1740438336.1302152,36.82180690765381,8.699167928095335,1740438336.130217,36.82180690765381,57.799755708050235,1740438336.130219,36.82180690765381,46.04177374948684,1740438336.1302197,36.82180690765381,8.433432012233016,1740438336.1302211,36.82180690765381,-3.0807362315275078,1740438336.130222,36.82180690765381,2.3986743458058215,1740438336.1302228,36.82180690765381,0.6108,1740438336.1302235,36.82180690765381,0.9577399330978391,1740438336.1302247,36.82180690765381,0.0,1740438336.1302257,36.82180690765381,0.3439061765521658,,
1740438336.1501296,36.84180474281311,50.40298616539711,1740438336.1501312,36.84180474281311,8.699167928095335,1740438336.150133,36.84180474281311,57.799755708050235,1740438336.1501348,36.84180474281311,46.04177374948684,1740438336.1501358,36.84180474281311,8.433432012233016,1740438336.150137,36.84180474281311,-3.0807362315275078,1740438336.150138,36.84180474281311,2.3986743458058215,1740438336.1501389,36.84180474281311,0.6108,1740438336.1501396,36.84180474281311,0.9577399330978391,1740438336.1501408,36.84180474281311,0.0,1740438336.1501415,36.84180474281311,0.3439061765521658,,
1740438336.170138,36.86180233955383,50.40298616539711,1740438336.1701393,36.86180233955383,8.699167928095335,1740438336.1701412,36.86180233955383,57.799755708050235,1740438336.1701431,36.86180233955383,46.04177374948684,1740438336.1701443,36.86180233955383,8.433432012233016,1740438336.1701453,36.86180233955383,-3.0807362315275078,1740438336.1701462,36.86180233955383,2.3986743458058215,1740438336.1701474,36.86180233955383,0.6108,1740438336.1701481,36.86180233955383,0.9577399330978391,1740438336.170149,36.86180233955383,0.0,1740438336.1701498,36.86180233955383,0.3439061765521658,,
1740438336.1902714,36.881773948669434,50.40298616539711,1740438336.190273,36.881773948669434,8.699167928095335,1740438336.190275,36.881773948669434,57.799755708050235,1740438336.1902769,36.881773948669434,46.04177374948684,1740438336.1902778,36.881773948669434,8.433432012233016,1740438336.190279,36.881773948669434,-3.0807362315275078,1740438336.19028,36.881773948669434,2.3986743458058215,1740438336.190281,36.881773948669434,0.6108,1740438336.1902816,36.881773948669434,0.9577399330978391,1740438336.1902828,36.881773948669434,0.0,1740438336.190284,36.881773948669434,0.3439061765521658,,
1740438336.2103064,36.90181374549866,50.34879302688547,1740438336.2103078,36.90181374549866,8.733772238687145,1740438336.21031,36.90181374549866,57.80503393520317,1740438336.2103117,36.90181374549866,46.0534047926836,1740438336.2103126,36.90181374549866,8.437474005968062,1740438336.2103138,36.90181374549866,-3.0727212050559745,1740438336.2103148,36.90181374549866,2.333901112248932,1740438336.2103157,36.90181374549866,0.6108,1740438336.2103167,36.90181374549866,0.9828785537335425,1740438336.2103176,36.90181374549866,0.0,1740438336.2103183,36.90181374549866,0.4214101978653465,,
1740438336.230189,36.92178678512573,50.34879302688547,1740438336.2301908,36.92178678512573,8.733772238687145,1740438336.2301927,36.92178678512573,57.80503393520317,1740438336.2301948,36.92178678512573,46.0534047926836,1740438336.2301958,36.92178678512573,8.437474005968062,1740438336.2301967,36.92178678512573,-3.0727212050559745,1740438336.2301977,36.92178678512573,2.333901112248932,1740438336.2301989,36.92178678512573,0.6108,1740438336.2301996,36.92178678512573,0.9828785537335425,1740438336.2302005,36.92178678512573,0.0,1740438336.2302012,36.92178678512573,0.39040990198993164,,
1740438336.2501369,36.94181299209595,50.34879302688547,1740438336.2501385,36.94181299209595,8.733772238687145,1740438336.2501404,36.94181299209595,57.80503393520317,1740438336.250142,36.94181299209595,46.0534047926836,1740438336.2501433,36.94181299209595,8.437474005968062,1740438336.2501445,36.94181299209595,-3.0727212050559745,1740438336.2501454,36.94181299209595,2.333901112248932,1740438336.2501464,36.94181299209595,0.6108,1740438336.2501473,36.94181299209595,0.9828785537335425,1740438336.2501483,36.94181299209595,0.0,1740438336.250149,36.94181299209595,0.39040990198993164,,
1740438336.2701082,36.96177411079407,50.34879302688547,1740438336.2701097,36.96177411079407,8.733772238687145,1740438336.2701116,36.96177411079407,57.80503393520317,1740438336.2701135,36.96177411079407,46.0534047926836,1740438336.2701147,36.96177411079407,8.437474005968062,1740438336.2701159,36.96177411079407,-3.0727212050559745,1740438336.2701168,36.96177411079407,2.333901112248932,1740438336.270118,36.96177411079407,0.6108,1740438336.2701187,36.96177411079407,0.9828785537335425,1740438336.2701197,36.96177411079407,0.0,1740438336.2701204,36.96177411079407,0.39040990198993164,,
1740438336.2903194,36.98185420036316,50.34879302688547,1740438336.2903214,36.98185420036316,8.733772238687145,1740438336.2903235,36.98185420036316,57.80503393520317,1740438336.2903256,36.98185420036316,46.0534047926836,1740438336.2903268,36.98185420036316,8.437474005968062,1740438336.2903283,36.98185420036316,-3.0727212050559745,1740438336.2903295,36.98185420036316,2.333901112248932,1740438336.2903304,36.98185420036316,0.6108,1740438336.2903314,36.98185420036316,0.9828785537335425,1740438336.2903323,36.98185420036316,0.0,1740438336.2903335,36.98185420036316,0.39040990198993164,,
1740438336.3110688,37.00184655189514,50.29470830140113,1740438336.3110712,37.00184655189514,8.785014466720845,1740438336.3110743,37.00184655189514,57.87231206849609,1740438336.3110774,37.00184655189514,46.00337775211926,1740438336.311079,37.00184655189514,8.41998493630423,1740438336.311081,37.00184655189514,-3.056734838239139,1740438336.3110828,37.00184655189514,2.3343080772096507,1740438336.311084,37.00184655189514,0.6108,1740438336.3110855,37.00184655189514,0.9827185679028165,1740438336.3110871,37.00184655189514,0.0,1740438336.3110883,37.00184655189514,0.4019075385758775,,
1740438336.3322668,37.02179408073425,50.29470830140113,1740438336.332271,37.02179408073425,8.785014466720845,1740438336.332276,37.02179408073425,57.87231206849609,1740438336.332281,37.02179408073425,46.00337775211926,1740438336.332284,37.02179408073425,8.41998493630423,1740438336.3322873,37.02179408073425,-3.056734838239139,1740438336.3322904,37.02179408073425,2.3343080772096507,1740438336.3322926,37.02179408073425,0.6108,1740438336.3322952,37.02179408073425,0.9827185679028165,1740438336.3322978,37.02179408073425,0.0,1740438336.3323002,37.02179408073425,0.39731019779010257,,
1740438336.3548126,37.041879177093506,50.29470830140113,1740438336.3548214,37.041879177093506,8.785014466720845,1740438336.3548312,37.041879177093506,57.87231206849609,1740438336.3548405,37.041879177093506,46.00337775211926,1740438336.3548458,37.041879177093506,8.41998493630423,1740438336.3548522,37.041879177093506,-3.056734838239139,1740438336.3548574,37.041879177093506,2.3343080772096507,1740438336.354862,37.041879177093506,0.6108,1740438336.3548665,37.041879177093506,0.9827185679028165,1740438336.3548717,37.041879177093506,0.0,1740438336.3548765,37.041879177093506,0.39731019779010257,,
1740438336.370277,37.06187391281128,50.29470830140113,1740438336.3702786,37.06187391281128,8.785014466720845,1740438336.3702805,37.06187391281128,57.87231206849609,1740438336.3702824,37.06187391281128,46.00337775211926,1740438336.3702836,37.06187391281128,8.41998493630423,1740438336.3702848,37.06187391281128,-3.056734838239139,1740438336.370286,37.06187391281128,2.3343080772096507,1740438336.3702872,37.06187391281128,0.6108,1740438336.370288,37.06187391281128,0.9827185679028165,1740438336.3702888,37.06187391281128,0.0,1740438336.3702898,37.06187391281128,0.39731019779010257,,
1740438336.3901234,37.081812620162964,50.29470830140113,1740438336.3901248,37.081812620162964,8.785014466720845,1740438336.390127,37.081812620162964,57.87231206849609,1740438336.3901284,37.081812620162964,46.00337775211926,1740438336.3901293,37.081812620162964,8.41998493630423,1740438336.3901305,37.081812620162964,-3.056734838239139,1740438336.3901317,37.081812620162964,2.3343080772096507,1740438336.3901324,37.081812620162964,0.6108,1740438336.3901336,37.081812620162964,0.9827185679028165,1740438336.3901346,37.081812620162964,0.0,1740438336.3901353,37.081812620162964,0.39731019779010257,,
1740438336.41028,37.101773500442505,50.23974148981184,1740438336.4102817,37.101773500442505,8.834705255826687,1740438336.4102836,37.101773500442505,57.970955868017526,1740438336.4102855,37.101773500442505,45.9199935107289,1740438336.4102864,37.101773500442505,8.385932762563732,1740438336.4102876,37.101773500442505,-3.038075420397633,1740438336.4102886,37.101773500442505,2.364435737662876,1740438336.4102898,37.101773500442505,0.6108,1740438336.4102905,37.101773500442505,0.9709468367777451,1740438336.4102914,37.101773500442505,0.0,1740438336.4102921,37.101773500442505,0.3750106696496325,,
1740438336.4301317,37.12181329727173,50.23974148981184,1740438336.4301336,37.12181329727173,8.834705255826687,1740438336.4301355,37.12181329727173,57.970955868017526,1740438336.4301374,37.12181329727173,45.9199935107289,1740438336.4301383,37.12181329727173,8.385932762563732,1740438336.4301393,37.12181329727173,-3.038075420397633,1740438336.4301405,37.12181329727173,2.364435737662876,1740438336.4301414,37.12181329727173,0.6108,1740438336.4301422,37.12181329727173,0.9709468367777451,1740438336.430143,37.12181329727173,0.0,1740438336.430144,37.12181329727173,0.3839359633712652,,
1740438336.4501278,37.141801595687866,50.23974148981184,1740438336.4501295,37.141801595687866,8.834705255826687,1740438336.4501314,37.141801595687866,57.970955868017526,1740438336.4501336,37.141801595687866,45.9199935107289,1740438336.4501343,37.141801595687866,8.385932762563732,1740438336.4501355,37.141801595687866,-3.038075420397633,1740438336.4501367,37.141801595687866,2.364435737662876,1740438336.4501374,37.141801595687866,0.6108,1740438336.4501383,37.141801595687866,0.9709468367777451,1740438336.4501393,37.141801595687866,0.0,1740438336.4501402,37.141801595687866,0.3839359633712652,,
1740438336.470114,37.1618013381958,50.23974148981184,1740438336.4701157,37.1618013381958,8.834705255826687,1740438336.4701173,37.1618013381958,57.970955868017526,1740438336.4701192,37.1618013381958,45.9199935107289,1740438336.4701202,37.1618013381958,8.385932762563732,1740438336.4701214,37.1618013381958,-3.038075420397633,1740438336.4701226,37.1618013381958,2.364435737662876,1740438336.4701233,37.1618013381958,0.6108,1740438336.470124,37.1618013381958,0.9709468367777451,1740438336.470125,37.1618013381958,0.0,1740438336.4701262,37.1618013381958,0.3839359633712652,,
1740438336.4901052,37.181801319122314,50.23974148981184,1740438336.4901066,37.181801319122314,8.834705255826687,1740438336.4901087,37.181801319122314,57.970955868017526,1740438336.4901104,37.181801319122314,45.9199935107289,1740438336.4901116,37.181801319122314,8.385932762563732,1740438336.4901125,37.181801319122314,-3.038075420397633,1740438336.4901135,37.181801319122314,2.364435737662876,1740438336.4901145,37.181801319122314,0.6108,1740438336.4901154,37.181801319122314,0.9709468367777451,1740438336.4901164,37.181801319122314,0.0,1740438336.4901173,37.181801319122314,0.3839359633712652,,
1740438336.510293,37.20180583000183,50.18473008403083,1740438336.5102944,37.20180583000183,8.883654351287149,1740438336.5102966,37.20180583000183,58.05178818490415,1740438336.5102983,37.20180583000183,45.86005603507559,1740438336.5102994,37.20180583000183,8.360797692128473,1740438336.5103004,37.20180583000183,-3.0212757854417003,1740438336.5103014,37.20180583000183,2.375133610575206,1740438336.5103025,37.20180583000183,0.6108,1740438336.5103033,37.20180583000183,0.9668008873264324,1740438336.5103042,37.20180583000183,0.0,1740438336.510305,37.20180583000183,0.38676897749504474,,
1740438336.5301578,37.22182083129883,50.18473008403083,1740438336.5301597,37.22182083129883,8.883654351287149,1740438336.5301614,37.22182083129883,58.05178818490415,1740438336.5301633,37.22182083129883,45.86005603507559,1740438336.5301642,37.22182083129883,8.360797692128473,1740438336.5301652,37.22182083129883,-3.0212757854417003,1740438336.5301664,37.22182083129883,2.375133610575206,1740438336.5301673,37.22182083129883,0.6108,1740438336.530168,37.22182083129883,0.9668008873264324,1740438336.530169,37.22182083129883,0.0,1740438336.5301702,37.22182083129883,0.3856359948599981,,
1740438336.5501919,37.24184846878052,50.18473008403083,1740438336.5501933,37.24184846878052,8.883654351287149,1740438336.5501952,37.24184846878052,58.05178818490415,1740438336.5501974,37.24184846878052,45.86005603507559,1740438336.550198,37.24184846878052,8.360797692128473,1740438336.5501993,37.24184846878052,-3.0212757854417003,1740438336.5502002,37.24184846878052,2.375133610575206,1740438336.5502012,37.24184846878052,0.6108,1740438336.550202,37.24184846878052,0.9668008873264324,1740438336.5502028,37.24184846878052,0.0,1740438336.5502038,37.24184846878052,0.3856359948599981,,
1740438336.5702162,37.26180338859558,50.18473008403083,1740438336.5702176,37.26180338859558,8.883654351287149,1740438336.5702198,37.26180338859558,58.05178818490415,1740438336.5702214,37.26180338859558,45.86005603507559,1740438336.5702224,37.26180338859558,8.360797692128473,1740438336.5702233,37.26180338859558,-3.0212757854417003,1740438336.5702243,37.26180338859558,2.375133610575206,1740438336.5702252,37.26180338859558,0.6108,1740438336.5702262,37.26180338859558,0.9668008873264324,1740438336.570227,37.26180338859558,0.0,1740438336.5702276,37.26180338859558,0.3856359948599981,,
1740438336.590109,37.28182363510132,50.18473008403083,1740438336.5901108,37.28182363510132,8.883654351287149,1740438336.5901124,37.28182363510132,58.05178818490415,1740438336.5901144,37.28182363510132,45.86005603507559,1740438336.5901153,37.28182363510132,8.360797692128473,1740438336.5901163,37.28182363510132,-3.0212757854417003,1740438336.5901175,37.28182363510132,2.375133610575206,1740438336.5901184,37.28182363510132,0.6108,1740438336.5901191,37.28182363510132,0.9668008873264324,1740438336.59012,37.28182363510132,0.0,1740438336.590121,37.28182363510132,0.3856359948599981,,
1740438336.6102834,37.30180740356445,50.128910752535894,1740438336.6102846,37.30180740356445,8.931280605544615,1740438336.6102862,37.30180740356445,58.05798825918122,1740438336.6102881,37.30180740356445,45.86125708461075,1740438336.6102889,37.30180740356445,8.36130135806257,1740438336.6102903,37.30180740356445,-3.008820394896902,1740438336.610291,37.30180740356445,2.3358565779820677,1740438336.610292,37.30180740356445,0.6108,1740438336.6102927,37.30180740356445,0.9821100601926168,1740438336.6102939,37.30180740356445,0.0,1740438336.6102946,37.30180740356445,0.43016052398891935,,
1740438336.6303713,37.32177448272705,50.128910752535894,1740438336.630373,37.32177448272705,8.931280605544615,1740438336.6303751,37.32177448272705,58.05798825918122,1740438336.6303773,37.32177448272705,45.86125708461075,1740438336.6303782,37.32177448272705,8.36130135806257,1740438336.6303794,37.32177448272705,-3.008820394896902,1740438336.6303806,37.32177448272705,2.3358565779820677,1740438336.6303813,37.32177448272705,0.6108,1740438336.6303823,37.32177448272705,0.9821100601926168,1740438336.6303976,37.32177448272705,0.0,1740438336.6303985,37.32177448272705,0.41235098239093915,,
1740438336.65176,37.34180212020874,50.128910752535894,1740438336.651762,37.34180212020874,8.931280605544615,1740438336.6517637,37.34180212020874,58.05798825918122,1740438336.6517656,37.34180212020874,45.86125708461075,1740438336.6517665,37.34180212020874,8.36130135806257,1740438336.6517677,37.34180212020874,-3.008820394896902,1740438336.651769,37.34180212020874,2.3358565779820677,1740438336.6517699,37.34180212020874,0.6108,1740438336.6517706,37.34180212020874,0.9821100601926168,1740438336.6517713,37.34180212020874,0.0,1740438336.6517725,37.34180212020874,0.41235098239093915,,
1740438336.6701179,37.36180305480957,50.128910752535894,1740438336.6701195,37.36180305480957,8.931280605544615,1740438336.6701212,37.36180305480957,58.05798825918122,1740438336.6701233,37.36180305480957,45.86125708461075,1740438336.670124,37.36180305480957,8.36130135806257,1740438336.6701252,37.36180305480957,-3.008820394896902,1740438336.6701264,37.36180305480957,2.3358565779820677,1740438336.6701272,37.36180305480957,0.6108,1740438336.670128,37.36180305480957,0.9821100601926168,1740438336.6701288,37.36180305480957,0.0,1740438336.67013,37.36180305480957,0.41235098239093915,,
1740438336.6901324,37.38180613517761,50.128910752535894,1740438336.690134,37.38180613517761,8.931280605544615,1740438336.690136,37.38180613517761,58.05798825918122,1740438336.6901379,37.38180613517761,45.86125708461075,1740438336.6901388,37.38180613517761,8.36130135806257,1740438336.6901402,37.38180613517761,-3.008820394896902,1740438336.6901412,37.38180613517761,2.3358565779820677,1740438336.690142,37.38180613517761,0.6108,1740438336.6901426,37.38180613517761,0.9821100601926168,1740438336.6901438,37.38180613517761,0.0,1740438336.6901448,37.38180613517761,0.41235098239093915,,
1740438336.7103498,37.40184187889099,50.06991687967232,1740438336.7103515,37.40184187889099,8.96359812273968,1740438336.7103531,37.40184187889099,58.14122561083983,1740438336.7103553,37.40184187889099,45.80037449283885,1740438336.710356,37.40184187889099,8.334932471237446,1740438336.7103572,37.40184187889099,-2.995398879989498,1740438336.7103584,37.40184187889099,2.33957237366849,1740438336.710359,37.40184187889099,0.6108,1740438336.7103598,37.40184187889099,0.9806514163355542,1740438336.7103608,37.40184187889099,0.0,1740438336.710362,37.40184187889099,0.42277686834586037,,
1740438336.7304466,37.421802043914795,50.06991687967232,1740438336.7304482,37.421802043914795,8.96359812273968,1740438336.73045,37.421802043914795,58.14122561083983,1740438336.730452,37.421802043914795,45.80037449283885,1740438336.730453,37.421802043914795,8.334932471237446,1740438336.730454,37.421802043914795,-2.995398879989498,1740438336.7304554,37.421802043914795,2.33957237366849,1740438336.730456,37.421802043914795,0.6108,1740438336.7304568,37.421802043914795,0.9806514163355542,1740438336.730458,37.421802043914795,0.0,1740438336.730459,37.421802043914795,0.4186074241370976,,
1740438336.750112,37.44180178642273,50.06991687967232,1740438336.7501137,37.44180178642273,8.96359812273968,1740438336.7501156,37.44180178642273,58.14122561083983,1740438336.7501173,37.44180178642273,45.80037449283885,1740438336.7501185,37.44180178642273,8.334932471237446,1740438336.7501197,37.44180178642273,-2.995398879989498,1740438336.7501206,37.44180178642273,2.33957237366849,1740438336.7501214,37.44180178642273,0.6108,1740438336.7501225,37.44180178642273,0.9806514163355542,1740438336.7501233,37.44180178642273,0.0,1740438336.7501242,37.44180178642273,0.4186074241370976,,
1740438336.7701087,37.46179819107056,50.06991687967232,1740438336.7701101,37.46179819107056,8.96359812273968,1740438336.7701123,37.46179819107056,58.14122561083983,1740438336.7701137,37.46179819107056,45.80037449283885,1740438336.770115,37.46179819107056,8.334932471237446,1740438336.770116,37.46179819107056,-2.995398879989498,1740438336.770117,37.46179819107056,2.33957237366849,1740438336.770118,37.46179819107056,0.6108,1740438336.770119,37.46179819107056,0.9806514163355542,1740438336.77012,37.46179819107056,0.0,1740438336.7701206,37.46179819107056,0.4186074241370976,,
1740438336.7901049,37.48180055618286,50.06991687967232,1740438336.7901063,37.48180055618286,8.96359812273968,1740438336.7901084,37.48180055618286,58.14122561083983,1740438336.79011,37.48180055618286,45.80037449283885,1740438336.7901113,37.48180055618286,8.334932471237446,1740438336.7901125,37.48180055618286,-2.995398879989498,1740438336.7901134,37.48180055618286,2.33957237366849,1740438336.7901144,37.48180055618286,0.6108,1740438336.7901154,37.48180055618286,0.9806514163355542,1740438336.7901163,37.48180055618286,0.0,1740438336.790117,37.48180055618286,0.4186074241370976,,
1740438336.8102903,37.50180125236511,50.01303503607039,1740438336.8102918,37.50180125236511,9.008380322288483,1740438336.8102937,37.50180125236511,58.22365044712882,1740438336.8102956,37.50180125236511,45.72729470632426,1740438336.8102965,37.50180125236511,8.30135012404833,1740438336.8102975,37.50180125236511,-2.9780926012233775,1740438336.8102987,37.50180125236511,2.3608936892157417,1740438336.8102996,37.50180125236511,0.6108,1740438336.8103004,37.50180125236511,0.9723234680605831,1740438336.8103015,37.50180125236511,0.0,1740438336.8103023,37.50180125236511,0.39944171891624397,,
1740438336.8301835,37.5218026638031,50.01303503607039,1740438336.830185,37.5218026638031,9.008380322288483,1740438336.8301868,37.5218026638031,58.22365044712882,1740438336.8301885,37.5218026638031,45.72729470632426,1740438336.8301895,37.5218026638031,8.30135012404833,1740438336.830191,37.5218026638031,-2.9780926012233775,1740438336.8301919,37.5218026638031,2.3608936892157417,1740438336.8301928,37.5218026638031,0.6108,1740438336.8301938,37.5218026638031,0.9723234680605831,1740438336.830195,37.5218026638031,0.0,1740438336.8301957,37.5218026638031,0.4071100457435275,,
1740438336.8500872,37.54177260398865,50.01303503607039,1740438336.8500886,37.54177260398865,9.008380322288483,1740438336.8500907,37.54177260398865,58.22365044712882,1740438336.8500926,37.54177260398865,45.72729470632426,1740438336.8500936,37.54177260398865,8.30135012404833,1740438336.8500946,37.54177260398865,-2.9780926012233775,1740438336.8500955,37.54177260398865,2.3608936892157417,1740438336.8500967,37.54177260398865,0.6108,1740438336.8500974,37.54177260398865,0.9723234680605831,1740438336.8500984,37.54177260398865,0.0,1740438336.850099,37.54177260398865,0.4071100457435275,,
1740438336.8701243,37.56180167198181,50.01303503607039,1740438336.870126,37.56180167198181,9.008380322288483,1740438336.870128,37.56180167198181,58.22365044712882,1740438336.8701296,37.56180167198181,45.72729470632426,1740438336.8701308,37.56180167198181,8.30135012404833,1740438336.870132,37.56180167198181,-2.9780926012233775,1740438336.870133,37.56180167198181,2.3608936892157417,1740438336.8701339,37.56180167198181,0.6108,1740438336.8701348,37.56180167198181,0.9723234680605831,1740438336.8701355,37.56180167198181,0.0,1740438336.8701365,37.56180167198181,0.4071100457435275,,
1740438336.8901076,37.58180046081543,50.01303503607039,1740438336.8901093,37.58180046081543,9.008380322288483,1740438336.890111,37.58180046081543,58.22365044712882,1740438336.890113,37.58180046081543,45.72729470632426,1740438336.8901138,37.58180046081543,8.30135012404833,1740438336.890115,37.58180046081543,-2.9780926012233775,1740438336.8901162,37.58180046081543,2.3608936892157417,1740438336.8901172,37.58180046081543,0.6108,1740438336.890118,37.58180046081543,0.9723234680605831,1740438336.8901188,37.58180046081543,0.0,1740438336.8901198,37.58180046081543,0.4071100457435275,,
1740438336.9103038,37.60180163383484,49.95575918339895,1740438336.9103055,37.60180163383484,9.052655443599164,1740438336.9103074,37.60180163383484,58.22984751141863,1740438336.910309,37.60180163383484,45.72247477935848,1740438336.91031,37.60180163383484,8.299067000748751,1740438336.9103115,37.60180163383484,-2.9654230098250745,1740438336.9103124,37.60180163383484,2.3260321201362,1740438336.9103131,37.60180163383484,0.6108,1740438336.9103143,37.60180163383484,0.9859771331495509,1740438336.9103153,37.60180163383484,0.0,1740438336.910316,37.60180163383484,0.4419633071049154,,
1740438336.9301178,37.62180280685425,49.95575918339895,1740438336.9301198,37.62180280685425,9.052655443599164,1740438336.9301214,37.62180280685425,58.22984751141863,1740438336.9301233,37.62180280685425,45.72247477935848,1740438336.9301243,37.62180280685425,8.299067000748751,1740438336.9301255,37.62180280685425,-2.9654230098250745,1740438336.9301267,37.62180280685425,2.3260321201362,1740438336.9301276,37.62180280685425,0.6108,1740438336.9301283,37.62180280685425,0.9859771331495509,1740438336.9301293,37.62180280685425,0.0,1740438336.9301302,37.62180280685425,0.42802241337809416,,
