Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
31.22915183,-0.6617530035,-0.649090054,0.1003692108,0.9323673709
31.23919183,-0.3868203953,-0.6942325323,1.007305103,1.283063676
31.24923283,-0.5247876414,0.4265428336,-0.2201751512,0.7112087982
31.25927283,-0.1206827578,0.3055022536,-1.648986735,1.681384313
31.26931383,-1.700590459,-0.5704123322,0.009536808729,1.793730495
31.27935483,0.5815330786,-0.9699772822,-0.4343013579,1.211467837
31.28939483,-0.8155098514,-0.6964439493,-0.14435606,1.082094804
31.29943583,-0.4794321783,-0.4721163978,0.6561827266,0.9398536468
31.30947683,-1.0729238,-0.2070606505,0.6097698677,1.251342832
31.31951683,-1.227051215,0.3656762423,0.05876451731,1.281728156
31.32955783,-0.4693630902,-0.8939168472,-0.1606721306,1.02235247
31.33959883,-2.470742436,-1.733628105,1.450288991,3.348637447
31.34963883,-0.5600947009,-1.330961061,1.920627909,2.402909691
31.35967983,-1.165908927,-0.1624713188,-0.3320312172,1.223104773
31.36971983,-1.199825263,0.3975928304,-1.381640341,1.872589317
31.37976083,-0.4819628897,-1.656021958,0.8336042064,1.915618158
31.38980183,-1.776572249,-0.9075967737,1.358277791,2.413474553
31.39984183,-0.8019927699,0.2232216419,-0.1612100744,0.8479439796
31.40988283,-1.536193506,0.08617799104,-1.393306705,2.075721732
31.41992383,-1.004236484,-1.544166477,1.06727707,2.128854474
31.42996383,-2.896805944,-0.7018461918,-0.3405307299,3.000005655
31.44000483,-1.818817359,0.9958914111,-1.880370414,2.799230105
31.45004583,-1.1050332,-0.32170434,-0.5324053574,1.268088135
31.46008583,-2.258374779,-1.940767912,1.773104997,3.465651174
31.47012683,-0.9588030338,-0.608234133,0.004690636396,1.135462029
31.48016783,-1.437216371,0.6662892003,-2.532988093,2.987567719
31.49020783,-0.2184442475,0.04132426016,-1.167977818,1.188948177
31.50024883,-1.93961528,-1.227995248,-0.07689439416,2.296952875
31.51028883,-2.135568779,-0.207572757,-0.8750276363,2.317199565
31.52032983,-1.280514939,0.4314543486,-0.8289065534,1.585231036
31.53037083,-2.106215464,-0.1345623667,1.072748895,2.367496737
31.54041083,-2.081634061,-0.007970878696,1.405070134,2.51147088
31.55045183,-1.412292468,0.07356430435,-0.9478921294,1.702492647
31.56049283,-1.998807229,-0.6568485783,2.224021218,3.061527522
31.57053283,-1.733542151,-0.6209706478,0.8584244674,2.031665696
31.58057383,-3.359334735,0.4892947134,0.07419356525,3.395591828
31.59061483,-1.495819213,0.8124878642,-1.232582535,2.101635399
31.60065483,-1.950097729,-0.5448023316,-0.1628987503,2.031311581
31.61069583,-1.822675937,-1.285373244,0.7542668456,2.354410844
31.62073583,-1.747147452,-0.1312035159,-0.009728012681,1.752093952
31.63077683,-2.264759062,0.8187350294,-1.73983434,2.97093995
31.64081783,-1.343122685,-1.151435899,1.277592062,2.182206372
31.65085783,-3.031647122,-1.993913401,1.512027403,3.931005188
31.66089883,-2.970942791,-0.1167071902,1.961395866,3.561908951
31.67093983,-2.167125617,0.577163235,-2.026626234,3.022708178
31.68097983,-1.861035718,-1.981406646,2.992423707,4.042774528
31.69102083,-2.306482454,-1.582367945,2.196662681,3.556554028
31.70106183,-2.603858978,-0.1997565828,-0.734723112,2.71289556
31.71110183,-2.318347039,0.2288866255,-0.8170975167,2.468758885
31.72114283,-3.062918909,-0.9989865616,0.459417488,3.254306504
31.73118283,-3.925393158,-0.9744552261,-0.1665889281,4.047965699
31.74122383,-3.914823146,0.1884991395,-0.6372266382,3.97082233
31.75126483,-3.47977773,-0.2410314751,0.6515809679,3.548451349
31.76130483,-2.865000014,-0.5397582676,1.075933873,3.107603219
31.77134583,-2.868161896,-0.3227247888,0.4832998556,2.926445404
31.78138683,-3.101589177,-0.6880983645,-0.5715688384,3.228006462
31.79142683,-3.091944195,-0.2323907522,-0.0419806695,3.100949329
31.80146783,-3.020809016,-0.1946569337,-1.455493013,3.358815021
31.81150883,-3.776559592,-0.02685104011,-1.603822256,4.103092634
31.82154883,-2.800687366,0.2588111586,-0.0660554105,2.813395859
31.83158983,-4.020021572,-0.04359363307,0.1734553134,4.023998085
31.84162983,-2.762664677,-1.100126435,0.2011652684,2.98044657
31.85167083,-3.23235163,-1.166719424,1.150508677,3.623948329
31.86171183,-3.253440198,0.238124678,0.307925486,3.2766438
31.87175183,-3.613243058,0.8065641231,-1.402266394,3.958841008
31.88179283,-3.320343162,-0.355861837,-0.1249590915,3.341695848
31.89183383,-3.826387517,-0.8573496761,0.3256326091,3.93475876
31.90187383,-4.596169073,0.1802377182,-1.456237364,4.824715851
31.91191483,-3.402938884,0.6106841895,-1.109548931,3.630981556
31.92195483,-3.310975046,0.1693818507,-1.06702564,3.48278476
31.93199583,-3.790676233,0.02730690366,-0.9358825332,3.904593203
31.94203683,-3.621477692,0.1166266539,-0.4395036256,3.649913134
31.95207683,-3.779570031,0.1524704239,0.2423436999,3.790399361
31.96211783,-3.590382199,0.3827278195,0.2854675001,3.621990698
31.97215883,-3.584416285,-0.373489036,-0.04473529279,3.604099806
31.98219883,-3.027239491,-0.2552086524,-0.08663527071,3.039213066
31.99223983,-3.460544776,-1.027019429,1.755144104,4.013809896
32.00228083,-2.614177559,-0.003776017665,1.006108763,2.801105748
32.01232083,-4.347508333,-0.3609217981,0.6007376736,4.403632478
32.02236183,-3.178568063,-0.1244517999,-0.3857396472,3.204306206
32.03240183,-2.281076594,-0.1798937557,-0.7894711769,2.420524102
32.04244283,-3.965878694,-0.9778720466,-1.612302473,4.391349089
32.05248383,-3.832690524,-0.6735292228,1.597327754,4.206496668
32.06252383,-3.177973986,0.2181714932,-1.415299838,3.485712422
32.07256483,-3.920220711,0.4951101349,-1.635180289,4.276339444
32.08260583,-3.09124019,-0.4148999309,0.8188078272,3.224647907
32.09264583,-4.131196145,-0.4280881065,-0.8918360424,4.247989235
32.10268683,-4.095165602,0.1563190064,-1.003944708,4.219327188
32.11272642,-3.138633627,0.3797081711,-1.016208073,3.320824926
32.12276742,-4.209434522,0.2830303258,-0.2607343626,4.226988002
32.13280842,-3.65515707,0.1163398937,-0.04204791248,3.657249814
32.14284842,-3.48667072,-0.5223578674,-0.196367628,3.531046686
32.15288942,-3.992577081,-0.7802691212,0.7888940567,4.143892552
32.16293042,-3.659296898,0.08368664777,1.877741506,4.113802427
32.17297042,-3.629722559,0.9032299999,0.2452526897,3.748447568
32.18301142,-3.598648116,-0.5182260056,1.87403554,4.090334419
32.19305242,-4.208970838,-0.8234033002,2.333447766,4.882459112
32.20309242,-3.544531842,0.2500362238,0.550518862,3.595732903
32.21313342,-3.125061362,0.3668089576,-1.173266625,3.358141138
32.22317342,-3.681546431,-1.05149697,0.8830342287,3.929272127
32.23321442,-3.821084678,-0.7025484424,0.3055567789,3.897130659
32.24325542,-4.020394332,0.4166061484,-0.9788934821,4.158769496
32.25329542,-3.632716333,0.08674499737,-1.284228067,3.854010168
32.26333642,-2.55234647,-0.5977927966,1.093429912,2.84032
32.27337742,-3.634274908,-0.4452237009,-1.72386267,4.046959446
32.28341742,-4.441141259,-0.3862486107,-0.8186932218,4.532458744
32.29345842,-3.336348453,-0.3179950126,-0.3320452505,3.367877058
32.30349942,-4.264988333,-0.5944021058,-0.06302362919,4.306670561
32.31353942,-3.42549101,0.1017728806,0.1663158631,3.4310359
32.32358042,-2.659185917,-0.3652682893,-0.9368865001,2.84296447
32.33362042,-3.469588079,-0.2685583026,-0.6137032896,3.533666188
32.34366142,-3.491008769,-0.4174146722,-0.5907915598,3.565166462
32.35370242,-3.746224822,-0.5407810918,-1.235799088,3.981688586
32.36374242,-3.558117848,-0.1299270047,-0.5600989401,3.604274472
32.37378342,-2.565118251,-0.5475695995,-0.8060345846,2.743967175
32.38382442,-3.154822521,-0.4972361825,-1.074750397,3.36975331
32.39386442,-3.406744545,-0.4862546364,-0.7942425048,3.531737974
32.40390542,-3.628483826,-0.3481253494,-0.1802310669,3.649598522
32.41394542,-4.422168799,-0.5586155381,0.5930602795,4.49659301
32.42398642,-3.988339311,-0.4763937092,0.8223939246,4.100016243
32.43402742,-4.016693045,-0.9940609402,1.74913609,4.492377681
32.44406742,-3.436058683,-0.912595266,1.535988708,3.872801402
32.45410842,-3.822568116,-0.304229735,-0.02120785117,3.834714136
32.46414942,-3.343609526,-0.5511753581,-0.413220976,3.413835162
32.47418942,-3.489240279,-1.047821703,0.2727965838,3.653374607
32.48423042,-4.304350035,-0.5167408494,-0.0207558614,4.335306348
32.49427042,-3.649038543,0.1519953925,-1.006612208,3.78838396
32.50431142,-3.154673124,-0.4007478417,-0.824457407,3.285162305
32.51435242,-3.229084791,-0.7693782435,-0.1115175122,3.321350271
32.52439242,-3.033979284,-0.4768730712,-0.5348687893,3.117454546
32.53443342,-2.918038646,-0.08194486273,-1.333184465,3.209212569
32.54447442,-3.111383556,-0.9622603463,-0.6979300922,3.330729502
32.55451442,-3.233449445,-0.9511312676,-0.2966491306,3.38346667
32.56455542,-3.225282054,-0.6588846519,0.3413060707,3.309541229
32.57459542,-2.717979963,-0.4689828019,0.4568605006,2.79572557
32.58463642,-2.291008382,-0.9533268971,-0.2005811316,2.489534971
32.59467742,-3.185555486,-1.062945453,0.5128282946,3.397147281
32.60471742,-3.033505952,-0.9271029389,-0.3573175013,3.192076756
32.61475842,-3.446405331,-0.5753812595,-1.064611325,3.652693605
32.62479942,-3.285595791,-0.5428613484,0.4809200388,3.364687538
32.63483942,-2.780628493,-0.4065603396,-0.7445926273,2.907164307
32.64488042,-2.648288461,-0.7976735048,-1.02257803,2.948793079
32.65492142,-2.492679435,-0.8358558961,-0.9865141582,2.808080488
32.66496142,-1.923015473,-0.4898423052,-1.465991689,2.46719793
32.67500242,-2.493273512,-0.6706912766,-2.064483447,3.305802701
32.68504242,-2.691680941,-0.03501566721,-0.600426017,2.758057974
32.69508342,-1.944955688,-0.7317712183,0.07836613834,2.079539131
32.70512442,-2.992098017,-0.8246046837,0.4838296133,3.141132682
32.71516442,-1.954036122,-0.7349621169,0.5360353088,2.155402591
32.72520542,-2.069563069,-0.9739949041,1.10752521,2.541332222
32.73524542,-2.228586431,-1.674240421,1.865074098,3.353830624
32.74528642,-1.844087856,-1.614501319,2.332392343,3.3833901
32.75532742,-2.483272142,-0.6880884243,1.634839981,3.051689364
32.76536742,-2.079900947,-1.355588948,0.6395520759,2.563715312
32.77540842,-2.622886987,-2.20376544,1.996323624,3.965025381
32.78544942,-2.201570395,-1.706792309,1.579582039,3.202363441
32.79548942,-1.908197605,-1.54387514,-0.2346464252,2.46573062
32.80553042,-1.653431057,-1.37641483,0.3254823357,2.175842549
32.81557142,-1.895904711,-1.278165235,-0.5638259554,2.35500759
32.82561142,-1.834705998,-1.673434674,-1.393411955,2.847477232
32.83565242,-1.527672505,-2.301968842,-0.8067841977,2.878149505
32.84569242,-1.83379851,-2.237586612,-1.574087411,3.293533361
32.85573342,-0.6546109951,-0.8923087167,-2.993140576,3.191178608
32.86577442,-1.151870493,-1.275974283,-0.3105736899,1.746817684
32.87581442,-1.291431106,-2.950486015,0.04794190586,3.221096157
32.88585542,-1.328504061,-1.653798116,-0.504534604,2.180487655
32.89589642,-0.7834000129,-1.600795445,-1.070778968,2.079141466
32.90593642,-1.333147042,-2.041359463,-0.5736305666,2.504691902
32.91597742,-1.06626996,-2.778281128,-0.5798783165,3.031837152
32.92601742,-1.764407556,-2.551894188,0.2165159637,3.1100124
32.93605842,-1.544594201,-1.404617705,-0.2712663674,2.10530463
32.94609942,-0.7641452779,-2.235022608,-1.25676428,2.675574801
32.95613942,-1.749132728,-2.551284323,0.2732713777,3.105349295
32.96618042,-0.9350897969,-2.601597275,-0.07676575541,2.765609208
32.97622142,-0.9315641452,-2.604573215,-1.224934376,3.025240092
32.98626142,-1.901174661,-2.546796293,-0.296759643,3.191974739
32.99630242,-1.605231143,-2.64148084,-0.4771614486,3.127598296
33.00634242,-1.592922315,-2.542397725,-0.2500971079,3.010603969
33.01638342,-2.086514879,-2.966061828,0.0699543339,3.627114654
33.02642442,-0.9953837997,-2.742047395,-0.08046821237,2.918233705
33.03646442,-0.6834486587,-3.028022141,-0.3398378348,3.122740769
33.04650542,-1.900749422,-3.550646568,-0.2125199765,4.033001879
33.05654642,-0.891271713,-3.112721106,0.06796394169,3.238520812
33.06658642,-1.330733166,-2.87666521,-0.09734853923,3.171045604
33.07662742,-2.410620634,-3.104180663,0.2193512785,3.936387228
33.08666742,-0.4296653198,-3.196416397,0.7143783098,3.303335653
33.09670842,-0.8013308651,-3.188289352,-0.1276102191,3.289924697
33.10674942,-1.903098102,-3.532239826,0.06352999806,4.01279661
33.11679208,-1.282178618,-3.910421362,0.9070580989,4.214039823
33.12683308,-1.298149849,-2.477059183,0.04081356525,2.796905607
33.13687408,-1.594032556,-2.513645796,-0.7292056793,3.0644895
33.14691408,-1.299573938,-3.376849193,0.1087851083,3.619922249
33.15695508,-1.582280822,-3.167833745,0.439351598,3.568166624
33.16699508,-1.512164374,-2.937693476,-1.559424933,3.653558563
33.17703608,-1.963787962,-2.793935294,-0.1931703705,3.420504696
33.18707708,-1.14910074,-3.015038399,-0.174682644,3.231315998
33.19711708,-0.8377468856,-2.559456099,-0.6791728091,2.777392855
33.20715808,-3.603934583,-4.113214495,1.275405788,5.615473078
33.21719808,-1.196839455,-4.01524352,0.9650665712,4.299530055
33.22723908,-2.049712211,-2.12070004,-2.838388166,4.093303823
33.23728008,-2.019111977,-3.230065953,1.535261314,4.106965612
33.24732008,0.2933157608,-3.278197309,-0.7723902905,3.380709762
33.25736108,-0.8785673214,-2.90574429,-0.06221262038,3.036297223
33.26740208,-2.345843132,-3.997338468,0.3578425813,4.648628415
33.27744208,-1.299749062,-3.376764993,-1.865961705,4.071081248
33.28748308,-0.6519339935,-4.2042726,0.05464749277,4.254869255
33.29752308,-1.860132762,-3.804489987,-0.8104451394,4.311735066
33.30756408,-0.2955893227,-3.563732345,-0.9229373825,3.693152405
33.31760508,-0.315315124,-3.918501045,0.02446650445,3.931243146
33.32764508,-1.91277042,-3.736450032,-0.7979385298,4.272757355
33.33768608,-0.619373627,-3.278898975,0.07113897979,3.33764332
33.34772708,-0.6017747504,-4.219224807,-0.107265417,4.263273003
33.35776708,-0.6689490256,-3.964511323,0.1697271287,4.024133463
33.36780808,-0.9686339575,-4.12461218,-0.428973375,4.258485122
33.37784808,-1.498678209,-4.148573485,-0.9720598412,4.516812889
33.38788908,-1.002834614,-3.954367281,0.5349372017,4.114469062
33.39793008,-1.449857613,-4.336805005,0.338781243,4.585273981
33.40797008,-0.9799562135,-4.287898893,0.554009065,4.433206192
33.41801108,-1.331792389,-3.387168651,0.06404396832,3.640148907
33.42805208,-1.761820017,-3.912459701,0.13420237,4.292943158
33.43809208,-0.989748107,-4.636628881,-0.4331243134,4.760832424
33.44813308,-1.257002115,-4.666465469,-0.7645620382,4.892903984
33.45817308,-1.720902517,-4.661997027,0.2550321579,4.976018805
33.46821408,-1.118900822,-3.833021476,-0.8339848602,4.079157196
33.47825508,-1.650858867,-4.323772438,-0.947659995,4.724235659
33.48829508,-0.7348472922,-4.505006595,0.01035132587,4.564558261
33.49833608,-0.8867338351,-4.669264531,-0.6714655942,4.799916061
33.50837708,-1.760254571,-4.876725496,-0.775505687,5.242361757
33.51841708,-1.247202035,-4.460683531,0.1845211691,4.635435098
33.52845808,-1.37626675,-4.041570316,-0.8268974501,4.348811352
33.53849808,-2.012932347,-4.604916507,-0.3479777437,5.037682124
33.54853908,-1.257492112,-4.679921374,0.6643232203,4.891244813
33.55858008,-1.365040973,-4.40157432,0.2960965687,4.617885505
33.56862008,-2.02042994,-4.357393636,-0.8020789433,4.869532531
33.57866108,-1.800155386,-4.310154273,0.06063387215,4.671366581
33.58870108,-2.289086695,-4.691173756,0.9982635534,5.314466974
33.59874208,-3.271811565,-5.308996409,-0.6940487105,6.274702973
33.60878308,-2.488298408,-5.532833671,2.257913434,6.473179317
33.61882308,-0.1534767297,-4.331864985,0.1034366602,4.335816935
33.62886408,-0.3660568229,-1.696735682,-2.000134254,2.648291262
33.63890508,-3.472602904,-4.450303262,0.7602964944,5.695807301
33.64894508,-3.596663571,-7.376709273,3.632586232,8.974826532
33.65898608,-0.5804442174,-5.715733992,-0.9327501798,5.820356815
33.66902608,-2.627346366,-2.938222357,-1.712693319,4.297606072
33.67906708,-1.339917387,-3.995526416,1.253733668,4.396755401
33.68910808,-1.803176204,-5.647425064,-0.4749161178,5.947301876
33.69914808,-2.392043737,-4.846987435,0.1008440048,5.406045685
33.70918908,-2.111078447,-4.644446901,-0.7482874829,5.156304237
33.71923008,-1.989515857,-4.529757859,-0.6834038544,4.994388895
33.72927008,-1.356984094,-4.845147901,-0.6195879275,5.06959103
33.73931108,-1.510052652,-4.415931866,-0.2784672135,4.675281515
33.74935108,-1.695522093,-4.037762024,-1.842888592,4.751268851
33.75939208,-2.708513905,-5.166236638,-1.473343393,6.016376761
33.76943308,-2.157433418,-5.513029152,-0.03533881724,5.920241398
33.77947308,-2.129449814,-4.318831541,0.2073691642,4.81973696
33.78951408,-1.489940861,-4.20505905,-1.863486578,4.834772757
33.79955408,-1.758822588,-4.36404689,-0.1748966521,4.708391551
33.80959508,-2.526747652,-4.979042122,-0.6126414353,5.616995966
33.81963608,-2.421675087,-5.387912185,0.2481903309,5.912335104
33.82967608,-2.27638318,-4.549101326,0.3516667521,5.099010959
33.83971708,-1.960670226,-4.395118117,-0.1586986953,4.815233772
33.84975808,-2.58184041,-4.778087061,0.5498470169,5.458786276
33.85979808,-1.923368353,-5.109425676,0.9081661463,5.534468566
33.86983908,-2.516633138,-5.190852832,0.07149507523,5.769185993
33.87987908,-2.799197788,-4.47722852,0.2089777333,5.284387871
33.88992008,-1.440981247,-4.30114196,-0.2435189903,4.542636967
33.89996108,-2.817597222,-4.666672168,-1.316959611,5.608124984
33.91000108,-2.848538056,-5.155028111,0.3162823266,5.898179243
33.92004208,-2.656591507,-4.415412341,-0.6117871571,5.189183761
33.93008208,-2.3592641,-3.394784065,-1.313655934,4.337784902
33.94012308,-2.097385583,-3.610057495,-1.453168745,4.420773779
33.95016408,-2.995886721,-4.915083523,-1.044269446,5.850118115
33.96020408,-1.779397478,-4.451159879,1.204550398,4.942673498
33.97024508,-1.879294818,-3.549040046,-1.914475468,4.448893186
33.98028608,-2.89898257,-3.958015066,-1.477501933,5.123767673
33.99032608,-1.56521543,-4.443608492,-0.7439868557,4.769598748
34.00036708,-1.883677745,-4.057758332,-1.59371242,4.749059255
34.01040708,-4.226938454,-6.738447093,0.3483537197,7.962099486
34.02044808,-1.532189333,-6.062913006,1.384855725,6.405024875
34.03048908,-2.760833329,-3.910589762,-3.933452375,6.195721148
34.04052908,-2.927040142,-5.082391659,0.6145897275,5.89711705
34.05057008,-1.597656952,-6.000811483,-1.575014779,6.406474673
34.06061008,-2.550104647,-6.758981345,2.562344039,7.665015949
34.07065108,-2.503712254,-5.236706697,-0.839510479,5.86484867
34.08069208,-3.15603611,-5.078649441,-0.01191896439,5.979413528
34.09073208,-2.359314532,-6.225076761,0.0853061986,6.657719046
34.10077308,-2.985462012,-5.596772974,1.728406541,6.574514455
34.11081179,-2.014279692,-5.582297022,-0.7122733122,5.977181275
34.12085179,-3.348850385,-5.380406114,-0.7707928312,6.384175001
34.13089279,-2.227431314,-5.687123566,0.260237934,6.113309128
34.14093279,-3.048131593,-5.49483554,-1.356853994,6.42848167
34.15097379,-3.199983198,-4.922036448,-0.2562431163,5.876393094
34.16101479,-2.423801281,-5.202580592,-1.161130729,5.855756316
34.17105479,-3.461190308,-5.841940295,-0.1154357314,6.791276033
34.18109579,-2.846499716,-5.20065218,-0.07865089774,5.929209871
34.19113579,-3.0058571,-4.661696772,-0.3790217811,5.559698842
34.20117679,-3.560734769,-5.688916322,0.1836756617,6.713891403
34.21121779,-2.789448433,-5.331601744,0.7844718075,6.068145989
34.22125779,-2.796161037,-4.824235334,-0.3002814209,5.584078441
34.23129879,-3.891912878,-5.080369692,-0.4812925065,6.417848902
34.24133979,-2.331298914,-4.93641709,-0.7246536219,5.507112781
34.25137979,-2.533164386,-4.982439939,-0.8077355397,5.647483179
34.26142079,-3.387496972,-4.573313476,-1.852129532,5.985040993
34.27146079,-2.184833763,-5.242780784,-1.922501941,5.996354112
34.28150179,-3.158087606,-5.79232667,0.0541984266,6.59753765
34.29154279,-2.810227099,-4.725999187,-2.819570657,6.179192775
34.30158279,-2.226351918,-2.781738879,-3.154797962,4.7589352
34.31162379,-2.746479292,-3.359297021,-0.3135195172,4.350438996
34.32166379,-3.236034791,-6.128569636,-0.03271517158,6.930538019
34.33170479,-2.571076856,-4.132259461,-1.390509397,5.061572961
34.34174579,-2.850280526,-4.720919711,-1.699214317,5.770486227
34.35178579,-4.029965055,-5.134272834,1.328345894,6.660771629
34.36182679,-1.928777027,-5.888199372,-0.2667950016,6.201794275
34.37186679,-3.19905086,-4.916973343,-0.1547044623,5.868090553
34.38190779,-2.434175411,-4.123257088,0.679721278,4.836163765
34.39194879,-2.507808228,-4.912986712,-1.483982987,5.71215774
34.40198879,-4.054709594,-5.322729764,-0.1012597418,6.691963506
34.41202979,-1.890558456,-5.105883433,0.4665201008,5.464604094
34.42207079,-2.795811958,-5.047344033,-0.4385821044,5.786587989
34.43211079,-2.749752563,-4.408112969,0.02862913728,5.195519102
34.44215179,-2.911339783,-4.73921214,-0.2165118706,5.566229283
34.45219179,-2.756112872,-5.276479458,1.037393705,6.042646716
34.46223279,-2.656485381,-4.807408217,-0.2399861026,5.497788798
34.47227379,-2.748607386,-4.887016304,1.407917728,5.781003654
34.48231379,-2.891492871,-4.869800346,-0.8677729958,5.729634928
34.49235479,-2.769833071,-4.22210193,1.044223253,5.156405933
34.50239479,-2.256908298,-4.194698954,-1.069678522,4.881940855
34.51243579,-3.167348718,-4.432608418,-0.8202357173,5.509346778
34.52247679,-1.773057488,-4.627011089,0.6274822533,4.994667001
34.53251679,-2.790348027,-3.866644428,-1.4489798,4.983625558
34.54255779,-2.128239148,-3.801560825,-1.948968194,4.772812964
34.55259879,-2.225383181,-3.943891117,-0.2640783852,4.536115611
34.56263879,-2.31957817,-4.364807028,-1.615499146,5.200175071
34.57267979,-2.497942514,-4.414887261,-0.6622591531,5.115616631
34.58271979,-1.515527107,-4.405937513,-1.157503701,4.800929347
34.59276079,-3.132836405,-4.711586385,-1.5343357,5.862413858
34.60280179,-1.610086671,-4.760601255,0.009090666175,5.02551351
34.61284179,-2.856821221,-5.29574194,0.1896339744,6.020155416
34.62288279,-2.325898572,-4.590214561,0.1664398241,5.148550873
34.63292279,-2.123108801,-4.860065025,0.1446916902,5.305540379
34.64296379,-2.742910736,-5.366577449,1.150099956,6.135669706
34.65300479,-1.897223112,-5.002834443,0.8662129587,5.420159858
34.66304479,-2.78149125,-4.600613541,-0.09070961058,5.376854728
34.67308579,-2.960572754,-4.514125328,0.5591861898,5.427246789
34.68312579,-2.488470609,-4.800993236,1.232131714,5.546185228
34.69316679,-2.337112947,-5.069555851,1.014225283,5.673724207
34.70320779,-2.445193904,-4.105188315,-0.00581271708,4.778240065
34.71324779,-1.981183867,-4.184421887,-0.3756953001,4.644956728
34.72328879,-2.420245004,-4.448531555,-0.787807644,5.12519851
34.73332979,-2.397097486,-4.419149589,-0.8621684396,5.100813059
34.74336979,-1.693495594,-4.371160905,-1.062844881,4.806725936
34.75341079,-2.273523453,-4.236310079,-1.794825649,5.131922748
34.76345079,-1.33608863,-3.945302342,-1.623120992,4.470465876
34.77349179,-1.977633145,-4.271241053,-2.073621476,5.143387893
34.78353279,-1.983134059,-4.370218334,-2.1286964,5.250045462
34.79357279,-1.44754767,-4.222302782,-1.508899727,4.71168902
34.80361379,-1.7577448,-4.159576191,-2.828719795,5.328545444
34.81365379,-2.018364118,-4.300283881,-1.189139476,4.896967211
34.82369479,-0.6335457429,-4.253123748,-1.730108666,4.635053162
34.83373579,-2.948738282,-4.572985447,-1.461167151,5.634027228
34.84377579,-1.017771765,-3.802600459,-1.10913144,4.089719082
34.85381679,-1.515674896,-3.936295584,-1.480678141,4.470358047
34.86385679,-2.021745271,-4.19604089,-1.584565621,4.919863951
34.87389779,-1.070059614,-4.256370414,-1.198525427,4.549525237
34.88393879,-1.963022415,-4.493759768,-1.185214825,5.045004265
34.89397879,-1.840061755,-3.853048774,-0.004824537635,4.269875337
34.90401979,-1.688532624,-3.152917498,-1.070666116,3.733410921
34.91405979,-2.435241504,-4.08903392,0.429867999,4.778638517
34.92410079,-1.478647987,-4.462850509,0.7897728932,4.767302776
34.93414179,-1.689237067,-4.681622621,1.495555211,5.196902695
34.94418179,-2.322020552,-4.436144814,0.4078789598,5.023696398
34.95422279,-1.879130219,-4.522340081,1.507592289,5.12401451
34.96426279,-2.404368206,-4.391204868,1.412599593,5.201836625
34.97430379,-1.53449489,-4.144190705,0.9777205306,4.526027906
34.98434479,-1.838176906,-4.53984723,0.6661434585,4.942960076
34.99438479,-1.421244117,-4.642526675,1.633214455,5.122536308
35.00442579,-1.383361176,-4.357869599,-0.2763201159,4.580509622
35.01446679,-2.067730552,-3.986300679,-0.1604247934,4.493533004
35.02450679,-1.361647249,-3.938211424,-0.1172892988,4.168614785
35.03454779,-1.949386854,-3.675548649,-0.3811273634,4.17792114
35.04458779,-0.8011631962,-3.637954561,-0.5382426327,3.763812029
35.05462879,-1.309450762,-3.818005241,-1.090084135,4.180921997
35.06466979,-1.198523819,-4.257870517,-0.452044149,4.44637657
35.07470979,-1.317877039,-3.45605119,-0.3044674426,3.71130572
35.08475079,-1.441691538,-3.608526402,-1.564252979,4.188893012
35.09479079,-2.045366122,-4.138134744,-0.7270924956,4.672937537
35.10483179,-0.6915308994,-4.14336537,0.4857475001,4.228669083
35.11487242,-1.341553,-3.573987191,-0.2680638474,3.826879554
35.12491242,-1.388676588,-3.778288614,-0.2802149463,4.035146581
35.13495342,-1.338311742,-4.46681843,0.3838778937,4.678772001
35.14499342,-1.379107912,-3.837788711,0.5761477929,4.118556434
35.15503442,-1.726734969,-3.487223574,-1.151310915,4.058060957
35.16507542,-1.656549523,-4.172659628,0.4585444987,4.512815945
35.17511542,-1.03898254,-4.42225563,1.086932486,4.670894112
35.18515642,-1.366270788,-3.444096266,-0.5695258212,3.748713728
35.19519642,-1.257715183,-3.551785606,-0.554466902,3.808472399
35.20523742,-1.611720821,-4.512093713,0.1178868842,4.792758183
35.21527842,-0.7823925376,-3.942590404,0.4226344085,4.04163049
35.22531842,-1.822742595,-3.344435445,-1.643588585,4.148375881
35.23535942,-1.539375853,-3.560615194,-0.6000202203,3.925262137
35.24539942,-0.4109250668,-3.762329808,0.06402876556,3.785245656
35.25544042,-1.293035728,-3.960025046,-1.100070595,4.308583883
35.26548142,-1.275528872,-3.641084868,-1.245273916,4.054032566
35.27552142,-0.371925052,-4.057533507,-0.2021844381,4.079556955
35.28556242,-1.378646712,-4.058377553,-1.295610257,4.477689254
35.29560242,-1.307319598,-3.561353697,-0.6502542347,3.849046019
35.30564342,-0.9037285481,-3.701943858,-0.709327485,3.876113917
35.31568442,-1.339559538,-3.993051875,-0.1692154974,4.215153249
35.32572442,-0.6829275987,-4.050227119,-0.1492946184,4.110111763
35.33576542,-1.241361836,-3.744602804,0.1037068015,3.946363449
35.34580642,-1.199926493,-3.655646774,-0.2767960793,3.85748532
35.35584642,-1.542063234,-3.993629287,0.6454583484,4.329393766
35.36588742,-0.9204502693,-4.493565933,0.5223042923,4.616510074
35.37592742,-1.516160361,-4.158923057,0.4440895969,4.448887367
35.38596842,-0.9341791662,-3.817090737,0.09213808537,3.93082203
