curr pt[0] time,curr pt[0] vehicle time,curr pt[0],curr pt[1] time,curr pt[1] vehicle time,curr pt[1],curr param time,curr param vehicle time,curr param,desired pt[0] time,desired pt[0] vehicle time,desired pt[0],desired pt[1] time,desired pt[1] vehicle time,desired pt[1],desired yaw (rad) time,desired yaw (rad) vehicle time,desired yaw (rad),crosstrack error time,crosstrack error vehicle time,crosstrack error,front wheel angle (rad) time,front wheel angle (rad) vehicle time,front wheel angle (rad),desired speed (m/s) time,desired speed (m/s) vehicle time,desired speed (m/s),feedforward accel (m/s^2) time,feedforward accel (m/s^2) vehicle time,feedforward accel (m/s^2),output accel (m/s^2) time,output accel (m/s^2) vehicle time,output accel (m/s^2),Past the end of trajectory time,Past the end of trajectory vehicle time
1740438539.6078444,57.80512237548828,40.617108161076075,1740438539.6078463,57.80512237548828,-0.3732382063101286,1740438539.6078482,57.80512237548828,72.17711034039591,1740438539.60785,57.80512237548828,36.25371717844312,1740438539.607851,57.80512237548828,-0.104,1740438539.607852,57.80512237548828,3.0799668929540145,1740438539.6078532,57.80512237548828,-1.9935763173550443,1740438539.6078541,57.80512237548828,-0.6108,1740438539.607855,57.80512237548828,1.1262124683348071,1740438539.6078563,57.80512237548828,0.0,1740438539.6078572,57.80512237548828,0.5132859986215018,,
1740438539.626899,57.82511639595032,40.617108161076075,1740438539.6269004,57.82511639595032,-0.3732382063101286,1740438539.6269023,57.82511639595032,72.17711034039591,1740438539.626904,57.82511639595032,36.25371717844312,1740438539.6269052,57.82511639595032,-0.104,1740438539.6269062,57.82511639595032,3.0799668929540145,1740438539.626907,57.82511639595032,-1.9935763173550443,1740438539.626908,57.82511639595032,-0.6108,1740438539.626909,57.82511639595032,1.1262124683348071,1740438539.6269102,57.82511639595032,0.0,1740438539.626911,57.82511639595032,0.4912259487597826,,
1740438539.6468868,57.845117807388306,40.617108161076075,1740438539.6468885,57.845117807388306,-0.3732382063101286,1740438539.6468902,57.845117807388306,72.17711034039591,1740438539.6468923,57.845117807388306,36.25371717844312,1740438539.646893,57.845117807388306,-0.104,1740438539.6468945,57.845117807388306,3.0799668929540145,1740438539.6468954,57.845117807388306,-1.9935763173550443,1740438539.6468961,57.845117807388306,-0.6108,1740438539.646897,57.845117807388306,1.1262124683348071,1740438539.6468983,57.845117807388306,0.0,1740438539.6468992,57.845117807388306,0.4912259487597826,,
1740438539.6668882,57.8651180267334,40.617108161076075,1740438539.6668897,57.8651180267334,-0.3732382063101286,1740438539.6668916,57.8651180267334,72.17711034039591,1740438539.6668932,57.8651180267334,36.25371717844312,1740438539.6668944,57.8651180267334,-0.104,1740438539.6668956,57.8651180267334,3.0799668929540145,1740438539.6668966,57.8651180267334,-1.9935763173550443,1740438539.6668973,57.8651180267334,-0.6108,1740438539.6668985,57.8651180267334,1.1262124683348071,1740438539.6668994,57.8651180267334,0.0,1740438539.6669004,57.8651180267334,0.4912259487597826,,
1740438539.6868804,57.88511633872986,40.617108161076075,1740438539.6868818,57.88511633872986,-0.3732382063101286,1740438539.686884,57.88511633872986,72.17711034039591,1740438539.6868858,57.88511633872986,36.25371717844312,1740438539.686887,57.88511633872986,-0.104,1740438539.686888,57.88511633872986,3.0799668929540145,1740438539.686889,57.88511633872986,-1.9935763173550443,1740438539.68689,57.88511633872986,-0.6108,1740438539.686891,57.88511633872986,1.1262124683348071,1740438539.6868923,57.88511633872986,0.0,1740438539.686893,57.88511633872986,0.4912259487597826,,
1740438539.707259,57.905123710632324,40.55223294307665,1740438539.7072604,57.905123710632324,-0.42537681238184705,1740438539.7072625,57.905123710632324,72.23715755666547,1740438539.7072642,57.905123710632324,36.17285010140868,1740438539.7072651,57.905123710632324,-0.104,1740438539.7072663,57.905123710632324,3.0683399177185113,1740438539.7072673,57.905123710632324,-1.9785920473612455,1740438539.7072682,57.905123710632324,-0.6108,1740438539.7072692,57.905123710632324,1.1329829268199705,1740438539.7072704,57.905123710632324,0.0,1740438539.7072713,57.905123710632324,0.49063273173910554,,
1740438539.7268806,57.92511701583862,40.55223294307665,1740438539.726882,57.92511701583862,-0.42537681238184705,1740438539.7268841,57.92511701583862,72.23715755666547,1740438539.7268858,57.92511701583862,36.17285010140868,1740438539.726887,57.92511701583862,-0.104,1740438539.726888,57.92511701583862,3.0683399177185113,1740438539.7268891,57.92511701583862,-1.9785920473612455,1740438539.72689,57.92511701583862,-0.6108,1740438539.726891,57.92511701583862,1.1329829268199705,1740438539.7268922,57.92511701583862,0.0,1740438539.726893,57.92511701583862,0.49097170610508406,,
1740438539.7470207,57.945146799087524,40.55223294307665,1740438539.7470224,57.945146799087524,-0.42537681238184705,1740438539.7470243,57.945146799087524,72.23715755666547,1740438539.7470262,57.945146799087524,36.17285010140868,1740438539.747027,57.945146799087524,-0.104,1740438539.7470279,57.945146799087524,3.0683399177185113,1740438539.747029,57.945146799087524,-1.9785920473612455,1740438539.74703,57.945146799087524,-0.6108,1740438539.747031,57.945146799087524,1.1329829268199705,1740438539.7470322,57.945146799087524,0.0,1740438539.747033,57.945146799087524,0.49097170610508406,,
1740438539.7669008,57.965123653411865,40.55223294307665,1740438539.7669024,57.965123653411865,-0.42537681238184705,1740438539.7669044,57.965123653411865,72.23715755666547,1740438539.766906,57.965123653411865,36.17285010140868,1740438539.7669072,57.965123653411865,-0.104,1740438539.7669082,57.965123653411865,3.0683399177185113,1740438539.7669091,57.965123653411865,-1.9785920473612455,1740438539.7669103,57.965123653411865,-0.6108,1740438539.766911,57.965123653411865,1.1329829268199705,1740438539.7669122,57.965123653411865,0.0,1740438539.7669132,57.965123653411865,0.49097170610508406,,
1740438539.7869158,57.98511576652527,40.55223294307665,1740438539.7869174,57.98511576652527,-0.42537681238184705,1740438539.7869194,57.98511576652527,72.23715755666547,1740438539.7869213,57.98511576652527,36.17285010140868,1740438539.7869222,57.98511576652527,-0.104,1740438539.7869232,57.98511576652527,3.0683399177185113,1740438539.7869244,57.98511576652527,-1.9785920473612455,1740438539.7869253,57.98511576652527,-0.6108,1740438539.7869263,57.98511576652527,1.1329829268199705,1740438539.7869275,57.98511576652527,0.0,1740438539.7869284,57.98511576652527,0.49097170610508406,,
1740438539.807796,58.00511574745178,40.49134063653866,1740438539.8077974,58.00511574745178,-0.48285319508876634,1740438539.8077993,58.00511574745178,72.29542939294616,1740438539.8078012,58.00511574745178,36.14691705047722,1740438539.8078022,58.00511574745178,-0.104,1740438539.8078034,58.00511574745178,3.054608223832691,1740438539.8078043,58.00511574745178,-1.9487485374031308,1740438539.8078053,58.00511574745178,-0.6108,1740438539.8078063,58.00511574745178,1.1465888498516557,1740438539.8078072,58.00511574745178,0.0,1740438539.807808,58.00511574745178,0.5763278112750422,,
1740438539.8269024,58.0251567363739,40.49134063653866,1740438539.826904,58.0251567363739,-0.48285319508876634,1740438539.826906,58.0251567363739,72.29542939294616,1740438539.8269076,58.0251567363739,36.14691705047722,1740438539.8269086,58.0251567363739,-0.104,1740438539.8269098,58.0251567363739,3.054608223832691,1740438539.8269107,58.0251567363739,-1.9487485374031308,1740438539.8269117,58.0251567363739,-0.6108,1740438539.8269124,58.0251567363739,1.1465888498516557,1740438539.8269138,58.0251567363739,0.0,1740438539.8269145,58.0251567363739,0.5275499833272326,,
1740438539.8468862,58.04511594772339,40.49134063653866,1740438539.8468876,58.04511594772339,-0.48285319508876634,1740438539.8468895,58.04511594772339,72.29542939294616,1740438539.8468914,58.04511594772339,36.14691705047722,1740438539.8468924,58.04511594772339,-0.104,1740438539.8468935,58.04511594772339,3.054608223832691,1740438539.8468945,58.04511594772339,-1.9487485374031308,1740438539.8468957,58.04511594772339,-0.6108,1740438539.8468964,58.04511594772339,1.1465888498516557,1740438539.8468976,58.04511594772339,0.0,1740438539.8468983,58.04511594772339,0.5275499833272326,,
1740438539.8668838,58.0651171207428,40.49134063653866,1740438539.8668857,58.0651171207428,-0.48285319508876634,1740438539.8668873,58.0651171207428,72.29542939294616,1740438539.8668895,58.0651171207428,36.14691705047722,1740438539.8668902,58.0651171207428,-0.104,1740438539.8668911,58.0651171207428,3.054608223832691,1740438539.8668923,58.0651171207428,-1.9487485374031308,1740438539.8668933,58.0651171207428,-0.6108,1740438539.8668942,58.0651171207428,1.1465888498516557,1740438539.8668954,58.0651171207428,0.0,1740438539.8668964,58.0651171207428,0.5275499833272326,,
1740438539.8868914,58.08512544631958,40.49134063653866,1740438539.886893,58.08512544631958,-0.48285319508876634,1740438539.886895,58.08512544631958,72.29542939294616,1740438539.8868966,58.08512544631958,36.14691705047722,1740438539.8868976,58.08512544631958,-0.104,1740438539.8868988,58.08512544631958,3.054608223832691,1740438539.8868997,58.08512544631958,-1.9487485374031308,1740438539.8869007,58.08512544631958,-0.6108,1740438539.8869016,58.08512544631958,1.1465888498516557,1740438539.8869028,58.08512544631958,0.0,1740438539.8869035,58.08512544631958,0.5275499833272326,,
1740438539.9078403,58.10511612892151,40.42567994981424,1740438539.9078422,58.10511612892151,-0.5334803949752526,1740438539.9078438,58.10511612892151,72.35536949135394,1740438539.907846,58.10511612892151,36.078081960135826,1740438539.9078467,58.10511612892151,-0.104,1740438539.907848,58.10511612892151,3.0431264486787373,1740438539.907849,58.10511612892151,-1.9272477472286762,1740438539.90785,58.10511612892151,-0.6108,1740438539.9078507,58.10511612892151,1.1564924021591914,1740438539.907852,58.10511612892151,0.0,1740438539.907853,58.10511612892151,0.5518344427813168,,
1740438539.9268956,58.12512230873108,40.42567994981424,1740438539.9268975,58.12512230873108,-0.5334803949752526,1740438539.9268992,58.12512230873108,72.35536949135394,1740438539.926901,58.12512230873108,36.078081960135826,1740438539.9269018,58.12512230873108,-0.104,1740438539.926903,58.12512230873108,3.0431264486787373,1740438539.926904,58.12512230873108,-1.9272477472286762,1740438539.9269052,58.12512230873108,-0.6108,1740438539.9269059,58.12512230873108,1.1564924021591914,1740438539.926907,58.12512230873108,0.0,1740438539.926908,58.12512230873108,0.5379578158217271,,
1740438539.9470792,58.1451199054718,40.42567994981424,1740438539.9470809,58.1451199054718,-0.5334803949752526,1740438539.9470832,58.1451199054718,72.35536949135394,1740438539.9470854,58.1451199054718,36.078081960135826,1740438539.9470863,58.1451199054718,-0.104,1740438539.9470875,58.1451199054718,3.0431264486787373,1740438539.9470887,58.1451199054718,-1.9272477472286762,1740438539.94709,58.1451199054718,-0.6108,1740438539.9470909,58.1451199054718,1.1564924021591914,1740438539.9470923,58.1451199054718,0.0,1740438539.9470932,58.1451199054718,0.5379578158217271,,
1740438539.9676547,58.16512370109558,40.42567994981424,1740438539.9676573,58.16512370109558,-0.5334803949752526,1740438539.9676602,58.16512370109558,72.35536949135394,1740438539.9676633,58.16512370109558,36.078081960135826,1740438539.9676647,58.16512370109558,-0.104,1740438539.9676666,58.16512370109558,3.0431264486787373,1740438539.9676683,58.16512370109558,-1.9272477472286762,1740438539.96767,58.16512370109558,-0.6108,1740438539.9676716,58.16512370109558,1.1564924021591914,1740438539.9676733,58.16512370109558,0.0,1740438539.967675,58.16512370109558,0.5379578158217271,,
1740438539.9890418,58.185139894485474,40.42567994981424,1740438539.9890435,58.185139894485474,-0.5334803949752526,1740438539.9890456,58.185139894485474,72.35536949135394,1740438539.9890473,58.185139894485474,36.078081960135826,1740438539.989048,58.185139894485474,-0.104,1740438539.9890494,58.185139894485474,3.0431264486787373,1740438539.9890504,58.185139894485474,-1.9272477472286762,1740438539.989051,58.185139894485474,-0.6108,1740438539.989052,58.185139894485474,1.1564924021591914,1740438539.9890532,58.185139894485474,0.0,1740438539.9890542,58.185139894485474,0.5379578158217271,,
1740438540.0073593,58.20511770248413,40.35903638783127,1740438540.007361,58.20511770248413,-0.5828674416750443,1740438540.0073633,58.20511770248413,72.41353644386791,1740438540.0073657,58.20511770248413,36.02934714271229,1740438540.0073667,58.20511770248413,-0.104,1740438540.0073678,58.20511770248413,3.0314394691433426,1740438540.0073693,58.20511770248413,-1.8981386015592268,1740438540.0073702,58.20511770248413,-0.6108,1740438540.0073712,58.20511770248413,1.170036905237773,1740438540.0073726,58.20511770248413,0.0,1740438540.0073736,58.20511770248413,0.5963629920750726,,
1740438540.0321286,58.225162982940674,40.35903638783127,1740438540.0321364,58.225162982940674,-0.5828674416750443,1740438540.032146,58.225162982940674,72.41353644386791,1740438540.0321558,58.225162982940674,36.02934714271229,1740438540.0321605,58.225162982940674,-0.104,1740438540.0321665,58.225162982940674,3.0314394691433426,1740438540.032172,58.225162982940674,-1.8981386015592268,1740438540.032177,58.225162982940674,-0.6108,1740438540.0321817,58.225162982940674,1.170036905237773,1740438540.0321877,58.225162982940674,0.0,1740438540.0321927,58.225162982940674,0.5629906379848133,,
1740438540.0472684,58.245126724243164,40.35903638783127,1740438540.0472703,58.245126724243164,-0.5828674416750443,1740438540.0472727,58.245126724243164,72.41353644386791,1740438540.047275,58.245126724243164,36.02934714271229,1740438540.047276,58.245126724243164,-0.104,1740438540.0472772,58.245126724243164,3.0314394691433426,1740438540.0472786,58.245126724243164,-1.8981386015592268,1740438540.0472798,58.245126724243164,-0.6108,1740438540.0472808,58.245126724243164,1.170036905237773,1740438540.0472825,58.245126724243164,0.0,1740438540.0472834,58.245126724243164,0.5629906379848133,,
1740438540.0678,58.26512575149536,40.35903638783127,1740438540.067803,58.26512575149536,-0.5828674416750443,1740438540.0678062,58.26512575149536,72.41353644386791,1740438540.0678096,58.26512575149536,36.02934714271229,1740438540.067811,58.26512575149536,-0.104,1740438540.067813,58.26512575149536,3.0314394691433426,1740438540.0678146,58.26512575149536,-1.8981386015592268,1740438540.0678165,58.26512575149536,-0.6108,1740438540.067818,58.26512575149536,1.170036905237773,1740438540.06782,58.26512575149536,0.0,1740438540.0678215,58.26512575149536,0.5629906379848133,,
1740438540.0898118,58.2851665019989,40.35903638783127,1740438540.0898178,58.2851665019989,-0.5828674416750443,1740438540.0898254,58.2851665019989,72.41353644386791,1740438540.089833,58.2851665019989,36.02934714271229,1740438540.0898366,58.2851665019989,-0.104,1740438540.0898414,58.2851665019989,3.0314394691433426,1740438540.0898454,58.2851665019989,-1.8981386015592268,1740438540.0898497,58.2851665019989,-0.6108,1740438540.0898533,58.2851665019989,1.170036905237773,1740438540.0898578,58.2851665019989,0.0,1740438540.0898616,58.2851665019989,0.5629906379848133,,
1740438540.1148288,58.30516767501831,40.29142459918217,1740438540.1148372,58.30516767501831,-0.6308966607766913,1740438540.1148467,58.30516767501831,72.47402451584061,1740438540.1148562,58.30516767501831,35.95917329214013,1740438540.1148605,58.30516767501831,-0.104,1740438540.1148665,58.30516767501831,3.0205651536512725,1740438540.1148715,58.30516767501831,-1.8744842126925485,1740438540.1148765,58.30516767501831,-0.6108,1740438540.114881,58.30516767501831,1.1811600476599868,1740438540.114887,58.30516767501831,0.0,1740438540.1148915,58.30516767501831,0.5905826731700731,,
1740438540.1321132,58.325127601623535,40.29142459918217,1740438540.132121,58.325127601623535,-0.6308966607766913,1740438540.1321316,58.325127601623535,72.47402451584061,1740438540.1321414,58.325127601623535,35.95917329214013,1740438540.132146,58.325127601623535,-0.104,1740438540.132152,58.325127601623535,3.0205651536512725,1740438540.1321578,58.325127601623535,-1.8744842126925485,1740438540.1321628,58.325127601623535,-0.6108,1740438540.1321673,58.325127601623535,1.1811600476599868,1740438540.1321738,58.325127601623535,0.0,1740438540.1321785,58.325127601623535,0.574832462318405,,
1740438540.1527245,58.34518766403198,40.29142459918217,1740438540.152733,58.34518766403198,-0.6308966607766913,1740438540.1527436,58.34518766403198,72.47402451584061,1740438540.1527538,58.34518766403198,35.95917329214013,1740438540.1527588,58.34518766403198,-0.104,1740438540.152765,58.34518766403198,3.0205651536512725,1740438540.1527703,58.34518766403198,-1.8744842126925485,1740438540.1527755,58.34518766403198,-0.6108,1740438540.1527803,58.34518766403198,1.1811600476599868,1740438540.1527865,58.34518766403198,0.0,1740438540.1527913,58.34518766403198,0.574832462318405,,
1740438540.172189,58.36518478393555,40.29142459918217,1740438540.172197,58.36518478393555,-0.6308966607766913,1740438540.172207,58.36518478393555,72.47402451584061,1740438540.172217,58.36518478393555,35.95917329214013,1740438540.1722214,58.36518478393555,-0.104,1740438540.1722274,58.36518478393555,3.0205651536512725,1740438540.1722329,58.36518478393555,-1.8744842126925485,1740438540.172238,58.36518478393555,-0.6108,1740438540.1722429,58.36518478393555,1.1811600476599868,1740438540.1722488,58.36518478393555,0.0,1740438540.1722536,58.36518478393555,0.574832462318405,,
1740438540.192271,58.38517642021179,40.29142459918217,1740438540.1922798,58.38517642021179,-0.6308966607766913,1740438540.1922903,58.38517642021179,72.47402451584061,1740438540.1922998,58.38517642021179,35.95917329214013,1740438540.1923046,58.38517642021179,-0.104,1740438540.1923103,58.38517642021179,3.0205651536512725,1740438540.1923158,58.38517642021179,-1.8744842126925485,1740438540.192321,58.38517642021179,-0.6108,1740438540.192326,58.38517642021179,1.1811600476599868,1740438540.1923325,58.38517642021179,0.0,1740438540.192337,58.38517642021179,0.574832462318405,,
1740438540.2145271,58.405163049697876,40.22001619464687,1740438540.214536,58.405163049697876,-0.6669794670902369,1740438540.2145462,58.405163049697876,72.58888226908903,1740438540.2145562,58.405163049697876,35.84229242317876,1740438540.2145607,58.405163049697876,-0.1036533244968812,1740438540.2145672,58.405163049697876,3.0136157850952765,1740438540.2145722,58.405163049697876,-1.8522198031479435,1740438540.2145774,58.405163049697876,-0.6108,1740438540.214582,58.405163049697876,1.1917261598900954,1740438540.214588,58.405163049697876,0.0,1740438540.2145927,58.405163049697876,0.6094530240467682,,
1740438540.232116,58.42518591880798,40.22001619464687,1740438540.2321243,58.42518591880798,-0.6669794670902369,1740438540.2321343,58.42518591880798,72.58888226908903,1740438540.232144,58.42518591880798,35.84229242317876,1740438540.2321486,58.42518591880798,-0.1036533244968812,1740438540.2321546,58.42518591880798,3.0136157850952765,1740438540.23216,58.42518591880798,-1.8522198031479435,1740438540.2321649,58.42518591880798,-0.6108,1740438540.2321694,58.42518591880798,1.1917261598900954,1740438540.2321754,58.42518591880798,0.0,1740438540.2321799,58.42518591880798,0.5896692313815253,,
1740438540.2526634,58.44518995285034,40.22001619464687,1740438540.2526717,58.44518995285034,-0.6669794670902369,1740438540.252682,58.44518995285034,72.58888226908903,1740438540.2526917,58.44518995285034,35.84229242317876,1740438540.2526963,58.44518995285034,-0.1036533244968812,1740438540.2527025,58.44518995285034,3.0136157850952765,1740438540.252708,58.44518995285034,-1.8522198031479435,1740438540.2527132,58.44518995285034,-0.6108,1740438540.2527184,58.44518995285034,1.1917261598900954,1740438540.2527244,58.44518995285034,0.0,1740438540.2527294,58.44518995285034,0.5896692313815253,,
1740438540.272137,58.465184926986694,40.22001619464687,1740438540.2721455,58.465184926986694,-0.6669794670902369,1740438540.2721558,58.465184926986694,72.58888226908903,1740438540.2721653,58.465184926986694,35.84229242317876,1740438540.2721705,58.465184926986694,-0.1036533244968812,1740438540.2721763,58.465184926986694,3.0136157850952765,1740438540.2721815,58.465184926986694,-1.8522198031479435,1740438540.2721863,58.465184926986694,-0.6108,1740438540.272191,58.465184926986694,1.1917261598900954,1740438540.2721968,58.465184926986694,0.0,1740438540.2722018,58.465184926986694,0.5896692313815253,,
1740438540.292141,58.48516297340393,40.22001619464687,1740438540.2921495,58.48516297340393,-0.6669794670902369,1740438540.292159,58.48516297340393,72.58888226908903,1740438540.2921684,58.48516297340393,35.84229242317876,1740438540.2921731,58.48516297340393,-0.1036533244968812,1740438540.2921789,58.48516297340393,3.0136157850952765,1740438540.292184,58.48516297340393,-1.8522198031479435,1740438540.2921894,58.48516297340393,-0.6108,1740438540.2921941,58.48516297340393,1.1917261598900954,1740438540.2922,58.48516297340393,0.0,1740438540.2922049,58.48516297340393,0.5896692313815253,,
1740438540.3145995,58.50517249107361,40.14992087361729,1740438540.314608,58.50517249107361,-0.7119633027291477,1740438540.3146183,58.50517249107361,72.59377213996534,1740438540.3146281,58.50517249107361,35.81955370450799,1740438540.3146327,58.50517249107361,-0.10343256023794167,1740438540.3146386,58.50517249107361,3.001980506269041,1740438540.3146443,58.50517249107361,-1.809425824922339,1740438540.3146493,58.50517249107361,-0.6108,1740438540.3146539,58.50517249107361,1.2123012367100716,1740438540.3146603,58.50517249107361,0.0,1740438540.314665,58.50517249107361,0.6408547512309771,,
1740438540.3321033,58.52514719963074,40.14992087361729,1740438540.3321111,58.52514719963074,-0.7119633027291477,1740438540.3321214,58.52514719963074,72.59377213996534,1740438540.332131,58.52514719963074,35.81955370450799,1740438540.3321354,58.52514719963074,-0.10343256023794167,1740438540.3321412,58.52514719963074,3.001980506269041,1740438540.3321466,58.52514719963074,-1.809425824922339,1740438540.3321517,58.52514719963074,-0.6108,1740438540.3321564,58.52514719963074,1.2123012367100716,1740438540.3321626,58.52514719963074,0.0,1740438540.3321671,58.52514719963074,0.6116068868913092,,
1740438540.352851,58.54520297050476,40.14992087361729,1740438540.352859,58.54520297050476,-0.7119633027291477,1740438540.3528697,58.54520297050476,72.59377213996534,1740438540.3528795,58.54520297050476,35.81955370450799,1740438540.3528848,58.54520297050476,-0.10343256023794167,1740438540.352891,58.54520297050476,3.001980506269041,1740438540.3528962,58.54520297050476,-1.809425824922339,1740438540.3529015,58.54520297050476,-0.6108,1740438540.352906,58.54520297050476,1.2123012367100716,1740438540.3529122,58.54520297050476,0.0,1740438540.352917,58.54520297050476,0.6116068868913092,,
1740438540.3721886,58.56516933441162,40.14992087361729,1740438540.3721976,58.56516933441162,-0.7119633027291477,1740438540.372208,58.56516933441162,72.59377213996534,1740438540.372218,58.56516933441162,35.81955370450799,1740438540.3722227,58.56516933441162,-0.10343256023794167,1740438540.3722289,58.56516933441162,3.001980506269041,1740438540.3722346,58.56516933441162,-1.809425824922339,1740438540.3722396,58.56516933441162,-0.6108,1740438540.3722441,58.56516933441162,1.2123012367100716,1740438540.3722503,58.56516933441162,0.0,1740438540.372255,58.56516933441162,0.6116068868913092,,
1740438540.392205,58.58517026901245,40.14992087361729,1740438540.3922133,58.58517026901245,-0.7119633027291477,1740438540.3922231,58.58517026901245,72.59377213996534,1740438540.3922327,58.58517026901245,35.81955370450799,1740438540.392237,58.58517026901245,-0.10343256023794167,1740438540.3922434,58.58517026901245,3.001980506269041,1740438540.3922489,58.58517026901245,-1.809425824922339,1740438540.3922539,58.58517026901245,-0.6108,1740438540.392259,58.58517026901245,1.2123012367100716,1740438540.3922648,58.58517026901245,0.0,1740438540.3922698,58.58517026901245,0.6116068868913092,,
1740438540.414338,58.60518193244934,40.078580368802335,1740438540.4143467,58.60518193244934,-0.755551199250625,1740438540.4143565,58.60518193244934,72.71101293549592,1740438540.4143662,58.60518193244934,35.690864716948624,1740438540.414371,58.60518193244934,-0.10218315259173422,1740438540.414377,58.60518193244934,2.993770382603527,1740438540.4143822,58.60518193244934,-1.795951735332793,1740438540.4143875,58.60518193244934,-0.6108,1740438540.414392,58.60518193244934,1.2188527381436147,1740438540.4143984,58.60518193244934,0.0,1740438540.414403,58.60518193244934,0.6211733911714004,,
1740438540.4321983,58.62516760826111,40.078580368802335,1740438540.4322076,58.62516760826111,-0.755551199250625,1740438540.4322171,58.62516760826111,72.71101293549592,1740438540.4322271,58.62516760826111,35.690864716948624,1740438540.4322317,58.62516760826111,-0.10218315259173422,1740438540.4322379,58.62516760826111,2.993770382603527,1740438540.4322429,58.62516760826111,-1.795951735332793,1740438540.4322484,58.62516760826111,-0.6108,1740438540.4322534,58.62516760826111,1.2188527381436147,1740438540.4322596,58.62516760826111,0.0,1740438540.432264,58.62516760826111,0.6157070105558616,,
1740438540.4528115,58.645132541656494,40.078580368802335,1740438540.4528203,58.645132541656494,-0.755551199250625,1740438540.4528303,58.645132541656494,72.71101293549592,1740438540.4528406,58.645132541656494,35.690864716948624,1740438540.452845,58.645132541656494,-0.10218315259173422,1740438540.452851,58.645132541656494,2.993770382603527,1740438540.4528565,58.645132541656494,-1.795951735332793,1740438540.4528623,58.645132541656494,-0.6108,1740438540.4528673,58.645132541656494,1.2188527381436147,1740438540.4528737,58.645132541656494,0.0,1740438540.452879,58.645132541656494,0.6157070105558616,,
1740438540.4721842,58.66517734527588,40.078580368802335,1740438540.4721925,58.66517734527588,-0.755551199250625,1740438540.472203,58.66517734527588,72.71101293549592,1740438540.472213,58.66517734527588,35.690864716948624,1740438540.4722176,58.66517734527588,-0.10218315259173422,1740438540.472224,58.66517734527588,2.993770382603527,1740438540.4722297,58.66517734527588,-1.795951735332793,1740438540.4722345,58.66517734527588,-0.6108,1740438540.4722397,58.66517734527588,1.2188527381436147,1740438540.472246,58.66517734527588,0.0,1740438540.472251,58.66517734527588,0.6157070105558616,,
1740438540.4921644,58.68513321876526,40.078580368802335,1740438540.492173,58.68513321876526,-0.755551199250625,1740438540.492183,58.68513321876526,72.71101293549592,1740438540.4921927,58.68513321876526,35.690864716948624,1740438540.4921973,58.68513321876526,-0.10218315259173422,1740438540.4922032,58.68513321876526,2.993770382603527,1740438540.4922085,58.68513321876526,-1.795951735332793,1740438540.4922135,58.68513321876526,-0.6108,1740438540.4922183,58.68513321876526,1.2188527381436147,1740438540.492225,58.68513321876526,0.0,1740438540.49223,58.68513321876526,0.6157070105558616,,
1740438540.514378,58.70516324043274,40.00593307889688,1740438540.51439,58.70516324043274,-0.7979011969499781,1740438540.514404,58.70516324043274,72.77310738642707,1740438540.5144184,58.70516324043274,35.61304429535857,1740438540.5144265,58.70516324043274,-0.102,1740438540.5144367,58.70516324043274,2.984482827199649,1740438540.5144448,58.70516324043274,-1.7644744723740442,1740438540.5144536,58.70516324043274,-0.6108,1740438540.5144618,58.70516324043274,1.2342962170698246,1740438540.514471,58.70516324043274,0.0,1740438540.5144758,58.70516324043274,0.651413927619781,,
1740438540.5322003,58.72518539428711,40.00593307889688,1740438540.5322094,58.72518539428711,-0.7979011969499781,1740438540.5322192,58.72518539428711,72.77310738642707,1740438540.532229,58.72518539428711,35.61304429535857,1740438540.5322337,58.72518539428711,-0.102,1740438540.53224,58.72518539428711,2.984482827199649,1740438540.5322452,58.72518539428711,-1.7644744723740442,1740438540.5322504,58.72518539428711,-0.6108,1740438540.5322552,58.72518539428711,1.2342962170698246,1740438540.5322616,58.72518539428711,0.0,1740438540.5322661,58.72518539428711,0.631008799081072,,
1740438540.5534236,58.745179653167725,40.00593307889688,1740438540.5534322,58.745179653167725,-0.7979011969499781,1740438540.5534427,58.745179653167725,72.77310738642707,1740438540.5534525,58.745179653167725,35.61304429535857,1740438540.5534575,58.745179653167725,-0.102,1740438540.5534632,58.745179653167725,2.984482827199649,1740438540.553469,58.745179653167725,-1.7644744723740442,1740438540.5534742,58.745179653167725,-0.6108,1740438540.553479,58.745179653167725,1.2342962170698246,1740438540.5534854,58.745179653167725,0.0,1740438540.5534902,58.745179653167725,0.631008799081072,,
1740438540.5721335,58.76517391204834,40.00593307889688,1740438540.572142,58.76517391204834,-0.7979011969499781,1740438540.572152,58.76517391204834,72.77310738642707,1740438540.5721614,58.76517391204834,35.61304429535857,1740438540.5721662,58.76517391204834,-0.102,1740438540.5721724,58.76517391204834,2.984482827199649,1740438540.5721776,58.76517391204834,-1.7644744723740442,1740438540.5721831,58.76517391204834,-0.6108,1740438540.5721874,58.76517391204834,1.2342962170698246,1740438540.5721936,58.76517391204834,0.0,1740438540.5721982,58.76517391204834,0.631008799081072,,
